view_id,modality_set,transfer_id,source_dataset,target_dataset,baseline_family,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,representation_columns,text_components,audio_components,video_components,target_calibration_labels_used,training_contract,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,baseline_package
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_measurement_aware,3,0,219,24,20,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.8816596194503171,0.8223572938689218,1.764645218849182,0.6689621832221746,3.481401428580284,5.059760990430891,0.760060043506554,0.3997713383287191,1.0687335215508935,0.8400000000000001,0.8333333333333333,0.96875,0.9526289682539684,0.75,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_measurement_aware,3,1,219,24,20,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.7858879492600422,0.7428118393234673,1.859423041343689,0.7822510685771704,4.730361548066139,6.871551904008293,0.548911611552504,0.4734176237136125,1.255668692290783,0.7802197802197802,0.7708333333333333,0.90625,0.8928952991452992,0.625,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_measurement_aware,3,2,219,24,20,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.7565010570824524,0.6062896405919662,1.170582294464111,0.5622290845960378,2.8080427259206773,3.622399098830837,0.8739624907051182,0.3382944826036692,0.9005235671997069,1.0,1.0,1.0,1.0,1.0,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_measurement_aware,3,3,219,24,20,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.7677589852008456,0.7428646934460887,1.4094098806381226,0.6778830558061599,4.301825302839279,5.750093338827309,0.7194708010211437,0.4010561935603619,1.0789392493665215,0.8958333333333333,0.8958333333333333,0.9375,0.875545634920635,0.875,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,questmf_style,questmf_style_measurement_aware,3,4,219,24,20,1996,144,48,48,48,True,QuestMF-style question-wise modality fusion with the paper's shared symptom scores and corpus-specific cumulative ordinal measurement heads,1.0,0.7178646934460888,0.6377378435517971,1.3885961771011353,0.7248679652810097,4.700418555736542,5.797116492348882,0.6500973521413127,0.4513439580798149,1.1762119233608246,0.7619047619047619,0.75,0.9895833333333331,0.9861111111111112,0.5,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_direct_head,4,0,219,24,20,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,1.0,0.6292283298097251,5.023840427398682,0.6625079496962349,4.298718401950602,5.878771718238034,0.7207884038455639,0.5238759053030775,1.1863838549993124,0.948849104859335,0.9583333333333331,0.96875,0.9526289682539684,1.0,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_direct_head,4,1,219,24,20,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9977272727272728,0.7747885835095137,5.353880882263184,0.6899964741583993,4.110933661968646,7.090595946651411,0.5124768867289418,0.4880319546107078,1.1780284287691072,0.7802197802197802,0.7708333333333333,0.7916666666666666,0.8360576923076923,0.625,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_direct_head,4,2,219,24,20,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9227272727272726,0.7721458773784355,4.533236026763916,0.5536688235933047,3.429318287683163,4.929201118235364,0.7676626999935727,0.4356387337787638,0.9893075573720684,0.9466666666666668,0.9375,1.0,1.0,0.875,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_direct_head,4,3,219,24,20,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9727272727272728,0.642706131078224,4.444101810455322,0.5438241398655856,3.850347468197326,4.995976293729065,0.7935345764809665,0.3936273950648394,0.9374515349304252,0.948849104859335,0.9583333333333331,0.9479166666666666,0.906795634920635,1.0,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_direct_head,4,4,219,24,20,1996,144,48,48,48,True,"SCD-MLLM-style multi-source modality adapters, prompt-like corpus tokens, masking-based missing-modality robustness, and adaptive multimodal fusion",1.0,0.9727272727272728,0.6079281183932347,5.766364097595215,0.7231514607867234,4.287244362830638,6.680974264348076,0.5681464270561043,0.4834263660821071,1.2065778268688303,0.8901098901098901,0.875,0.9479166666666666,0.9519230769230768,0.75,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_measurement_aware,5,0,219,24,20,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.8178646934460888,0.831659619450317,1.9447046518325808,0.7054016221314668,4.398914250731468,6.0374846693863375,0.7101408163482013,0.4679556909948587,1.1733573131263255,0.8958333333333333,0.8958333333333333,0.9375,0.8956845238095238,0.875,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_measurement_aware,5,1,219,24,20,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.8338794926004226,0.8497357293868921,1.9180946350097656,0.7480469368398189,4.662427979707718,6.424967558963686,0.6019866465217012,0.4410021714866161,1.1890491083264352,0.7802197802197802,0.7708333333333333,0.90625,0.8106150793650794,0.625,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_measurement_aware,5,2,219,24,20,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.8087209302325583,0.7177061310782241,1.355785608291626,0.5790936052799225,2.993065172433853,4.33202127169729,0.8031252305586251,0.4077083028852939,0.9868019081652164,0.9466666666666668,0.9375,1.0,1.0,0.875,1.0,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_measurement_aware,5,3,219,24,20,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.7699788583509515,0.7360993657505285,1.2460657358169556,0.6285942811518908,3.480020955204964,5.038111564692307,0.7691187609946013,0.2844086762517691,0.9130029574036598,0.8958333333333333,0.8958333333333333,0.96875,0.9526289682539684,0.875,0.9166666666666666,mv26_depression_specific_baselines
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,scd_mllm_style,scd_mllm_style_measurement_aware,5,4,219,24,20,1996,144,48,48,48,True,SCD-MLLM-style heterogeneous multimodal adapter and adaptive fusion feeding the paper's shared symptom layer plus corpus-specific ordinal measurement heads,1.0,0.7405919661733614,0.7519556025369978,1.387719750404358,0.6567941818386316,3.8252913028001783,5.292304932690165,0.7058270554209288,0.5014147590845823,1.158208940923214,0.8901098901098901,0.875,1.0,1.0,0.75,1.0,mv26_depression_specific_baselines
