protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.733256077479893,0.061495793547582805,5,56.0,0.6793526377964392,0.7871595171633468
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8923464300088846,0.084172038893743,5,56.0,0.8185663849065877,0.9661264751111814
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.16610101225886473,0.11092703969003803,5,56.0,0.06886917495328577,0.2633328495644437
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8348160544021477,0.0581368574843908,5,56.0,0.7838568519914881,0.8857752568128072
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.8228603229077098,0.09392699859098477,5,56.0,0.740529678629098,0.9051909671863216
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8073983378226434,0.06061782777034017,5,56.0,0.7542644690738441,0.8605322065714426
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7371009195785685,0.10093650120453365,5,56.0,0.6486261753616724,0.8255756637954645
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.687905976179971,0.31483556707597826,5,56.0,4.411940434131071,4.9638715182288715
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.007465083317745,0.43780558662172714,5,56.0,5.623711566692527,6.391218599942964
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.25624266040949173,0.09921998332056742,5,56.0,0.16927251045646757,0.3432128103625159
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.733256077479893,0.061495793547582805,5,56.0,0.6793526377964392,0.7871595171633468
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8923464300088846,0.084172038893743,5,56.0,0.8185663849065877,0.9661264751111814
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.16610101225886473,0.11092703969003803,5,56.0,0.06886917495328577,0.2633328495644437
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7648914866176155,0.05434580778148852,5,56.0,0.7172552857849297,0.8125276874503014
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7516675443748593,0.06082248501232662,5,56.0,0.6983542856440337,0.8049808031056849
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7540967789927386,0.05440749270702068,5,56.0,0.7064065089388755,0.8017870490466018
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.7349365983608642,0.050632853951864426,5,56.0,0.6905549450550387,0.7793182516666898
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.689749191581626,0.3786246865819319,5,56.0,4.357870021016179,5.021628362147073
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.734248955171101,0.3526595746297244,5,56.0,5.425129208710118,6.043368701632085
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.259148003008582,0.035472430477522104,5,56.0,0.22805504678563107,0.29024095923153287
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6704480349458569,0.04449184731332892,5,56.0,0.6314492112912962,0.7094468586004177
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.81611481249196,0.07702604510639822,5,56.0,0.7485985071167784,0.8836311178671417
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.24876700815352076,0.03459568801696255,5,56.0,0.21844255058087392,0.2790914657261676
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7648914866176155,0.05434580778148852,5,56.0,0.7172552857849297,0.8125276874503014
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7516675443748593,0.06082248501232662,5,56.0,0.6983542856440337,0.8049808031056849
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7540967789927386,0.05440749270702068,5,56.0,0.7064065089388755,0.8017870490466018
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7349365983608642,0.050632853951864426,5,56.0,0.6905549450550387,0.7793182516666898
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.689749191581626,0.3786246865819319,5,56.0,4.357870021016179,5.021628362147073
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.734248955171101,0.3526595746297244,5,56.0,5.425129208710118,6.043368701632085
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.259148003008582,0.035472430477522104,5,56.0,0.22805504678563107,0.29024095923153287
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6704480349458569,0.04449184731332892,5,56.0,0.6314492112912962,0.7094468586004177
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.81611481249196,0.07702604510639822,5,56.0,0.7485985071167784,0.8836311178671417
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.24876700815352076,0.03459568801696255,5,56.0,0.21844255058087392,0.2790914657261676
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.9026962689989299,0.09110146763924432,5,15.4,0.8228423117983216,0.9825502261995381
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.8830449904132633,0.09343751300216377,5,15.4,0.8011433991704908,0.9649465816560359
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.8744481270450855,0.05993045948772064,5,15.4,0.8219167631608479,0.926979490929323
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.8093549797692191,0.08885578859564858,5,15.4,0.7314694470394846,0.8872405124989536
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.126336676748609,0.342046132554561,5,15.4,5.826520022446112,6.426153331051107
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,6.73260863169952,0.34233006074783234,5,15.4,6.432543103362597,7.032674160036444
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.4903064932884762,0.13461471189350419,5,15.4,0.3723114958348297,0.6083014907421227
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.9138024618849169,0.13566467926632145,5,15.4,0.7948871274507181,1.0327177963191156
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.0569145648186689,0.11977313644584996,5,15.4,0.9519287818299279,1.16190034780741
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.4644022867382184,0.14130247491600254,5,15.4,0.3405452065321713,0.5882593669442655
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.9026962689989299,0.09110146763924432,5,15.4,0.8228423117983216,0.9825502261995381
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8830449904132633,0.09343751300216377,5,15.4,0.8011433991704908,0.9649465816560359
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8744481270450855,0.05993045948772064,5,15.4,0.8219167631608479,0.926979490929323
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.8093549797692191,0.08885578859564858,5,15.4,0.7314694470394846,0.8872405124989536
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.126336676748609,0.342046132554561,5,15.4,5.826520022446112,6.426153331051107
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.73260863169952,0.34233006074783234,5,15.4,6.432543103362597,7.032674160036444
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4903064932884762,0.13461471189350419,5,15.4,0.3723114958348297,0.6083014907421227
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.9138024618849169,0.13566467926632145,5,15.4,0.7948871274507181,1.0327177963191156
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.0569145648186689,0.11977313644584996,5,15.4,0.9519287818299279,1.16190034780741
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4644022867382184,0.14130247491600254,5,15.4,0.3405452065321713,0.5882593669442655
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.9065569530607046,0.09278948472475258,5,15.4,0.8252233836475483,0.9878905224738609
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.9774622375152859,0.08299189942537503,5,15.4,0.904716630266076,1.050207844764496
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.8761767161435168,0.06382006289607625,5,15.4,0.8202359645496529,0.9321174677373807
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.714130720937372,0.07995355613586073,5,15.4,0.6440483390048211,0.7842131028699229
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.130901003958557,0.3378607945359462,5,15.4,5.834752960180887,6.427049047736227
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,6.734846046050111,0.3405242065171038,5,15.4,6.436363418737594,7.033328673362629
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.4903064932884762,0.13461471189350419,5,15.4,0.3723114958348297,0.6083014907421227
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.98713053632997,0.11551021302430763,5,15.4,0.8858813704701793,1.0883797021897608
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.1322584834627132,0.10682091686649249,5,15.4,1.0386258215020394,1.225891145423387
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.4584294426174086,0.11146434116153285,5,15.4,0.3607266398068778,0.5561322454279394
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9065569530607046,0.09278948472475258,5,15.4,0.8252233836475483,0.9878905224738609
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.9774622375152859,0.08299189942537503,5,15.4,0.904716630266076,1.050207844764496
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8761767161435168,0.06382006289607625,5,15.4,0.8202359645496529,0.9321174677373807
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.714130720937372,0.07995355613586073,5,15.4,0.6440483390048211,0.7842131028699229
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.130901003958557,0.3378607945359462,5,15.4,5.834752960180887,6.427049047736227
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.734846046050111,0.3405242065171038,5,15.4,6.436363418737594,7.033328673362629
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4903064932884762,0.13461471189350419,5,15.4,0.3723114958348297,0.6083014907421227
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.98713053632997,0.11551021302430763,5,15.4,0.8858813704701793,1.0883797021897608
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.1322584834627132,0.10682091686649249,5,15.4,1.0386258215020394,1.225891145423387
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4584294426174086,0.11146434116153285,5,15.4,0.3607266398068778,0.5561322454279394
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.963522267096127,0.08016365828326591,5,15.4,0.8932557225115199,1.033788811680734
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.9449612070695853,0.08858911096944042,5,15.4,0.8673094275855604,1.0226129865536102
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.9305697931498292,0.04989396988359684,5,15.4,0.8868358002856257,0.9743037860140328
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.8502734313374776,0.10413753060629537,5,15.4,0.7589928611391782,0.941554001535777
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.62858537400101,0.3571189783066974,5,15.4,6.315556787873783,6.941613960128237
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,7.198784991689292,0.3087002751720588,5,15.4,6.928197270105907,7.469372713272677
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.49150486694592815,0.15141021986416348,5,15.4,0.35878795765698046,0.6242217762348758
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.9976092272710394,0.11870871318853449,5,15.4,0.8935564524042925,1.1016620021377863
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.1446346177145403,0.11397076392453243,5,15.4,1.0447348384860689,1.2445343969430118
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.45415453555288776,0.13543804851542973,5,15.4,0.33543785173048496,0.5728712193752906
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.963522267096127,0.08016365828326591,5,15.4,0.8932557225115199,1.033788811680734
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.9449612070695853,0.08858911096944042,5,15.4,0.8673094275855604,1.0226129865536102
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.9305697931498292,0.04989396988359684,5,15.4,0.8868358002856257,0.9743037860140328
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.8502734313374776,0.10413753060629537,5,15.4,0.7589928611391782,0.941554001535777
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.62858537400101,0.3571189783066974,5,15.4,6.315556787873783,6.941613960128237
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,7.198784991689292,0.3087002751720588,5,15.4,6.928197270105907,7.469372713272677
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.49150486694592815,0.15141021986416348,5,15.4,0.35878795765698046,0.6242217762348758
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.9976092272710394,0.11870871318853449,5,15.4,0.8935564524042925,1.1016620021377863
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.1446346177145403,0.11397076392453243,5,15.4,1.0447348384860689,1.2445343969430118
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.45415453555288776,0.13543804851542973,5,15.4,0.33543785173048496,0.5728712193752906
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
