comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0029415640707983865,0.11397887012110085,0.0036044879919232,-0.24184834850549888,0.20994250164536485
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.022976263681705984,0.060121673933004674,-0.021455237943291683,-0.14670494188659955,0.09203039606354545
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.008100758007891964,0.044245274797476364,0.008793076023584923,-0.08200315720469403,0.09528553758232361
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.034411216572997505,0.4451320675083297,-0.034539230524296416,-0.9038427408624193,0.8195745981290135
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.2992635488457125,0.6500521720461075,-0.4225528325304482,-1.3265118637667135,1.2073132712498753
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0009005728572434807,0.10494055611233903,-0.010384334930554018,-0.17738887449143395,0.2314177306245651
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.027102336239911533,0.06257965635880089,0.027024615285498738,-0.10183763686195356,0.1561406149159074
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02742069249630507,0.04666867507812153,0.02598155540099467,-0.061484590633690314,0.1234424902383057
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.060406874004217986,0.4272319732372476,0.07291171859882883,-0.8147562856138388,0.8700636939065586
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11493066610625856,0.47190904995663885,-0.09840990375832881,-1.1225165250447209,0.8176752664825119
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.002394701429522704,0.11399401362520398,0.003295502427445862,-0.24384870248298815,0.20687782018441384
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.033347543351295306,0.03927266585124157,0.03251789184289308,-0.0407744223798071,0.12270757836671627
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.014272536911149327,0.026448692643053974,0.013710105638348957,-0.0341697342265744,0.06792435211538263
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.14681753537690115,0.25011962922929304,0.12377177287285557,-0.30639193109996876,0.6834583155214133
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05447091883259402,0.25834888734266054,0.04095640597512906,-0.4228120059487484,0.6034059170808604
target_only_delta,edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0224389944319572,0.08642185687985439,0.03718696274601929,-0.16305388938030846,0.17112553439973682
