run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9589642324913044,6.531474133157607,8.323096157228456,0.05399084866547473,0.631652218946812,0.4913127413127413,0.49339699309223894,0.45205201137748885,0.2986191071415481,0.228734261512054,0.228734261512054,6.256079137793263,0.05222990838768586,0.9477700916123142
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8685601484022417,5.876267475274778,7.581832784640505,0.2012958871506597,0.5482337861448247,0.5533778148457047,0.5524177163754571,0.6379520520113775,0.42105379348106553,0.1672765440862065,0.1672765440862065,5.308581346093931,0.20010750007893513,0.7998924999210648
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8905827282286631,5.651196056519233,7.472882629487595,0.20559065979668717,0.46135177089664964,0.5501959930313589,0.5493701747257212,0.6119463632669647,0.36129334252657763,0.4379408601279158,0.4379408601279158,5.418347509218475,0.21117378544264875,0.7888262145573512
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9429795021776574,6.27268130430262,8.120539499993967,0.23328337251753622,0.5928909446899162,0.5592592592592592,0.5586143843965867,0.6086956521739131,0.4087983556830521,-0.8249614508424044,0.8249614508424044,5.157469279127386,0.19724910756465677,0.8027508924353433
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8758514674245831,5.717811993559866,7.244076791578619,0.09424672828288452,0.5053885848018554,0.569838056680162,0.568061763510768,0.533319788703779,0.36986252808272013,0.3451473628291408,0.3451473628291408,5.866777669513918,0.12016655217954769,0.8798334478204524
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,19,28019,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8212757798916303,5.146263833446878,6.756301840688424,0.31415614412413345,0.35924869017353084,0.6222222222222222,0.6207842340511986,0.6753352295814709,0.49271971120232916,-0.028311368258155944,0.028311368258155944,4.3964046351772295,0.33909925016130843,0.6609007498386916
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,20,28020,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9353581854778994,6.241230321083536,8.175385556245494,0.05719840312207623,0.5935433284191826,0.5214762301918265,0.5213327915481512,0.5432750914262495,0.32478753823286255,0.14473131303343223,0.14473131303343223,6.207894462774581,0.061881750673329454,0.9381182493266705
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,21,28021,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8726180821622107,5.440444852231242,7.123956771053175,0.2365653403453652,0.45245064192558815,0.579492600422833,0.5773059731816335,0.6365298659081674,0.3930047645139668,0.060149527269322434,0.060149527269322434,4.967728851019143,0.26226983741471094,0.737730162585289
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,22,28022,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8481178283537892,5.405387348005105,7.013635764669367,0.1783661233098195,0.4337388970533824,0.5142857142857142,0.519910605444941,0.5381958553433563,0.3487530591699185,0.8933296587665192,0.8933296587665192,5.418420180578443,0.22843755175624528,0.7715624482437548
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,23,28023,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9296248425547364,6.093179266633229,7.656672636468766,0.17005666251190793,0.5327473728341241,0.5241312741312741,0.5244819179195449,0.549573344169037,0.3616032955767014,0.3016818696959209,0.3016818696959209,5.592404805729539,0.1755495756079998,0.8244504243920002
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,24,28024,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8334667576792331,5.66190819355585,7.5202216505269845,0.19830166336770172,0.5286441137935909,0.5232523957904638,0.5292563998374644,0.6655830963023162,0.4222707818664311,1.6926817336814306,1.6926817336814306,5.497482451096617,0.23706489652571353,0.7629351034742865
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8835616070431209,5.688033273624867,7.3913721495545905,0.10088397393824429,0.48990780673454704,0.5182186234817814,0.521434376269809,0.5656237301909793,0.35225375500149103,1.017730649547726,1.017730649547726,5.923636037045622,0.13553543676878146,0.8644645632312186
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8609423771183168,5.596293447634273,7.204356198078495,0.2159324274693774,0.44576306515417397,0.5768805309734513,0.5742584315318976,0.645672490857375,0.45984938102009304,0.5582037761367937,0.5582037761367937,5.091268066704426,0.2555145006270448,0.7444854993729553
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9374647806892306,6.1103314512789275,8.030624259305688,0.19362153532162452,0.5423820422320257,0.5803535148313693,0.5803535148313693,0.5861438439658676,0.402985070933641,-0.29961572459833263,0.29961572459833263,5.503817913353433,0.17696381841858608,0.8230361815814139
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9137942598884445,6.2351134325729864,7.848754999130676,0.19657869154670327,0.5631422799286802,0.5229746997188858,0.522856562373019,0.6028037383177571,0.3986036731451349,-0.17824807429346023,0.17824807429346023,5.359649880611798,0.1831473099060104,0.8168526900939896
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8609295591499782,5.647526513658954,7.336346007760719,0.16998976013031963,0.5105063157226056,0.5142857142857142,0.519910605444941,0.6172287687931735,0.3860715629035508,1.0322908394111288,1.0322908394111288,5.628074336661742,0.19090134356855878,0.8090986564314412
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9387259233738309,6.229346002647157,7.878453197599396,0.062476912637183156,0.5734948757288891,0.49575882003349725,0.49806989028850057,0.554043071921983,0.3257892164882146,1.2182355035036991,1.2182355035036991,6.360171506156828,0.075115225502171,0.924884774497829
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8725968663672673,5.719509914898367,7.467712568302063,0.09775891073719856,0.551512581907914,0.5136898455361624,0.5167614790735473,0.5327102803738318,0.3597388959967106,1.2052852691331717,1.2052852691331717,5.900057727198355,0.11928911124750656,0.8807108887524935
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8110547327207885,5.128564457198353,6.842331363324302,0.2579477084728927,0.41846376380192785,0.5602641717116126,0.5634904510361641,0.6674116212921577,0.4488429776237157,1.7437028148817006,1.7437028148817006,4.841427609767239,0.372426588150908,0.627573411849092
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9089664167393561,5.974792230184111,7.96734469247915,0.10529470206241857,0.5727949037546355,0.5648803881113031,0.5633888663145064,0.5822836245428687,0.38785572608833657,0.9210449973604478,0.9210449973604478,6.013114048558693,0.11172702339215497,0.888272976607845
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8601295204883583,5.509836671600543,7.04812125274292,0.24751250462584035,0.4866672539669858,0.5956659619450317,0.5928484355952864,0.619869971556278,0.44488170411981337,0.6198671601471233,0.6198671601471233,5.0180276049740975,0.27421554797090697,0.725784452029093
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8221659213369111,5.150391123627402,6.8723554172767,0.20791415384663542,0.42530257716810776,0.5556818181818182,0.5619666802112963,0.6115400243803333,0.46686365136426883,1.948232005572537,1.948232005572537,5.111983082383066,0.33501816110544225,0.6649818388945578
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,6,28006,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8963823262267917,6.024305851507356,7.8494609559126065,0.05906578209622184,0.5830665096249453,0.46528424976700844,0.4779561154002438,0.5180820804550996,0.3012997063281924,1.3138592187862743,1.3138592187862743,6.2319551019991355,0.0675492583444815,0.9324507416555186
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,7,28007,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9002326576909265,5.966332410187956,7.390793856642207,0.1732705900656807,0.5109529542062129,0.5214814814814814,0.5229581470946769,0.5461194636326696,0.3578602842714095,1.0871992104007644,1.0871992104007644,5.53891639302567,0.20769385464720805,0.792306145352792
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,8,28008,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8882250024233437,6.036672275909445,7.97919409980143,0.07336933079473033,0.6197769893337878,0.46670335718216843,0.48577813896789923,0.4642421779764324,0.29099450260569887,2.0279502098795508,2.0279502098795508,6.249054704988895,0.09258457704719426,0.9074154229528058
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,9,28009,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8339634944161096,5.530437753950107,7.335900266927321,0.29194500361606085,0.5032765428402289,0.5949538062564158,0.5913246647704185,0.6468915075172694,0.47052992181037656,0.9037454964926273,0.9037454964926273,5.060847842443958,0.2867360723477839,0.7132639276522161
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,10,28010,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8918164181957192,5.666227829885452,7.516873309344851,0.15994903578141834,0.5006649191308489,0.5046913580246913,0.5074156846810239,0.5855343356359204,0.3454885117653125,0.3308060558517907,0.3308060558517907,5.453442428907753,0.170960002838312,0.829039997161688
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,11,28011,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.869637300440865,5.717977730936551,7.312923157577592,0.1913574433751783,0.493305148523206,0.5187558247903076,0.5245835026412028,0.6233238520926453,0.4063814996346022,1.2091734812772161,1.2091734812772161,5.396000015551664,0.22540845968632076,0.7745915403136793
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,12,28012,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8757026365984942,5.717605075363768,7.2418935904036585,0.15899636823693056,0.5099979453953245,0.604251012145749,0.5991466883380739,0.6485168630637952,0.40305507759611925,1.255424615562026,1.255424615562026,5.6828086815704655,0.18964765205524795,0.8103523479447521
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,13,28013,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8564574963456117,5.635364637029609,7.237019892437396,0.20794634825515612,0.5127047996448856,0.5182186234817814,0.521434376269809,0.6032100772043885,0.40250206130534344,1.4289557027987634,1.4289557027987634,5.300790695694737,0.25892775708049576,0.7410722429195042
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9287231345396174,6.359229605799144,8.121030301221777,0.1003784376898566,0.6132307445338006,0.4880621561844269,0.4950223486387647,0.47297846403900856,0.31885038915917546,1.0983238549304524,1.0983238549304524,6.039038693954501,0.1000374243276422,0.8999625756723578
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8510348146089298,5.719584154784762,7.317975928432426,0.21002331922325565,0.5450450416057985,0.5683257918552036,0.5664364079642421,0.6334823242584315,0.43972441029050324,0.6084616561050309,0.6084616561050309,5.249450382795209,0.22473292431165112,0.7752670756883489
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8879848138184205,5.412360135597543,7.0419751645798305,0.23533571714236334,0.5017053780987496,0.5533778148457047,0.5524177163754571,0.6326696464851687,0.3853877226523503,0.6218372910594061,0.6218372910594061,5.114922535052297,0.26700909232094155,0.7329909076790584
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8790353552322494,5.584895576264893,7.51578430331322,0.32638616890003147,0.5447511739459839,0.6369831894593367,0.6378504672897196,0.6710686712718408,0.4965838599278803,-0.4605274751562298,0.4605274751562298,4.654992203049749,0.27828227606961625,0.7217177239303838
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.861987725412595,5.506502677287044,7.085450464581563,0.20217709477068643,0.5083267332222919,0.587353910698232,0.5852295814709467,0.5501828524989841,0.44789008184966966,0.7484041841427462,0.7484041841427462,5.251006204757303,0.23327480582921675,0.7667251941707832
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,19,28019,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8212207074165999,5.195147299363648,6.802228101024202,0.30412453926663197,0.36042424953600616,0.644551299367875,0.6379520520113775,0.6993092238927265,0.4813868486274823,0.2057069746461,0.2057069746461,4.540463311095916,0.3290847578257857,0.6709152421742143
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,20,28020,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9343753066617033,6.377844338447463,8.179929184761304,0.09168181855003323,0.6444572901594169,0.5288238154411368,0.5291548151158065,0.57842340511987,0.36844286915999935,0.9672767124806176,0.9672767124806176,6.057724180521269,0.0975290272830438,0.9024709727169562
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,21,28021,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.897273526659827,5.7057038241095785,7.343065730496442,0.2072756178719568,0.45695347907120626,0.5405405405405406,0.5400243803331979,0.6103210077204388,0.3908834557939068,0.3306230037194027,0.3306230037194027,5.280502335166829,0.22437510118424778,0.7756248988157523
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,22,28022,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8608343987049257,5.522819179643861,7.165589967801045,0.14778721754084265,0.4786878096109208,0.5009319664492078,0.5090410402275498,0.5522145469321413,0.33737560690060586,1.30411446124626,1.30411446124626,5.695619669667346,0.19481838242321953,0.8051816175767805
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,23,28023,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9733729954864601,6.24091204751167,7.937418017530497,0.15097631792538643,0.6062862541608395,0.5642831253559778,0.5632872815928485,0.5444941080861438,0.3661250746154129,0.1090858260471288,0.1090858260471288,5.741008363929355,0.14795239813466263,0.8520476018653373
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,24,28024,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8338070626280205,5.775032028745694,7.477236994561526,0.2151672577736225,0.5208641194656612,0.5592333470515609,0.5603413246647704,0.6611133685493702,0.4679078508550356,1.6773062012727156,1.6773062012727156,5.412357525178287,0.25335295822086323,0.7466470417791368
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8879506349747291,5.955696377915991,7.55311260890608,0.11858042059254205,0.5163709157708077,0.5273455377574371,0.5307801706623324,0.5627793579845591,0.3424634811364482,1.6875382051614718,1.6875382051614718,5.917284617284036,0.1549417896034399,0.84505821039656
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8102024775768627,5.220126450685914,6.799766927698538,0.26363574540866963,0.4214999876133959,0.5840336134453782,0.5837058106460788,0.701950426655831,0.502881838063976,1.6427473388829323,1.6427473388829323,4.7795588593139815,0.37317820242505473,0.6268217975749453
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8766909839405214,5.649833364500231,7.34211910531177,0.23232189060630146,0.4658996410887621,0.5733590733590733,0.5711093051605038,0.6271840715156441,0.4617640488641428,0.6951432739797028,0.6951432739797028,5.281504051008427,0.24273626520662053,0.7572637347933795
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8874501747589222,5.846447276974216,7.54684083689354,0.21333267683851878,0.5260444013339343,0.5382716049382716,0.5385006095083299,0.5956928078017066,0.38327276727463877,0.9989650877654181,0.9989650877654181,5.396487112122621,0.2150564987878361,0.7849435012121639
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.843127896173502,5.6065962118139785,7.48160125989676,0.1952455088759621,0.5038443087889581,0.5496103896103897,0.550995530272247,0.6275904104022755,0.40866030911283463,1.5263770755918253,1.5263770755918253,5.6228520095407255,0.21009595640071146,0.7899040435992886
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.9096416450594711,6.207445134144306,7.97398262704557,-0.01348138602837698,0.580523772320172,0.46129870129870126,0.4732832182039821,0.5071109305160504,0.30124526822662956,1.6001572317381445,1.6001572317381445,6.873012284359823,-0.018393489004305274,1.0183934890043054
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8663596229153314,5.73734900057556,7.495555990887343,0.1576185902405301,0.5159210703731761,0.5405405405405406,0.5400243803331979,0.5668427468508737,0.3963486581624781,0.6059015827962746,0.6059015827962746,5.539998849292733,0.16794959792143277,0.8320504020785673
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.813327308068698,5.3002605589712655,6.966948294230429,0.20092036263017057,0.39476135924182126,0.5554479418886198,0.5588175538399025,0.6416091019910606,0.42705585575816607,1.3541889925308874,1.3541889925308874,5.110290411907965,0.29470163213841344,0.7052983678615865
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.9104315300136101,6.015239046448343,7.808390246016668,0.10286010373225235,0.5447215165119279,0.5648110524177163,0.5648110524177163,0.5767980495733442,0.39038673792179446,0.05873416564277534,0.05873416564277534,5.916846919974239,0.11171545470454532,0.8882845452954546
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8976249308993803,5.728189487575394,7.341620868954279,0.15968745813784266,0.4956249434208745,0.48355836236933797,0.4872003250711093,0.5745631856968711,0.34142384950665927,0.546427535995595,0.546427535995595,5.558146309997125,0.18286896707540953,0.8171310329245904
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.899321387800143,5.790072299994892,7.329326708468563,0.14981973473699794,0.5052297295839183,0.5453563131449565,0.5446972775294596,0.5574969524583504,0.3877793613693348,0.13130376058304982,0.13130376058304982,5.501425806593974,0.1831990490990839,0.8168009509009161
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,6,28006,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8810787958660966,5.7546644647372505,7.227220859193622,0.054082660795235146,0.4845891520227357,0.4831081081081081,0.4934985778138968,0.4809020723283218,0.30077756058675154,0.6751652074345351,0.6751652074345351,6.138516217773699,0.07605508978436853,0.9239449102156314
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,7,28007,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.9101735285943634,6.0697669187551515,7.53641072401651,0.10313255514875645,0.5210032989338105,0.5168771777003485,0.5182852498984153,0.5115806582689963,0.3475549541300275,0.7256922946160653,0.7256922946160653,5.939178387278487,0.12820729076918716,0.8717927092308129
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,8,28008,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8755596523036328,5.939737604001261,7.799881954240936,0.04438751489093889,0.5617327287405968,0.46283292978208235,0.48110524177163755,0.4502234863876473,0.31093561193809854,1.8351877993996153,1.8351877993996153,6.381117677123878,0.061640573005720095,0.9383594269942799
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,9,28009,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8308476897886837,5.262337150998141,6.734428485296675,0.24615450181632886,0.4014974207180576,0.625698974836906,0.6178382771231207,0.6641609101991062,0.49564783670868834,1.2334174111914473,1.2334174111914473,4.893485320612514,0.33436472980487686,0.6656352701951231
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,10,28010,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8732344249195575,5.78119160028819,7.3968029381802145,0.13616633013874951,0.497002274655538,0.4922566371681416,0.49654611946363264,0.5637952052011378,0.3259705952813593,0.6113148988989856,0.6113148988989856,5.5772978278818535,0.15809236740169844,0.8419076325983016
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,11,28011,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8703217191598057,5.473275204522604,6.968211335367345,0.18250445861925949,0.45210253393786315,0.5618888108487763,0.5602397399431125,0.5853311661926046,0.40280658303126704,0.09648081412810239,0.09648081412810239,5.0638407756511725,0.2378893080079488,0.7621106919920512
