seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.9335615878530624,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9375,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.33465350009372574,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6909476709412429,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.8421739811191921,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.875,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.48608903073943904,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6059911392570423,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8447846808019189,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.875,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.34651486394876135,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.44802900002967305,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5955362405302327,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9375,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.12964074471043288,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,1.055071507573907,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.7413461818667819,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.8861241206950569,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7717354754265091,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.8457956124886682,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7065346746430086,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6909476709412429,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6059911392570423,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.44802900002967305,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7501750425468766,16
0,pooled_partial_invariance,M1_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7501750425468766,16
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.6472391508696381,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8685176066166109,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.875,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.1916560814618079,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7236628049314385,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.9031671336763335,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.875,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.24288291265608686,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8324383380387452,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0084042726878009,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.342699764951327,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7234998408315818,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9331377178039864,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.36591969018788834,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6906492579304265,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8722601639852284,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.3950185295318262,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7768817701050023,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9533863302506703,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.249689980976477,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7146001488787165,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8530492994713356,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4638935798085627,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49043489469024204,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6527131510445285,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.34752874247871357,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.6472391508696381,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7236628049314385,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8324383380387452,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7234998408315818,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6906492579304265,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7768817701050023,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7146001488787165,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.49043489469024204,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6999257757844739,56
0,pooled_partial_invariance,M1_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6999257757844739,56
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.2973943994570576,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.6521685268413364,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.6111111111111112,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,-0.24280200142088687,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7921493189493555,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9877046899769449,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8333333333333334,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.28400254026337546,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9644021581411223,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.2260931188081192,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8888888888888888,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,-0.3453397543342391,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6944307466999197,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7934245487012069,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.001311482458941056,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.7779342106816904,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.8605251464740542,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,0.16218471529906045,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.692681108684735,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.748901290010086,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,0.3293753665575846,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.1478879027071436,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.4460037394937524,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6666666666666666,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.10089070800605439,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.6762123451750892,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.7673885301218755,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.8888888888888888,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.21579765395152098,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.6262129767059442,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.7238934785396898,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.5285941398709244,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8412002835843659,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,0.9860326343453311,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.28055508724207956,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.0612347793979149,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.271037372964584,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.7222222222222222,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,-0.13752602722430518,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6053124092842032,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6731305901935742,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.34046752795232055,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.819480305072299,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.9230490377438277,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.3355953186314967,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8359023836380959,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.9078180152497104,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.4644944283405435,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.8764964227884912,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,1.0202538108873676,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.08898976768052125,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.4875071919726873,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.6445011535929245,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.13629325512727639,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.28180432552028023,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.3733736114740365,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,0.1005659937148103,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.2973943994570576,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7921493189493555,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9644021581411223,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.4734658020322391,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.1478879027071436,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.5232086176848876,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.838520363812234,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.47885583420714867,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.4875071919726873,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.28180432552028023,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7928378393211997,18
0,pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.7285195914484156,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,1.2439242040785794,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.44488403374981,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.625,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.07465089026901593,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,1.0400698807835793,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.381729523840694,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.6875,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.5109695166031563,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.740069600351711,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.0716022643179506,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8125,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.47546492756792713,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.6633332539077488,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.7810047000612469,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,1.0,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5761397988704384,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7357359041073378,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8946794543362874,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.875,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.48172434086063204,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.8993368666583477,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,1.3598733312167262,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.6875,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.33465350009372574,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.9460586209858637,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.1878750567694543,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.6875,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.48608903073943904,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,1.3839512559682672,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,1.617381327519149,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.4375,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.34651486394876135,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.7670583930811282,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,1.0541917734046755,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.8125,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.12964074471043288,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,1.2439242040785794,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,1.0400698807835793,16
