protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.31913870509522924,0.0,5,56.0,0.31913870509522924,0.31913870509522924,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8035714285714286,0.0,5,56.0,0.8035714285714286,0.8035714285714286,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.8961701370265812,0.0,5,56.0,0.8961701370265812,0.8961701370265812,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,1.1740944948068837,0.0,5,56.0,1.1740944948068837,1.1740944948068837,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.28219841984904215,0.0,5,56.0,0.28219841984904215,0.28219841984904215,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8214285714285714,0.0,5,56.0,0.8214285714285714,0.8214285714285714,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.8587796198048961,0.0,5,56.0,0.8587796198048961,0.8587796198048961,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,1.071071822784069,0.0,5,56.0,1.071071822784069,1.071071822784069,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.31450612266801287,0.0,5,56.0,0.31450612266801287,0.31450612266801287,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,1.0004962323558095,0.0,5,56.0,1.0004962323558095,1.0004962323558095,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,1.2807932594553446,0.0,5,56.0,1.2807932594553446,1.2807932594553446,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.15177953168771305,0.0,5,56.0,0.15177953168771305,0.15177953168771305,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.7321428571428571,0.0,5,56.0,0.7321428571428571,0.7321428571428571,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.8038901644903718,0.0,5,56.0,0.8038901644903718,0.8038901644903718,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,1.0656762695920006,0.0,5,56.0,1.0656762695920006,1.0656762695920006,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4298073865371269,0.0,5,56.0,0.4298073865371269,0.4298073865371269,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.7857142857142857,0.0,5,56.0,0.7857142857142857,0.7857142857142857,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.694306299154215,0.0,5,56.0,0.694306299154215,0.694306299154215,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.9140322401144811,0.0,5,56.0,0.9140322401144811,0.9140322401144811,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.11765110094251371,0.0,5,56.0,0.11765110094251371,0.11765110094251371,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.8425768706929588,0.0,5,56.0,0.8425768706929588,0.8425768706929588,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Item MAE,0.8425768706929588,0.0,5,56.0,0.8425768706929588,0.8425768706929588,0.7079068002228958,0.9960190329621159
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,5.02508714603376,0.0,5,56.0,5.02508714603376,5.02508714603376,47.57725564278163,71.35505847115358
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,6.707036007314403,0.0,5,56.0,6.707036007314403,6.707036007314403,,
edaic_train_dev,M2_partial_invariance_ordinal,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.3268684828500186,0.0,5,56.0,0.3268684828500186,0.3268684828500186,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.8944011476202581,0.21819248548499035,5,18.4,0.7031470015684209,1.0856552936720953,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5216870995879123,0.06063394834767179,5,18.4,0.46853910053006703,0.5748350986457574,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5776608796092901,0.054716796400871896,5,18.4,0.5296994929140509,0.6256222663045293,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7861492179408275,0.05744622635502202,5,18.4,0.7357953804060051,0.8365030554756498,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.41038395658196825,0.058710462696052367,5,18.4,0.3589219670350635,0.461845946128873,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9347692045572928,0.1627664015095503,5,18.4,0.7920981631717683,1.0774402459428174,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7837891246842723,0.09499961254516401,5,18.4,0.700518292821318,0.8670599565472267,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4471426603603804,0.043973121416833134,5,18.4,0.40859852000139124,0.4856868007193696,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.0069980647826922,0.15509469961104277,5,18.4,0.871051566600853,1.1429445629645314,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.32554435218713407,0.057211811599919796,5,18.4,0.2753959882446281,0.37569271612964006,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6688525707912027,0.044217714331661676,5,18.4,0.63009403528954,0.7076111062928655,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,macro,macro,Macro Item MAE,0.73975181940344,0.04041079281619305,5,18.4,0.7043301977368662,0.7751734410700138,0.7024736681915731,0.7712077267283626
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.8944011476202581,0.21819248548499035,5,18.4,0.7031470015684209,1.0856552936720953,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1128902708007118,0.22915384089347668,5,18.4,0.9120280731078617,1.313752468493562,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.25313249865287374,0.29311510139373376,5,18.4,-0.0037942157907939755,0.5100592130965415,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7614035087719297,0.1541770471966841,5,18.4,0.6262613683959539,0.8965456491479056,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7861492179408275,0.05744622635502202,5,18.4,0.7357953804060051,0.8365030554756498,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9472502222401177,0.06530225423135333,5,18.4,0.8900102726583682,1.004490171821867,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.0870163351752514,0.2525058736530211,5,18.4,-0.13431482172155088,0.3083474920720537,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8906432748538011,0.06868544906633024,5,18.4,0.8304378242482549,0.9508487254593474,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9347692045572928,0.1627664015095503,5,18.4,0.7920981631717683,1.0774402459428174,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.116754230451654,0.22924014069672105,5,18.4,0.9158163876460161,1.3176920732572919,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.029366247880110462,0.37152959275855035,5,18.4,-0.2962937987437749,0.3550262945039958,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8602339181286549,0.10112901867066042,5,18.4,0.7715904249124416,0.9488774113448682,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6981173960994657,0.08245750855368068,5,18.4,0.625840203101996,0.7703945890969354,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7736318419965232,0.09205602822369603,5,18.4,0.6929411755525684,0.8543225084404781,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.12035023377736262,0.31794385967742667,5,18.4,-0.15833984686345046,0.39904031441817567,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9894736842105264,0.02353755765789255,5,18.4,0.968842105263158,1.0101052631578948,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8537943729534361,0.10837960607619894,5,18.4,0.7587954596615123,0.9487932862453599,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9330092768631454,0.08933534987239979,5,18.4,0.8547033901406474,1.0113151635856432,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.1099024224166935,0.3005396755795132,5,18.4,-0.3733370630730513,0.1535322182396643,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7233686647410924,0.048181088967328894,5,18.4,0.6811360781980147,0.7656012512841701,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.806157023382894,0.032986208148741966,5,18.4,0.7772433371166005,0.8350707096491874,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.13686870614724778,0.312466029603671,5,18.4,-0.41075725702572957,0.13701984473123402,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.0069980647826922,0.15509469961104277,5,18.4,0.871051566600853,1.1429445629645314,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.215549189086366,0.1497472094233648,5,18.4,1.0842899727194422,1.34680840545329,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3115772119773418,0.2161093289034141,5,18.4,0.12214903317738335,0.5010053907773002,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7274853801169591,0.07895819722138075,5,18.4,0.6582754687407648,0.7966952914931533,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5462410531570229,0.06179878168924378,5,18.4,0.49207203265776606,0.6004100736562796,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6162753462574558,0.09549323764414042,5,18.4,0.5325718329180307,0.699978859596881,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.08698510429508155,0.22783647287577163,5,18.4,-0.2866925780078544,0.11272236941769129,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9456140350877191,0.039316342254904414,5,18.4,0.9111517416355426,0.9800763285398957,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5816075921310979,0.05326306222824083,5,18.4,0.534920459620896,0.6282947246412999,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6755774741793033,0.15905158887121756,5,18.4,0.5361626096383098,0.8149923387202967,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.24122820336945586,0.11828502312208088,5,18.4,0.13754680922038182,0.3449095975185299,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.9894736842105264,0.023537557657892543,5,18.4,0.968842105263158,1.0101052631578948,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.91501948877175,0.10005168469311926,5,18.4,0.8273203204227716,1.0027186571207285,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0709140308581127,0.08570177617782154,5,18.4,0.9957931119062888,1.1460349498099365,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.23457850830962917,0.10910965617377168,5,18.4,0.13893967789280542,0.3302173387264529,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7935672514619883,0.08186090158956093,5,18.4,0.7218130075257462,0.8653214953982303,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.8646983048166168,0.19934719476133755,5,18.4,0.6899627844014025,1.0394338252318311,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0472534569252696,0.2355368806386619,5,18.4,0.8407962782092793,1.25371063564126,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.22884431975023856,0.19306981277935048,5,18.4,0.059611167245346736,0.39807747225513035,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8169590643274853,0.1097095350145853,5,18.4,0.7207944169230629,0.9131237117319078,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.623215779206327,0.07086710997580231,5,18.4,0.5610980184985868,0.6853335399140672,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.695111215833053,0.10596389939390904,5,18.4,0.6022297628084071,0.7879926688576989,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.0816237120481369,0.24734196837064953,5,18.4,-0.298428506394564,0.13518108229829018,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.9450292397660819,0.0555709427752262,5,18.4,0.8963191607633725,0.9937393187687913,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6674643117399779,0.06553428331289027,5,18.4,0.6100209797009916,0.7249076437789642,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7958594881964215,0.04942833210802374,5,18.4,0.7525336448380947,0.8391853315547483,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.1585910960721693,0.18069104032885921,5,18.4,0.00020841602477914,0.31697377611955946,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.9888888888888889,0.024845199749997656,5,18.4,0.9671111111111111,1.0106666666666666,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.7961686146502734,0.08684880508782548,5,18.4,0.7200422805293986,0.8722949487711483,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8695767492011823,0.08834906432676852,5,18.4,0.7921353798765851,0.9470181185257796,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.06637316736270091,0.2856697051634599,5,18.4,-0.31677370426696594,0.18402736954156415,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7805624848939264,0.06901976664689614,5,18.4,0.7200639920085825,0.8410609777792704,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.8991317190954906,0.09511924923080814,5,18.4,0.8157560210539486,0.9825074171370326,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.11714362343095283,0.3188418871939464,5,18.4,-0.39662085989622653,0.16233361303432084,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9450292397660818,0.05557094277522621,5,18.4,0.8963191607633724,0.9937393187687912,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5776608796092901,0.054716796400871896,5,18.4,0.5296994929140509,0.6256222663045293,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.745846867265907,0.09338187427815743,5,18.4,0.6639940455150057,0.8276996890168082,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.1198509834941888,0.2104864069916163,5,18.4,-0.06464848694000408,0.30435045392838167,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8368421052631578,0.05432619491225075,5,18.4,0.789223095868341,0.8844611146579746,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.32554435218713407,0.057211811599919796,5,18.4,0.2753959882446281,0.37569271612964006,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4411605052279339,0.12798339999497643,5,18.4,0.32897810893485097,0.5533429015210167,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.07153557763581912,0.23082087843897067,5,18.4,-0.27385899816359466,0.13078784289195644,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,5.915229118409149,0.5525371230111035,5,18.4,5.430908976088313,6.3995492607299855,9.859359754978923,14.830800053964344
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.4353892177904015,0.7707024382518821,5,18.4,6.7598387451868325,8.11093969039397,,
pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,0.1721560561162801,0.21829862765651406,5,18.4,-0.01919112765099326,0.3635032398835535,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.9165310227314553,0.18466542076398065,5,18.4,0.7546646446340854,1.078397400828825,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.4999043022835381,0.047739429499595115,5,18.4,0.458058847332822,0.5417497572342542,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5832663232807429,0.06039770248150328,5,18.4,0.5303254028548309,0.6362072437066549,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7983348164314279,0.09468734765502401,5,18.4,0.7153376968128387,0.8813319360500171,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.40830610711648924,0.055734497108184386,5,18.4,0.35945266642002827,0.4571595478129502,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9406819220085263,0.1520824517236137,5,18.4,0.8073757755149048,1.073988068502148,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.8042157875250883,0.09476651119181446,5,18.4,0.7211492780070548,0.8872822970431218,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4320413600334293,0.04494803711634674,5,18.4,0.392642668386074,0.4714400516807846,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.0054504396249169,0.15708451208088312,5,18.4,0.8677597939126221,1.1431410853372115,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.32762156532884723,0.05390377085253148,5,18.4,0.280372826947873,0.37487030370982144,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6716353646364461,0.04764129116397672,5,18.4,0.6298759317296694,0.7133947975432229,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7431538880158415,0.03908625921209204,5,18.4,0.7088932712427507,0.7774145047889323,0.7090831483745246,0.774856747666631
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.9165310227314553,0.18466542076398065,5,18.4,0.7546646446340854,1.078397400828825,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1455334189129593,0.1854092632396319,5,18.4,0.9830150341382672,1.3080518036876514,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7730994152046783,0.12457993437647137,5,18.4,0.6639002880605631,0.8822985423487935,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7983348164314279,0.09468734765502401,5,18.4,0.7153376968128387,0.8813319360500171,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9547901483367289,0.08533793074856365,5,18.4,0.8799881539652494,1.0295921427082084,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9128654970760234,0.04959567722436488,5,18.4,0.8693929692558068,0.95633802489624,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9406819220085263,0.1520824517236137,5,18.4,0.8073757755149048,1.073988068502148,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1215436068663718,0.208042669929772,5,18.4,0.9391861664104313,1.3039010473223123,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8602339181286549,0.10112901867066042,5,18.4,0.7715904249124416,0.9488774113448682,,
