seed,fold,protocol,head_group,dif_policy,constructs,item_count,train_observations,threshold_count,learned_threshold_models,constant_threshold_models,dataset_count,scale_count
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,C01,1,73,4,4,0,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,C06,1,73,4,3,1,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,C09,1,73,4,4,0,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,C03,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,C03,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,C03,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,C02;C04;C12,1,73,4,4,0,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,C07;C08,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,C08,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,C10,1,73,4,3,1,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,C10;C11,1,73,4,4,0,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,C05;C11,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,C04;C11,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,C11,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,C11,1,73,4,3,1,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,C05,1,73,4,2,2,1,1
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,C13,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,C01,1,73,4,4,0,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,C06,1,73,4,3,1,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,C09,1,73,4,4,0,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,C03,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,C03,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,C03,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,C02;C04;C12,1,73,4,4,0,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,C07;C08,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,C08,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,C10,1,73,4,3,1,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,C10;C11,1,73,4,4,0,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,C05;C11,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,C04;C11,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,C11,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,C11,1,73,4,3,1,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,C05,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,C13,1,73,4,2,2,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,C09,1,62,3,2,1,1,1
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,C01,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,C02,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C03,shared_phq_anchor,C03,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C04,shared_phq_anchor,C04,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C05,shared_phq_anchor,C05,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C06,shared_phq_anchor,C06,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C07,shared_phq_anchor,C07,2,225,3,3,0,2,2
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C08,shared_phq_anchor,C08,2,225,3,3,0,2,2
4,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,C01,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,C02,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,C03,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,C04,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,C05,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,C06,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,C07,1,163,3,3,0,1,1
4,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,C08,1,163,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,C09,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,C01,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,C02,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,C03,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,C04,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,C05,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,C06,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,C07,1,62,3,3,0,1,1
4,fold_5,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,C08,1,62,3,3,0,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,C01,1,74,4,4,0,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,C06,1,74,4,3,1,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,C09,1,74,4,4,0,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,C02;C04;C12,1,74,4,4,0,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,C07;C08,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,C08,1,74,4,4,0,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,C10,1,74,4,3,1,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,C10;C11,1,74,4,4,0,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,C05;C11,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,C04;C11,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,C11,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,C11,1,74,4,3,1,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,C05,1,74,4,2,2,1,1
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,C13,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,C01,1,74,4,4,0,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,C06,1,74,4,3,1,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,C09,1,74,4,4,0,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,C02;C04;C12,1,74,4,4,0,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,C07;C08,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,C08,1,74,4,4,0,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,C10,1,74,4,3,1,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,C10;C11,1,74,4,4,0,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,C05;C11,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,C04;C11,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,C11,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,C11,1,74,4,3,1,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,C05,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,C13,1,74,4,2,2,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,C09,1,62,3,3,0,1,1
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,C01,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,C02,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C03,shared_phq_anchor,C03,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C04,shared_phq_anchor,C04,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C05,shared_phq_anchor,C05,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C06,shared_phq_anchor,C06,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C07,shared_phq_anchor,C07,2,225,3,3,0,2,2
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C08,shared_phq_anchor,C08,2,225,3,3,0,2,2
