run_id,scope_id,ladder_id,probe_id,seed,fold,datasets,representation,conditioning,condition_columns_used,metric,value,train_subjects,eval_subjects,train_class_counts,eval_class_counts,residualized_features,control_only,train_eval_overlap_count,skipped_reason
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold2,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold2,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4333333333333333,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold3,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold3,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold3,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4247474747474747,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,0,stratified_cv_fold4,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold4,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,0,stratified_cv_fold4,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.3774224806201551,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold0,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold0,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold0,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4206539074960127,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold1,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold1,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold1,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.39999999999999997,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold2,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold2,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold2,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.40454545454545454,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold3,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold3,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold3,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.3409090909090909,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,1,stratified_cv_fold4,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold4,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,1,stratified_cv_fold4,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.41250000000000003,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold0,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold0,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold0,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.41118421052631576,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold1,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold1,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold1,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.39545454545454545,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold2,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold2,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold2,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.3671717171717172,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold3,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold3,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold3,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4666666666666666,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,2,stratified_cv_fold4,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold4,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,2,stratified_cv_fold4,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4083333333333334,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold0,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold0,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold0,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4046052631578947,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold1,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold1,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold1,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.36515151515151517,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold2,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold2,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold2,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.39444444444444443,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold3,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold3,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold3,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.39444444444444443,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,3,stratified_cv_fold4,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold4,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,3,stratified_cv_fold4,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.42742248062015503,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold0,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold0,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold0,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.41168261562998404,316,79,cmdc:61;edaic:175;pdch:80,cmdc:16;edaic:44;pdch:19,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold1,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold1,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold1,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.4055555555555556,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold2,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold2,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold2,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.35000000000000003,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold3,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold3,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold3,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.3893939393939394,316,79,cmdc:62;edaic:175;pdch:79,cmdc:15;edaic:44;pdch:20,False,True,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L0_D_given_Z_raw,P7_severity_only_external_sensitivity,4,stratified_cv_fold4,edaic;cmdc;pdch,raw_bge_unconditional,none,,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold4,edaic;cmdc;pdch,normalized_total_residualized_bge,normalized_total,severity_norm,Balanced Accuracy,1.0,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,True,False,0,
P5_MV15_latent_conditioned_dataset_identity,S4_three_way_total_norm_sensitivity,L9_severity_only_sensitivity,P7_severity_only_external_sensitivity,4,stratified_cv_fold4,edaic;cmdc;pdch,severity_only_control,normalized_total,severity_norm,Balanced Accuracy,0.35833333333333334,316,79,cmdc:61;edaic:176;pdch:79,cmdc:16;edaic:43;pdch:20,False,True,0,
