seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.9068819452237428,16
0,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,-0.07936932637932521,16
0,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.9085798097562283,16
0,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.1126851618451195,16
0,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,-0.07082883646142125,16
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7426814988290398,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.9158634246270487,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6855971896955504,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8842641359666638,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8597775175644026,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0687688542179288,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.746487119437939,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9942679423182758,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.753512880562061,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9335373149773395,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8149882903981265,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0075491532403464,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7792740046838408,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9088174985080899,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5857728337236534,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6799292023424964,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9241246907747737,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7426814988290398,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9158634246270487,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6855971896955504,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8842641359666638,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8597775175644026,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0687688542179288,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.746487119437939,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9942679423182758,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.753512880562061,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9335373149773395,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8149882903981265,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0075491532403464,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7792740046838408,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9088174985080899,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5857728337236534,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6799292023424964,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9241246907747737,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7921978191188835,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.2048233173019027,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.056115658431010865,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,1.2269640843825278,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.330748833472887,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.15806878657138432,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.5714285714285714,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.9387783420684003,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.2868234140358954,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.31922784505682317,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.101930277000511,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.4609188572013587,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.11681789238079104,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7429391186495504,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9162439843499134,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.2083893197475095,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8123190352440223,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.0760362365903025,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.09805713160979578,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7857142857142857,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.8534493366191261,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.9727927357288263,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.22421905585172242,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.8148356272333397,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.9168719253059873,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.271879460022196,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9821428571428571,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9104267050395451,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.1456574129983843,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.18159689370890414,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7921978191188835,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.2048233173019027,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.056115658431010865,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,1.2269640843825278,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.330748833472887,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.15806878657138432,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.5714285714285714,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.9387783420684003,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.2868234140358954,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.31922784505682317,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,1.101930277000511,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.4609188572013587,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.11681789238079104,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.7429391186495504,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.9162439843499134,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.2083893197475095,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.8123190352440223,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.0760362365903025,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.09805713160979578,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.7857142857142857,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.8534493366191261,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.9727927357288263,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.22421905585172242,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.8148356272333397,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.9168719253059873,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.271879460022196,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9821428571428571,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.9104267050395451,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.1456574129983843,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.18159689370890414,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7554191253235372,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.0564026048592141,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3569855138947648,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7111819610063633,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.9949112955815247,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.26792584692694515,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.9557433885598146,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.2865138299792478,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3131492166785183,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.9714010650906769,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.2719916850727766,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.39940819832342683,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.7321428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8997888777407017,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,1.1710437848595803,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.30174019148960646,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.75,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.8274089659710805,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.1804394977373946,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3176038956142263,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.7678571428571429,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6876004722104777,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,1.0154744291180453,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3565851935836725,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.4228841508819821,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.700792937796863,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.33059298078656346,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7789285008480793,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.084696258125581,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3304988796622155,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7554191253235372,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,1.0564026048592141,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3569855138947648,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.7111819610063633,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.9949112955815247,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.26792584692694515,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.9557433885598146,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.2865138299792478,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3131492166785183,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.9714010650906769,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.2719916850727766,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.39940819832342683,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.7321428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.8997888777407017,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,1.1710437848595803,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.30174019148960646,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.75,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.8274089659710805,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,1.1804394977373946,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3176038956142263,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.7678571428571429,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6876004722104777,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,1.0154744291180453,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3565851935836725,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.4228841508819821,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.700792937796863,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.33059298078656346,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7789285008480793,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.084696258125581,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3304988796622155,56
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7715773809523809,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9485425346556793,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7227182539682538,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9093430873338507,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.912078373015873,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0997507077466886,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7899305555555556,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,1.0045469542700995,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7684771825396824,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9570488748724162,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8097718253968255,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.9665439185056345,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.7828621031746033,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.91194987960313,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5595238095238096,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.7179531346228242,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.764617435515873,72
0,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9394598864512904,72
0,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0533538667619962,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.8136160714285714,16
