protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.9589755005266737,0.0719974950907692,5,56.0,0.8958669135794681,1.0220840874738792,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.29688625503779553,0.021445794595859814,5,56.0,0.2780881872550422,0.31568432282054887,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.749094071542877,0.044050327789850116,5,56.0,0.7104822568141298,0.7877058862716242,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.9457365450555677,0.06894176551201259,5,56.0,0.8853064231794731,1.0061666669316622,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9035714285714287,0.055901699437494734,5,56.0,0.8545714285714288,0.9525714285714286,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.38613441370699847,0.021983330850202126,5,56.0,0.36686517462305374,0.4054036527909432,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7151872166652364,0.07626856227303427,5,56.0,0.6483348742680737,0.7820395590623992,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.9185000667682705,0.06866992597481592,5,56.0,0.8583082227523602,0.9786919107841807,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9142857142857143,0.03194382824999706,5,56.0,0.8862857142857142,0.9422857142857143,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2415661229340212,0.028122352204617843,5,56.0,0.2169157943770683,0.26621645149097406,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8941779689946042,0.03840099715429816,5,56.0,0.8605180108986159,0.9278379270905925,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.113644662859836,0.09850051121118421,5,56.0,1.0273051580162542,1.1999841677034178,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8285714285714285,0.06388765649999395,5,56.0,0.7725714285714286,0.8845714285714285,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.26188496883235646,0.0371378265368949,5,56.0,0.22933222860050417,0.29443770906420874,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.8182410135052696,0.09541386333414553,5,56.0,0.7346070748161481,0.9018749521943911,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.0536480395920163,0.12756786159965383,5,56.0,0.9418298787618207,1.1654662004222118,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8464285714285713,0.06388765649999398,5,56.0,0.7904285714285714,0.9024285714285712,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.36522682450232546,0.01922320782004856,5,56.0,0.3483769399252817,0.38207670907936925,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7743251463695623,0.07889446074562098,5,56.0,0.7051711024776066,0.843479190261518,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9757944365128195,0.11420056497414409,5,56.0,0.875693227783201,1.075895645242438,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8892857142857142,0.07824607964359517,5,56.0,0.8207000014877852,0.9578714270836433,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.25053139937622615,0.03471796581791903,5,56.0,0.2200997605853488,0.2809630381671035,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.8095593170415091,0.012722829339352424,5,56.0,0.7984072654240921,0.820711368658926,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.048433575853562,0.08231592237551359,5,56.0,0.9762804886131621,1.1205866630939616,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8535714285714286,0.0782460796435951,5,56.0,0.7849857157734997,0.9221571413693576,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.33666526323231605,0.031847637877349746,5,56.0,0.308749577811428,0.3645809486532041,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7474469083123367,0.04145859841653623,5,56.0,0.7111068445423306,0.7837869720823428,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9332359314458097,0.048593485831513544,5,56.0,0.8906418631132984,0.9758299997783211,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9071428571428571,0.06237231855918917,5,56.0,0.8524711094115106,0.9618146048742037,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.296844453502108,0.04124555580530713,5,56.0,0.2606911298143403,0.33299777718987567,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5392584114538188,0.07814863100138321,5,56.0,0.4707581161569038,0.6077587067507338,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6828107461255069,0.019006935582143284,5,56.0,0.6661504325232991,0.6994710597277146,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9464285714285715,0.025253813613805253,5,56.0,0.9242926278073929,0.9685645150497502,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.23623659421601265,0.0656855148558031,5,56.0,0.1786607018849906,0.2938124865470347,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7559112567356518,0.027073773156967493,5,56.0,0.7321800482385876,0.7796424652327161,0.6609277652145058,0.8490953533839788
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9589755005266737,0.0719974950907692,5,56.0,0.8958669135794681,1.0220840874738792,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.29688625503779553,0.021445794595859814,5,56.0,0.2780881872550422,0.31568432282054887,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.8447261076392298,0.18579626609312183,5,15.4,0.6818684999068849,1.0075837153715748,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.2316451171216785,0.19121243441776167,5,15.4,1.0640400285331548,1.399250205710202,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.7658333333333334,0.06040948233146481,5,15.4,0.7128820874136721,0.8187845792529946,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.12238151610969125,0.31528384372823764,5,15.4,-0.1539769577495427,0.39873998996892523,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8957262333540502,0.11397375348198678,5,15.4,0.7958238336629321,0.9956286330451684,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.3657743230809305,0.13141572287867592,5,15.4,1.250583363130685,1.480965283031176,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.7408333333333333,0.04044028519516977,5,15.4,0.7053858604567892,0.7762808062098775,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.2701949901662653,0.2870114399604044,5,15.4,0.01861837085821233,0.5217716094743183,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.932112335115798,0.23991338735992737,5,15.4,0.7218189791189757,1.1424056911126204,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.0947179914028342,0.23178793628214678,5,15.4,0.8915469073014564,1.297889075504212,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8183333333333334,0.10394142314036521,5,15.4,0.7272246589079223,0.9094420077587444,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.2756793931093138,0.17587324101625132,5,15.4,0.12151970035378126,0.4298390858648463,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.8856700695998511,0.07856990976299494,5,15.4,0.8168005071871473,0.9545396320125549,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,1.2109346640427332,0.05493274731684002,5,15.4,1.162783988023754,1.2590853400617124,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.755,0.07758284102958736,5,15.4,0.686995641479551,0.8230043585204491,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.2200900338927748,0.16996759162132288,5,15.4,0.07110687106859173,0.3690731967169578,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,1.166288429216117,0.18520855046377807,5,15.4,1.0039459769464436,1.3286308814857906,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,1.3319283770613257,0.16658174671837722,5,15.4,1.1859130381479317,1.4779437159747197,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.6658333333333333,0.1422292749987381,5,15.4,0.5411638770365589,0.7905027896301077,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.37198348185559793,0.21653726741147794,5,15.4,0.182180198414705,0.5617867652964909,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,1.1571952103083187,0.2216077650404338,5,15.4,0.9629474397352118,1.3514429808814257,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,1.3045254387512126,0.21632439658649638,5,15.4,1.1149087448152732,1.494142132687152,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.7291666666666667,0.1005194840151235,5,15.4,0.641057454132827,0.8172758792005065,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.04197839495915962,0.3063568123148218,5,15.4,-0.22655519086162618,0.3105119807799454,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.7130011844176589,0.14783401644403252,5,15.4,0.5834189556366329,0.8425834131986849,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,1.1524986344482926,0.16340825827688252,5,15.4,1.0092649808002474,1.2957322880963378,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8183333333333334,0.027732602153822884,5,15.4,0.7940246357586426,0.8426420309080241,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.10436457738101282,0.15598376635386704,5,15.4,-0.03236122216083412,0.24109037692285976,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,1.1619069124714734,0.16039407930564153,5,15.4,1.0213153031812379,1.3024985217617089,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,1.3337506166039035,0.11644892897559656,5,15.4,1.2316786299340838,1.4358226032737231,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.6091666666666666,0.10938591215406934,5,15.4,0.5132856872065974,0.7050476461267359,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.034235199274967036,0.20995257447199275,5,15.4,-0.14979634632465436,0.21826674487458844,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.9695783102653122,0.12258237336960078,5,15.4,0.8621301225438187,1.0770264979868056,0.8872246506211411,1.070093371927746
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.2532218953141139,0.10817892294160239,5,15.4,1.1583988885455012,1.3480449020827265,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.18011344834359783,0.17224527519472108,5,15.4,0.029133807841284415,0.33109308884591127,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8447261076392298,0.18579626609312183,5,15.4,0.6818684999068849,1.0075837153715748,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.2316451171216785,0.19121243441776167,5,15.4,1.0640400285331548,1.399250205710202,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.7658333333333334,0.06040948233146481,5,15.4,0.7128820874136721,0.8187845792529946,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.12238151610969125,0.31528384372823764,5,15.4,-0.1539769577495427,0.39873998996892523,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8957262333540502,0.11397375348198678,5,15.4,0.7958238336629321,0.9956286330451684,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.3657743230809305,0.13141572287867592,5,15.4,1.250583363130685,1.480965283031176,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.7408333333333333,0.04044028519516977,5,15.4,0.7053858604567892,0.7762808062098775,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2701949901662653,0.2870114399604044,5,15.4,0.01861837085821233,0.5217716094743183,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.932112335115798,0.23991338735992737,5,15.4,0.7218189791189757,1.1424056911126204,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0947179914028342,0.23178793628214678,5,15.4,0.8915469073014564,1.297889075504212,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8183333333333334,0.10394142314036521,5,15.4,0.7272246589079223,0.9094420077587444,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.2756793931093138,0.17587324101625132,5,15.4,0.12151970035378126,0.4298390858648463,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.8856700695998511,0.07856990976299494,5,15.4,0.8168005071871473,0.9545396320125549,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2109346640427332,0.05493274731684002,5,15.4,1.162783988023754,1.2590853400617124,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.755,0.07758284102958736,5,15.4,0.686995641479551,0.8230043585204491,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.2200900338927748,0.16996759162132288,5,15.4,0.07110687106859173,0.3690731967169578,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,1.166288429216117,0.18520855046377807,5,15.4,1.0039459769464436,1.3286308814857906,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.3319283770613257,0.16658174671837722,5,15.4,1.1859130381479317,1.4779437159747197,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.6658333333333333,0.1422292749987381,5,15.4,0.5411638770365589,0.7905027896301077,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.37198348185559793,0.21653726741147794,5,15.4,0.182180198414705,0.5617867652964909,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.1571952103083187,0.2216077650404338,5,15.4,0.9629474397352118,1.3514429808814257,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.3045254387512126,0.21632439658649638,5,15.4,1.1149087448152732,1.494142132687152,,
