transfer_id,method,method_rank,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,seed_count,item_mae_mean,item_mae_std,item_mae_ci95_low,item_mae_ci95_high
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.8413027711505462,0.027038608621655743,0.8077299042635143,0.8748756380375781
cmdc_to_edaic_phq_shared,full_without_mmd,11,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7083149783501494,0.015273434054772843,0.6893505051553986,0.7272794515449003
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C01,C01,C01,1,anchor,1,5,0.7327189720921555,0.06952788038328513,0.6463887061488127,0.8190492380354983
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C02,C02,C02,1,threshold_shift,2,5,0.813848567466127,0.05581287798177119,0.7445477262400222,0.8831494086922318
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C03,C03,C03,1,other,3,5,0.985623572846689,0.045917032182674906,0.928610047081098,1.04263709861228
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C04,C04,C04,1,anchor,4,5,0.9296005160123422,0.0464616619207711,0.871910743108606,0.9872902889160784
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C05,C05,C05,1,anchor,5,5,0.9816026352537829,0.03765034119516421,0.9348535620716594,1.0283517084359064
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C06,C06,C06,1,threshold_shift,6,5,0.8673461722355308,0.034808748287565736,0.8241254026643234,0.9105669418067381
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C07,C07,C07,1,anchor,7,5,0.7932977057531836,0.03079284029181459,0.7550633445603991,0.831532066945968
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item,C08,C08,C08,1,other,8,5,0.43880921024192643,0.029670397769067977,0.4019685455196894,0.47564987496416344
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.8178559189877171,0.018235197726602526,0.7952139304704676,0.8404979075049667
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.859304957277866,0.01588036360906771,0.8395868815061015,0.8790230330496306
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.8405973698508289,0.040112879537014805,0.7907906514654331,0.8904040882362246
cmdc_to_edaic_phq_shared,full_measurement_aware,12,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.7122163915443077,0.03321186132192869,0.6709784190275327,0.7534543640610827
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C01,C01,C01,1,anchor,1,5,1.0336647102236747,0.1062467848362185,0.9017419025676405,1.1655875178797088
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.1953231093287466,0.2778556988529234,0.8503196913673248,1.5403265272901685
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C03,C03,C03,1,other,3,5,1.8484716987609864,0.05813435484833761,1.7762883632870032,1.9206550342349695
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C04,C04,C04,1,anchor,4,5,1.3512343615293503,0.3805088026110134,0.8787702803276325,1.823698442731068
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C05,C05,C05,1,anchor,5,5,1.0468106225132943,0.11328282655926808,0.90615141515989,1.1874698298666986
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.7457905209064484,0.22607649385630946,0.46507947764493446,1.0265015641679622
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C07,C07,C07,1,anchor,7,5,1.251620437204838,0.3889058358357867,0.7687300621561985,1.7345108122534776
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item,C08,C08,C08,1,other,8,5,0.7311157293617726,0.1672945646698218,0.5233920913160834,0.9388393674074618
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.1505038987286391,0.1451935396189357,0.9702223078120348,1.3307854896452433
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.170832532867789,0.19760634316988612,0.9254718507370432,1.416193214998535
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.9705568151175976,0.1759144505150875,0.7521301751492159,1.1889834550859795
edaic_to_cmdc_phq_shared,erm,0,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.2897937140613795,0.0661441160067057,1.2076649465228397,1.3719224815999194
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C01,C01,C01,1,anchor,1,5,1.0077834906429053,0.06343923318155341,0.9290132787277168,1.0865537025580938
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.0269789358228445,0.11953054229529152,0.8785621647690087,1.1753957068766803
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C03,C03,C03,1,other,3,5,1.0527174384891986,0.07578574854478207,0.9586170029442195,1.146817874034178
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C04,C04,C04,1,anchor,4,5,1.0288612152636052,0.1260874761520825,0.8723029355011886,1.1854194950260217
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C05,C05,C05,1,anchor,5,5,0.8465001206845045,0.0968360145796361,0.7262623276514356,0.9667379137175734
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.891931833922863,0.053453027990694554,0.8255611334718395,0.9583025343738866
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C07,C07,C07,1,anchor,7,5,0.9682904776930809,0.09750276184479653,0.8472248085849614,1.0893561468012003
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item,C08,C08,C08,1,other,8,5,0.7788563433475792,0.14521719154412419,0.5985453846869802,0.9591673020081783
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.9502399819833226,0.041245430581960126,0.8990270157392902,1.001452948227355
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.962858826071024,0.043195421338443854,0.9092246265078356,1.0164930256342124
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.9594553848728538,0.0787635505886912,0.861657519736175,1.0572532500095324
edaic_to_cmdc_phq_shared,coral,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.9157868909183889,0.08440006596121778,0.8109903675683219,1.020583414268456
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C01,C01,C01,1,anchor,1,5,0.9615141659975052,0.06907839260507755,0.8757420128459953,1.0472863191490152
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.0141720646619796,0.057936144333646036,0.9422348400481544,1.0861092892758049
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C03,C03,C03,1,other,3,5,0.9322046864032746,0.14860776477132878,0.747683775033182,1.1167255977733672
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C04,C04,C04,1,anchor,4,5,0.9583738988637924,0.1544985920232846,0.7665385593753087,1.1502092383522762
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C05,C05,C05,1,anchor,5,5,0.9135873398184777,0.14524991708872084,0.7332357470273314,1.093938932609624
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,5,1.0598144987225533,0.12120068638467556,0.9093239698811165,1.2103050275639902
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C07,C07,C07,1,anchor,7,5,1.2417844688892363,0.12947969018983346,1.081014199081943,1.4025547386965296
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item,C08,C08,C08,1,other,8,5,0.761975355297327,0.14121563624973174,0.5866329837825967,0.9373177268120573
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.9804283098317683,0.06184665881488625,0.9036355401721325,1.057221079491404
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.018814968392253,0.06973113778376011,0.9322323250523719,1.105397611732134
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.0369932816922665,0.061220222392738374,0.9609783355851753,1.1130082277993576
edaic_to_cmdc_phq_shared,mmd,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.8470900208503009,0.13548390381319542,0.6788645351493545,1.0153155065512474
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C01,C01,C01,1,anchor,1,5,1.3476368197798732,0.23226060318865427,1.0592471905994307,1.6360264489603156
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.3084602332115174,0.3353486409672007,0.8920698988759843,1.7248505675470505
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C03,C03,C03,1,other,3,5,1.2848985976725817,0.2846114432360336,0.9315068151295847,1.6382903802155788
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C04,C04,C04,1,anchor,4,5,1.351467350423336,0.2679175631735427,1.0188037577442655,1.6841309431024067
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C05,C05,C05,1,anchor,5,5,0.9485934774205089,0.20533416739928514,0.6936374341596716,1.2035495206813462
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,5,1.5757140423357487,0.766845290710838,0.6235498526680019,2.527878232003496
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C07,C07,C07,1,anchor,7,5,1.357111378610134,0.1877357423254668,1.1240066661885433,1.590216091031725
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item,C08,C08,C08,1,other,8,5,0.9367655123211444,0.2872772632356061,0.5800636770589864,1.2934673475833023
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.2638309264718555,0.1826739237711774,1.0370112919145658,1.4906505610291452
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.2512022565584628,0.09613726783309046,1.1318320722044417,1.370572440912484
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.4420871377736328,0.4365746387678809,0.9000081262867419,1.9841661492605238
edaic_to_cmdc_phq_shared,dann,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.1108320549968629,0.22648245273702966,0.8296169472084076,1.3920471627853181
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C01,C01,C01,1,anchor,1,5,1.500957136154175,0.15298356150732662,1.3110029555135363,1.6909113167948135
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.563437968492508,0.22141222499908494,1.2885183799489526,1.8383575570360633
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C03,C03,C03,1,other,3,5,1.5452380669116974,0.044571209690092206,1.4898956004831192,1.6005805333402756
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C04,C04,C04,1,anchor,4,5,1.35935431599617,0.28790702926543815,1.001870522927478,1.7168381090648621
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C05,C05,C05,1,anchor,5,5,1.7264038383960725,0.15165381425575522,1.5381007570444205,1.9147069197477244
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,5,2.067940809726715,0.13217853778969232,1.9038194780180384,2.232062141435392
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C07,C07,C07,1,anchor,7,5,1.9779522204399107,0.15164053625077795,1.789665625909007,2.1662388149708143
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item,C08,C08,C08,1,other,8,5,2.1603499674797058,0.15409350849491543,1.9690176056246633,2.351682329334748
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.7377042904496194,0.0896780613458547,1.626354270247763,1.8490543106514759
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.641166877746582,0.1329733796535201,1.4760586195113252,1.8062751359818388
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.8156893891096115,0.1666150636349031,1.6088094630357233,2.0225693151835
edaic_to_cmdc_phq_shared,strongest_foundation_baseline,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.8527940171957014,0.08564786921553091,1.746448141467912,1.9591398929234907
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C01,C01,C01,1,anchor,1,5,1.5904248416423798,0.1241815326934586,1.4362331032551485,1.7446165800296112
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.69572620511055,0.16005099970460018,1.4969966409008266,1.8944557693202733
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C03,C03,C03,1,other,3,5,1.7473597180843352,0.07060740327745801,1.6596890474280612,1.8350303887406092
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C04,C04,C04,1,anchor,4,5,1.469675372838974,0.27008121847641364,1.1343252472658059,1.805025498412142
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C05,C05,C05,1,anchor,5,5,1.8335632598400118,0.1326623191052719,1.6688412342887762,1.9982852853912474
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C06,C06,C06,1,threshold_shift,6,5,2.2808446502685547,0.06352958099357672,2.2019622567278603,2.359727043809249
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C07,C07,C07,1,anchor,7,5,2.048913433551788,0.11693170971904043,1.9037235393452423,2.1941033277583335
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item,C08,C08,C08,1,other,8,5,2.220212292671204,0.14498137518515317,2.0401941386937263,2.4002304466486812
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.8608399717509745,0.07918558894828683,1.762518076777325,1.959161866724624
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.7356442269682884,0.11570144098703757,1.5919819131543864,1.8793065407821903
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.988285427689552,0.10525966461505178,1.8575882916740396,2.1189825637050648
edaic_to_cmdc_phq_shared,latent_only,5,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.9837860053777696,0.0930110124087575,1.868297579833332,2.0992744309222076
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C01,C01,C01,1,anchor,1,5,1.1333198297023772,0.09647979712201625,1.0135243390619666,1.2531153203427878
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,1.281086733341217,0.19491659365396674,1.0390658163485742,1.5231076503338599
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C03,C03,C03,1,other,3,5,1.3111992764472962,0.09843984042194374,1.188970070606445,1.4334284822881473
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C04,C04,C04,1,anchor,4,5,1.1085546469688417,0.20488061439169983,0.8541617641488,1.3629475297888833
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C05,C05,C05,1,anchor,5,5,1.3273439759016035,0.22242926818201758,1.0511615614531822,1.6035263903500248
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,1.4314712488651276,0.11117062611930563,1.2934346847550147,1.5695078129752404
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C07,C07,C07,1,anchor,7,5,1.5874638664722442,0.19824676073246414,1.3413080009102278,1.8336197320342607
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item,C08,C08,C08,1,other,8,5,1.5862034010887145,0.16402177662767944,1.3825434661287053,1.7898633360487237
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,1.3458303723484277,0.12174393296963136,1.1946653137803043,1.4969954309165512
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,1.2891705797612667,0.14267557765051156,1.112015451569701,1.4663257079528325
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,1.3562789911031723,0.13169362835773116,1.1927597539785513,1.5197982282277933
edaic_to_cmdc_phq_shared,corpus_specific_head,6,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,1.4487013387680054,0.11953281996923697,1.3002817396084319,1.597120937927579
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C01,C01,C01,1,anchor,1,5,0.6803075638914016,0.12599817911329173,0.5238601610471978,0.8367549667356053
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,0.6973141024331563,0.13196852820954028,0.5334535320594322,0.8611746728068803
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C03,C03,C03,1,other,3,5,0.6678101894678548,0.0757874312051794,0.573707664624039,0.7619127143116705
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C04,C04,C04,1,anchor,4,5,0.5189569109049625,0.08412375716471213,0.4145034702399035,0.6234103515700216
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C05,C05,C05,1,anchor,5,5,0.6573582544458623,0.09546902229520629,0.5388178065181921,0.7758987023735324
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.42810742187732104,0.05235146304361404,0.36310449496277064,0.49311034879187143
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C07,C07,C07,1,anchor,7,5,0.6303417252382497,0.10382852222968743,0.5014215871989476,0.7592618632775519
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item,C08,C08,C08,1,other,8,5,0.578909594724828,0.09070436695769418,0.466285247793596,0.6915339416560599
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.6073882203729545,0.061518302804686884,0.5310031585497771,0.6837732821961319
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.621741113620119,0.08282373477157422,0.5189018639574781,0.7245803632827599
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.5627107621552387,0.08593018080096519,0.45601435029554,0.6694071740149375
edaic_to_cmdc_phq_shared,direct_target_finetune,7,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.6233598920963414,0.030176601458904925,0.5858906924766759,0.6608290917160068
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C01,C01,C01,1,anchor,1,5,0.6796103761298582,0.10872858763923436,0.544606003282678,0.8146147489770383
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,0.682437267578207,0.14062453917694995,0.5078288400181934,0.8570456951382206
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C03,C03,C03,1,other,3,5,0.7007176082581281,0.06768625988764486,0.6166740161825759,0.7847612003336804
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C04,C04,C04,1,anchor,4,5,0.50578036040999,0.08227063899614392,0.40362786985925936,0.6079328509607206
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C05,C05,C05,1,anchor,5,5,0.646020113438135,0.1251470270799574,0.4906295554307204,0.8014106714455497
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.4204113443720052,0.048318544827862006,0.3604159468136543,0.48040674193035615
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C07,C07,C07,1,anchor,7,5,0.6278904390765092,0.10636072028652392,0.49582616187371176,0.7599547162793067
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item,C08,C08,C08,1,other,8,5,0.5896325438662462,0.09160869346635808,0.47588532726658495,0.7033797604659074
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.6065625066411349,0.058641576754970566,0.5337493719865852,0.6793756412956845
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.6148253222636232,0.08180360856457763,0.513252726585834,0.7163979179414124
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.5514243059751062,0.08424532539637201,0.4468199184134698,0.6560286935367425
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.6451750760621872,0.03155353979019994,0.605996181688806,0.6843539704355683
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C01,C01,C01,1,anchor,1,5,0.7235423195362091,0.12238949268435326,0.5715756927116247,0.8755089463607935
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,0.7593534010648727,0.11655807618434406,0.6146274341668811,0.9040793679628643
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C03,C03,C03,1,other,3,5,0.7811167591810226,0.09291849641117297,0.6657432074200434,0.8964903109420018
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C04,C04,C04,1,anchor,4,5,0.5430869877338409,0.09456630596053439,0.4256674101795233,0.6605065652881585
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C05,C05,C05,1,anchor,5,5,0.6972841376066208,0.05769670192163693,0.6256442200154303,0.7689240551978113
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.47636990906783466,0.06558501794713069,0.39493535346133474,0.5578044646743345
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C07,C07,C07,1,anchor,7,5,0.6428077977895736,0.10563918076907773,0.5116394302288704,0.7739761653502769
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item,C08,C08,C08,1,other,8,5,0.5322085930694743,0.11632591780841156,0.38777088886875954,0.6766462972701891
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.6444712381311811,0.06516225170701093,0.5635616161446939,0.7253808601176683
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.6516803106665612,0.07067419507417276,0.5639267070409311,0.7394339142921913
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.6178616550663537,0.08800132258814326,0.5085935810143405,0.7271297291183669
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.6566626761252484,0.05276871993769811,0.5911416563473115,0.7221836959031853
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C01,C01,C01,1,anchor,1,5,0.7332893937639892,0.08975635874458972,0.6218421545009705,0.8447366330270079
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,0.7315153609123082,0.15763868576442028,0.5357810800744713,0.927249641750145
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C03,C03,C03,1,other,3,5,0.7207873556710547,0.09793653196987437,0.5991830898151297,0.8423916215269797
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C04,C04,C04,1,anchor,4,5,0.5545944936992601,0.08741594139091607,0.4460532664050693,0.6631357209934509
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C05,C05,C05,1,anchor,5,5,0.6407031190476846,0.0846698273470357,0.5355716426967418,0.7458345953986274
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.4119692280372772,0.03437395535048895,0.36928832520271143,0.454650130871843
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C07,C07,C07,1,anchor,7,5,0.6362260414004777,0.08150086684331688,0.5350293492187322,0.7374227335822231
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item,C08,C08,C08,1,other,8,5,0.5507439202173219,0.09053344289760555,0.4383318035379288,0.663156036896715
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.6224786140936718,0.06083069218105428,0.5469473336266415,0.6980098945607021
