view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_calibration_labels_used,training_contract,lambda_mmd,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,target_item_mae_C01,target_item_mae_C02,target_item_mae_C03,target_item_mae_C04,target_item_mae_C05,target_item_mae_C06,target_item_mae_C07,target_item_mae_C08,target_item_set_mae_all_shared_items,target_item_set_mae_anchor_items,target_item_set_mae_threshold_shift_items,target_item_set_mae_other_items
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_multitask_shared_head,8,0,44,66,153,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.9967741935483871,0.9712186379928316,0.6891129032258065,,0.8578765794199862,5.683990515911732,7.5219490176907655,0.16283208001058488,0.5346057186105956,1.3924822980305818,0.5318178979579091,0.5417513206013815,0.5597318163348233,0.37099753527479984,0.1956521739130435,0.8878504672897196,0.880874159443896,0.9066726396246844,1.0485217012830226,0.9263425951860115,0.9581782922971982,0.8672644396838312,0.8428069805280151,0.4323518273132304,0.8578765794199862,0.9020505068637802,0.8869685396542578,0.7404367642981264
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_multitask_shared_head,8,1,44,66,153,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.9934408602150537,0.9602150537634409,0.6358154121863799,,0.9460359706664488,6.05315723085871,7.64013095763751,0.1315625886142707,0.4964999874342214,1.4425359581006703,0.5405405405405406,0.5400243803331979,0.5552620885818773,0.3390339878171376,0.30434782608695654,0.7757009345794392,0.9578988222004543,0.8655764226515601,1.1857110893816438,1.0221822412556731,1.148730980554973,0.9410704062308879,0.9983896835793868,0.4487281194770118,0.9460359706664488,1.031800431897622,0.903323414441224,0.8172196044293278
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_multitask_shared_head,8,2,44,66,153,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.9967741935483871,0.9633333333333333,0.7236379928315413,,0.8148432258554286,5.219162766318833,6.7208392684527425,0.14099424989780948,0.35858836469528527,1.1734315905507138,0.5502645502645502,0.5604429093864283,0.6058512799674929,0.41466358721381624,0.1956521739130435,0.9252336448598131,0.716799337839939,0.8070016480370552,0.9816839566404454,0.9229523636597293,0.9581740777643288,0.8632188699085698,0.8704662832695522,0.39844926972380834,0.8148432258554286,0.8670980156333874,0.8351102589728125,0.6900666131821268
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_multitask_shared_head,8,3,44,66,153,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.9967741935483871,0.8685304659498208,0.6700985663082437,,0.8526875086698017,5.755477558663592,7.552488242367817,-0.026996507724962,0.47883718896073363,1.3315246976305353,0.4347700108656284,0.4890288500609508,0.5357578220235677,0.3230703199423378,0.043478260869565216,0.9345794392523364,0.7488214881676767,0.8273950341443708,1.1156357195855306,1.0297139026468096,0.9718688483246498,0.9182414655798888,0.7907868319280823,0.4190367789814047,0.8526875086698017,0.8852977677668046,0.8728182498621297,0.7673362492834677
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,direct_multitask_shared_head,8,4,44,66,153,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.9966666666666667,0.9456630824372759,0.6446505376344086,,0.8728080544825384,5.820713210690932,7.59625956599404,0.05149101833368631,0.5056417253742538,1.3784497798567923,0.5232523957904638,0.5292563998374644,0.5642015440877692,0.3394510935112876,0.21739130434782608,0.8411214953271028,0.775252566124787,0.858686133538178,1.0297834945046929,0.9858641523861759,1.058158224749872,0.8767169984369508,0.8914369134400463,0.5065659526796044,0.8728080544825384,0.9276779641752202,0.8677015659875644,0.7681747235921486
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_head_joint_adaptation,9,0,44,66,153,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.9967741935483871,0.8267652329749102,0.6892204301075269,2.910438299179077,0.8332257390818544,5.2868511160343346,7.102418887022632,0.2077810599017706,0.47587583212332357,1.309101571205178,0.5323344321246629,0.5386021942299878,0.6032100772043885,0.4024524556075926,0.21739130434782608,0.8598130841121495,0.8510270120614761,0.8874215070718373,0.9652059043026122,0.9187045350444546,0.9144334924678115,0.8920252802841587,0.7964946826076736,0.4404934988148111,0.8332257390818544,0.870164930545354,0.889723393677998,0.7028497015587116
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_head_joint_adaptation,9,1,44,66,153,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.9934408602150537,0.7328763440860215,0.6564247311827958,2.37044620513916,0.8273162800023673,5.260917567879965,6.649978402868559,0.17139418183470645,0.3883191527683492,1.2156354327707166,0.5415520088057237,0.5479479886225112,0.5865501828524989,0.42051375022648496,0.21739130434782608,0.8785046728971962,0.7188539197758848,0.8238518004323921,1.028757906665754,0.9555389199252685,1.020133135378422,0.8725120585465679,0.7839551301127042,0.4149273691819452,0.8273162800023673,0.8696202762980699,0.84818192948948,0.7218426379238496
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_head_joint_adaptation,9,2,44,66,153,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.9967741935483871,0.8300716845878137,0.7351164874551971,2.392021656036377,0.8154919296512045,5.365219852792081,6.846170138274508,0.18827891916332667,0.4304449467687864,1.245936876419991,0.5739709443099273,0.5743600162535555,0.6178382771231208,0.4902893253600288,0.2608695652173913,0.8878504672897196,0.6932752257724867,0.787504800355718,0.9441326817655578,0.9121033374000999,0.9995676890439367,0.9199895216485643,0.8284772919411125,0.4388848892821609,0.8154919296512045,0.8583558860394089,0.8537471610021411,0.6915087855238593
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_head_joint_adaptation,9,3,44,66,153,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.9967741935483871,0.7344354838709679,0.7266129032258065,2.6726584434509277,0.8280343080925622,5.464222397456516,7.130397104511446,0.1457326557162345,0.4325488926523256,1.2605832007448878,0.5549973558963511,0.56511580658269,0.6631450629825275,0.47178416009439544,0.1956521739130435,0.9345794392523364,0.7340232886257451,0.8493857706944314,1.008660367626918,0.9724875634141533,0.9957485474538308,0.8742274139570868,0.7759374068711586,0.41380410609717266,0.8280343080925621,0.869549201591222,0.8618065923257591,0.7112322368620453
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_head_joint_adaptation,9,4,44,66,153,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.9966666666666667,0.8456093189964158,0.6897401433691757,2.5221285820007324,0.7927550205325121,5.108058342357542,6.7863355006846655,0.18057004691450212,0.4374851895279602,1.2302402100604724,0.5318178979579091,0.5417513206013815,0.6048354327509143,0.42687540691306197,0.1956521739130435,0.8878504672897196,0.6858123246574898,0.7612836431054508,0.9868610049384872,0.9958284427137936,0.8991769108469159,0.7872347027082455,0.8035747494443379,0.42226838584537657,0.7927550205325121,0.8460981069156344,0.7742591729068481,0.7045646953919319
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,generic_target_mlp_head,10,0,44,66,153,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.9967741935483871,0.7013440860215054,0.7811648745519714,,0.8896026315075963,5.781042751278421,7.528181828825938,0.14964492300265106,0.5301916175403038,1.4197942490479,0.5142857142857142,0.519910605444941,0.5820804550995531,0.35320676022409414,0.21739130434782608,0.822429906542056,0.8744897593393284,0.9555593069271471,1.104333404093993,0.9184321919760479,1.0861566139908592,0.9353639825804195,0.8365783420748116,0.4059074510781643,0.8896026315075963,0.9289142268452618,0.9454616447537834,0.7551204275860787
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,generic_target_mlp_head,10,1,44,66,153,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.9934408602150537,0.6535663082437276,0.7145250896057347,,0.8909308466074543,5.622926983076214,7.04792843445649,0.12337391414311098,0.429424370577922,1.3203552171853763,0.5273455377574371,0.5307801706623324,0.5442909386428281,0.36082753037246995,0.2391304347826087,0.822429906542056,0.7222204528733486,0.9138447419326339,1.1042693996941975,0.939633581938003,1.077544868630593,0.9716409589130076,0.9336968528172815,0.4645959160605692,0.8909308466074543,0.9182739390648065,0.9427428504228207,0.7844326578773834
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,generic_target_mlp_head,10,2,44,66,153,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.9967741935483871,0.624489247311828,0.7753763440860215,,0.8849460402980717,5.671249778976134,6.961395586771136,0.14837035622792877,0.4485235296027113,1.333469569900783,0.5668554006968641,0.5649126371393742,0.617635107679805,0.4430261243022734,0.32608695652173914,0.8037383177570093,0.7411861283724088,0.9583992660950125,1.062168366313772,0.9137599303758417,1.0333622088977303,0.9912891603041489,0.87347858667336,0.5059246753522995,0.8849460402980717,0.8904467135798352,0.9748442131995807,0.7840465208330357
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,generic_target_mlp_head,10,3,44,66,153,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.9967741935483871,0.6375896057347669,0.7961021505376344,,0.8539561237078661,5.3312485204386,7.005646576251111,0.05654473544900036,0.4227897107321985,1.2767458344400646,0.4681590656284761,0.5060950832994717,0.5800487606663958,0.3580133305640356,0.08695652173913043,0.9252336448598131,0.7320198610543431,0.8494309152452141,1.079560655998553,0.9370664335639685,0.9836055256511553,1.0415749992974483,0.807116392818797,0.40127420603344915,0.8539561237078661,0.864952053272066,0.9455029572713313,0.7404174310160011
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,generic_target_mlp_head,10,4,44,66,153,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.9966666666666667,0.6268100358422939,0.660062724014337,,0.9012685983059847,5.681362229303716,7.333857005155396,0.09295728665439904,0.4442431722590267,1.3455117705650115,0.5642831253559778,0.5632872815928485,0.5666395774075579,0.3627060493540219,0.3695652173913043,0.7570093457943925,0.8148646091903846,0.8796411134265214,1.0508752747958532,0.9075736744402378,1.0862958138341425,1.0515686512478757,0.9126535612592576,0.5066760882536052,0.9012685983059847,0.9303469146810056,0.9656048823371985,0.7787756815247292
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,0,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9967741935483871,0.7885215053763441,0.7055645161290323,2.8154499530792236,0.8231763909818992,5.29234477004811,7.102016839602917,0.19364207620504167,0.4594567305998526,1.282633121581752,0.5184019370460049,0.5277326290125965,0.6062576188541244,0.4065413668585065,0.1956521739130435,0.8598130841121495,0.8291335887071845,0.861950645649379,0.972715022893859,0.8983132971528535,0.9247859723468451,0.8787252090549654,0.797962816036308,0.42182457601380025,0.8231763909818993,0.8625489185607977,0.8703379273521722,0.6972697994538296
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,1,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9934408602150537,0.7418279569892473,0.6676433691756273,2.2731292247772217,0.8083369491334619,5.1589817013589965,6.535189341701907,0.20725732553479884,0.3797935660930081,1.18813051522647,0.5409511650175551,0.5510971149939049,0.6026005688744412,0.4209592389987938,0.1956521739130435,0.9065420560747663,0.6682900787045047,0.7986233102079864,0.9880334723100627,0.9388893522989129,1.0085891185371991,0.8614007881780791,0.7744296543996587,0.42843981843129114,0.8083369491334619,0.8475495509850688,0.8300120491930327,0.7082366453706769
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,2,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9967741935483871,0.7964874551971326,0.7283422939068102,2.3812713623046875,0.8192497720405733,5.382493846845157,6.847322131728963,0.19550263407838003,0.44579421222018906,1.2650439842607624,0.5822649572649573,0.5805566842746851,0.6292157659488014,0.502546805783575,0.2826086956521739,0.8785046728971962,0.6869158883322103,0.7775252527402509,0.9506399023637498,0.893870728857377,1.0420847468776895,0.9181668676582156,0.8310408309608261,0.4537539585342665,0.8192497720405733,0.8634780487570258,0.8478460601992333,0.7021969304490082
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,3,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9967741935483871,0.7278763440860215,0.7311648745519714,2.6843392848968506,0.825492490600043,5.451668433200008,7.190545912513984,0.13477503750993744,0.4749222801825597,1.3004147707826028,0.5549973558963511,0.56511580658269,0.6505485574969525,0.4780326566509357,0.1956521739130435,0.9345794392523364,0.7291005986317523,0.8295519846587625,0.9890202895101663,0.9758840444820379,1.0012693293782284,0.8856176301673782,0.7840013716427949,0.4094946763292236,0.825492490600043,0.8725638360337035,0.8575848074130703,0.6992574829196949
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_without_mmd,11,4,44,66,153,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,0.9966666666666667,0.7671236559139785,0.6938172043010754,2.4150729179382324,0.8160381601101793,5.234806215774964,6.916373302267806,0.07946875289851194,0.40399236278647654,1.2200305228966557,0.5231707317073171,0.5433766761479073,0.5316944331572532,0.35394252449721264,0.15217391304347827,0.9345794392523364,0.6775236121969286,0.7787617550176659,1.0276953301527754,0.9385713494681065,1.0082839862238284,0.822704268172779,0.8332322426870509,0.4415327369622992,0.8160381601101793,0.8644027976439786,0.8007330115952224,0.7346140335575373
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,0,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9967741935483871,0.7995250896057348,0.6924462365591398,2.8592581748962402,0.8286118204450389,5.330347325978644,7.158212035484977,0.1883365828862918,0.46579611850438846,1.2944079389494274,0.5184019370460049,0.5277326290125965,0.6064607882974401,0.4004875344807043,0.1956521739130435,0.8598130841121495,0.8335125623657998,0.8600130989010473,0.9693097526601943,0.9200043132623725,0.9210404698922631,0.8883097182860703,0.8064346019431687,0.4302700462493952,0.8286118204450389,0.8702479868659012,0.8741614085935587,0.6997898994547946
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,1,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9934408602150537,0.6872401433691756,0.6544175627240144,2.273660659790039,0.8229964351470506,5.19169623150631,6.562150004154752,0.18436302809039506,0.3836093555936957,1.2066057907407464,0.545940170940171,0.5494717594473791,0.6166192604632263,0.43881243085578947,0.2391304347826087,0.8598130841121495,0.7682796015846286,0.8055745320382461,1.03562046266069,0.9613826442259095,0.9825075681692576,0.8635046437497023,0.7450098461833115,0.422092182564659,0.8229964351470506,0.8642949150407767,0.8345395878939742,0.7288563226126745
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,2,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9967741935483871,0.7935573476702509,0.7701344086021505,2.3390936851501465,0.7956857194647502,5.2443630189917965,6.738492008969607,0.17952870965760273,0.4020772182571358,1.197762937721886,0.5214171720395786,0.5355546525802519,0.6440471353108492,0.499984125340467,0.17391304347826086,0.897196261682243,0.6966911834219521,0.7528668092359023,0.9164566829963732,0.8745839139994454,1.0089160036288518,0.8847741625275412,0.8234361371571639,0.4077608627507715,0.7956857194647502,0.8509068095518533,0.8188204858817217,0.6621087728735724
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,3,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9967741935483871,0.7090322580645162,0.725394265232975,2.725022554397583,0.8393881558927305,5.660461110428854,7.348303711464002,0.12641875903570746,0.48038901506979703,1.3197771709625274,0.570036845063386,0.5728362454286875,0.6468915075172694,0.45994981880492064,0.2391304347826087,0.9065420560747663,0.7106795938315509,0.8814089633151763,0.9920948073496737,0.9905512344603445,1.0169124241191048,0.8918550279792957,0.782246449037754,0.44935674704894424,0.8393881558927305,0.8750974253621885,0.886631995647236,0.720725777199309
qwen3_wavlm_openface_official,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,full_measurement_aware,12,4,44,66,153,1996,128,True,"joint source ordinal reconstruction, target calibration reconstruction, and shared-symptom MMD",0.001,0.9966666666666667,0.7687724014336917,0.6612544802867384,2.2133090496063232,0.8025974639890159,5.226521823159921,6.857800787650653,0.09441441541898976,0.39588199725692674,1.1984794612459426,0.49431517715494444,0.518488419341731,0.543681430312881,0.3563611253521156,0.13043478260869565,0.9065420560747663,0.6544319192568461,0.7693794338402631,1.0146361585665147,0.9014804741136389,0.9786367104594376,0.8082873086350446,0.80936149444452,0.48456621259586224,0.8025974639890159,0.8359776495686106,0.7888333712376538,0.7496011855811885
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm,0,0,219,24,20,1996,128,False,source-only ridge on official foundation features,,1.0,,1.0,,1.0565170280635356,6.460031187534332,7.797187138123795,0.12729856843010556,0.8251177262514829,1.8816347543150185,0.4982078853046595,0.5625,0.6041666666666667,0.5674145299145299,0.125,1.0,1.0941854506731032,0.9730526253581047,1.8,0.9135380834341049,1.061794438958168,0.7877690255641937,1.0214125767350197,0.8003840237855911,1.0565170280635356,1.022732637450099,0.8804108254611492,1.3001920118927957
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm,0,1,219,24,20,1996,128,False,source-only ridge on official foundation features,,1.0,,1.0,,1.3176407837308943,8.673291901499033,10.047789133271031,-0.0068632247996770245,1.006124730128795,2.3237655138596893,0.25925925925925924,0.4375,0.5104166666666666,0.5383753501400561,0.875,0.0,1.0208203867077827,1.249478006362915,1.85,1.6339733004570007,1.1004991829395294,1.1180048614740372,1.669994330406189,0.8983562014997005,1.3176407837308943,1.3563218001276254,1.1837414339184762,1.3741781007498504
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm,0,2,219,24,20,1996,128,False,source-only ridge on official foundation features,,0.975,,1.0,,0.9538503037765622,6.151190517842769,7.650631074094675,0.09513989170617268,0.8012953793630004,1.7551456831395627,0.375,0.5,0.65625,0.6436771561771562,0.0,1.0,1.1,0.9844911903142929,1.9423584938049316,0.9564589738845826,0.85,0.5530153274536133,0.7876638680696487,0.45681457668542863,0.9538503037765622,0.9235307104885578,0.7687532588839531,1.1995865352451802
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm,0,3,219,24,20,1996,128,False,source-only ridge on official foundation features,,1.0,,1.0,,1.2373274059966206,7.683274364471435,8.824496638424876,-0.0018481506683592883,0.9951784500852228,2.2325058560818434,0.5604395604395604,0.5625,0.6041666666666667,0.5616319444444444,0.375,0.75,1.1,1.1200068205595017,1.85,1.6445101499557495,1.0855727031826974,0.6701633900403976,1.638184878230095,0.7901813060045242,1.2373274059966206,1.3670669328421354,0.8950851052999497,1.320090653002262
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm,0,4,219,24,20,1996,128,False,source-only ridge on official foundation features,,0.975,,1.0,,1.1871839720755815,8.376421135663985,9.117571347106658,0.17916685179581956,0.9290465947240591,2.116230566799641,0.45054945054945056,0.5833333333333334,0.7291666666666667,0.6751925770308124,1.0,0.16666666666666666,0.8533177137374878,1.6495869040489197,1.8,1.6076912999153137,1.1361867874860763,0.6,1.1408465325832366,0.7098425388336181,1.1871839720755815,1.1845105834305287,1.1247934520244598,1.254921269416809
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral,1,0,219,24,20,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.3787526427061311,,0.4101479915433404,,0.9177252874942496,6.597129938937724,7.42963267858571,0.24504649193863626,0.4418994105188176,1.3596246980130673,0.6428571428571428,0.6458333333333333,0.5520833333333333,0.6153795948203843,0.375,0.9166666666666666,0.9392717882990838,0.9077789232134819,1.078007660806179,1.038391101360321,0.9029521830379963,0.8453178621828557,0.8135517865419388,0.8165309945121407,0.9177252874942496,0.9235417148098349,0.8765483926981688,0.9472693276591599
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral,1,1,219,24,20,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.3561310782241015,,0.4561310782241015,,0.9634522362728604,6.831092926952988,8.360027047017315,0.048026791253823545,0.5956611885805614,1.5591134248534217,0.4666666666666667,0.5208333333333333,0.4791666666666667,0.48768090569561157,0.125,0.9166666666666666,0.9479287691414356,0.8994827140122652,0.9957760289311409,1.0655775502324105,0.9807639665901661,0.8486512951552868,1.0580754704773425,0.9113620956428349,0.9634522362728604,1.0130864391103387,0.874067004583776,0.9535690622869879
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral,1,2,219,24,20,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.37209302325581395,,0.48313953488372097,,0.924379795556888,6.6225778590887785,7.35836925538453,0.2171475395943067,0.41100374250672755,1.3353835380636156,0.48717948717948717,0.5,0.5104166666666666,0.5584150326797386,0.25,0.75,1.0660297721624374,1.0502245277166367,1.0570459321141243,0.9463051095604896,0.7305779669433832,0.9704348027706147,1.0355429641902447,0.5388772889971734,0.924379795556888,0.9446139532141388,1.0103296652436256,0.7979616105556488
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral,1,3,219,24,20,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.37669133192389004,,0.4899577167019027,,1.0168916509253905,7.491967416368425,8.775258678610818,0.08418721250188048,0.4759861509082839,1.4928778018336744,0.561128526645768,0.5833333333333333,0.4583333333333333,0.546498599439776,0.25,0.9166666666666666,1.0114536136388779,1.1630026131868363,1.16307417973876,1.2123621344566344,0.8036150455474853,0.9216613069176673,0.994492570310831,0.865471743606031,1.0168916509253905,1.0054808409884572,1.0423319600522518,1.0142729616723956
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral,1,4,219,24,20,1996,128,False,CORAL-aligned source features plus itemwise ridge,,0.3858879492600423,,0.5336680761099366,,0.9287509396672249,6.746235197782516,7.782335827080021,0.21958320563334174,0.3874706160277128,1.3162215556949377,0.6000000000000001,0.625,0.5729166666666666,0.5950186965811965,0.25,1.0,1.0742335099726916,1.1144059009850025,0.9696833908557891,0.8816701807081699,0.8145914413034916,0.8735939025878906,0.9397895969450474,0.7620395939797163,0.9287509396672249,0.9275711822323501,0.9939999017864466,0.8658614924177528
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd,2,0,219,24,20,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.3669133192389006,,0.48308668076109934,,0.9722694788128138,6.060109820961952,7.592641651537132,0.3033707647351279,0.37581631653010844,1.3480857953429222,0.6419437340153453,0.6458333333333333,0.6875,0.6298611111111111,0.625,0.6666666666666666,0.9110742032527923,0.9928248852491379,1.0009126543998719,0.9402115732431412,0.9694206237792968,1.2268217861652375,1.0312928229570388,0.7055972814559937,0.9722694788128138,0.9629998058080673,1.1098233357071876,0.8532549679279328
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd,2,1,219,24,20,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.40560253699788584,,0.5879492600422832,,1.0261929278261959,6.577672982960939,8.335039433041858,0.06252551921003292,0.4129717734642327,1.4391647012904285,0.48717948717948717,0.5,0.5416666666666667,0.4707589285714286,0.25,0.75,1.0207363769412041,0.943229004740715,1.0743794560432434,1.1102282106876373,0.9202943667769432,0.9889873459935188,1.2564580470323563,0.8952306143939495,1.0261929278261959,1.0769292503595351,0.9661081753671169,0.9848050352185964
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd,2,2,219,24,20,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.4287526427061311,,0.4947674418604652,,0.9414430249482393,5.890297916531563,6.868362133971697,0.33349381592411964,0.5861830685287714,1.5276260934770107,0.6703296703296704,0.6666666666666667,0.6875,0.684775641025641,0.5,0.8333333333333334,0.9916331231594085,1.0223668038845062,0.8300745904445648,0.9520754784345626,0.6635045409202576,1.1508306562900543,1.3260810136795045,0.5949779927730561,0.9414430249482393,0.9833235390484333,1.0865987300872804,0.7125262916088104
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd,2,3,219,24,20,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.3559196617336152,,0.5562367864693446,,1.057335727661848,6.645928499102593,8.734847297616193,0.1563056980134612,0.45901216082274915,1.5163478884845971,0.7333333333333334,0.7291666666666667,0.6875,0.6627232142857143,0.625,0.8333333333333334,1.0174692451953888,1.102774015069008,1.031220829486847,1.0734722882509231,0.9839031457901001,0.961455100774765,1.365418204665184,0.9229729920625687,1.057335727661848,1.110065720975399,1.0321145579218864,0.9770969107747078
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd,2,4,219,24,20,1996,128,False,mean-aligned MMD proxy plus itemwise ridge,,0.3581923890063424,,0.4856765327695561,,0.9049003899097443,5.647468975186348,7.526970328440163,0.4056717404432118,0.42122051436454055,1.3261209042742848,0.7333333333333334,0.7291666666666667,0.7708333333333333,0.6934523809523809,0.625,0.8333333333333334,0.8666578814387321,1.0096656143665315,0.7244359016418457,0.7158819437026978,1.0308140218257904,0.9709776043891907,1.2296722561120987,0.6910978958010674,0.9049003899097443,0.9607565257698297,0.9903216093778611,0.7077668987214565
