transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8913707207230961
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item,C07,C07,C07,1,anchor,7,0.9242503981964261
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item,C08,C08,C08,1,other,8,0.5936317537345138
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.930434423237065
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9693896022497439
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9206544982841591
cmdc_to_edaic_phq_shared,corpus_specific_head,6,2,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8623039901646135
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C01,C01,C01,1,anchor,1,0.8567253507040684
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9944946469824298
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C03,C03,C03,1,other,3,1.167832804661171
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C04,C04,C04,1,anchor,4,1.0746591059990178
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C05,C05,C05,1,anchor,5,0.9713431031875361
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8921355858347775
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C07,C07,C07,1,anchor,7,0.9594747408542758
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item,C08,C08,C08,1,other,8,0.6300465495757808
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9433389859748822
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9655505751862246
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9433151164086037
cmdc_to_edaic_phq_shared,corpus_specific_head,6,3,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8989396771184759
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C01,C01,C01,1,anchor,1,1.0113780919243307
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C02,C02,C02,1,threshold_shift,2,1.0878885076716056
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C03,C03,C03,1,other,3,1.1838122205017438
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C04,C04,C04,1,anchor,4,1.1464949191785325
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C05,C05,C05,1,anchor,5,1.0711801613078398
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9567423887502134
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C07,C07,C07,1,anchor,7,1.0124845890437855
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item,C08,C08,C08,1,other,8,0.6633321927263846
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0166641338880544
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0603844403636222
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0223154482109096
cmdc_to_edaic_phq_shared,corpus_specific_head,6,4,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9235722066140643
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.8448938291351867
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9502549049797547
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C03,C03,C03,1,other,3,1.039236468404495
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C04,C04,C04,1,anchor,4,0.9347727514827758
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C05,C05,C05,1,anchor,5,1.033466596112703
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9261010349147992
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.8263328573976574
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item,C08,C08,C08,1,other,8,0.4102656084848242
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8706655063640245
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9098665085320807
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.938177969947277
cmdc_to_edaic_phq_shared,direct_target_finetune,7,0,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7247510384446596
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C01,C01,C01,1,anchor,1,0.7738531844940012
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7467102851669968
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C03,C03,C03,1,other,3,1.1801031667775674
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C04,C04,C04,1,anchor,4,0.9576365604922115
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C05,C05,C05,1,anchor,5,1.1532288670488116
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8829973215253238
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C07,C07,C07,1,anchor,7,0.8511438181846755
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item,C08,C08,C08,1,other,8,0.44453480791987376
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8737760014511827
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.933965607554925
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8148538033461603
cmdc_to_edaic_phq_shared,direct_target_finetune,7,1,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8123189873487207
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C01,C01,C01,1,anchor,1,0.724726151712079
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9120986573101368
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C03,C03,C03,1,other,3,1.0100962022285958
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C04,C04,C04,1,anchor,4,0.9843759176566618
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C05,C05,C05,1,anchor,5,1.0137565440733787
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9544838177069418
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C07,C07,C07,1,anchor,7,0.8127793608064702
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item,C08,C08,C08,1,other,8,0.3250836141004044
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8421750331993334
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8839094935621474
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9332912375085394
cmdc_to_edaic_phq_shared,direct_target_finetune,7,2,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6675899081645
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C01,C01,C01,1,anchor,1,0.732437314094901
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8778115756377148
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C03,C03,C03,1,other,3,1.1201734916577908
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C04,C04,C04,1,anchor,4,1.0573112633730988
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C05,C05,C05,1,anchor,5,0.9592119074273213
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9250647844834211
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C07,C07,C07,1,anchor,7,0.7381447668627825
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item,C08,C08,C08,1,other,8,0.3921672730583616
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8502902970744239
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.871776312939526
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.901438180060568
cmdc_to_edaic_phq_shared,direct_target_finetune,7,3,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7561703823580761
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C01,C01,C01,1,anchor,1,0.6839785213335691
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.757264924360427
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C03,C03,C03,1,other,3,1.0183557331245514
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C04,C04,C04,1,anchor,4,0.9147017491506595
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C05,C05,C05,1,anchor,5,1.003004733719589
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8112954318029213
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C07,C07,C07,1,anchor,7,0.9183905210039347
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item,C08,C08,C08,1,other,8,0.4383223577888975
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8181642465355687
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8800188813019381
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7842801780816742
cmdc_to_edaic_phq_shared,direct_target_finetune,7,4,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7283390454567245
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.880874159443896
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9066726396246844
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C03,C03,C03,1,other,3,1.0485217012830226
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C04,C04,C04,1,anchor,4,0.9263425951860115
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C05,C05,C05,1,anchor,5,0.9581782922971982
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8672644396838312
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.8428069805280151
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item,C08,C08,C08,1,other,8,0.4323518273132304
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8578765794199862
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9020505068637802
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8869685396542578
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,0,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7404367642981264
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C01,C01,C01,1,anchor,1,0.9578988222004543
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8655764226515601
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C03,C03,C03,1,other,3,1.1857110893816438
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C04,C04,C04,1,anchor,4,1.0221822412556731
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C05,C05,C05,1,anchor,5,1.148730980554973
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9410704062308879
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C07,C07,C07,1,anchor,7,0.9983896835793868
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item,C08,C08,C08,1,other,8,0.4487281194770118
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9460359706664488
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.031800431897622
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.903323414441224
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,1,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8172196044293278
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C01,C01,C01,1,anchor,1,0.716799337839939
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8070016480370552
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C03,C03,C03,1,other,3,0.9816839566404454
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C04,C04,C04,1,anchor,4,0.9229523636597293
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C05,C05,C05,1,anchor,5,0.9581740777643288
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8632188699085698
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C07,C07,C07,1,anchor,7,0.8704662832695522
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item,C08,C08,C08,1,other,8,0.39844926972380834
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8148432258554286
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8670980156333874
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8351102589728125
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,2,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6900666131821268
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C01,C01,C01,1,anchor,1,0.7488214881676767
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8273950341443708
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C03,C03,C03,1,other,3,1.1156357195855306
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C04,C04,C04,1,anchor,4,1.0297139026468096
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C05,C05,C05,1,anchor,5,0.9718688483246498
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9182414655798888
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C07,C07,C07,1,anchor,7,0.7907868319280823
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item,C08,C08,C08,1,other,8,0.4190367789814047
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8526875086698017
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8852977677668046
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8728182498621297
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,3,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7673362492834677
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C01,C01,C01,1,anchor,1,0.775252566124787
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.858686133538178
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C03,C03,C03,1,other,3,1.0297834945046929
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C04,C04,C04,1,anchor,4,0.9858641523861759
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C05,C05,C05,1,anchor,5,1.058158224749872
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8767169984369508
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C07,C07,C07,1,anchor,7,0.8914369134400463
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item,C08,C08,C08,1,other,8,0.5065659526796044
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8728080544825384
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9276779641752202
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8677015659875644
cmdc_to_edaic_phq_shared,direct_multitask_shared_head,8,4,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7681747235921486
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.8510270120614761
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8874215070718373
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C03,C03,C03,1,other,3,0.9652059043026122
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C04,C04,C04,1,anchor,4,0.9187045350444546
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C05,C05,C05,1,anchor,5,0.9144334924678115
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8920252802841587
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.7964946826076736
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item,C08,C08,C08,1,other,8,0.4404934988148111
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8332257390818544
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.870164930545354
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.889723393677998
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,0,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7028497015587116
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C01,C01,C01,1,anchor,1,0.7188539197758848
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8238518004323921
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C03,C03,C03,1,other,3,1.028757906665754
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C04,C04,C04,1,anchor,4,0.9555389199252685
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C05,C05,C05,1,anchor,5,1.020133135378422
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8725120585465679
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C07,C07,C07,1,anchor,7,0.7839551301127042
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item,C08,C08,C08,1,other,8,0.4149273691819452
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8273162800023673
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8696202762980699
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.84818192948948
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,1,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7218426379238496
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C01,C01,C01,1,anchor,1,0.6932752257724867
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.787504800355718
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C03,C03,C03,1,other,3,0.9441326817655578
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C04,C04,C04,1,anchor,4,0.9121033374000999
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C05,C05,C05,1,anchor,5,0.9995676890439367
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9199895216485643
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C07,C07,C07,1,anchor,7,0.8284772919411125
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item,C08,C08,C08,1,other,8,0.4388848892821609
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8154919296512045
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8583558860394089
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8537471610021411
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,2,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6915087855238593
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C01,C01,C01,1,anchor,1,0.7340232886257451
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8493857706944314
