analysis,scope,dataset,left_item_id,right_item_id,pairwise_subjects,spearman_r
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD05,25,0.04247059928646879
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD06,25,0.022242826976043514
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD07,25,0.7106637201789019
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD08,25,0.4444624815964757
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD09,25,-0.2868402319078601
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD10,25,0.30194789285842666
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD11,25,0.199355300202755
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD12,25,-0.23089643589414421
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD13,25,-0.05627039587626639
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD14,25,0.09081925566499569
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD15,25,-0.017217511078754546
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD16,25,-0.3091113563170697
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD02,HAMD17,25,0.11034185368809368
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD04,25,-0.03589918853536125
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD05,25,-0.06329621044272916
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD06,25,-0.022099784804393195
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD07,25,0.35378379360931694
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD08,25,0.1611258466588724
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD09,25,-0.32825383889694687
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD10,25,-0.11359041458544676
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD11,25,-0.1029980948104051
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD12,25,0.18757768398489605
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD13,25,-0.2393583710515047
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD14,25,-0.0738713060392656
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD15,25,0.06272488341661857
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD16,25,0.0668128275144501
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD03,HAMD17,25,0.036544084137792886
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD05,25,-0.14009234472983564
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD06,25,-0.09727026878913936
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD07,25,0.07588008902721104
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD08,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD09,25,-0.005119931057520524
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD10,25,-0.03374885191776177
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD11,25,-0.2899634035757272
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD12,25,0.12490165996432293
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD13,25,0.357689738234631
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD14,25,0.12135352898518967
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD15,25,-0.06392308908952576
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD16,25,-0.11166559914672355
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD04,HAMD17,25,0.13480392156862744
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD06,25,-0.05455447255899809
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD07,25,0.16981489867404476
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD08,25,0.11785113019775789
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD09,25,0.0251259453814803
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD10,25,0.012578865135665689
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD11,25,0.054974307954262336
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD12,25,-0.05330017908890261
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD13,25,-0.08625819491779427
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD14,25,0.21236298927940875
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD15,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD16,25,-0.19153271942071842
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD05,HAMD17,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD07,25,-0.14610907288176753
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD08,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD09,25,0.01644879237399422
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD10,25,0.20312507244863545
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD11,25,0.3294389820869032
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD12,25,-0.09886394735483753
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD13,25,0.27105237087157535
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD14,25,0.2992042790211759
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD15,25,-0.3791364586840212
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD16,25,-0.3482988828595955
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD06,HAMD17,25,-0.3937129927179451
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD08,25,0.26760076511760095
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD09,25,-0.4564213985630558
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD10,25,0.30759533401644623
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD11,25,-0.0014772590560766438
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD12,25,-0.1391293287735501
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD13,25,0.03816831167528962
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD14,25,0.08171157354042048
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD15,25,0.05900801189621622
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD16,25,-0.3345439817951336
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD07,HAMD17,25,0.014006096780266963
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD09,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD10,25,0.23718935565494
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD11,25,0.1495104074826787
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD12,25,-0.2763853991962833
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD13,25,-0.02439750182371333
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD14,25,0.15016330979251602
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD15,25,0.20475708983698054
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD16,25,-0.4815434123430768
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD08,HAMD17,25,0.34020690871988585
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD10,25,-0.08975986945416697
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD11,25,0.2511807207060593
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD12,25,0.04821182598999187
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD13,25,-0.08842660272375089
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD14,25,0.16564243917187696
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD15,25,0.0194019369920597
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD16,25,0.18608103834801268
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD09,HAMD17,25,0.36266178324103715
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD11,25,0.37575828936509714
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD12,25,0.09207592498668246
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD13,25,0.3715143407254658
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD14,25,0.083158275991217
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD15,25,0.23068946047001687
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD16,25,-0.2580589704200817
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD10,HAMD17,25,-0.18761228861456175
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD11,HAMD12,25,-0.002704745039308307
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD11,HAMD13,25,0.16020612489066435
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD11,HAMD14,25,0.11127875871769798
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD11,HAMD15,25,0.07755373370578583
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD11,HAMD16,25,0.06587611289701188
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD11,HAMD17,25,-0.15869715747953372
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD12,HAMD13,25,0.3347036228538842
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD12,HAMD14,25,0.13090652634256317
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD12,HAMD15,25,0.4441604343433802
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD12,HAMD16,25,0.4060805235833511
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD12,HAMD17,25,0.08975421217243013
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD13,HAMD14,25,0.23224099271942888
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD13,HAMD15,25,0.13321497260575912
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD13,HAMD16,25,-0.0528680532637681
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD13,HAMD17,25,-0.1743041721945991
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD14,HAMD15,25,0.21032732017285427
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD14,HAMD16,25,-0.0506957048163164
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD14,HAMD17,25,0.38648120019185084
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD15,HAMD16,25,0.12735759416615264
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD15,HAMD17,25,0.5340582870513798
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD16,HAMD17,25,0.0
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD02,73,0.09644313377226611
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD03,73,0.39649201554369207
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD04,73,0.17256033156172454
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD05,73,0.13103456044686237
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD06,73,-0.08293621069401191
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD07,73,0.4611841281835749
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD08,73,0.17345357705351097
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD09,73,0.02827789705401994
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD10,73,0.22391136928728303
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD11,73,0.23589189227197868
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD12,73,-0.011559884359821113
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD13,73,0.3164696869954286
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD14,70,0.02264795932230865
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD15,73,-0.21860260351803926
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD16,73,0.11022103178251652
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD01,HAMD17,73,-0.1637170291563673
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD03,73,0.21928127164383845
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD04,73,0.04241257002524878
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD05,73,0.06915278064778395
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD06,73,0.0428842314234433
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD07,73,0.21271302290786606
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD08,73,-0.014615154504880256
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD09,73,0.027005464679213432
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD10,73,0.021579984232251614
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD11,73,0.22178176044671186
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD12,73,0.024330596351837253
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD13,73,0.22154204569122635
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD14,70,0.05356670682592393
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD15,73,0.11266632324481496
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD16,73,-0.08471758152395933
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD02,HAMD17,73,-0.2216023386161387
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD04,73,0.11848584517819284
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD05,73,0.24971662514465745
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD06,73,-0.006176245784312986
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD07,73,0.192869009372416
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD08,73,-0.019383381772194317
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD09,73,-0.06706249955818003
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD10,73,-0.016873640806625338
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD11,73,0.04819354772487336
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD12,73,-0.04830679399990705
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD13,73,0.12268921151507121
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD14,70,0.10829457100273536
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD15,73,-0.30471719369342537
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD16,73,0.037154282031488156
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD03,HAMD17,73,-0.16766724347138437
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD05,73,0.262939328383064
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD06,73,0.11306831421147458
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD07,73,0.16521532485574142
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD08,73,-0.0364972680575305
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD09,73,-0.11114151780070214
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD10,73,-0.05775197703490716
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD11,73,0.07710422227077013
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD12,73,0.26203775215505726
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD13,73,0.08698975054552166
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD14,70,0.03319700011034929
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD15,73,0.021939387811922187
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD16,73,0.16062847573463634
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD04,HAMD17,73,0.07310642142976002
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD06,73,0.12150712871277994
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD07,73,0.17535273974448157
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD08,73,0.11201414264942748
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD09,73,-0.2796387989628011
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD10,73,-0.03804659646817775
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD11,73,0.007604316398595132
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD12,73,0.02786477445189276
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD13,73,0.07870737224505418
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD14,70,-0.02215900097826293
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD15,73,0.04708230258326892
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD16,73,0.014038078806999699
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD05,HAMD17,73,0.16875251209560946
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD07,73,0.003054254490369361
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD08,73,-0.21291429066324288
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD09,73,-0.1416751357000908
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD10,73,-0.04303473901515653
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD11,73,-0.03380859464653326
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD12,73,-0.09817252018836777
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD13,73,-0.06453597296487515
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD14,70,0.003405681562954524
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD15,73,-0.1216562685493405
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD16,73,0.0560792109585775
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD06,HAMD17,73,0.21953206949363566
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD08,73,0.14363889291217885
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD09,73,0.023650792943870166
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD10,73,0.2361429587059459
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD11,73,0.2688489115690945
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD12,73,0.08798401698476493
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD13,73,0.4967407413725657
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD14,70,0.09996929815208858
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD15,73,-0.2181315118900059
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD16,73,0.10810398888130231
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD07,HAMD17,73,-0.22390427169773666
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD09,73,0.15090539595575622
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD10,73,-0.3149843475389024
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD11,73,0.039095388673262864
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD12,73,0.09041690297597313
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD13,73,0.01269256753838887
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD14,70,0.16450527313770183
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD15,73,0.0945935898711554
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD16,73,-0.08882380862667952
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD08,HAMD17,73,-0.024712506202227855
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD10,73,0.3169839461277707
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD11,73,0.10155176533233454
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD12,73,-0.1753987248929151
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD13,73,-0.038934138305903504
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD14,70,0.1348661069393472
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD15,73,-0.04116755333895816
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD16,73,0.0017005375262715058
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD09,HAMD17,73,-0.11956287079150886
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD11,73,0.38102085859006596
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD12,73,-0.1366499993427236
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD13,73,0.20275179354457823
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD14,70,-0.18783766198289673
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD15,73,-0.13151811473508845
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD16,73,0.05959145122645802
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD10,HAMD17,73,-0.09332258987790151
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD11,HAMD12,73,0.3462001885663709
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD11,HAMD13,73,0.36108653596392626
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD11,HAMD14,70,-0.20290731691950903
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD11,HAMD15,73,0.05917893688441326
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD11,HAMD16,73,0.07686296014890372
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD11,HAMD17,73,-0.04086858044296016
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD12,HAMD13,73,0.24315127327403518
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD12,HAMD14,70,0.0038726458255111213
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD12,HAMD15,73,0.19326942853262655
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD12,HAMD16,73,0.0689137855704844
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD12,HAMD17,73,-0.1324787598040536
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD13,HAMD14,70,0.13008977552652445
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD13,HAMD15,73,0.027588562618222612
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD13,HAMD16,73,-0.04873735871825926
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD13,HAMD17,73,-0.23354248059558577
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD14,HAMD15,70,-0.08767838474422956
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD14,HAMD16,70,-0.09167894348288445
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD14,HAMD17,70,-0.29011476765041033
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD15,HAMD16,73,-0.06135921801338056
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD15,HAMD17,73,0.2331741180761034
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD16,HAMD17,73,0.3215725839159153
