analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion,category_4_proportion
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,low,12.0,18.0,6,False,0.16666666666666666,0.16666666666666669,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,cmdc,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,middle,12.0,18.0,12,False,0.4166666666666667,0.26515151515151514,0.4166666666666667,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,high,12.0,18.0,34,False,0.11764705882352941,0.10695187165775401,0.11764705882352941,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,low,12.0,18.0,37,False,0.08108108108108109,0.07657657657657656,0.08108108108108109,0.0,0.0,0.918918918918919,0.08108108108108109,0.0,0.0,
hamd_same_scale_exploratory,all_subjects,pdch,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,middle,12.0,18.0,28,False,0.42857142857142855,0.40211640211640215,0.35714285714285715,0.07142857142857142,0.0,0.6428571428571429,0.2857142857142857,0.07142857142857142,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,high,12.0,16.0,7,False,2.142857142857143,0.14285714285714288,1.0,1.0,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,low,12.0,16.0,11,False,1.9090909090909092,0.2909090909090909,1.0,0.8181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,middle,12.0,16.0,7,False,2.0,0.3333333333333333,1.0,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,high,12.0,16.0,24,False,2.625,0.9402173913043478,1.0,0.875,0.5416666666666666,0.0,0.125,0.3333333333333333,0.3333333333333333,0.20833333333333334
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,low,12.0,16.0,31,False,1.6774193548387097,0.9591397849462365,0.9032258064516129,0.5483870967741935,0.1935483870967742,0.0967741935483871,0.3548387096774194,0.3548387096774194,0.16129032258064516,0.03225806451612903
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD01,HAMD01,pooled_item_excluded_total_tertiles,middle,12.0,16.0,18,False,1.9444444444444444,0.8790849673202611,1.0,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.05555555555555555,0.1111111111111111
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,high,12.0,16.0,7,False,1.7142857142857142,1.2380952380952381,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,low,12.0,16.0,9,False,0.8888888888888888,0.36111111111111116,0.7777777777777778,0.1111111111111111,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,middle,12.0,16.0,9,False,1.5555555555555556,0.7777777777777779,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,high,12.0,16.0,24,False,1.5,0.5217391304347826,0.9166666666666666,0.5416666666666666,0.041666666666666664,0.08333333333333333,0.375,0.5,0.041666666666666664,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,low,12.0,16.0,26,False,0.8076923076923077,0.6415384615384616,0.5769230769230769,0.23076923076923078,0.0,0.4230769230769231,0.34615384615384615,0.23076923076923078,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD02,HAMD02,pooled_item_excluded_total_tertiles,middle,12.0,16.0,23,False,1.3043478260869565,0.9486166007905137,0.782608695652174,0.391304347826087,0.13043478260869565,0.21739130434782608,0.391304347826087,0.2608695652173913,0.13043478260869565,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,high,12.333333333333329,17.0,6,False,1.1666666666666667,1.3666666666666667,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,low,12.333333333333329,17.0,9,False,1.1111111111111112,0.8611111111111112,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,middle,12.333333333333329,17.0,10,False,1.2,0.6222222222222222,0.8,0.4,0.0,0.2,0.4,0.4,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,high,12.333333333333329,17.0,21,False,1.3333333333333333,1.7333333333333336,0.6190476190476191,0.42857142857142855,0.23809523809523808,0.38095238095238093,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.047619047619047616
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,low,12.333333333333329,17.0,24,False,0.4166666666666667,0.7753623188405798,0.25,0.08333333333333333,0.08333333333333333,0.75,0.16666666666666666,0.0,0.08333333333333333,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD03,HAMD03,pooled_item_excluded_total_tertiles,middle,12.333333333333329,17.0,28,False,0.8214285714285714,1.1891534391534393,0.4642857142857143,0.21428571428571427,0.14285714285714285,0.5357142857142857,0.25,0.07142857142857142,0.14285714285714285,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,high,12.333333333333329,17.0,8,False,0.875,0.9821428571428571,0.5,0.375,0.0,0.5,0.125,0.375,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,low,12.333333333333329,17.0,8,False,0.875,0.6964285714285714,0.625,0.25,0.0,0.375,0.375,0.25,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,middle,12.333333333333329,17.0,9,False,1.1111111111111112,0.6111111111111112,0.7777777777777778,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,high,12.333333333333329,17.0,22,False,0.7272727272727273,0.5887445887445887,0.5454545454545454,0.18181818181818182,0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,low,12.333333333333329,17.0,25,False,0.24,0.2733333333333333,0.2,0.04,0.0,0.8,0.16,0.04,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD04,HAMD04,pooled_item_excluded_total_tertiles,middle,12.333333333333329,17.0,26,False,0.5769230769230769,0.4938461538461538,0.46153846153846156,0.11538461538461539,0.0,0.5384615384615384,0.34615384615384615,0.11538461538461539,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,high,12.0,17.0,7,False,1.0,1.0,0.5714285714285714,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,low,12.0,17.0,8,False,1.0,0.5714285714285714,0.75,0.25,0.0,0.25,0.5,0.25,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,middle,12.0,17.0,10,False,1.0,0.2222222222222222,0.9,0.1,0.0,0.1,0.8,0.1,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,high,12.0,17.0,21,False,1.1904761904761905,0.6619047619047619,0.7619047619047619,0.42857142857142855,0.0,0.23809523809523808,0.3333333333333333,0.42857142857142855,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,low,12.0,17.0,26,False,0.6538461538461539,0.7953846153846155,0.38461538461538464,0.2692307692307692,0.0,0.6153846153846154,0.11538461538461539,0.2692307692307692,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD05,HAMD05,pooled_item_excluded_total_tertiles,middle,12.0,17.0,26,False,0.9615384615384616,0.7584615384615384,0.6153846153846154,0.34615384615384615,0.0,0.38461538461538464,0.2692307692307692,0.34615384615384615,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,high,13.0,17.0,7,False,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,low,13.0,17.0,10,False,0.5,0.2777777777777778,0.5,0.0,0.0,0.5,0.5,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,middle,13.0,17.0,8,False,0.375,0.26785714285714285,0.375,0.0,0.0,0.625,0.375,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,high,13.0,17.0,22,False,0.5454545454545454,0.5454545454545454,0.4090909090909091,0.13636363636363635,0.0,0.5909090909090909,0.2727272727272727,0.13636363636363635,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,low,13.0,17.0,27,False,0.6296296296296297,0.6267806267806267,0.4444444444444444,0.18518518518518517,0.0,0.5555555555555556,0.25925925925925924,0.18518518518518517,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD06,HAMD06,pooled_item_excluded_total_tertiles,middle,13.0,17.0,24,False,0.625,0.5054347826086957,0.5,0.125,0.0,0.5,0.375,0.125,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,high,11.0,16.0,7,False,1.8571428571428572,0.8095238095238094,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,low,11.0,16.0,8,False,1.25,0.7857142857142857,0.75,0.5,0.0,0.25,0.25,0.5,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,middle,11.0,16.0,10,False,1.8,0.1777777777777778,1.0,0.8,0.0,0.0,0.2,0.8,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,high,11.0,16.0,23,False,2.739130434782609,0.6561264822134389,1.0,0.9565217391304348,0.6086956521739131,0.0,0.043478260869565216,0.34782608695652173,0.43478260869565216,0.17391304347826086
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,low,11.0,16.0,26,False,1.1923076923076923,1.0415384615384615,0.6538461538461539,0.46153846153846156,0.07692307692307693,0.34615384615384615,0.19230769230769232,0.38461538461538464,0.07692307692307693,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD07,HAMD07,pooled_item_excluded_total_tertiles,middle,11.0,16.0,24,False,2.0,0.8695652173913043,0.9583333333333334,0.7083333333333334,0.2916666666666667,0.041666666666666664,0.25,0.4166666666666667,0.25,0.041666666666666664
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,high,13.0,17.0,7,False,1.1428571428571428,0.14285714285714288,1.0,0.14285714285714285,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,low,13.0,17.0,11,False,0.7272727272727273,0.21818181818181817,0.7272727272727273,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,middle,13.0,17.0,7,False,1.2857142857142858,0.2380952380952381,1.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,high,13.0,17.0,24,False,0.625,0.6793478260869565,0.4166666666666667,0.20833333333333334,0.0,0.5833333333333334,0.20833333333333334,0.20833333333333334,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,low,13.0,17.0,27,False,0.2962962962962963,0.2934472934472935,0.25925925925925924,0.037037037037037035,0.0,0.7407407407407407,0.2222222222222222,0.037037037037037035,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD08,HAMD08,pooled_item_excluded_total_tertiles,middle,13.0,17.0,22,False,0.4090909090909091,0.25324675324675316,0.4090909090909091,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,high,13.0,17.666666666666657,9,False,0.3333333333333333,0.5,0.2222222222222222,0.1111111111111111,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,low,13.0,17.666666666666657,9,False,0.2222222222222222,0.19444444444444445,0.2222222222222222,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,middle,13.0,17.666666666666657,7,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,high,13.0,17.666666666666657,24,False,0.625,0.24456521739130435,0.625,0.0,0.0,0.375,0.625,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,low,13.0,17.666666666666657,27,False,0.5555555555555556,0.33333333333333337,0.5185185185185185,0.037037037037037035,0.0,0.48148148148148145,0.48148148148148145,0.037037037037037035,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD09,HAMD09,pooled_item_excluded_total_tertiles,middle,13.0,17.666666666666657,22,False,0.45454545454545453,0.4502164502164502,0.36363636363636365,0.09090909090909091,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,high,12.0,16.666666666666657,8,False,2.0,1.1428571428571428,0.875,0.75,0.375,0.125,0.125,0.375,0.375,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,low,12.0,16.666666666666657,7,False,1.2857142857142858,0.9047619047619048,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,middle,12.0,16.666666666666657,10,False,1.2,1.0666666666666667,0.7,0.4,0.1,0.3,0.3,0.3,0.1,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,high,12.0,16.666666666666657,25,False,1.72,1.1266666666666667,0.84,0.6,0.28,0.16,0.24,0.32,0.28,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,low,12.0,16.666666666666657,29,False,1.3793103448275863,0.8866995073891625,0.8275862068965517,0.41379310344827586,0.13793103448275862,0.1724137931034483,0.41379310344827586,0.27586206896551724,0.13793103448275862,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD10,HAMD10,pooled_item_excluded_total_tertiles,middle,12.0,16.666666666666657,19,False,1.5789473684210527,0.5906432748538012,0.8947368421052632,0.631578947368421,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.5789473684210527,0.05263157894736842,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,high,12.0,16.666666666666657,8,False,1.625,0.8392857142857143,0.875,0.625,0.125,0.125,0.25,0.5,0.125,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,low,12.0,16.666666666666657,8,False,1.125,0.4107142857142857,0.875,0.25,0.0,0.125,0.625,0.25,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,middle,12.0,16.666666666666657,9,False,1.1111111111111112,1.1111111111111112,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,high,12.0,16.666666666666657,25,False,2.24,1.2733333333333334,0.92,0.76,0.44,0.08,0.16,0.32,0.32,0.12
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,low,12.0,16.666666666666657,27,False,1.3333333333333333,0.6923076923076923,0.8148148148148148,0.48148148148148145,0.037037037037037035,0.18518518518518517,0.3333333333333333,0.4444444444444444,0.037037037037037035,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD11,HAMD11,pooled_item_excluded_total_tertiles,middle,12.0,16.666666666666657,21,False,1.6666666666666667,0.5333333333333333,0.9047619047619048,0.7142857142857143,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.6666666666666666,0.047619047619047616,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,high,13.0,17.0,8,False,0.875,0.6964285714285714,0.625,0.25,0.0,0.375,0.375,0.25,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,low,13.0,17.0,10,False,0.4,0.2666666666666667,0.4,0.0,0.0,0.6,0.4,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,middle,13.0,17.0,7,False,0.5714285714285714,0.619047619047619,0.42857142857142855,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,high,13.0,17.0,24,False,0.8333333333333334,0.49275362318840576,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,low,13.0,17.0,28,False,0.6071428571428571,0.5436507936507936,0.4642857142857143,0.14285714285714285,0.0,0.5357142857142857,0.32142857142857145,0.14285714285714285,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD12,HAMD12,pooled_item_excluded_total_tertiles,middle,13.0,17.0,21,False,0.38095238095238093,0.34761904761904755,0.3333333333333333,0.047619047619047616,0.0,0.6666666666666666,0.2857142857142857,0.047619047619047616,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,high,12.0,17.0,6,False,1.5,0.7,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,low,12.0,17.0,8,False,1.0,0.5714285714285714,0.75,0.25,0.0,0.25,0.5,0.25,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,middle,12.0,17.0,11,False,1.0909090909090908,0.4909090909090909,0.8181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,high,12.0,17.0,23,False,1.6521739130434783,0.3280632411067194,0.9565217391304348,0.6956521739130435,0.0,0.043478260869565216,0.2608695652173913,0.6956521739130435,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,low,12.0,17.0,26,False,0.8076923076923077,0.4815384615384615,0.6538461538461539,0.15384615384615385,0.0,0.34615384615384615,0.5,0.15384615384615385,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD13,HAMD13,pooled_item_excluded_total_tertiles,middle,12.0,17.0,24,False,0.7916666666666666,0.43297101449275366,0.6666666666666666,0.125,0.0,0.3333333333333333,0.5416666666666666,0.125,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,high,13.0,17.0,9,False,0.8888888888888888,0.6111111111111112,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,low,13.0,17.0,10,False,0.2,0.1777777777777778,0.2,0.0,0.0,0.8,0.2,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,middle,13.0,17.0,6,False,0.3333333333333333,0.2666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,high,13.0,17.0,22,False,0.9090909090909091,0.753246753246753,0.5909090909090909,0.3181818181818182,0.0,0.4090909090909091,0.2727272727272727,0.3181818181818182,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,low,13.0,17.0,25,False,0.72,0.71,0.48,0.24,0.0,0.52,0.24,0.24,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD14,HAMD14,pooled_item_excluded_total_tertiles,middle,13.0,17.0,23,False,0.34782608695652173,0.5098814229249012,0.21739130434782608,0.13043478260869565,0.0,0.782608695652174,0.08695652173913043,0.13043478260869565,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,high,13.0,17.0,9,False,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,low,13.0,17.0,10,False,0.1,0.10000000000000002,0.1,0.0,0.0,0.9,0.1,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,middle,13.0,17.0,6,False,0.5,0.7,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,high,13.0,17.0,23,False,0.5217391304347826,0.7154150197628459,0.34782608695652173,0.13043478260869565,0.043478260869565216,0.6521739130434783,0.21739130434782608,0.08695652173913043,0.043478260869565216,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,low,13.0,17.0,31,False,0.7419354838709677,0.664516129032258,0.5161290322580645,0.22580645161290322,0.0,0.4838709677419355,0.2903225806451613,0.22580645161290322,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD15,HAMD15,pooled_item_excluded_total_tertiles,middle,13.0,17.0,19,False,0.6842105263157895,0.8947368421052633,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,
