analysis,scope,left_item_id,right_item_id,cmdc_pairwise_subjects,pdch_pairwise_subjects,cmdc_spearman_r,pdch_spearman_r,abs_spearman_delta,interpretation
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD05,25,73,-0.14009234472983564,0.262939328383064,0.40303167311289967,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD16,25,73,-0.4815434123430768,-0.08882380862667952,0.39271960371639725,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD15,25,73,0.06272488341661857,-0.30471719369342537,0.36744207711004395,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD11,25,73,-0.2899634035757272,0.07710422227077013,0.3670676258464973,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD12,25,73,-0.2763853991962833,0.09041690297597313,0.3668023021722564,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD17,25,73,0.34020690871988585,-0.024712506202227855,0.3649194149221137,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD11,25,73,0.3294389820869032,-0.03380859464653326,0.36324757673343644,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD15,25,73,0.23068946047001687,-0.13151811473508845,0.3622075752051053,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD13,25,73,-0.2393583710515047,0.12268921151507121,0.36204758256657593,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD12,25,73,-0.002704745039308307,0.3462001885663709,0.3489049336056792,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD16,25,73,0.4060805235833511,0.0689137855704844,0.33716673801286673,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD13,25,73,0.27105237087157535,-0.06453597296487515,0.33558834383645053,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD17,25,73,0.17010345435994292,-0.1637170291563673,0.3338204835163102,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD17,25,73,0.11034185368809368,-0.2216023386161387,0.3319441923042324,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD16,HAMD17,25,73,0.0,0.3215725839159153,0.3215725839159153,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD16,25,73,-0.2580589704200817,0.05959145122645802,0.3176504216465397,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD14,25,70,0.11127875871769798,-0.20290731691950903,0.314186075637207,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD09,25,73,-0.2868402319078601,0.027005464679213432,0.31384569658707356,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD05,25,73,-0.06329621044272916,0.24971662514465745,0.31301283558738663,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD09,25,73,0.0251259453814803,-0.2796387989628011,0.30476474434428136,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD15,HAMD17,25,73,0.5340582870513798,0.2331741180761034,0.3008841689752764,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD14,HAMD15,25,70,0.21032732017285427,-0.08767838474422956,0.29800570491708384,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD14,25,70,0.2992042790211759,0.003405681562954524,0.2957985974582214,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD10,25,73,0.30194789285842666,0.021579984232251614,0.28036790862617506,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD13,25,73,-0.05627039587626639,0.22154204569122635,0.27781244156749274,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD15,25,73,0.05900801189621622,-0.2181315118900059,0.27713952378622214,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD16,25,73,-0.11166559914672355,0.16062847573463634,0.2722940748813599,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD14,25,70,0.083158275991217,-0.18783766198289673,0.2709959379741137,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD13,25,73,0.357689738234631,0.08698975054552166,0.27069998768910936,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD11,25,73,-0.0014772590560766438,0.2688489115690945,0.27032617062517117,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD15,25,73,0.045501575519329006,-0.21860260351803926,0.26410417903736827,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD09,25,73,-0.32825383889694687,-0.06706249955818003,0.2611913393387668,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD15,25,73,-0.3791364586840212,-0.1216562685493405,0.2574801901346807,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD12,25,73,-0.23089643589414421,0.024330596351837253,0.2552270322459815,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD15,25,73,0.4441604343433802,0.19326942853262655,0.25089100581075363,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD05,25,73,-0.11785113019775789,0.13103456044686237,0.24888569064462027,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD10,25,73,0.20312507244863545,-0.04303473901515653,0.24615981146379198,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD17,25,73,0.014006096780266963,-0.22390427169773666,0.23791036847800362,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD12,25,73,0.18757768398489605,-0.04830679399990705,0.2358844779848031,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD14,25,70,0.21236298927940875,-0.02215900097826293,0.23452199025767168,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD12,25,73,0.09207592498668246,-0.1366499993427236,0.22872592432940606,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD12,25,73,-0.1391293287735501,0.08798401698476493,0.22711334575831504,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD06,25,73,-0.3086066999241838,-0.08293621069401191,0.2256704892301719,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD12,25,73,0.21357053574258256,-0.011559884359821113,0.22513042010240367,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD16,25,73,-0.3091113563170697,-0.08471758152395933,0.22439377479311037,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD12,25,73,0.04821182598999187,-0.1753987248929151,0.223610550882907,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD17,25,73,0.08975421217243013,-0.1324787598040536,0.22223297197648373,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD08,25,73,0.0,-0.21291429066324288,0.21291429066324288,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD06,25,73,-0.09727026878913936,0.11306831421147458,0.21033858300061392,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD16,25,73,-0.19153271942071842,0.014038078806999699,0.20557079822771812,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD17,25,73,0.036544084137792886,-0.16766724347138437,0.20421132760917726,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD13,25,73,0.16020612489066435,0.36108653596392626,0.2008804110732619,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD07,25,73,0.26760076511760095,0.4611841281835749,0.19358336306597396,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD15,HAMD16,25,73,0.12735759416615264,-0.06135921801338056,0.1887168121795332,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD09,25,73,0.21320071635561044,0.02827789705401994,0.1849228193015905,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD16,25,73,0.18608103834801268,0.0017005375262715058,0.18438050082174118,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD14,25,70,-0.0738713060392656,0.10829457100273536,0.18216587704200096,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD08,25,73,0.1611258466588724,-0.019383381772194317,0.1805092284310667,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD02,25,73,0.2762874885599714,0.09644313377226611,0.17984435478770527,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD06,25,73,-0.05455447255899809,0.12150712871277994,0.17606160127177803,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD14,25,70,-0.15016330979251602,0.02264795932230865,0.17281126911482467,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD04,25,73,0.0,0.17256033156172454,0.17256033156172454,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD13,25,73,0.3715143407254658,0.20275179354457823,0.16876254718088757,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD17,25,73,0.0,0.16875251209560946,0.16875251209560946,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD13,25,73,-0.08625819491779427,0.07870737224505418,0.16496556716284844,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD07,25,73,0.35378379360931694,0.192869009372416,0.16091478423690095,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD08,25,73,0.33333333333333326,0.17345357705351097,0.1598797562798223,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD09,25,73,0.01644879237399422,-0.1416751357000908,0.158123928074085,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD04,25,73,-0.03589918853536125,0.11848584517819284,0.15438503371355408,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD11,25,73,-0.1029980948104051,0.04819354772487336,0.15119164253527845,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD09,25,73,0.0,0.15090539595575622,0.15090539595575622,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD11,25,73,0.2511807207060593,0.10155176533233454,0.14962895537372475,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD07,25,73,-0.14610907288176753,0.003054254490369361,0.1491633273721369,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD03,25,73,0.25064020591380154,0.39649201554369207,0.14585180962989053,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD12,25,73,0.12490165996432293,0.26203775215505726,0.13713609219073433,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD15,25,73,-0.017217511078754546,0.11266632324481496,0.1298838343235695,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD14,25,70,0.13090652634256317,0.0038726458255111213,0.12703388051705206,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD08,25,73,0.26760076511760095,0.14363889291217885,0.1239618722054221,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD04,25,73,-0.0778883673092426,0.04241257002524878,0.12030093733449138,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD17,25,73,-0.15869715747953372,-0.04086858044296016,0.11782857703657357,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD11,25,73,0.1495104074826787,0.039095388673262864,0.11041501880941582,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD16,25,73,0.0,0.11022103178251652,0.11022103178251652,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD15,25,73,0.20475708983698054,0.0945935898711554,0.11016349996582514,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD09,25,73,-0.005119931057520524,-0.11114151780070214,0.10602158674318161,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD15,25,73,0.13321497260575912,0.027588562618222612,0.10562640998753652,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD14,25,70,0.23224099271942888,0.13008977552652445,0.10215121719290443,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD10,25,73,-0.11359041458544676,-0.016873640806625338,0.09671677377882143,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD17,25,73,-0.18761228861456175,-0.09332258987790151,0.09428969873666024,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD12,HAMD13,25,73,0.3347036228538842,0.24315127327403518,0.09155234957984903,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD07,25,73,0.07588008902721104,0.16521532485574142,0.08933523582853038,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD03,25,73,0.3075332820634534,0.21928127164383845,0.08825201041961492,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD14,25,70,0.12135352898518967,0.03319700011034929,0.08815652887484038,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD15,25,73,-0.06392308908952576,0.021939387811922187,0.08586247690144795,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD12,25,73,-0.05330017908890261,0.02786477445189276,0.08116495354079536,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD10,25,73,0.30759533401644623,0.2361429587059459,0.07145237531050033,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD17,25,73,0.13480392156862744,0.07310642142976002,0.06169750013886742,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD15,25,73,0.0194019369920597,-0.04116755333895816,0.06056949033101786,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD17,25,73,-0.1743041721945991,-0.23354248059558577,0.05923830840098668,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD01,HAMD10,25,73,0.16603254895845798,0.22391136928728303,0.05787882032882505,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD10,25,73,0.012578865135665689,-0.03804659646817775,0.05062546160384344,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD13,25,73,-0.08842660272375089,-0.038934138305903504,0.04949246441784738,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD11,25,73,0.054974307954262336,0.007604316398595132,0.04736999155566721,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD15,25,73,0.0,0.04708230258326892,0.04708230258326892,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD14,HAMD16,25,70,-0.0506957048163164,-0.09167894348288445,0.040983238666568056,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD14,25,70,0.09081925566499569,0.05356670682592393,0.03725254883907175,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD13,25,73,-0.02439750182371333,0.01269256753838887,0.0370900693621022,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD08,25,73,0.0,-0.0364972680575305,0.0364972680575305,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD09,HAMD14,25,70,0.16564243917187696,0.1348661069393472,0.030776332232529763,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD16,25,73,0.0668128275144501,0.037154282031488156,0.029658545482961943,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD05,25,73,0.04247059928646879,0.06915278064778395,0.026682181361315158,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD04,HAMD10,25,73,-0.03374885191776177,-0.05775197703490716,0.02400312511714539,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD11,25,73,0.199355300202755,0.22178176044671186,0.022426460243956864,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD02,HAMD06,25,73,0.022242826976043514,0.0428842314234433,0.02064140444739979,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD15,25,73,0.07755373370578583,0.05917893688441326,0.018374796821372573,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD07,HAMD14,25,70,0.08171157354042048,0.09996929815208858,0.018257724611668094,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD03,HAMD06,25,73,-0.022099784804393195,-0.006176245784312986,0.01592353902008021,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD08,HAMD14,25,70,0.15016330979251602,0.16450527313770183,0.01434196334518581,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD11,HAMD16,25,73,0.06587611289701188,0.07686296014890372,0.010986847251891835,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD08,25,73,0.11785113019775789,0.11201414264942748,0.005836987548330411,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD05,HAMD07,25,73,0.16981489867404476,0.17535273974448157,0.005537841070436811,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD10,HAMD11,25,73,0.37575828936509714,0.38102085859006596,0.005262569224968816,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD13,HAMD16,25,73,-0.0528680532637681,-0.04873735871825926,0.004130694545508844,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
hamd_same_scale_exploratory,overlap_mild_moderate,HAMD06,HAMD12,25,73,-0.09886394735483753,-0.09817252018836777,0.000691427166469763,descriptive_ordinal_pairwise_structure_not_formal_invariance_test
