run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,1,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,1,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,1,item_regression,MAE,0.6305555555555555,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,1,item_regression,Spearman,-0.1578901577736318,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,1,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,1,item_regression,MAE,0.642365106763841,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,1,item_regression,Spearman,-0.07441953261032097,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,1,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,1,item_regression,MAE,0.8082580168017929,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,1,item_regression,Spearman,-0.2704083792003202,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,1,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,1,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,1,item_regression,MAE,0.7823280271065082,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,1,item_regression,Spearman,-0.22587946615730467,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,1,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,1,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,1,item_regression,MAE,0.618798746963304,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,1,item_regression,Spearman,-0.28582835121802214,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,1,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,1,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,1,item_regression,MAE,0.32072624984017395,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,1,item_regression,Spearman,-0.1574790546261465,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,1,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,1,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,MAE,0.9140295358649789,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,Spearman,-0.0778303612733196,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,MAE,0.9649932873034137,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,Spearman,-0.09325427311918309,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,MAE,0.5204710608191621,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,Spearman,-0.10975510115377103,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,MAE,0.7491289477048971,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,Spearman,-0.07005241396013763,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,MAE,0.44559519243063556,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,Spearman,-0.07965713465990899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,Rounded Exact Match,0.3838383838383838,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,MAE,0.8073631888505307,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,Spearman,-0.22670786878425353,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,MAE,0.5490186676895538,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,Spearman,-0.18835739178322777,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,MAE,0.4128564122235008,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,Spearman,-0.17365052234155678,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,Rounded Exact Match,0.18181818181818182,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,Rounded Within 1,0.9393939393939394,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,MAE,0.9559758982227338,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,Spearman,-0.09343159002114709,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,MAE,0.8162191535609259,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,Spearman,-0.20377695812009966,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,MAE,0.45699053533568884,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,Spearman,-0.2695636479817649,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,MAE,0.9649932873034137,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,Spearman,-0.09325427311918309,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,MAE,0.32072624984017395,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,Spearman,-0.1574790546261465,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,CCC,-0.003191359977096527,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,MAE,6.173176032992003,5.149645257129196,6.964914970392639,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,RMSE,7.576116936632377,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,Spearman,-0.017224791390784974,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,CCC,-0.0032939219640449376,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,MAE,6.175940631139931,5.159788225142805,6.968964269159044,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,RMSE,7.576755015020004,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,Spearman,-0.0004891295901768559,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,1,item_regression,MAE,0.9137772691754851,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Spearman,-0.006566029479162018,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,1,item_regression,MAE,0.8067255763285034,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Spearman,-0.09009698431199113,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,1,item_regression,MAE,0.9553225741340333,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Spearman,-0.014050704228919839,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,1,item_regression,MAE,0.7295123501287605,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Spearman,-0.17925809654501923,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,1,item_regression,MAE,0.8101208490408597,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Spearman,-0.1467815466984163,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,1,item_regression,MAE,0.7167788501197012,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Spearman,-0.1263148319795089,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,1,item_regression,MAE,0.965039378299517,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Spearman,-0.027695526492672817,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,1,item_regression,MAE,0.5483602616784503,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Spearman,-0.1154441862943045,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,1,item_regression,MAE,0.6107503489154222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Spearman,-0.18284831630223092,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Rounded Exact Match,0.41414141414141414,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,1,item_regression,MAE,0.9710410386766856,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Spearman,-0.18167978664967613,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Rounded Within 1,0.7070707070707071,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,1,item_regression,MAE,0.8804972545458044,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Spearman,-0.10623954027451632,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,1,item_regression,MAE,0.6305959313402812,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Spearman,-0.1808628119836315,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,1,item_regression,MAE,0.6419983370948218,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Spearman,-0.0037220389565462766,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,1,item_regression,MAE,0.8080491846920133,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Spearman,-0.23545766038915217,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,1,item_regression,MAE,0.7824800976917688,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Spearman,-0.23002601319239904,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,1,item_regression,MAE,0.6189440758246562,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Spearman,-0.31507204902301683,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,1,item_regression,MAE,0.3207636462639697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Spearman,-0.17623365694679793,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
