run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,-0.09908662524578507,0.061445577113568135,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.909090909090909,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,0.959850774700391,0.00365992387708496,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,-0.08458385515226206,0.048070080548025224,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.1919191919191919,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.8383838383838385,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.7292364676587002,0.0012779520681373067,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,-0.15399378912151013,0.030633327351300324,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.25252525252525254,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.8111604121153126,0.0022103436694075424,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,-0.1709331480328043,0.014561764944333172,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.20202020202020204,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.7220530494246094,0.005621877003220796,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.20017271681596255,0.07883386742856131,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.26262626262626265,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,0.9685426024795911,0.005445610719474644,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,-0.09885438651104328,0.05731822343508133,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.5495343578951323,0.0023949098481763497,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,-0.09979571127960085,0.05195285361175849,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.6565656565656566,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9292929292929293,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.6070152661489684,0.004052122383131892,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,-0.11462127068369854,0.08862658852637544,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.4141414141414142,5.551115123125783e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.98989898989899,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,0.9633805848032114,0.004188853862031024,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,-0.12427616727984048,0.03797066694386219,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.2404040404040404,0.016161616161616175,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.7313131313131314,0.01511780762332907,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.8752569231952114,0.003288702797889675,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,-0.06888014130629302,0.03191386971184466,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3939393939393939,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7878787878787878,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.6331333100847274,0.002782545124354486,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.2151722976718446,0.04888242957982875,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.35353535353535354,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6498349373988959,0.007167785092871065,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,-0.07312001327897295,0.05266321555264728,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.7983555045257174,0.005425276674452557,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.14097028342870996,0.06012670806876081,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.15217391304347827,0.0,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,1.0,0.0,,,5,92.0,92.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.7820602574184516,0.00677700425584399,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.2249869292650485,0.07132073824632101,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.20202020202020204,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.9696969696969697,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.6115527845514179,0.004605749111481312,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,-0.20539376014329486,0.07403495733329234,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.7878787878787878,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.321614946514147,0.0011951191929093603,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,-0.2019477066670996,0.039836623045105914,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.919248480640967,0.0035304757194862778,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,-0.05483784308977959,0.033353833862147964,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.7575757575757576,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,0.9685426024795911,0.005445610719474644,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,-0.09885438651104328,0.05731822343508133,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.5255159803008168,0.0037464932046550933,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,-0.16836219520563683,0.05945369728785165,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.15151515151515152,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.7513504378449148,0.0037535669976882288,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,-0.0484306863833897,0.06300769013236017,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.16363636363636364,0.0040404040404040335,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.7777777777777778,0.0202020202020202,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.44958485990299496,0.0038891489020417697,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.15145125202849352,0.07270996886355982,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.33131313131313134,0.018515457353356926,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.9010101010101008,0.0075589038116645295,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.8000429976700557,0.005052024402324783,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,-0.09908662524578507,0.061445577113568135,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.909090909090909,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.5495343578951323,0.0023949098481763497,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,-0.09979571127960085,0.05195285361175849,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.6565656565656566,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9292929292929293,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.41183738944751164,0.0030582311799459837,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,-0.0849246200792773,0.0611473898724966,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.22424242424242422,0.036920539156559726,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9333333333333333,0.010301049522409667,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,0.959850774700391,0.00365992387708496,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,-0.08458385515226206,0.048070080548025224,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.1919191919191919,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.8383838383838385,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.8113931606560619,0.0032115094929008603,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,-0.08704187421045229,0.06730472905499676,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.22222222222222224,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.4520723705527403,0.0026577702580985714,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.11582022209990613,0.06749379700256744,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.11111111111111112,1.3877787807814457e-17,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9595959595959596,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,0.9685426024795911,0.005445610719474644,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,-0.09885438651104328,0.05731822343508133,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.321614946514147,0.0011951191929093603,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,-0.2019477066670996,0.039836623045105914,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
