protocol,eval_dataset,scale,item_code,item_label_short,construct_id,head_group,dif_policy,mapping_strength,eval_row_count,eval_subject_count,y_true_mean,y_true_sd,nonzero_true_rate,max_true_rate,m2_pred_mean,m2_pred_sd,m2_bias_mean,m2_bias_abs_mean,m2_large_rounded_error_rate,m2_rounded_within1_rate,m2_rounded_over_rate,m2_rounded_under_rate,m2_prediction_compression_ratio,train_mean_mae,total_floor_mae,fixed_map_mae,m2_partial_invariance_mae,m2_delta_mae_vs_total_floor,m2_delta_mae_vs_fixed_map
pooled_partial_invariance,pdch,HAMD-17,HAMD03,suicide,C09,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,exact,92,92,0.7717391304347826,1.1141702007749517,0.40217391304347827,0.010869565217391304,1.23539525075177,0.9002489101740616,0.46365612031698744,1.1534824772905679,0.30434782608695654,0.6956521739130435,0.5760869565217391,0.1956521739130435,0.8079994506655277,0.9433663860405967,0.9371982945261746,0.9529827448988094,1.1534824772905679,0.21628418276439318,0.20049973239175858
pooled_partial_invariance,pdch,HAMD-17,HAMD08,retardation,C08,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,exact,92,92,0.41304347826086957,0.6106335610951364,0.34782608695652173,0.0,0.8670366618884774,0.40008991141378925,0.4539931836276079,0.716799111557491,0.08695652173913043,0.9130434782608695,0.5,0.10869565217391304,0.6552045889784551,0.5456513690581588,0.5460052723578691,0.6221315169807424,0.716799111557491,0.1707938391996219,0.09466759457674857
pooled_partial_invariance,pdch,HAMD-17,HAMD02,guilt,C06,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,exact,92,92,1.1630434782608696,0.9472749694121863,0.7065217391304348,0.0,1.413541399026643,0.6860893110661197,0.2504979207657732,0.9346005841520829,0.20652173913043478,0.7934782608695652,0.40217391304347827,0.2826086956521739,0.7242768290308141,0.7997722260676399,0.7865356388624144,0.804325689904787,0.9346005841520829,0.14806494528966838,0.1302748942472957
pooled_partial_invariance,pdch,HAMD-17,HAMD12,somatic_gastrointestinal,C11,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,partial,92,92,0.5760869565217391,0.6794130403481264,0.4673913043478261,0.0,0.865933964224062,0.3313675629206732,0.28984700770232275,0.7437167774962327,0.06521739130434782,0.9347826086956522,0.45652173913043476,0.15217391304347827,0.4877262331480756,0.6168126136857524,0.623188005329053,0.6508678998216134,0.7437167774962327,0.12052877216717968,0.09284887767461915
pooled_partial_invariance,pdch,HAMD-17,HAMD13,somatic_general,C11,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,partial,92,92,1.0,0.7939992333804207,0.6847826086956522,0.0,0.9276479709797776,0.48259646887094737,-0.07235202902022243,0.7754833488624984,0.14130434782608695,0.8586956521739131,0.2717391304347826,0.391304347826087,0.6078047038109996,0.6466807784556445,0.6668986433781137,0.7515151683133878,0.7754833488624984,0.10858470548438476,0.02396818054911086
pooled_partial_invariance,pdch,HAMD-17,HAMD06,insomnia_late,C03,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,partial,92,92,0.6304347826086957,0.776242220493788,0.44565217391304346,0.0,0.9558207807886003,0.3058296401529401,0.3253859981799048,0.8019629845322404,0.03260869565217391,0.967391304347826,0.5543478260869565,0.1956521739130435,0.3939873818746858,0.7152624631778891,0.7238786056277565,0.7461257466075972,0.8019629845322404,0.07808437890448372,0.05583723792464291
pooled_partial_invariance,pdch,HAMD-17,HAMD04,insomnia_initial,C03,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,partial,92,92,0.6195652173913043,0.7779906016022781,0.43478260869565216,0.0,0.9266295613129993,0.3513595077374073,0.307064343921695,0.774622000327812,0.03260869565217391,0.967391304347826,0.532608695652174,0.1956521739130435,0.45162436026062464,0.7051212916311189,0.699494058392718,0.7232332781576346,0.774622000327812,0.07512794193509431,0.051388722170177654
pooled_partial_invariance,pdch,HAMD-17,HAMD07,work_activities,C12,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,partial,92,92,1.8478260869565217,1.241797282769367,0.7934782608695652,0.09782608695652174,1.7717497694734068,1.010753222873624,-0.07607631748311493,1.068548012049114,0.25,0.75,0.31521739130434784,0.40217391304347827,0.8139438190905965,1.0048774206010656,1.0054879633941864,0.9837012615930023,1.068548012049114,0.06306004865492779,0.08484675045611192
pooled_partial_invariance,pdch,HAMD-17,HAMD17,insight,C13,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,exact,92,92,0.1956521739130435,0.4481636549584414,0.17391304347826086,0.0,0.27161244356021863,0.3417447528147245,0.07596026964717513,0.3867588864269293,0.021739130434782608,0.9782608695652174,0.15217391304347827,0.14130434782608695,0.7625445504866181,0.3268314472900536,0.3246841819697893,0.32081026175707317,0.3867588864269293,0.06207470445713999,0.06594862466985608
pooled_partial_invariance,pdch,HAMD-17,HAMD14,genital_symptoms,C11,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,exact,92,92,0.6739130434782609,0.8611001008842765,0.41304347826086957,0.0,0.8666019696568847,0.4677448726406533,0.1926889261786239,0.8531286329286167,0.11956521739130435,0.8804347826086957,0.42391304347826086,0.2826086956521739,0.5431945393576416,0.7917719685140767,0.7968990501230845,0.8032489013132028,0.8531286329286167,0.05622958280553239,0.049879731615413855
pooled_partial_invariance,pdch,HAMD-17,HAMD05,insomnia_middle,C03,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,partial,92,92,0.9347826086956522,0.8944800265843906,0.5652173913043478,0.0,0.990620581495946,0.25895649679507593,0.05583797280029389,0.8778370744793244,0.021739130434782608,0.9782608695652174,0.44565217391304346,0.3695652173913043,0.2895050633873985,0.8195032435651851,0.8539615480727584,0.8795411186048537,0.8778370744793244,0.023875526406565897,-0.001704044125529542
pooled_partial_invariance,pdch,HAMD-17,HAMD10,psychic_anxiety,C10,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,exact,92,92,1.4130434782608696,1.0647736431529093,0.7391304347826086,0.0,1.4422308478874155,0.7960679761604715,0.02918736962654609,0.9194024432095157,0.18478260869565216,0.8152173913043478,0.358695652173913,0.30434782608695654,0.7476405725100675,0.9591938573475203,0.914776021293972,0.8877299296922915,0.9194024432095157,0.004626421915543719,0.031672513517223846
