run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,high_or_severe,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,high_or_severe,Macro-F1,0.19999999999999998,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,high_or_severe,ECE,0.5383765277035284,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,high_or_severe,Brier Score,1.0869200670032804,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mentioned_unclear,QWK,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mentioned_unclear,Macro-F1,0.2222222222222222,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mentioned_unclear,ECE,0.5877491652105447,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mentioned_unclear,Brier Score,1.0719802692060498,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mild_or_low,QWK,-0.07999999999999985,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mild_or_low,Ordinal MAE,0.5833333333333334,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mild_or_low,Macro-F1,0.33862433862433866,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mild_or_low,ECE,0.37552140630382547,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,mild_or_low,Brier Score,0.8861470849248664,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,moderate,QWK,-0.23529411764705888,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,moderate,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,moderate,Macro-F1,0.3636363636363636,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,moderate,ECE,0.30387702851815745,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,moderate,Brier Score,0.6709531924336642,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,none,QWK,-0.09707666850524,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,none,Ordinal MAE,0.49019607843137253,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,none,Macro-F1,0.34722222222222215,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,none,ECE,0.2215298544541493,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,none,Brier Score,0.5765414686572959,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,unknown,QWK,0.15637748164264353,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,unknown,Ordinal MAE,0.574468085106383,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,unknown,Macro-F1,0.41795366795366795,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,unknown,ECE,0.3883547159089324,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,3,financial_stress_bin,unknown,Brier Score,0.8871250704288364,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,high_or_severe,QWK,0.43243243243243246,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,high_or_severe,Ordinal MAE,0.5714285714285714,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,high_or_severe,Macro-F1,0.4444444444444444,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,high_or_severe,ECE,0.3714577114483905,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,high_or_severe,Brier Score,0.7748185820935457,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mentioned_unclear,QWK,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mentioned_unclear,Macro-F1,0.2222222222222222,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mentioned_unclear,ECE,0.62860775526514,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mentioned_unclear,Brier Score,1.063144172788895,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mild_or_low,QWK,-0.06451612903225823,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mild_or_low,Ordinal MAE,0.75,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mild_or_low,Macro-F1,0.17777777777777778,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mild_or_low,ECE,0.5570435881133693,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,mild_or_low,Brier Score,1.107448440459805,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,moderate,QWK,-0.35820895522388074,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,moderate,Ordinal MAE,1.0,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,moderate,Macro-F1,0.19999999999999998,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,moderate,ECE,0.4378223652644875,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,moderate,Brier Score,0.8569119040762142,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,none,QWK,0.042895442359249136,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,none,Ordinal MAE,0.49019607843137253,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,none,Macro-F1,0.32456140350877194,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,none,ECE,0.29816491725051,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,none,Brier Score,0.6462210542751472,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,unknown,QWK,0.3100695338655679,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,unknown,Ordinal MAE,0.5212765957446809,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,unknown,Macro-F1,0.4540565779516656,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,unknown,ECE,0.33440073062088105,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,4,financial_stress_bin,unknown,Brier Score,0.7782108290497958,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,high_or_severe,QWK,-0.1454545454545455,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,high_or_severe,Ordinal MAE,1.0,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,high_or_severe,Macro-F1,0.09523809523809525,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,high_or_severe,ECE,0.4249737019077663,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,high_or_severe,Brier Score,0.9874082037410384,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mentioned_unclear,QWK,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mentioned_unclear,Macro-F1,0.2222222222222222,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mentioned_unclear,ECE,0.6282753912992761,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mentioned_unclear,Brier Score,0.9118834997613863,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mild_or_low,QWK,0.18644067796610164,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mild_or_low,Ordinal MAE,0.5,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mild_or_low,Macro-F1,0.4222222222222222,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mild_or_low,ECE,0.3986816025126215,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,mild_or_low,Brier Score,0.6381266518199248,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,moderate,QWK,-0.23529411764705888,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,moderate,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,moderate,Macro-F1,0.3636363636363636,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,moderate,ECE,0.2800208250297558,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,moderate,Brier Score,0.5702387208237816,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,none,QWK,-0.030618493570116367,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,none,Ordinal MAE,0.4117647058823529,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,none,Macro-F1,0.33511586452762926,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,none,ECE,0.1401446003675632,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,none,Brier Score,0.46143094179391897,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,unknown,QWK,0.07073238652186031,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,unknown,Ordinal MAE,0.5851063829787234,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,unknown,Macro-F1,0.3326079597659461,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,unknown,ECE,0.15199205096748833,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,0,financial_stress_bin,unknown,Brier Score,0.658576455158922,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,high_or_severe,QWK,-0.5217391304347825,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,high_or_severe,Ordinal MAE,1.2857142857142858,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,high_or_severe,Macro-F1,0.08333333333333333,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,high_or_severe,ECE,0.4231661508291916,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,high_or_severe,Brier Score,0.9117947537681023,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mentioned_unclear,QWK,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mentioned_unclear,Macro-F1,0.2222222222222222,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mentioned_unclear,ECE,0.6384110283430271,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mentioned_unclear,Brier Score,0.9808299716615588,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mild_or_low,QWK,0.16000000000000003,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mild_or_low,Ordinal MAE,0.4166666666666667,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mild_or_low,Macro-F1,0.4603174603174603,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mild_or_low,ECE,0.06720904817900872,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,mild_or_low,Brier Score,0.5027149658827544,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,moderate,QWK,-0.23529411764705888,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,moderate,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,moderate,Macro-F1,0.3636363636363636,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,moderate,ECE,0.19110516204705139,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,moderate,Brier Score,0.5010538126646874,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,none,QWK,0.047016274864376206,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,none,Ordinal MAE,0.4117647058823529,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,none,Macro-F1,0.32437442075996287,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,none,ECE,0.20031118263418216,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,none,Brier Score,0.4883603047004323,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,unknown,QWK,0.10846914239914496,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,unknown,Ordinal MAE,0.5851063829787234,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,unknown,Macro-F1,0.3766018639871851,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,unknown,ECE,0.1574074223785422,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,1,financial_stress_bin,unknown,Brier Score,0.6055153214229645,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,high_or_severe,QWK,0.125,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,high_or_severe,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,high_or_severe,Macro-F1,0.1904761904761905,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,high_or_severe,ECE,0.40828135512114055,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,high_or_severe,Brier Score,0.8391538729403406,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mentioned_unclear,QWK,-0.5,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mentioned_unclear,Ordinal MAE,1.25,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mentioned_unclear,Macro-F1,0.13333333333333333,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mentioned_unclear,ECE,0.42879408448061435,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mentioned_unclear,Brier Score,1.1245533023813947,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mild_or_low,QWK,0.09999999999999998,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mild_or_low,Ordinal MAE,0.5833333333333334,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mild_or_low,Macro-F1,0.35327635327635326,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mild_or_low,ECE,0.2505831410823857,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,mild_or_low,Brier Score,0.675844300723809,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,moderate,QWK,-0.23529411764705888,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,moderate,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,moderate,Macro-F1,0.3636363636363636,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,moderate,ECE,0.467373304581925,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,moderate,Brier Score,0.7943875082633278,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,none,QWK,-0.08742004264392333,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,none,Ordinal MAE,0.47058823529411764,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,none,Macro-F1,0.3365079365079365,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,none,ECE,0.13566934857944812,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,none,Brier Score,0.4793300061126675,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,unknown,QWK,0.0866965620328849,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,unknown,Ordinal MAE,0.5425531914893617,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,unknown,Macro-F1,0.3495383455813077,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,unknown,ECE,0.15819394127893233,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,2,financial_stress_bin,unknown,Brier Score,0.6057493972503193,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,high_or_severe,QWK,0.2898550724637682,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,high_or_severe,Ordinal MAE,0.7142857142857143,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,high_or_severe,Macro-F1,0.38888888888888884,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,high_or_severe,ECE,0.41006170861272645,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,high_or_severe,Brier Score,0.8470703736286256,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mentioned_unclear,QWK,-0.5,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mentioned_unclear,Ordinal MAE,1.25,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mentioned_unclear,Macro-F1,0.13333333333333333,4,4
