run_id,dataset,target,model,group_type,metric,min_group,min_mean,max_group,max_mean,absolute_gap
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,Ordinal MAE,none,0.4117647058823529,mentioned_unclear,1.2,0.788235294117647
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,Ordinal MAE,none,0.4313725490196078,high_or_severe,1.1142857142857143,0.6829131652661065
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,Ordinal MAE,high,0.5428571428571428,unknown,0.6032786885245902,0.060421545667447396
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,Ordinal MAE,unknown,0.4360655737704918,low,0.6599999999999999,0.2239344262295081
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,Ordinal MAE,mid,0.4782608695652174,high,0.6714285714285714,0.19316770186335397
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,Ordinal MAE,unknown,0.4950819672131147,mid,0.6173913043478261,0.12230933713471137
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,Ordinal MAE,mid,0.46521739130434786,high,0.6857142857142856,0.22049689440993775
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,Ordinal MAE,mid,0.48695652173913045,high,0.7285714285714284,0.24161490683229797
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,Ordinal MAE,unknown,0.5538461538461539,high,0.5884615384615385,0.0346153846153846
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,Ordinal MAE,unknown,0.43076923076923074,low,0.6310344827586206,0.20026525198938988
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,Ordinal MAE,mid,0.4461538461538462,low,0.6517241379310346,0.20557029177718839
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,Ordinal MAE,mid,0.5025641025641026,low,0.6827586206896552,0.18019451812555265
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,Ordinal MAE,mid,0.4769230769230769,low,0.6344827586206897,0.1575596816976128
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,Ordinal MAE,mid,0.4256410256410256,low,0.6620689655172415,0.23642793987621585
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,Ordinal MAE,high,0.43076923076923074,unknown,0.692,0.2612307692307692
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,Ordinal MAE,high,0.33076923076923076,low,0.68,0.3492307692307693
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,Ordinal MAE,high,0.3615384615384616,unknown,0.66,0.29846153846153844
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,Ordinal MAE,high,0.3769230769230769,low,0.68,0.30307692307692313
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,Ordinal MAE,mid,0.4408163265306122,unknown,0.7000000000000001,0.25918367346938787
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,Ordinal MAE,high,0.3923076923076923,unknown,0.7,0.30769230769230765
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,Ordinal MAE,unknown,0.48372093023255813,high,0.8095238095238095,0.3258028792912514
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,Ordinal MAE,unknown,0.3441860465116279,high,0.8476190476190475,0.5034330011074196
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,Ordinal MAE,unknown,0.40930232558139534,mid,0.7591836734693878,0.3498813478879924
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,Ordinal MAE,unknown,0.4279069767441861,high,0.8666666666666668,0.4387596899224807
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,Ordinal MAE,low,0.4161290322580645,mid,0.8367346938775511,0.42060566161948654
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,Ordinal MAE,unknown,0.39069767441860465,mid,0.7959183673469388,0.4052206929283341
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,Ordinal MAE,mid,0.43888888888888883,low,0.6485714285714286,0.20968253968253975
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,Ordinal MAE,mid,0.37222222222222223,high,0.664,0.2917777777777778
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,Ordinal MAE,mid,0.4333333333333334,high,0.6559999999999999,0.2226666666666665
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,Ordinal MAE,unknown,0.43636363636363634,high,0.688,0.2516363636363636
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,Ordinal MAE,mid,0.4444444444444445,high,0.656,0.21155555555555555
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,Ordinal MAE,mid,0.4222222222222222,high,0.7200000000000001,0.29777777777777786
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,age_group,QWK,elder,-0.05776020073026804,young,0.19891758954547692,0.25667779027574494
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,age_group,QWK,elder,0.002722831226142697,young,0.038474778095042406,0.03575194686889971
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,age_group,QWK,elder,0.05171582393970149,young,0.1099212801204722,0.05820545618077071
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,age_group,QWK,young,-0.022926493119986978,elder,0.08014407328648052,0.1030705664064675
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,age_group,QWK,elder,-0.00926125024223734,young,0.15794351259471395,0.1672047628369513
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,age_group,QWK,elder,-0.006976800133411132,young,0.08323179872839082,0.09020859886180195
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,financial_stress_bin,QWK,moderate,-0.2239412562854179,unknown,0.20739552804110328,0.43133678432652117
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,QWK,high_or_severe,0.0,unknown,0.04336435315003997,0.04336435315003997
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,financial_stress_bin,QWK,mentioned_unclear,-0.37142857142857144,mild_or_low,0.17336976824628153,0.544798339674853
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,QWK,moderate,0.0,high_or_severe,0.3008900539335322,0.3008900539335322
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,QWK,mentioned_unclear,-0.43506493506493504,unknown,0.14011234458449814,0.5751772796494332
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,QWK,high_or_severe,-0.3069593088071349,mild_or_low,0.339017637726693,0.6459769465338279
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,QWK,unknown,-0.04235133515837577,low,0.20662684536811682,0.2489781805264926
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,QWK,high,0.022099447513812143,mid,0.040757010588809164,0.01865756307499702
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,QWK,unknown,-0.031084061082673097,mid,0.23058850294709146,0.2616725640297646
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,QWK,mid,-0.03059873440603824,high,0.15573708583624177,0.18633582024228001
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,QWK,unknown,-0.051340989203720724,mid,0.2851701978375664,0.33651118704128713
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,QWK,high,-0.1242639542872757,mid,0.16176566028526382,0.2860296145725395
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,QWK,high,-0.03562017692452479,low,0.24098181677849456,0.27660199370301936
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,QWK,mid,-0.019932487217038018,low,0.060565041004195574,0.0804975282212336
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,QWK,unknown,-0.04300928440633489,mid,0.1276676884774674,0.1706769728838023
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,QWK,low,-0.03667354474499085,high,0.13927372779775524,0.17594727254274609
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,QWK,unknown,-0.03139509898920676,low,0.11041613423771808,0.14181123322692485
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,QWK,unknown,-0.10667532174306693,mid,0.08915702801930889,0.19583234976237582
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,QWK,unknown,-0.07872904255441493,high,0.28242160064988686,0.3611506432043018
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,QWK,low,-0.007934317608567554,high,0.1417477820837791,0.14968209969234667
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,QWK,unknown,0.003441774419291721,high,0.1457153497969087,0.14227357537761698
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,QWK,mid,0.001342021627871337,high,0.17514892177948774,0.1738069001516164
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,QWK,unknown,-0.03721249418033527,mid,0.12379916064768123,0.1610116548280165
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,QWK,unknown,-0.0799491081733309,mid,0.12646705876922423,0.20641616694255513
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,QWK,low,-0.08809328659412255,mid,0.3235894839068611,0.4116827705009837
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,QWK,high,-0.06207386363636362,mid,0.08046023579666232,0.14253409943302595
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,QWK,unknown,-0.04519761935539446,low,0.10974659844779552,0.15494421780318998
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,QWK,high,-0.05479805631989361,low,0.1080688689819419,0.1628669253018355
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,QWK,mid,-0.08293270533494528,low,0.11480784178705009,0.19774054712199535
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,QWK,mid,-0.10466384234358517,high,0.08981299686034738,0.19447683920393255
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,QWK,unknown,-0.056850369385390585,high,0.27878748842191736,0.3356378578073079
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,QWK,low,0.0014290504280331851,mid,0.07543554006968634,0.07400648964165316
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,QWK,unknown,-0.004198648702306751,high,0.10064967460398618,0.10484832330629293
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,QWK,mid,0.01229879614648115,high,0.051937442834905465,0.03963864668842432
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,QWK,unknown,-0.05850000313809476,high,0.10285364689625531,0.16135365003435007
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,QWK,high,-0.08984186564721637,mid,0.08844919786096259,0.17829106350817897
