run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,none,Ordinal MAE,0.4117647058823529,0.017537788058821894,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,none,Macro-F1,0.3921733377591819,0.04796657936688862,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,none,ECE,0.13933647871754778,0.046254953426714096,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,none,Brier Score,0.46870813525431154,0.018056463074695495,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,unknown,QWK,0.14011234458449814,0.08819154316909865,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,unknown,Ordinal MAE,0.5659574468085106,0.04823737893087078,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,unknown,Macro-F1,0.3608246896973385,0.044135460947470236,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,unknown,ECE,0.1879290730789831,0.01936342993887164,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,financial_stress_bin,unknown,Brier Score,0.6400033481313274,0.031007266188048707,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,high_or_severe,QWK,0.3008900539335322,0.26566204807864174,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,high_or_severe,Ordinal MAE,0.6857142857142857,0.18952141659173713,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,high_or_severe,Macro-F1,0.3055555555555555,0.12668615834434865,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,high_or_severe,ECE,0.43949871630375964,0.07373067452144004,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,high_or_severe,Brier Score,0.7838213393819983,0.10285812674725808,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mentioned_unclear,QWK,0.04444444444444447,0.28631330503833613,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,0.15811388300841897,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mentioned_unclear,Macro-F1,0.2133333333333333,0.04354648431614539,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mentioned_unclear,ECE,0.4763916258055273,0.13995144369828316,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mentioned_unclear,Brier Score,0.8445608886373581,0.08478495648961859,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mild_or_low,QWK,0.0634844322344323,0.11305805509086364,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mild_or_low,Ordinal MAE,0.5666666666666668,0.033333333333333354,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mild_or_low,Macro-F1,0.2851540616246499,0.05078248241512969,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mild_or_low,ECE,0.35106144372838644,0.06341468310299178,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,mild_or_low,Brier Score,0.7322394732723302,0.06385124518653039,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,moderate,QWK,0.0,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,moderate,Ordinal MAE,0.5714285714285714,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,moderate,Macro-F1,0.41666666666666663,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,moderate,ECE,0.38492251889346296,0.10105233876673621,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,moderate,Brier Score,0.5820343511645438,0.06512301309578408,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,none,QWK,0.022579140386065566,0.061082162175532195,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,none,Ordinal MAE,0.4431372549019607,0.036367131354885104,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,none,Macro-F1,0.30020293882362853,0.022777965943790928,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,none,ECE,0.1280097382658238,0.038661233441415935,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,none,Brier Score,0.5026791125958305,0.034494428486517036,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,unknown,QWK,0.005509804682972774,0.08261144987921427,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,unknown,Ordinal MAE,0.6127659574468086,0.05965040752713273,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,unknown,Macro-F1,0.35091570055906596,0.023199880557000802,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,unknown,ECE,0.17775615082204504,0.03375939299330236,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,financial_stress_bin,unknown,Brier Score,0.6654916993557973,0.028456057211319826,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,high_or_severe,QWK,0.0,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,high_or_severe,Ordinal MAE,0.8571428571428571,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,high_or_severe,Macro-F1,0.19999999999999998,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,high_or_severe,ECE,0.24882300823086662,0.07162385811627571,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,high_or_severe,Brier Score,0.680417902993619,0.032107179628812495,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mentioned_unclear,QWK,0.0,0.0,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,0.0,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mentioned_unclear,Macro-F1,0.22222222222222224,2.7755575615628914e-17,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mentioned_unclear,ECE,0.39824570507427615,0.152988911816534,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mentioned_unclear,Brier Score,0.8077835607991588,0.027416210170594417,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mild_or_low,QWK,0.037735849056603724,0.04621678759968254,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mild_or_low,Ordinal MAE,0.55,0.04082482904638632,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mild_or_low,Macro-F1,0.27189542483660134,0.06083700014755603,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mild_or_low,ECE,0.26026440513954424,0.0993830005950143,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,mild_or_low,Brier Score,0.6087618963946058,0.03016746189178388,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,moderate,QWK,0.0,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,moderate,Ordinal MAE,0.5714285714285714,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,moderate,Macro-F1,0.41666666666666663,0.0,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,moderate,ECE,0.2815008967585002,0.0698514351643817,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,moderate,Brier Score,0.5700036762126321,0.040360158662376716,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,none,QWK,0.001904227023704874,0.0225080356720778,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,none,Ordinal MAE,0.3764705882352941,0.014673166222642895,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,none,Macro-F1,0.3033450119859856,0.030743308368469495,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,none,ECE,0.13124151682193289,0.023586873716974207,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,none,Brier Score,0.45421765355978627,0.013758232721650833,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,unknown,QWK,0.04336435315003997,0.04253733985593202,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,unknown,Ordinal MAE,0.5617021276595745,0.01042336060758802,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,unknown,Macro-F1,0.2776688753376103,0.02244762608977997,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,unknown,ECE,0.080925323805317,0.019512140799891147,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,financial_stress_bin,unknown,Brier Score,0.60568364558091,0.006769129989431483,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,high_or_severe,QWK,-0.3069593088071349,0.1457897652320187,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,high_or_severe,Ordinal MAE,1.1142857142857143,0.10690449676496978,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,high_or_severe,Macro-F1,0.11534391534391535,0.03511051471183887,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,high_or_severe,ECE,0.3867042653459859,0.04550358688739977,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,high_or_severe,Brier Score,0.9256253227170678,0.08623003976223385,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mentioned_unclear,QWK,-0.2,0.24494897427831783,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.95,0.2449489742783178,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mentioned_unclear,Macro-F1,0.18666666666666665,0.043546484316145384,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mentioned_unclear,ECE,0.4851634606633928,0.14563697170071613,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mentioned_unclear,Brier Score,0.9255486375238015,0.11574240591176488,5,4.0,4.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mild_or_low,QWK,0.339017637726693,0.1639885679650311,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mild_or_low,Ordinal MAE,0.45,0.10000000000000002,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mild_or_low,Macro-F1,0.37888888888888894,0.05612317734702234,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mild_or_low,ECE,0.18432857889655246,0.05026876671018975,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,mild_or_low,Brier Score,0.6009015857867563,0.03443089847638078,5,12.0,12.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,moderate,QWK,-0.1282352941176471,0.21411764705882358,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,moderate,Ordinal MAE,0.8,0.11428571428571428,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,moderate,Macro-F1,0.4209090909090909,0.11454545454545462,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,moderate,ECE,0.2799402070468676,0.11041536900335272,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,moderate,Brier Score,0.5226446198643087,0.05189928586524728,5,7.0,7.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,none,QWK,-0.031068358975815658,0.04976241587332288,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,none,Ordinal MAE,0.4313725490196078,0.03281019711898335,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,none,Macro-F1,0.34703330504790786,0.01974319348575642,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,none,ECE,0.14897519381645552,0.020196958558019305,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,none,Brier Score,0.48878973322447833,0.01579104261751516,5,51.0,51.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,unknown,QWK,0.10597589822880027,0.06927533344846092,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,unknown,Ordinal MAE,0.5489361702127661,0.026574459567652763,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,unknown,Macro-F1,0.34214631413296037,0.007549340019623124,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,unknown,ECE,0.12670695446449923,0.019960372189204163,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,financial_stress_bin,unknown,Brier Score,0.5884814405601764,0.013938821353643022,5,94.0,94.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,high,QWK,0.28242160064988686,0.15305920470670661,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,high,Ordinal MAE,0.43076923076923074,0.05102499677469847,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,high,Macro-F1,0.41578047683310837,0.0573326979529101,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,high,ECE,0.2690071042113193,0.046730971189851755,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,high,Brier Score,0.5940098461538477,0.026414667142424006,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,low,QWK,0.11983286202675894,0.08519900241560757,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,low,Ordinal MAE,0.604,0.04963869458396342,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,low,Macro-F1,0.40003477891932937,0.05992312693381033,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,low,ECE,0.4169306216711872,0.035407871915206085,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,low,Brier Score,0.9015376573624636,0.05431663181651259,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,mid,QWK,0.19474502130651752,0.07890459342410969,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,mid,Ordinal MAE,0.4979591836734694,0.054148976169067754,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,mid,Macro-F1,0.40800631511710367,0.06771762112785877,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,mid,ECE,0.32851897919553735,0.05310746630080971,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,mid,Brier Score,0.7643476057005077,0.08482694185442002,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,unknown,QWK,-0.07872904255441493,0.10749750897304183,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,unknown,Ordinal MAE,0.692,0.0530659966456864,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,unknown,Macro-F1,0.3098064319809223,0.04230675532519219,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,unknown,ECE,0.3597563359012213,0.03896230037847202,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_extraversion_bin,unknown,Brier Score,0.7998488127141254,0.05056596762032962,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,high,QWK,0.1457153497969087,0.11327623949798712,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,high,Ordinal MAE,0.3615384615384616,0.03076923076923077,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,high,Macro-F1,0.3668104610066188,0.06369179384116302,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,high,ECE,0.14236551918295942,0.01900197110725894,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,high,Brier Score,0.39569066236584255,0.007780315122225221,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,low,QWK,0.053962027597125116,0.10454089939928041,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,low,Ordinal MAE,0.624,0.04963869458396341,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,low,Macro-F1,0.32343724095015836,0.01858837436477722,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,low,ECE,0.19855405809089205,0.03939354566922162,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,low,Brier Score,0.6927234389942274,0.02430521661510251,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,mid,QWK,0.11482161167374853,0.027942724206026184,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,mid,Ordinal MAE,0.44897959183673464,0.012907255755789318,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,mid,Macro-F1,0.3387529701566484,0.01863975931590093,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,mid,ECE,0.1657037794267857,0.05153064954848612,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,mid,Brier Score,0.526702872464546,0.04159565279444161,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,unknown,QWK,0.003441774419291721,0.10517932943371716,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,unknown,Ordinal MAE,0.66,0.06572670690061995,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,unknown,Macro-F1,0.28421808883592636,0.03256636519835276,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,unknown,ECE,0.20057679488548957,0.0273886255340571,5,50.0,50.0
