protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.2202545305451852,0.04116635802753361,5,56.0,0.18417062677040677,0.25633843431996367
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.729007789885576,0.06786285732544109,5,56.0,0.6695233727317701,0.7884922070393819
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.9105511972999671,0.10223948065088129,5,56.0,0.8209343412418663,1.000168053358068
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.17435632533979398,0.043752495711462905,5,56.0,0.13600557193812313,0.21270707874146483
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9678419921997451,0.09737828113312373,5,56.0,0.8824861653906111,1.053197819008879
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.872858721273212,0.09572920753552698,5,56.0,0.7889483712044156,0.9567690713420083
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8690421712851876,0.061208235320516904,5,56.0,0.8153907875010716,0.9226935550693035
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6676259794680486,0.04364646828678388,5,56.0,0.6293681632017699,0.7058837957343272
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.7069160540320025,0.17206332529821072,5,56.0,4.556095899645831,4.857736208418174
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.98634036447669,0.1590343352126766,5,56.0,5.846940623434213,6.125740105519167
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.2202545305451852,0.04116635802753361,5,56.0,0.18417062677040677,0.25633843431996367
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.729007789885576,0.06786285732544109,5,56.0,0.6695233727317701,0.7884922070393819
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.9105511972999671,0.10223948065088129,5,56.0,0.8209343412418663,1.000168053358068
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.17435632533979398,0.043752495711462905,5,56.0,0.13600557193812313,0.21270707874146483
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.753190760610255,0.044038579491129055,5,56.0,0.7145892437193755,0.7917922775011346
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.730715127420946,0.06015371471801268,5,56.0,0.6779880716991725,0.7834421831427195
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7332825446955591,0.05290623758222367,5,56.0,0.6869081827778575,0.7796569066132607
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6960335301407798,0.06535273048901105,5,56.0,0.6387493361684283,0.7533177241131314
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.594049616449474,0.2569030528688941,5,56.0,4.368864162031382,4.819235070867565
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.987935358792354,0.1505243762527971,5,56.0,5.855994925664127,6.119875791920582
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2574232659503105,0.02112345552134012,5,56.0,0.23890774082386987,0.2759387910767511
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7239404017538589,0.0559123113629856,5,56.0,0.6749310999910452,0.7729497035166726
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8800744044962144,0.0606539437812916,5,56.0,0.8269088786680343,0.9332399303243946
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2449957332228582,0.02477738801354205,5,56.0,0.22327739505281613,0.26671407139290026
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.753190760610255,0.044038579491129055,5,56.0,0.7145892437193755,0.7917922775011346
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.730715127420946,0.06015371471801268,5,56.0,0.6779880716991725,0.7834421831427195
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7332825446955591,0.05290623758222367,5,56.0,0.6869081827778575,0.7796569066132607
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6960335301407798,0.06535273048901105,5,56.0,0.6387493361684283,0.7533177241131314
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.594049616449474,0.2569030528688941,5,56.0,4.368864162031382,4.819235070867565
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.987935358792354,0.1505243762527971,5,56.0,5.855994925664127,6.119875791920582
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2574232659503105,0.02112345552134012,5,56.0,0.23890774082386987,0.2759387910767511
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7239404017538589,0.0559123113629856,5,56.0,0.6749310999910452,0.7729497035166726
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8800744044962144,0.0606539437812916,5,56.0,0.8269088786680343,0.9332399303243946
cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2449957332228582,0.02477738801354205,5,56.0,0.22327739505281613,0.26671407139290026
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8900741308793456,0.037340718429902484,5,15.4,0.8573435480620727,0.9228047136966185
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8839289366053171,0.038109778120286056,5,15.4,0.8505242432474348,0.9173336299631994
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.796715235173824,0.1115375218448932,5,15.4,0.6989482866661009,0.8944821836815472
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.41461145194274,0.1695084022980403,5,15.4,6.266030786306787,6.563192117578693
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.201058986429419,0.5287520623292291,5,15.4,6.737587369021765,7.664530603837073
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9649936082933548,0.10141043026452146,5,15.4,0.8761034469393578,1.0538837696473518
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.1043081797277958,0.06876117337079579,5,15.4,1.0440363538428548,1.164580005612737
cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.8778339611479626,0.05404929895227958,5,15.4,0.8304576617633086,0.9252102605326167
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.8755772793432783,0.07392944704860957,5,15.4,0.8107752618405307,0.940379296846026
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.860509476827192,0.041598044265745884,5,15.4,0.8240471833811648,0.8969717702732193
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.8107927056695641,0.10279499942819127,5,15.4,0.7206889159339169,0.9008964954052112
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.150999469090049,0.5047419485689859,5,15.4,5.708573644316434,6.593425293863664
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,6.776639139610476,0.6324482819448751,5,15.4,6.222273778143252,7.3310045010777
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.4390065954674752,0.18457153343694607,5,15.4,0.2772225132407316,0.6007906776942189
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.9225215910864044,0.09871290629946579,5,15.4,0.8359959137394727,1.009047268433336
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.0501652497997018,0.08354194434306636,5,15.4,0.9769375069224505,1.1233929926769533
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.44775699055375695,0.18306034540470312,5,15.4,0.28729752304043005,0.6082164580670839
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.8778339611479626,0.05404929895227958,5,15.4,0.8304576617633086,0.9252102605326167
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8755772793432783,0.07392944704860957,5,15.4,0.8107752618405307,0.940379296846026
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.860509476827192,0.041598044265745884,5,15.4,0.8240471833811648,0.8969717702732193
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.8107927056695641,0.10279499942819127,5,15.4,0.7206889159339169,0.9008964954052112
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.150999469090049,0.5047419485689859,5,15.4,5.708573644316434,6.593425293863664
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.776639139610476,0.6324482819448751,5,15.4,6.222273778143252,7.3310045010777
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4390065954674752,0.18457153343694607,5,15.4,0.2772225132407316,0.6007906776942189
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.9225215910864044,0.09871290629946579,5,15.4,0.8359959137394727,1.009047268433336
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.0501652497997018,0.08354194434306636,5,15.4,0.9769375069224505,1.1233929926769533
cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.44775699055375695,0.18306034540470312,5,15.4,0.28729752304043005,0.6082164580670839
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.9157987803012105,0.04309870214355269,5,15.4,0.8780211022290907,0.9535764583733304
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7768835127849478,0.07561865889687902,5,15.4,0.7106008358139179,0.8431661897559778
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.8827095420315514,0.031625889254776086,5,15.4,0.8549882278483081,0.9104308562147947
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.9223570947388371,0.11327586519468438,5,15.4,0.8230664211029537,1.0216477683747205
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.150999469090048,0.5047419485689872,5,15.4,5.7085736443164325,6.593425293863664
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,6.7766391396104755,0.6324482819448757,5,15.4,6.222273778143251,7.3310045010777
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.4390065954674752,0.18457153343694607,5,15.4,0.2772225132407316,0.6007906776942189
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.9043003955087627,0.09719203858889991,5,15.4,0.81910781748739,0.9894929735301354
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.0382983531982253,0.08039143875963747,5,15.4,0.9678321502230055,1.1087645561734452
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.42632253472150355,0.18199517405438664,5,15.4,0.2667967310625978,0.5858483383804093
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9157987803012105,0.04309870214355269,5,15.4,0.8780211022290907,0.9535764583733304
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7768835127849478,0.07561865889687902,5,15.4,0.7106008358139179,0.8431661897559778
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8827095420315514,0.031625889254776086,5,15.4,0.8549882278483081,0.9104308562147947
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.9223570947388371,0.11327586519468438,5,15.4,0.8230664211029537,1.0216477683747205
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.150999469090048,0.5047419485689872,5,15.4,5.7085736443164325,6.593425293863664
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.7766391396104755,0.6324482819448757,5,15.4,6.222273778143251,7.3310045010777
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4390065954674752,0.18457153343694607,5,15.4,0.2772225132407316,0.6007906776942189
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.9043003955087627,0.09719203858889991,5,15.4,0.81910781748739,0.9894929735301354
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.0382983531982253,0.08039143875963747,5,15.4,0.9678321502230055,1.1087645561734452
cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.42632253472150355,0.18199517405438664,5,15.4,0.2667967310625978,0.5858483383804093
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.8725694911838886,0.05344336473751764,5,15.4,0.825724316556122,0.9194146658116552
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.8697644398703132,0.07916553326373667,5,15.4,0.8003727904400406,0.9391560893005857
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.8550781771523829,0.045154851806681454,5,15.4,0.8154982044361446,0.8946581498686211
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.805409286371441,0.10530767611283966,5,15.4,0.7131030384138317,0.8977155343290504
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.121006659235917,0.5221602680596799,5,15.4,5.663313004259782,6.5787003142120515
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,6.777313247993608,0.6627687944899452,5,15.4,6.196370785478327,7.35825571050889
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.42453156416993554,0.1901083529384574,5,15.4,0.2578942456676578,0.5911688826722132
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.9166484013308576,0.09710424717051123,5,15.4,0.8315327758805933,1.0017640267811219
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.0454620159196812,0.0786731055547679,5,15.4,0.9765019984072622,1.1144220334321004
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.44258403463256285,0.1663423940646574,5,15.4,0.2967784975704593,0.5883895716946663
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8725694911838886,0.05344336473751764,5,15.4,0.825724316556122,0.9194146658116552
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8697644398703132,0.07916553326373667,5,15.4,0.8003727904400406,0.9391560893005857
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8550781771523829,0.045154851806681454,5,15.4,0.8154982044361446,0.8946581498686211
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.805409286371441,0.10530767611283966,5,15.4,0.7131030384138317,0.8977155343290504
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.121006659235917,0.5221602680596799,5,15.4,5.663313004259782,6.5787003142120515
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.777313247993608,0.6627687944899452,5,15.4,6.196370785478327,7.35825571050889
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.42453156416993554,0.1901083529384574,5,15.4,0.2578942456676578,0.5911688826722132
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.9166484013308576,0.09710424717051123,5,15.4,0.8315327758805933,1.0017640267811219
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.0454620159196812,0.0786731055547679,5,15.4,0.9765019984072622,1.1144220334321004
cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.44258403463256285,0.1663423940646574,5,15.4,0.2967784975704593,0.5883895716946663
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,0.0,5,56.0,0.7482197633654688,0.7482197633654688
