seed,protocol,model,dataset_slice,metric,value,participant_count
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.477048299427929,72
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.473013196478372,72
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.3525920291902068,72
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.587884298647629,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.7662098035376812,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5202665624746554,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.766775893531354,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7690685474338952,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7301934956011927,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7987729836564331,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,5.082988275672328,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,6.005060931252635,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.5853037812704133,16
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.7086532076904845,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8505881327300887,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.3365348610853031,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6756037198818547,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.6920643846669202,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6700890148191645,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6481970953744143,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.3039225919295285,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.3112192232685835,56
0,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3355488361785643,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
1,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
1,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
1,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7537191300930327,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9073174930567235,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.27173750091301063,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7025342608127793,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7204982302064361,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7019365991586123,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6672039836796325,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.310454251770395,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.349550055454129,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3086843434661087,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7537191300930327,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9073174930567235,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.27173750091301063,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7025342608127793,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7204982302064361,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7019365991586123,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6672039836796325,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.310454251770395,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.349550055454129,56
1,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3086843434661087,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7495176117817303,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8985977918278749,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2874397183515874,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6986952605303364,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7254896972090564,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6929152427727807,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6508864049304519,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.2939868252618885,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.340610560814888,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.311360499828269,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7495176117817303,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8985977918278749,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2874397183515874,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6986952605303364,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7254896972090564,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6929152427727807,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6508864049304519,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.2939868252618885,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.340610560814888,56
1,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.311360499828269,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.743314710365336,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8973415860240258,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3244667813071831,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6923432247515777,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7080984724396691,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.693612144518863,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6595638096081099,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.271810853379295,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.297354534858786,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3485865210198582,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.743314710365336,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8973415860240258,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3244667813071831,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6923432247515777,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7080984724396691,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.693612144518863,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595638096081099,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.271810853379295,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.297354534858786,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3485865210198582,56
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5528465726845923,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6936827114602353,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.6078778818250992,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6125061222872665,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6519447152644435,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6296063894572732,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5165286691629056,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.651952066724542,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.678067578223064,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.6082162637096736,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5528465726845923,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6936827114602353,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.6078778818250992,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6125061222872665,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6519447152644435,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6296063894572732,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5165286691629056,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.651952066724542,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.678067578223064,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6082162637096736,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.553732464242791,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7235793944504617,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.668665670007609,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.5946765692685738,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.5763218093519374,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.66713772716579,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5589249312046305,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.6372877030845125,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,4.311815623056316,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.6305224836501262,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.553732464242791,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7235793944504617,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.668665670007609,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.5946765692685738,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5763218093519374,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.66713772716579,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5589249312046305,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.6372877030845125,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.311815623056316,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6305224836501262,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.626112697627581,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.787889264500631,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.5218854009815485,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6760281869287414,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7262862282870344,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6906650020637213,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.5608752890771762,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.182897113101102,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.309393701548039,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5427846852176794,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.626112697627581,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.787889264500631,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5218854009815485,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6760281869287414,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7262862282870344,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6906650020637213,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5608752890771762,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.182897113101102,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.309393701548039,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5427846852176794,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.604677914110429,16
