seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.45462709583759675,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.6814969461131778,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8070035407064422,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.7162089764958584,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6203020794404523,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.7029225563863709,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.7348618680202293,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,1.0,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.5766130435858077,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.7478028609773744,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5960292484869372,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.5645091319391344,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.6969194786278649,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.8406055240472927,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.39631639558500686,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6099457146472343,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.8361726043974337,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6125061222872665,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7440966358213594,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6701400687368018,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7414707035650097,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8253097443779587,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5510773761549315,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.6825997353287387,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.7936372711205723,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6315378564541344,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6367409427408045,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7692319197270585,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.45462709583759675,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.6814969461131778,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8070035407064422,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.7162089764958584,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6203020794404523,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7029225563863709,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7348618680202293,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5766130435858077,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7478028609773744,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5960292484869372,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.5645091319391344,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.6969194786278649,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.8406055240472927,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.39631639558500686,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.6099457146472343,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.8361726043974337,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6125061222872665,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7440966358213594,16
1,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6701400687368018,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.8918711656441718,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.1261512858991714,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,1.0,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.2136292861751936,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,0.8309049079754601,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,0.9662905340598306,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,1.043711656441718,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.218378495812179,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.75,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.8025306748466258,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,0.9455232258649205,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8535276073619632,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9710611929304568,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.9371165644171779,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,1.0897258152239666,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.6483895705521472,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.8910831755731077,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.0527303764423532,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.8918711656441718,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.1261512858991714,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,1.0,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.2136292861751936,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,0.8309049079754601,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,0.9662905340598306,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,1.043711656441718,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.218378495812179,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.75,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.8025306748466258,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9455232258649205,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8535276073619632,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9710611929304568,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.9371165644171779,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0897258152239666,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6483895705521472,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8910831755731077,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0527303764423532,16
1,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.9805502000251066,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.0873929337914348,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5667329834320602,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.9979199866639692,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.1640610816384735,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2627450731112439,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.9110250490563561,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.086523965975531,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.43761723851033973,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.6875,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.0345324416098645,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.1823925591370845,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.23873632549861945,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.75,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7192928978359657,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.859368488369432,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4549924260793402,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7510373907482498,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9381156083407255,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.18169552589202925,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.9674009460292785,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.0400040202219514,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.8338264472404596,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.6159043323654441,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8142358476899768,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5819078736725,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8722079055417793,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0215118131455763,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4447817366795741,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.9805502000251066,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.0873929337914348,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5667329834320602,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.9979199866639692,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.1640610816384735,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.2627450731112439,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.9110250490563561,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.086523965975531,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.43761723851033973,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.6875,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,1.0345324416098645,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,1.1823925591370845,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.23873632549861945,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.75,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7192928978359657,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.859368488369432,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.4549924260793402,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7510373907482498,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.9381156083407255,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.18169552589202925,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.9674009460292785,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,1.0400040202219514,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.8338264472404596,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6159043323654441,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8142358476899768,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5819078736725,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8722079055417793,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0215118131455763,16
1,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4447817366795741,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.8921842691475088,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.075424419326811,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4289636393933274,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.9792518524244134,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.1436497327742923,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.4146940310550957,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8176668738915585,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.951999438871426,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.29535297722782644,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.9886360021764939,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.1300226662147073,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.46030860145158664,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8564108687266705,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9610171790018397,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.49263568435209143,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.9141884893744265,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9901624980581041,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5484827557301444,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.8931942456792283,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,1.0216415491157993,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.6440122966491356,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.6268745647145513,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8472021778787697,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.6092114689181304,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8710508957668565,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0151399576552187,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.48670768184716723,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.8921842691475088,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,1.075424419326811,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.4289636393933274,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.9792518524244134,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.1436497327742923,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.4146940310550957,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8176668738915585,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.951999438871426,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.29535297722782644,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.9886360021764939,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.1300226662147073,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.46030860145158664,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8125,16
