protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3133254984314703,0.03478447690412869,5,56.0,0.28283556010306427,0.3438154367598763,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.90570981044962,0.021768219014899504,5,56.0,0.8866291252027838,0.9247904956964561,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.1291827177870672,0.05622260046792402,5,56.0,1.079901435631976,1.1784639999421584,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.7857142857142858,0.028234621965789092,5,56.0,0.7609655483727567,0.810463023055815,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.19600825706235436,0.03391002022157672,5,56.0,0.16628481381148985,0.22573170031321887,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.8569264858230046,0.03439229359059631,5,56.0,0.8267803113256887,0.8870726603203204,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.096958505919266,0.07109960097002405,5,56.0,1.034636957869969,1.1592800539685628,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.7928571428571429,0.055901699437494734,5,56.0,0.743857142857143,0.8418571428571429,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.122454379747136,0.019210969225134017,5,56.0,0.105615222771522,0.13929353672275,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8000925232785392,0.034489043793429944,5,56.0,0.7698615434893172,0.8303235030677611,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9971752989260004,0.05934609874029372,5,56.0,0.9451561498207776,1.0491944480312232,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8678571428571429,0.03243911093675884,5,56.0,0.839423008440917,0.8962912772733688,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.15910209578550305,0.047298221023024,5,56.0,0.11764337711596486,0.20056081445504126,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7696379011477419,0.022221627902639242,5,56.0,0.750159785487827,0.7891160168076568,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.047971059307232,0.056704541646735857,5,56.0,0.9982673370832449,1.0976747815312191,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8,0.03659625273556996,5,56.0,0.7679219701353092,0.8320780298646909,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.2300505311468549,0.049451539716806193,5,56.0,0.18670434542252162,0.27339671687118816,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6364690958239946,0.02921287211396167,5,56.0,0.6108628844209827,0.6620753072270065,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8657860573913524,0.03442459838811922,5,56.0,0.8356115664905184,0.8959605482921864,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8785714285714287,0.0407205508963978,5,56.0,0.8428782919762792,0.9142645651665782,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4064071925591636,0.054414328029794,5,56.0,0.35871093108072366,0.4541034540376035,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.46223767049379527,0.04658488938529925,5,56.0,0.42140421457297894,0.5030711264146116,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6393413914510834,0.008924207170948023,5,56.0,0.6315189789703073,0.6471638039318595,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9357142857142857,0.015971914124998488,5,56.0,0.9217142857142857,0.9497142857142857,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.33626863918794236,0.04127608819080802,5,56.0,0.3000885526842925,0.3724487256915922,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.717919131199827,0.011089118527422562,5,56.0,0.7081990902473823,0.7276391721522717,0.6065670392325427,0.8248733406480011
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9463899781238944,0.03666105723831721,5,56.0,0.9142551446080343,0.9785248116397545,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.26184958909420136,0.033016696081365586,5,56.0,0.2329091789766907,0.29078999921171206,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.988151768848,0.14863907501948603,5,15.4,0.8578638751123455,1.1184396625836546,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.0785777142293291,0.1120405460634278,5,15.4,0.9803698455535929,1.1767855829050653,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5497391715902153,0.06569556608173294,5,15.4,0.4921544689712143,0.6073238742092164,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8592827793518124,0.09482299767833414,5,15.4,0.7761667572453009,0.9423988014583239,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.0415311060957275,0.10566941331010868,5,15.4,0.9489077815045893,1.1341544306868658,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.4838344230580519,0.2470076532625449,5,15.4,0.2673226688242146,0.7003461772918892,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,1.2041216863605833,0.19401752261518,5,15.4,1.0340578295582743,1.3741855431628922,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.3093000485097708,0.16162918561211762,5,15.4,1.1676258208085335,1.450974276211008,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.5725,0.12588575067187793,5,15.4,0.4621562744068437,0.6828437255931563,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.24945999582176479,0.4063037623723721,5,15.4,-0.10668095439222489,0.6056009460357544,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,1.0105637608025848,0.13187047948682135,5,15.4,0.8949741891102394,1.1261533324949302,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,1.133106211171061,0.10072988414512467,5,15.4,1.0448125747919037,1.2213998475502184,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8316666666666667,0.05477225575051659,5,15.4,0.7836566677081164,0.879676665625217,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.27989723619546647,0.09691437095894186,5,15.4,0.1949480445828229,0.36484642780811005,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7488542200367755,0.14502672074513204,5,15.4,0.6217326944298978,0.8759757456436532,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9268991872777581,0.1331836530357203,5,15.4,0.8101585682193483,1.0436398063361678,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8833333333333334,0.05245699296672572,5,15.4,0.8373527516831532,0.9293139149835137,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.4036338399013316,0.2539111372634791,5,15.4,0.18107091514048732,0.6261967646621759,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6944842462180835,0.0873727660509975,5,15.4,0.6178986400633747,0.7710698523727922,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8268935982255726,0.0979560025631267,5,15.4,0.741031376255737,0.9127558201954082,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.21255379086333578,0.2287238914713838,5,15.4,0.012068460455282759,0.4130391212713888,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.9156253715174811,0.09139922215058596,5,15.4,0.8355104209803097,0.9957403220546526,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,1.0168382913634624,0.06427706479605706,5,15.4,0.9604969599424306,1.073179622784494,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5988604335233578,0.2282785255836446,5,15.4,0.3987654835280438,0.7989553835186718,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6405925031170906,0.09405383275280849,5,15.4,0.5581506837938577,0.7230343224403235,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8387399771604717,0.16443214418458332,5,15.4,0.6946088479440238,0.9828711063769195,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8958333333333334,0.07592027982620247,5,15.4,0.8292862739609531,0.9623803927057136,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.41316312176851777,0.170600294862961,5,15.4,0.2636253701008429,0.5627008734361927,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8827095420315514,0.031625889254776086,5,15.4,0.8549882278483081,0.9104308562147947,0.8284152850118481,0.9436958198070388
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0214857667541442,0.030214945818567013,5,15.4,0.9950011990217229,1.0479703344865654,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.3988927515902552,0.1702452585858296,5,15.4,0.24966620294063693,0.5481193002398735,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.988151768848,0.14863907501948603,5,15.4,0.8578638751123455,1.1184396625836546,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.0785777142293291,0.1120405460634278,5,15.4,0.9803698455535929,1.1767855829050653,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5497391715902153,0.06569556608173294,5,15.4,0.4921544689712143,0.6073238742092164,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8592827793518124,0.09482299767833414,5,15.4,0.7761667572453009,0.9423988014583239,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.0415311060957275,0.10566941331010868,5,15.4,0.9489077815045893,1.1341544306868658,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.4838344230580519,0.2470076532625449,5,15.4,0.2673226688242146,0.7003461772918892,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.2041216863605833,0.19401752261518,5,15.4,1.0340578295582743,1.3741855431628922,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.3093000485097708,0.16162918561211762,5,15.4,1.1676258208085335,1.450974276211008,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.5725,0.12588575067187793,5,15.4,0.4621562744068437,0.6828437255931563,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.24945999582176479,0.4063037623723721,5,15.4,-0.10668095439222489,0.6056009460357544,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.0105637608025848,0.13187047948682135,5,15.4,0.8949741891102394,1.1261533324949302,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.133106211171061,0.10072988414512467,5,15.4,1.0448125747919037,1.2213998475502184,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8316666666666667,0.05477225575051659,5,15.4,0.7836566677081164,0.879676665625217,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.27989723619546647,0.09691437095894186,5,15.4,0.1949480445828229,0.36484642780811005,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7488542200367755,0.14502672074513204,5,15.4,0.6217326944298978,0.8759757456436532,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9268991872777581,0.1331836530357203,5,15.4,0.8101585682193483,1.0436398063361678,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8833333333333334,0.05245699296672572,5,15.4,0.8373527516831532,0.9293139149835137,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4036338399013316,0.2539111372634791,5,15.4,0.18107091514048732,0.6261967646621759,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.6944842462180835,0.0873727660509975,5,15.4,0.6178986400633747,0.7710698523727922,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8268935982255726,0.0979560025631267,5,15.4,0.741031376255737,0.9127558201954082,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.21255379086333578,0.2287238914713838,5,15.4,0.012068460455282759,0.4130391212713888,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.9156253715174811,0.09139922215058596,5,15.4,0.8355104209803097,0.9957403220546526,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.0168382913634624,0.06427706479605706,5,15.4,0.9604969599424306,1.073179622784494,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5988604335233578,0.2282785255836446,5,15.4,0.3987654835280438,0.7989553835186718,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.6405925031170906,0.09405383275280849,5,15.4,0.5581506837938577,0.7230343224403235,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8387399771604717,0.16443214418458332,5,15.4,0.6946088479440238,0.9828711063769195,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8958333333333334,0.07592027982620247,5,15.4,0.8292862739609531,0.9623803927057136,,
