run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,control_id
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),0,severity_regression,CCC,0.37606017776295775,0.05415966188502639,0.5813751756662819,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),0,severity_regression,MAE,4.800961477415902,3.985308336360114,5.765697648801974,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),0,severity_regression,RMSE,5.768261890156533,4.873455162458291,6.799481986585431,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),0,severity_regression,Spearman,0.30849274489004913,0.023727425638822346,0.4960434924876683,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),1,severity_regression,CCC,0.37606017776295775,0.05415966188502639,0.5813751756662819,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),1,severity_regression,MAE,4.800961477415902,3.985308336360114,5.765697648801974,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),1,severity_regression,RMSE,5.768261890156533,4.873455162458291,6.799481986585431,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),1,severity_regression,Spearman,0.30849274489004913,0.023727425638822346,0.4960434924876683,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),2,severity_regression,CCC,0.37606017776295775,0.05415966188502639,0.5813751756662819,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),2,severity_regression,MAE,4.800961477415902,3.985308336360114,5.765697648801974,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),2,severity_regression,RMSE,5.768261890156533,4.873455162458291,6.799481986585431,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),2,severity_regression,Spearman,0.30849274489004913,0.023727425638822346,0.4960434924876683,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),3,severity_regression,CCC,0.37606017776295775,0.05415966188502639,0.5813751756662819,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),3,severity_regression,MAE,4.800961477415902,3.985308336360114,5.765697648801974,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),3,severity_regression,RMSE,5.768261890156533,4.873455162458291,6.799481986585431,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),3,severity_regression,Spearman,0.30849274489004913,0.023727425638822346,0.4960434924876683,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),4,severity_regression,CCC,0.37606017776295775,0.05415966188502639,0.5813751756662819,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),4,severity_regression,MAE,4.800961477415902,3.985308336360114,5.765697648801974,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),4,severity_regression,RMSE,5.768261890156533,4.873455162458291,6.799481986585431,56,full_dialogue
mv31_qwen_prompt_proxy_full_dialogue_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (full_dialogue),4,severity_regression,Spearman,0.30849274489004913,0.023727425638822346,0.4960434924876683,56,full_dialogue
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),0,binary_classification,Macro-F1,0.5918680475642502,0.451930895364743,0.7170565134099617,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),0,binary_classification,Balanced Accuracy,0.6325757575757576,0.4691790352504638,0.7813926630434783,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),0,binary_classification,AUROC,0.7083333333333334,0.5332323232323233,0.8542771464646465,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),0,binary_classification,AUPRC,0.5140881797296271,0.26931883510860893,0.7284328515982846,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),0,binary_classification,ECE,0.2810219563799651,0.21073267123356287,0.4095365075043124,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),0,binary_classification,Brier Score,0.2546995995897812,0.17381306284764084,0.36097045733797695,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),1,binary_classification,Macro-F1,0.5918680475642502,0.451930895364743,0.7170565134099617,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),1,binary_classification,Balanced Accuracy,0.6325757575757576,0.4691790352504638,0.7813926630434783,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),1,binary_classification,AUROC,0.7083333333333334,0.5332323232323233,0.8542771464646465,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),1,binary_classification,AUPRC,0.5140881797296271,0.26931883510860893,0.7284328515982846,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),1,binary_classification,ECE,0.2810219563799651,0.21073267123356287,0.4095365075043124,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),1,binary_classification,Brier Score,0.2546995995897812,0.17381306284764084,0.36097045733797695,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),2,binary_classification,Macro-F1,0.5918680475642502,0.451930895364743,0.7170565134099617,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),2,binary_classification,Balanced Accuracy,0.6325757575757576,0.4691790352504638,0.7813926630434783,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),2,binary_classification,AUROC,0.7083333333333334,0.5332323232323233,0.8542771464646465,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),2,binary_classification,AUPRC,0.5140881797296271,0.26931883510860893,0.7284328515982846,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),2,binary_classification,ECE,0.2810219563799651,0.21073267123356287,0.4095365075043124,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),2,binary_classification,Brier Score,0.2546995995897812,0.17381306284764084,0.36097045733797695,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),3,binary_classification,Macro-F1,0.5918680475642502,0.451930895364743,0.7170565134099617,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),3,binary_classification,Balanced Accuracy,0.6325757575757576,0.4691790352504638,0.7813926630434783,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),3,binary_classification,AUROC,0.7083333333333334,0.5332323232323233,0.8542771464646465,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),3,binary_classification,AUPRC,0.5140881797296271,0.26931883510860893,0.7284328515982846,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),3,binary_classification,ECE,0.2810219563799651,0.21073267123356287,0.4095365075043124,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),3,binary_classification,Brier Score,0.2546995995897812,0.17381306284764084,0.36097045733797695,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),4,binary_classification,Macro-F1,0.5918680475642502,0.451930895364743,0.7170565134099617,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),4,binary_classification,Balanced Accuracy,0.6325757575757576,0.4691790352504638,0.7813926630434783,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),4,binary_classification,AUROC,0.7083333333333334,0.5332323232323233,0.8542771464646465,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),4,binary_classification,AUPRC,0.5140881797296271,0.26931883510860893,0.7284328515982846,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),4,binary_classification,ECE,0.2810219563799651,0.21073267123356287,0.4095365075043124,56,middle_50
mv31_qwen_prompt_proxy_middle_50_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (middle_50),4,binary_classification,Brier Score,0.2546995995897812,0.17381306284764084,0.36097045733797695,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),0,severity_regression,CCC,0.41178530254681833,0.14243459124568056,0.6084959040796399,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),0,severity_regression,MAE,4.438308460371835,3.616413951132979,5.440013576298952,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),0,severity_regression,RMSE,5.688334960239838,4.733789880627924,6.8129060659398055,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),0,severity_regression,Spearman,0.35456823310050256,0.10164245013448805,0.5556035153517506,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),1,severity_regression,CCC,0.41178530254681833,0.14243459124568056,0.6084959040796399,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),1,severity_regression,MAE,4.438308460371835,3.616413951132979,5.440013576298952,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),1,severity_regression,RMSE,5.688334960239838,4.733789880627924,6.8129060659398055,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),1,severity_regression,Spearman,0.35456823310050256,0.10164245013448805,0.5556035153517506,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),2,severity_regression,CCC,0.41178530254681833,0.14243459124568056,0.6084959040796399,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),2,severity_regression,MAE,4.438308460371835,3.616413951132979,5.440013576298952,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),2,severity_regression,RMSE,5.688334960239838,4.733789880627924,6.8129060659398055,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),2,severity_regression,Spearman,0.35456823310050256,0.10164245013448805,0.5556035153517506,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),3,severity_regression,CCC,0.41178530254681833,0.14243459124568056,0.6084959040796399,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),3,severity_regression,MAE,4.438308460371835,3.616413951132979,5.440013576298952,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),3,severity_regression,RMSE,5.688334960239838,4.733789880627924,6.8129060659398055,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),3,severity_regression,Spearman,0.35456823310050256,0.10164245013448805,0.5556035153517506,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),4,severity_regression,CCC,0.41178530254681833,0.14243459124568056,0.6084959040796399,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),4,severity_regression,MAE,4.438308460371835,3.616413951132979,5.440013576298952,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),4,severity_regression,RMSE,5.688334960239838,4.733789880627924,6.8129060659398055,56,middle_50
mv31_qwen_prompt_proxy_middle_50_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (middle_50),4,severity_regression,Spearman,0.35456823310050256,0.10164245013448805,0.5556035153517506,56,middle_50
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),0,binary_classification,Macro-F1,0.5757575757575758,0.4284946611766348,0.6990816002824501,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),0,binary_classification,Balanced Accuracy,0.5757575757575758,0.4305536987522282,0.6989356777453473,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),0,binary_classification,AUROC,0.6174242424242424,0.4279587971552257,0.7676213442565187,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),0,binary_classification,AUPRC,0.41753182715775755,0.21069276528955294,0.624865639527015,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),0,binary_classification,ECE,0.21428916771422224,0.15034582163166194,0.33735275496458217,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),0,binary_classification,Brier Score,0.2114831522976614,0.15053649263960148,0.3132624779523241,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),1,binary_classification,Macro-F1,0.5757575757575758,0.4284946611766348,0.6990816002824501,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),1,binary_classification,Balanced Accuracy,0.5757575757575758,0.4305536987522282,0.6989356777453473,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),1,binary_classification,AUROC,0.6174242424242424,0.4279587971552257,0.7676213442565187,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),1,binary_classification,AUPRC,0.41753182715775755,0.21069276528955294,0.624865639527015,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),1,binary_classification,ECE,0.21428916771422224,0.15034582163166194,0.33735275496458217,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),1,binary_classification,Brier Score,0.2114831522976614,0.15053649263960148,0.3132624779523241,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),2,binary_classification,Macro-F1,0.5757575757575758,0.4284946611766348,0.6990816002824501,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),2,binary_classification,Balanced Accuracy,0.5757575757575758,0.4305536987522282,0.6989356777453473,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),2,binary_classification,AUROC,0.6174242424242424,0.4279587971552257,0.7676213442565187,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),2,binary_classification,AUPRC,0.41753182715775755,0.21069276528955294,0.624865639527015,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),2,binary_classification,ECE,0.21428916771422224,0.15034582163166194,0.33735275496458217,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),2,binary_classification,Brier Score,0.2114831522976614,0.15053649263960148,0.3132624779523241,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),3,binary_classification,Macro-F1,0.5757575757575758,0.4284946611766348,0.6990816002824501,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),3,binary_classification,Balanced Accuracy,0.5757575757575758,0.4305536987522282,0.6989356777453473,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),3,binary_classification,AUROC,0.6174242424242424,0.4279587971552257,0.7676213442565187,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),3,binary_classification,AUPRC,0.41753182715775755,0.21069276528955294,0.624865639527015,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),3,binary_classification,ECE,0.21428916771422224,0.15034582163166194,0.33735275496458217,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),3,binary_classification,Brier Score,0.2114831522976614,0.15053649263960148,0.3132624779523241,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),4,binary_classification,Macro-F1,0.5757575757575758,0.4284946611766348,0.6990816002824501,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),4,binary_classification,Balanced Accuracy,0.5757575757575758,0.4305536987522282,0.6989356777453473,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),4,binary_classification,AUROC,0.6174242424242424,0.4279587971552257,0.7676213442565187,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),4,binary_classification,AUPRC,0.41753182715775755,0.21069276528955294,0.624865639527015,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),4,binary_classification,ECE,0.21428916771422224,0.15034582163166194,0.33735275496458217,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_only),4,binary_classification,Brier Score,0.2114831522976614,0.15053649263960148,0.3132624779523241,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),0,severity_regression,CCC,0.313099500595654,-0.03780118649010807,0.5077268206868711,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),0,severity_regression,MAE,4.806493354695184,3.961937391757965,5.899395825607436,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),0,severity_regression,RMSE,6.304886274573493,5.246384449386841,7.701660863971963,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),0,severity_regression,Spearman,0.3292766225191231,0.03008363834412395,0.5320768653236273,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),1,severity_regression,CCC,0.313099500595654,-0.03780118649010807,0.5077268206868711,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),1,severity_regression,MAE,4.806493354695184,3.961937391757965,5.899395825607436,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),1,severity_regression,RMSE,6.304886274573493,5.246384449386841,7.701660863971963,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),1,severity_regression,Spearman,0.3292766225191231,0.03008363834412395,0.5320768653236273,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),2,severity_regression,CCC,0.313099500595654,-0.03780118649010807,0.5077268206868711,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),2,severity_regression,MAE,4.806493354695184,3.961937391757965,5.899395825607436,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),2,severity_regression,RMSE,6.304886274573493,5.246384449386841,7.701660863971963,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),2,severity_regression,Spearman,0.3292766225191231,0.03008363834412395,0.5320768653236273,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),3,severity_regression,CCC,0.313099500595654,-0.03780118649010807,0.5077268206868711,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),3,severity_regression,MAE,4.806493354695184,3.961937391757965,5.899395825607436,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),3,severity_regression,RMSE,6.304886274573493,5.246384449386841,7.701660863971963,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),3,severity_regression,Spearman,0.3292766225191231,0.03008363834412395,0.5320768653236273,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),4,severity_regression,CCC,0.313099500595654,-0.03780118649010807,0.5077268206868711,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),4,severity_regression,MAE,4.806493354695184,3.961937391757965,5.899395825607436,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),4,severity_regression,RMSE,6.304886274573493,5.246384449386841,7.701660863971963,56,train_repeated_turns_only
mv31_qwen_prompt_proxy_train_repeated_turns_only_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_only),4,severity_regression,Spearman,0.3292766225191231,0.03008363834412395,0.5320768653236273,56,train_repeated_turns_only
