seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,RMSE,0.9100137361600648,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Spearman,,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,MAE,0.5357142857142857,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,RMSE,0.6698214047682519,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Spearman,,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.73046875,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9107412558023661,56
1,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,MAE,0.7032933432204916,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8637163405662678,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4480656104357081,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6778563375032469,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8547927504483552,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.4240274586859893,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,MAE,0.776530720263557,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9480369306354564,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.4159745419823468,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7437791687170561,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9261759750232134,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.46485955063373935,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,MAE,0.7169774378491452,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8626175860613124,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.33932326516877725,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,MAE,0.7607735812348632,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9201728780163008,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3589397171031381,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,MAE,0.7408584642802114,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8610221823006496,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.519333054682476,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,MAE,0.520985756318347,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6700291661887716,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.45025459826810965,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7051318511733647,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8633204761550408,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4275972246200356,72
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6810790553930166,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.7933118508080055,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.8078293354998428,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7305456204337648,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8666899365610421,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.7597447897192595,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.5818619200760647,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.6915617606446576,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.7221457610753663,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.8377138846708543,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.9294076600263569,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6506735145942766,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7671177084783256,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8226436609408286,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6481187076525853,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.7659830243359187,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8639799088918729,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5264075983787764,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.7493203335133576,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.821140982389297,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.8270473704336267,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5098497387829284,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7110319895251884,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.8412920285059896,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7029339107105288,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8124709687234062,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.7229073882324655,16
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,MAE,0.7096402825997703,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.882801212649324,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2999710919442166,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6628022566659562,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8513630184004278,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.24240199187150915,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8321503774599831,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,RMSE,1.009416440967354,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3009898335674847,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,MAE,0.7169406784445423,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9252505632345112,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.36389883193833,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,MAE,0.702651646240808,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8737028517643378,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2706232342422408,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,MAE,0.7592851689202759,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9356083248723871,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.31771390735500027,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,MAE,0.7384407873564555,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.872081889979002,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4180627610216043,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5241674756141809,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6578448331631631,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2893768668725042,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7057598341627465,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8760086418788134,56
1,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3128798148516112,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7000265650595942,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8604021858086891,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.3906221881654309,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.693144422672967,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8618059237644247,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.29644983489823395,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.7823296219715521,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9382084353762626,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.41688862293241785,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.744561130494792,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9276836800351341,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5009600577122725,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7137950507874159,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8608627915797815,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.3603887217940617,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7615402696310053,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9270618998499235,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.29223564882857983,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7374990436887808,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8631804456298142,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5035370210702609,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4919388868531599,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6546172694378203,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.3684660333937277,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7031043738949084,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8617278289352313,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.39119351609937314,72
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6450721300006792,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.75081035549195,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.8109604569552685,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7745416215213551,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8821329857522412,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.8072288390767133,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6082631073777424,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.6815203215425119,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6742088904258238,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.8005818289811922,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8941869711825745,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6678375641399289,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.784080813367365,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8343163496759048,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6890352927316628,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7075609119319761,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8253528167848923,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.3735795859462284,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.8138977927793805,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8855920822277449,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.8134892168199608,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.49751428987634355,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.6662439861373262,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.834466129694582,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7039390619795043,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8025194835993932,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.708850746973771,16
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7157278322192842,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8892368246561152,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.2478984116116332,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6698880801448563,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8559095281807995,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.23702854870194365,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8320629118554977,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9995124323210046,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.32054587406060114,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7285552166415348,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9370342586332406,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.32867815958888436,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6937134043360019,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8682984321291644,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.3570108707961161,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7769629432592994,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9541323171964473,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.23982559488708466,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7156708296628952,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.856669436434766,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.438491523318963,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.49034591456082177,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6512572266544745,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.3124907253043927,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7028658915850239,56
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8765063070257515,56
