protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,macro,Macro Construct RMSE,0.8281058881830059,0.1441015700499224,5,15.4,0.7017952929149448,0.954416483451067,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,macro,Macro Construct Spearman,0.5776532744470629,0.09870432690995831,5,15.4,0.49113511726660375,0.6641714316275221,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,MAE,0.6950227421554962,0.004578401260515272,5,56.0,0.6910095965083574,0.699035887802635,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,RMSE,0.8650480164603088,0.0053301284262833246,5,56.0,0.8603759529002392,0.8697200800203785,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C01,Spearman,0.3429126138842026,0.0174813564898563,5,56.0,0.32758952931571406,0.3582356984526911,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,MAE,0.6526466604313895,0.0021629746848527307,5,56.0,0.6507507295272443,0.6545425913355347,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,RMSE,0.8463907943539226,0.001404893754106299,5,56.0,0.8451593506832668,0.8476222380245785,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,Rounded Within 1,0.9178571428571429,0.009780759955449424,5,56.0,0.9092839287574018,0.926430356956884,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C02,Spearman,0.27506058535764594,0.01475307119220475,5,56.0,0.26212894829308175,0.2879922224222101,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,MAE,0.8099521623291148,0.0047791015594183285,5,56.0,0.8057630951134869,0.8141412295447428,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,RMSE,0.9823664814798928,0.008874227758914884,5,56.0,0.9745878778853271,0.9901450850744585,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,Rounded Within 1,0.8857142857142858,0.009780759955449438,5,56.0,0.8771410716145446,0.894287499814027,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C03,Spearman,0.33686903405891444,0.017468593698474498,5,56.0,0.321557136570318,0.3521809315475109,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,MAE,0.6942996513491503,0.0024421458997785587,5,56.0,0.6921590160859424,0.6964402866123581,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,RMSE,0.9085493059645107,0.005478786346104032,5,56.0,0.9037469379925088,0.9133516739365125,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,Rounded Within 1,0.8857142857142858,0.009780759955449435,5,56.0,0.8771410716145446,0.894287499814027,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C04,Spearman,0.40737615370739977,0.02288762964507607,5,56.0,0.3873142617811498,0.42743804563364973,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,MAE,0.699331611942329,0.008883402245729881,5,56.0,0.6915449665555018,0.7071182573291561,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,RMSE,0.8635259004818078,0.0054974666213773475,5,56.0,0.858707158526589,0.8683446424370266,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C05,Spearman,0.3297962266021497,0.02675468225444264,5,56.0,0.306344713613112,0.3532477395911874,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,MAE,0.7631967958197882,0.008227135055066918,5,56.0,0.7559853939884533,0.770408197651123,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,RMSE,0.9422558803080111,0.010979351180832462,5,56.0,0.932632054677051,0.9518797059389712,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C06,Spearman,0.2732985005465542,0.048325274825856815,5,56.0,0.23093952952609995,0.31565747156700846,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,MAE,0.7002007426423402,0.015690494775462763,5,56.0,0.6864474175782725,0.7139540677064079,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,RMSE,0.8480259795587678,0.009785412954691168,5,56.0,0.839448686925366,0.8566032721921696,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C07,Spearman,0.42954724499476366,0.02765368195293357,5,56.0,0.4053077240261956,0.45378676596333173,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,MAE,0.5025654234089313,0.007239676234467709,5,56.0,0.49621956739635037,0.5089112794215123,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,RMSE,0.6561423497337497,0.0028128312349043052,5,56.0,0.6536767944483614,0.6586079050191381,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,C08,Spearman,0.2657964109246073,0.045285602098269505,5,56.0,0.22610183052466215,0.3054909913245525,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,macro,Macro Construct MAE,0.6896519737598175,0.003600371241200769,5,56.0,0.6864961092227099,0.692807838296925,0.5983729419243893,0.7677680505532515
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,macro,Macro Construct RMSE,0.8640380885426214,0.002406652830652063,5,56.0,0.8619285643262099,0.866147612759033,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,edaic,macro,Macro Construct Spearman,0.3325820962595297,0.007272745552306321,5,56.0,0.3262072537118274,0.33895693880723204,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,MAE,0.6944352027410292,0.027025731918213534,5,71.4,0.6707461042463913,0.7181243012356672,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,RMSE,0.8583228604811008,0.03188743461431437,5,71.4,0.8303722916822317,0.88627342927997,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Rounded Within 1,0.9300078247261346,0.009553699021080341,5,71.4,0.9216336383106327,0.9383820111416366,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Spearman,0.40913355193117307,0.08063201134292206,5,71.4,0.3384564777892524,0.4798106260730937,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,MAE,0.6696553196021569,0.028471301918945584,5,71.4,0.6446991231346733,0.6946115160696404,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,RMSE,0.8566058439539832,0.03803895909277393,5,71.4,0.8232632262106709,0.8899484616972955,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Rounded Within 1,0.9131846635367762,0.011545117590562133,5,71.4,0.9030649217824118,0.9233044052911406,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Spearman,0.367619629280073,0.045635262661854845,5,71.4,0.32761855788275057,0.4076207006773955,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,MAE,0.7859013405157276,0.02748278616943264,5,71.4,0.7618116163060381,0.809991064725417,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,RMSE,0.9546035884256199,0.03176961562364186,5,71.4,0.9267562925254469,0.9824508843257929,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Rounded Within 1,0.8935837245696401,0.012160622603806587,5,71.4,0.882924468883634,0.9042429802556462,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Spearman,0.4038537165173509,0.08419839372781117,5,71.4,0.3300505703844533,0.47765686265024854,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,MAE,0.7092811531205522,0.0408614403107853,5,71.4,0.6734645215087135,0.7450977847323909,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,RMSE,0.9046935955536884,0.04324575980180124,5,71.4,0.8667870157607499,0.942600175346627,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Rounded Within 1,0.8935837245696401,0.012160622603806556,5,71.4,0.882924468883634,0.9042429802556462,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Spearman,0.44859445688898675,0.04469447596081778,5,71.4,0.4094180213938762,0.4877708923840973,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,MAE,0.703044283654115,0.030792935561779023,5,71.4,0.6760530855740948,0.7300354817341351,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,RMSE,0.8585839048467623,0.029078953704562913,5,71.4,0.8330950781051573,0.8840727315883673,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Rounded Within 1,0.9271909233176838,0.005898463120417654,5,71.4,0.9220206924336724,0.9323611542016953,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Spearman,0.36256839291462467,0.06760987959939244,5,71.4,0.3033057205145761,0.42183106531467324,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,MAE,0.7514755033458059,0.05164322840367225,5,71.4,0.7062082177848475,0.7967427889067643,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,RMSE,0.9236904661444937,0.062331788134729435,5,71.4,0.8690542448965727,0.9783266873924147,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Rounded Within 1,0.9188575899843505,0.014678793109978017,5,71.4,0.9059910605294965,0.9317241194392045,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Spearman,0.3255278534257113,0.13053744917387117,5,71.4,0.211106734320529,0.43994897253089355,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,MAE,0.692778953289581,0.029437216681905697,5,71.4,0.6669760952024812,0.7185818113766806,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,RMSE,0.8390047687263014,0.0230597535540173,5,71.4,0.8187920035417607,0.859217533910842,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Rounded Within 1,0.9411971830985916,0.011605614705236049,5,71.4,0.9310244132851726,0.9513699529120105,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Spearman,0.4777663338980579,0.05486248274104477,5,71.4,0.4296772474952909,0.5258554203008249,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,MAE,0.5112382102874147,0.01453635277608892,5,71.4,0.49849653529013166,0.5239798852846977,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,RMSE,0.6867829206242034,0.03227504230183107,5,71.4,0.6584925987072818,0.715073242541125,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Spearman,0.31926656150379407,0.11951382712354584,5,71.4,0.21450807315762666,0.4240250498499615,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct MAE,0.6897262458195478,0.02590736948440214,5,71.4,0.6670174352196997,0.7124350564193959,0.6179160590983023,0.7635590429787183
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct RMSE,0.8602859935945191,0.028553330490452125,5,71.4,0.8352578959139371,0.8853140912751011,,
pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct Spearman,0.38929131204497147,0.06402616349005116,5,71.4,0.3331699053152818,0.44541271877466115,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6620331578128746,0.1075993151435792,5,15.4,0.5677181996794362,0.7563481159463131,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8043052542770198,0.154035900858651,5,15.4,0.669286834121238,0.9393236744328016,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9225,0.08268497781069759,5,15.4,0.8500234214077096,0.9949765785922904,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6675134965101096,0.1887403395433387,5,15.4,0.5020752946185132,0.832951698401706,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7628966353639828,0.12910250361882322,5,15.4,0.6497333014943991,0.8760599692335664,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.89338602303201,0.1600499446127686,5,15.4,0.753096061099913,1.0336759849641068,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8958333333333334,0.07592027982620246,5,15.4,0.8292862739609531,0.9623803927057136,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.582027690327956,0.19856762730729388,5,15.4,0.4079754909142945,0.7560798897416174,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6963804165654747,0.13282870320345308,5,15.4,0.5799509247528571,0.8128099083780922,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8207386699852288,0.1613622099433495,5,15.4,0.6792984567755234,0.9621788831949343,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9225,0.06793072451647586,5,15.4,0.8629560946303766,0.9820439053696234,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5576742823097357,0.22517540396021818,5,15.4,0.36029933834425465,0.7550492262752168,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7442221596359871,0.11144137952369258,5,15.4,0.646539483588426,0.8419048356835483,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8372773676143487,0.12242870586779525,5,15.4,0.7299638753970034,0.944590859831694,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5489054316044789,0.1338652540377526,5,15.4,0.43156736292583125,0.6662435002831265,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7187455069525429,0.10984573403725997,5,15.4,0.6224614758410381,0.8150295380640478,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8409799599199437,0.11958251756493948,5,15.4,0.7361612617472029,0.9457986580926845,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.07171025806055303,5,15.4,0.8463098540773467,0.9720234792559866,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5222075195276414,0.16915364466812108,5,15.4,0.3739378126646941,0.6704772263905887,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6340111846586547,0.0881795935158781,5,15.4,0.5567183630493718,0.7113040062679375,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7897205440893081,0.13292782610438605,5,15.4,0.6732041672232023,0.906236920955414,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4507283023425687,0.18857815591581548,5,15.4,0.2854322606684363,0.6160243440167011,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.665745417581207,0.10882266896198003,5,15.4,0.570358142546765,0.761132692615649,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8291136485432802,0.08152638131712817,5,15.4,0.7576526245540905,0.9005746725324698,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6290833919660188,0.1292002636600456,5,15.4,0.5158343676421537,0.7423324162898839,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5474404900598989,0.07127608114009464,5,15.4,0.4849642503210743,0.6099167297987235,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7691210172010463,0.13253055621993556,5,15.4,0.652952862742022,0.8852891716600706,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5396740177361753,0.23572521672930383,5,15.4,0.3330517551580785,0.7462962803142721,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6789343710788278,0.07812116081246391,5,15.4,0.6104581544641459,0.7474105876935098,0.6067482528769385,0.7647015177689288
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8230803105827732,0.09568988119488085,5,15.4,0.7392044315714054,0.906956189594141,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5622267665405856,0.118767062084535,5,15.4,0.45812284661147396,0.6663306864696972,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7147458873015884,0.0020561082425012557,5,56.0,0.7129436289642509,0.7165481456389259,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8881478355833725,0.0019825509697820216,5,56.0,0.8864100530383545,0.8898856181283905,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.27044602971031695,0.01717312144946634,5,56.0,0.2553931250671453,0.2854989343534886,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6715154649549271,0.0024647352494119525,5,56.0,0.6693550292537509,0.6736759006561033,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8575046967085276,0.0013195965722699599,5,56.0,0.8563480193142469,0.8586613741028083,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.23435675334818748,0.011990256341453943,5,56.0,0.22384683027530902,0.24486667642106594,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8336424750755436,0.002912614552379606,5,56.0,0.8310894558560442,0.8361954942950429,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0056864665374832,0.004835888970413171,5,56.0,1.0014476229614448,1.0099253101135215,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.30192794621106595,0.02003814357748557,5,56.0,0.2843637389476598,0.3194921534744721,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7280541737321828,0.004640831549306792,5,56.0,0.7239863055241635,0.7321220419402021,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9366863580258226,0.004676791061186544,5,56.0,0.932586969915907,0.9407857461357382,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.33687707020137825,0.03537038042158685,5,56.0,0.3058735647964015,0.367880575606355,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6939339774693036,0.0012634828561856987,5,56.0,0.6928264859158076,0.6950414690227996,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8689028602090456,0.001989113709007421,5,56.0,0.8671593251694653,0.870646395248626,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.33535230801275157,0.023923677096342175,5,56.0,0.3143822804551546,0.35632233557034854,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7797202610121621,0.0020913302774458217,5,56.0,0.7778871291999633,0.7815533928243609,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9558387053687631,0.0023103204267194105,5,56.0,0.9538136202273744,0.9578637905101519,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.22014082740460958,0.0269409047530148,5,56.0,0.196526083198599,0.24375557161062017,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7166648812844152,0.002293546008535209,5,56.0,0.7146544995688489,0.7186752629999815,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8547674525797253,0.002177162246427346,5,56.0,0.8528590857295507,0.8566758194298999,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4497235169715933,0.00961213196673079,5,56.0,0.44129811182096024,0.45814892212222635,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4949009013646224,0.0038809717060824863,5,56.0,0.49149907967562934,0.49830272305361545,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6544629942386937,0.001894196637265922,5,56.0,0.6528026576807718,0.6561233307966156,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.27186217863271417,0.026268433244613868,5,56.0,0.24883688169294435,0.29488747557248396,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7041472527743431,0.0017652087202821463,5,56.0,0.7025999791106767,0.7056945264380095,0.6148689665737453,0.7807709419110594
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8777496711564293,0.001305478161765873,5,56.0,0.8766053690945922,0.8788939732182665,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.30258582881157714,0.009161199288255635,5,56.0,0.29455568358090395,0.31061597404225033,,
