seed,protocol,model,dataset_slice,metric,value,participant_count
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3024562494391345,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6951063309005846,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7049557190782028,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7170534314135322,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6534604540324006,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.321168720273019,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.199403346734301,56
1,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35572293798561905,56
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9177766588659699,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0704973037130283,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8648821721311476,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9070184426229508,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8801229508196722,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7653688524590163,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.425204918032787,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.5676837101874295,16
1,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6793593418429738,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7985182827911882,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.750210263910976,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.727334418622692,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.796105416509027,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7270517711220031,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5900750703507109,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.983885036871886,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.6259251879903305,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.7078507127770286,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6793593418429738,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7985182827911882,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.750210263910976,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.727334418622692,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.796105416509027,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7270517711220031,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5900750703507109,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.983885036871886,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.6259251879903305,16
1,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.7078507127770286,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6643246426169754,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8011099907341862,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.7398318610505474,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7189231053221165,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7568209636050071,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7419544891069403,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6200960049715116,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.748681794711043,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.316972866545077,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.7197473634119366,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6643246426169754,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8011099907341862,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.7398318610505474,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.7189231053221165,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7568209636050071,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7419544891069403,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6200960049715116,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.748681794711043,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.316972866545077,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.7197473634119366,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7176407593234938,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.850117869688187,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.7591060377913433,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7518644394806512,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8220273072748864,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7439434887544878,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6194596546183442,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,5.24838942505432,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.010582575752936,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.7390794206936621,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.7176407593234938,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.850117869688187,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.7591060377913433,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7518644394806512,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.8220273072748864,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7439434887544878,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6194596546183442,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,5.24838942505432,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,6.010582575752936,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.7390794206936621,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,1.0247939216312139,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.209388960598759,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,-0.037065724501530437,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8749698990863356,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.9338184739895581,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.9310123167506791,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7012303316155473,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.256853688482542,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.573135203045414,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.043125358551541655,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,1.0247939216312139,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.209388960598759,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,-0.037065724501530437,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.8749698990863356,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.9338184739895581,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.9310123167506791,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.7012303316155473,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.256853688482542,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.573135203045414,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.043125358551541655,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,1.029076590696514,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.269627120272813,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,-0.24166852374997846,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,1.0608815265117477,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,1.1020792872891432,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.1023627083901693,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.9370048230785353,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.483344114436244,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.6194788393357324,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.047586602539632164,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,1.029076590696514,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.269627120272813,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,-0.24166852374997846,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,1.0608815265117477,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,1.1020792872891432,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,1.1023627083901693,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.9370048230785353,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.483344114436244,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.6194788393357324,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.047586602539632164,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,1.1285638647672869,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.3750935324448814,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,-0.013343660820550957,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8538277468521893,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.9120686047066004,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8616287595536869,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7295450184418693,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.401547867822314,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,8.592554514263037,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.035689951904724126,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,1.1285638647672869,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.3750935324448814,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,-0.013343660820550957,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.8538277468521893,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.9120686047066004,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.8616287595536869,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7295450184418693,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.401547867822314,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,8.592554514263037,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.035689951904724126,16
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7446940866510539,56
