probe_id,comparison_family,view_id,modality_set,source_group,target_group,control_set,control_columns,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,language_control_design,protocol_control_design,severity_basis
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns;severity_total,2,189,30,1024,128,5,0.8279990516832623,0.1049679969807242,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns;severity_total,3,189,30,1024,128,5,0.8421052631578947,0.14850879783628962,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;log1p_length_transcript_turns;log1p_length_non_empty_turns;severity_total,4,189,30,1024,128,5,0.8367709815078236,0.13704971244334815,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,0,189,30,768,128,5,0.898103366524419,0.0598665195891687,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,1,189,30,768,128,5,0.9174727358937884,0.024745178916673476,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,2,189,30,768,128,5,0.9096491228070176,0.04790549972250229,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,3,189,30,768,128,5,0.9288762446657184,0.08309481678048576,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,4,189,30,768,128,5,0.8813655761024183,0.10080614171132435,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks,0,189,30,768,128,5,0.9147700331910859,0.033031520531519754,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks,1,189,30,768,128,5,0.9315078236130867,0.058935484372727,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks,2,189,30,768,128,5,0.8842105263157893,0.0760051147620393,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks,3,189,30,768,128,5,0.9148411569464201,0.07948243632263965,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks,4,189,30,768,128,5,0.8926979611190138,0.0860557598869853,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,0,189,30,768,128,5,0.8621384542437174,0.073880508141088,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,1,189,30,768,128,5,0.9008060692271218,0.045108746228462365,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,2,189,30,768,128,5,0.8763157894736843,0.07413448470245887,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,3,189,30,768,128,5,0.9148411569464201,0.07948243632263965,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,4,189,30,768,128,5,0.8454006638217166,0.13093913083122885,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks;severity_total,0,189,30,768,128,5,0.9007349454717876,0.04971047936950055,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks;severity_total,1,189,30,768,128,5,0.8981744902797534,0.014971930608122965,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks;severity_total,2,189,30,768,128,5,0.8956140350877192,0.06632820360924102,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks;severity_total,3,189,30,768,128,5,0.9147700331910859,0.08342092734409369,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks;log1p_length_padded_short_chunks;severity_total,4,189,30,768,128,5,0.876031294452347,0.11861073611878221,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,0,189,30,204,128,5,0.586628733997155,0.0759155813215164,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,1,189,30,204,128,5,0.6180654338549076,0.10918278313776679,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,2,189,30,204,128,5,0.6118539592223803,0.08922298012100374,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,3,189,30,204,128,5,0.5598150782361307,0.04676410200416656,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,raw,,4,189,30,204,128,5,0.627714556661925,0.1205253482648696,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_video_segments;log1p_length_openface_frames,0,189,30,204,128,5,0.5700331910858226,0.10619180661686148,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_video_segments;log1p_length_openface_frames,1,189,30,204,128,5,0.6207681365576102,0.11362625582027497,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_video_segments;log1p_length_openface_frames,2,189,30,204,128,5,0.6372214319582741,0.10998569440322535,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_video_segments;log1p_length_openface_frames,3,189,30,204,128,5,0.5957799905168326,0.05158072979038118,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_residualized,log1p_length_video_segments;log1p_length_openface_frames,4,189,30,204,128,5,0.6389758179231864,0.08153325152666371,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,0,189,30,204,128,5,0.5813655761024182,0.08147122776282423,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,1,189,30,204,128,5,0.6180654338549075,0.10878563800776139,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,2,189,30,204,128,5,0.6119250829777145,0.08213722025392128,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,3,189,30,204,128,5,0.5597439544807965,0.051482974500968656,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,severity_residualized,severity_total,4,189,30,204,128,5,0.6083451872925557,0.11363740370807263,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_video_segments;log1p_length_openface_frames;severity_total,0,189,30,204,128,5,0.5674016121384543,0.1096894060535884,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_video_segments;log1p_length_openface_frames;severity_total,1,189,30,204,128,5,0.6014698909435751,0.13889375628993703,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_video_segments;log1p_length_openface_frames;severity_total,2,189,30,204,128,5,0.6206258890469417,0.0816210988172378,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_video_segments;log1p_length_openface_frames;severity_total,3,189,30,204,128,5,0.5904457088667614,0.04979664714392443,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,E-DAIC_300_492_DAIC-WOZ_lineage,E-DAIC_600_718_extended_lineage,length_severity_residualized,log1p_length_video_segments;log1p_length_openface_frames;severity_total,4,189,30,204,128,5,0.6144144144144145,0.07665825377228226,held constant: English virtual-interview PHQ-8 family,lineage/protocol proxy: 300-492 DAIC-WOZ lineage versus 600-718 extended lineage,PHQ shared total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,raw,,0,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,raw,,1,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,raw,,2,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,raw,,3,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,raw,,4,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,0,25,99,1024,99,5,0.5523684210526316,0.11389524151070213,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,1,25,99,1024,99,5,0.5528947368421052,0.09636035782185944,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,2,25,99,1024,99,5,0.5576315789473685,0.08158637487409864,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,3,25,99,1024,99,5,0.5878947368421052,0.11250346255059249,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks,4,25,99,1024,99,5,0.5728947368421053,0.11131298988640778,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,severity_residualized,severity_total,0,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,severity_residualized,severity_total,1,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,severity_residualized,severity_total,2,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,severity_residualized,severity_total,3,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,severity_residualized,severity_total,4,25,99,1024,99,5,1.0,0.0,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,0,25,99,1024,99,5,0.5621052631578948,0.11903859450031076,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,1,25,99,1024,99,5,0.5931578947368421,0.072913022597242,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,2,25,99,1024,99,5,0.5771052631578948,0.05246354756127993,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,3,25,99,1024,99,5,0.5981578947368421,0.11948571119617359,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,CMDC,PDCH,length_severity_residualized,log1p_length_text_segments;log1p_length_text_tokens;log1p_length_text_chunks;severity_total,4,25,99,1024,99,5,0.5278947368421052,0.1326319705508003,held constant: Chinese text,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,raw,,0,25,99,768,99,5,1.0,0.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,raw,,1,25,99,768,99,5,1.0,0.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,raw,,2,25,99,768,99,5,1.0,0.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,raw,,3,25,99,768,99,5,1.0,0.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,raw,,4,25,99,768,99,5,1.0,0.0,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,0,25,99,768,99,5,0.5223684210526316,0.051794327436222594,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,1,25,99,768,99,5,0.5526315789473685,0.11195814413780339,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,2,25,99,768,99,5,0.5215789473684211,0.12411250034699274,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,3,25,99,768,99,5,0.5236842105263158,0.1461977704639939,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,CMDC,PDCH,length_residualized,log1p_length_audio_segments;log1p_length_audio_seconds;log1p_length_audio_chunks,4,25,99,768,99,5,0.528421052631579,0.11381236684844681,held constant: Chinese speech,same clinical scale family but different corpus/acquisition protocols,HAMD-17 total score
