view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_status,seed,source_participant_count,target_participant_count,input_columns,pca_components,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,77,219,1792,64,1.0,0.984680712223053,5.150983810424805,6.567227363586426
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,77,219,1792,64,1.0,1.1490130424499512,5.440303802490234,7.066368103027344
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,77,219,1792,64,0.22192124735729388,0.9298966526985168,5.899613380432129,7.740490436553955
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,77,219,1792,64,0.27480179704016916,1.302546501159668,7.6592278480529785,9.491121292114258
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,77,219,1792,64,1.0,1.0562771558761597,5.321606636047363,6.7100725173950195
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,77,219,1792,64,1.0,1.1691278219223022,5.736922740936279,6.9742045402526855
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,77,219,1792,64,1.0,1.145086407661438,5.563961982727051,6.741701126098633
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,77,1792,64,1.0,1.438852071762085,10.585925102233887,11.69468879699707
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,77,1792,64,0.21546687808315718,0.8347175717353821,5.880983352661133,7.084668159484863
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,77,1792,64,0.2434372797744891,0.6066403985023499,3.387200355529785,4.329570293426514
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,77,1792,64,1.0,0.8671110272407532,5.0016069412231445,6.1380391120910645
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,77,1792,64,1.0,0.9203593134880066,5.392616271972656,6.309732437133789
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,77,1792,64,1.0,0.7879341244697571,4.7784624099731445,6.624022006988525
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,77,1792,64,1.0,1.373006820678711,10.166576385498047,11.192487716674805
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,77,1792,64,0.18845225510923186,0.8228816986083984,5.76336145401001,6.947887897491455
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,77,1792,64,0.2308324524312896,0.5771777033805847,3.218693256378174,4.039262771606445
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,77,1792,64,1.0,0.944582462310791,6.114511966705322,6.788451194763184
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,77,1792,64,1.0,0.997577428817749,6.552749156951904,7.202985763549805
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,77,1792,64,1.0,0.9817516803741455,6.4478535652160645,7.284756660461426
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,77,1792,64,1.0,1.6628271341323853,12.712811470031738,13.994544982910156
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,77,1792,64,0.21691331923890064,0.8323891162872314,5.877349376678467,6.998846530914307
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,77,1792,64,0.2197330866807611,0.608333945274353,3.4918441772460938,4.384546756744385
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,77,1792,64,1.0,0.9811254739761353,6.183603286743164,6.926110744476318
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,77,1792,64,1.0,1.0153608322143555,6.565583229064941,7.227603912353516
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,77,1792,64,1.0,0.9911189079284668,6.47381591796875,7.272345542907715
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,77,219,1792,64,1.0,1.2152177095413208,6.325347423553467,7.853119373321533
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,77,219,1792,64,0.2186178646934461,0.9039769768714905,5.8457818031311035,7.4348273277282715
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,77,219,1792,64,0.30477889358703314,1.3861461877822876,8.021265029907227,9.992225646972656
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,77,219,1792,64,0.990909090909091,1.0621052980422974,5.5426344871521,6.852658271789551
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,77,219,1792,64,1.0,1.0106019973754883,5.235483646392822,6.480072498321533
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,77,219,1792,64,1.0,1.0016660690307617,4.938075065612793,6.2109551429748535
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,77,219,1792,64,1.0,0.9580643177032471,5.107478618621826,6.866342067718506
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,77,219,1792,64,0.21815627202255108,0.8975557088851929,5.754480361938477,7.32213830947876
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,77,219,1792,64,0.21673361522198728,1.3402992486953735,7.904797554016113,9.835759162902832
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,77,219,1792,64,0.9977272727272727,1.1376044750213623,5.664093494415283,7.170503616333008
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,77,219,1792,64,0.9977272727272727,1.07087242603302,5.372872829437256,6.744572639465332
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,77,219,1792,64,0.9977272727272727,1.0780904293060303,5.240169048309326,6.5952467918396
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,77,219,1792,64,1.0,1.3114598989486694,6.475409030914307,7.589817047119141
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,77,219,1792,64,0.21169397463002113,0.8948735594749451,5.693485260009766,7.273721694946289
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,77,219,1792,64,0.2785288935870331,1.3623631000518799,7.980390548706055,9.829827308654785
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,77,219,1792,64,0.9954545454545455,1.2546488046646118,6.651910781860352,7.7848334312438965
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,77,219,1792,64,0.9977272727272727,1.1265850067138672,5.591058731079102,6.693694114685059
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,77,219,1792,64,1.0,1.0932174921035767,5.476541519165039,6.574195384979248
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,44,1996,64,1.0,1.2898017168045044,8.033202171325684,8.964563369750977
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,44,1996,64,0.22394291754756873,0.9476026892662048,6.507999897003174,7.962864398956299
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,44,1996,64,0.18734437397228093,1.013010859489441,7.1837053298950195,8.350922584533691
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,44,1996,64,1.0,1.0951262712478638,6.938166618347168,8.90868091583252
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,44,1996,64,1.0,1.225723385810852,7.1316022872924805,8.279359817504883
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,44,1996,64,1.0,1.1750049591064453,7.109710693359375,8.800209999084473
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,44,1996,64,1.0,1.1694108247756958,7.202944755554199,7.964082717895508
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,44,1996,64,0.23964059196617335,0.9575865268707275,6.641619682312012,8.084324836730957
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,44,1996,64,0.2515063424947146,0.9865347146987915,6.921169757843018,8.011817932128906
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,44,1996,64,1.0,1.0170618295669556,6.021707534790039,7.259022235870361
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,44,1996,64,1.0,1.1034756898880005,6.471573352813721,7.4721455574035645
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,44,1996,64,1.0,1.029536485671997,6.059758186340332,7.266155242919922
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,44,1996,64,1.0,1.167657732963562,7.179611682891846,8.073521614074707
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,44,1996,64,0.22135306553911205,0.9665626287460327,6.721080303192139,8.110862731933594
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,44,1996,64,0.20014975334742777,0.9804800152778625,6.752908706665039,7.8834614753723145
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,44,1996,64,1.0,1.0377849340438843,6.631897449493408,7.762539386749268
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,44,1996,64,1.0,0.9549283385276794,5.9538679122924805,7.398065567016602
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,44,1996,64,1.0,0.9934210181236267,6.138841152191162,7.503129482269287
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,44,219,1996,64,0.9977272727272727,1.0670757293701172,5.783812999725342,7.557870388031006
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,44,219,1996,64,0.21231501057082452,0.9966378211975098,6.3886237144470215,8.320734977722168
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,44,219,1996,64,0.3505902043692742,0.8333333134651184,6.666666507720947,8.9763765335083
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,44,219,1996,64,0.8863841907446558,1.4793810844421387,7.261725902557373,8.393221855163574
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,44,219,1996,64,0.7675064599483205,1.3963820934295654,6.70930814743042,7.963710784912109
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,44,219,1996,64,0.7840468639887244,1.4390523433685303,6.862787246704102,8.062594413757324
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,44,219,1996,64,0.9977272727272727,0.9860703349113464,5.882861614227295,7.807065963745117
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,44,219,1996,64,0.18028541226215647,1.009207010269165,6.5361552238464355,8.508448600769043
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,44,219,1996,64,0.32643293399107354,0.8333333134651184,6.666666507720947,8.9763765335083
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,44,219,1996,64,0.8857000234907211,1.3266006708145142,6.48353910446167,7.909564018249512
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,44,219,1996,64,0.8023666901573877,1.4021795988082886,6.982204437255859,8.478948593139648
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,44,219,1996,64,0.899662320883251,1.7185052633285522,10.047381401062012,11.901875495910645
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,44,219,1996,64,1.0,0.9102119207382202,5.956916332244873,8.123229026794434
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,44,219,1996,64,0.2262684989429175,1.006227731704712,6.504754543304443,8.357233047485352
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,44,219,1996,64,0.4007047216349542,0.8333333134651184,6.666666507720947,8.9763765335083
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,44,219,1996,64,0.5190832746065304,1.5962482690811157,8.417512893676758,9.842621803283691
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,44,219,1996,64,0.4525223161851069,1.5715664625167847,8.640908241271973,10.032946586608887
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,44,219,1996,64,0.47009337561663145,1.6904252767562866,9.678462982177734,11.203858375549316
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,44,1996,64,1.0,1.1295322179794312,5.601570129394531,6.627562046051025
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,44,1996,64,0.2558139534883721,0.8787457942962646,5.8410749435424805,7.401735782623291
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,44,1996,64,0.2060840967817712,0.7503553628921509,4.242879390716553,5.631406784057617
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,44,1996,64,1.0,0.983311653137207,5.385720252990723,6.506127834320068
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,44,1996,64,1.0,1.0163817405700684,5.175067901611328,6.412307262420654
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,44,1996,64,1.0,0.9480615258216858,5.058988571166992,6.721411228179932
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,44,1996,64,1.0,1.1230460405349731,5.730350971221924,6.701996803283691
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,44,1996,64,0.26717758985200846,0.891488790512085,5.937554836273193,7.542004585266113
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,44,1996,64,0.23165374677002584,0.8086793422698975,5.056009292602539,6.254964351654053
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,44,1996,64,1.0,0.9419651031494141,4.7024827003479,5.67986536026001
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,44,1996,64,1.0,1.0331504344940186,5.435845851898193,6.438385009765625
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,44,1996,64,1.0,0.938793957233429,5.3991312980651855,7.031921863555908
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,44,1996,64,1.0,1.2445361614227295,6.18130350112915,6.877516269683838
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,44,1996,64,0.25787526427061314,0.8816165328025818,5.871426582336426,7.426811695098877
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,44,1996,64,0.21068240544984734,0.7481338977813721,4.432614803314209,5.710028171539307
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,44,1996,64,1.0,0.9038587212562561,5.82406759262085,7.507238388061523
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,44,1996,64,1.0,0.8844238519668579,5.668684005737305,7.45825719833374
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,44,1996,64,1.0,0.9757077693939209,5.561612129211426,6.751852989196777
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,44,219,1996,64,0.9977272727272727,1.5395997762680054,9.00129508972168,10.581092834472656
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,44,219,1996,64,0.20079281183932346,0.9718050956726074,6.255823612213135,8.100698471069336
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,44,219,1996,64,0.34068005637773074,1.0799087285995483,4.949771881103516,6.047755241394043
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,44,219,1996,64,0.8373414376321353,1.4911777973175049,7.395388603210449,8.565427780151367
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,44,219,1996,64,0.7452313836034767,1.3800238370895386,6.678391933441162,7.942044258117676
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,44,219,1996,64,0.7370771670190275,1.4308024644851685,6.794727802276611,8.021305084228516
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,44,219,1996,64,0.9977272727272727,1.6154628992080688,9.795568466186523,11.508990287780762
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,44,219,1996,64,0.2304968287526427,0.9724562764167786,6.231881141662598,8.198129653930664
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,44,219,1996,64,0.40781066478740896,0.9845890402793884,5.136986255645752,7.040976047515869
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,44,219,1996,64,0.923578811369509,1.3228970766067505,6.545011520385742,7.962182521820068
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,44,219,1996,64,0.7494626497533473,1.3853307962417603,6.975484848022461,8.522137641906738
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,44,219,1996,64,0.9063336856941507,1.7227815389633179,10.06731128692627,11.925759315490723
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,44,219,1996,64,0.9977272727272727,1.6151468753814697,9.65792179107666,11.448145866394043
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,44,219,1996,64,0.20560253699788583,0.9801859855651855,6.360833168029785,8.254752159118652
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,44,219,1996,64,0.37507340850364107,0.8333333134651184,6.666666507720947,8.9763765335083
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,44,219,1996,64,0.49251526896875736,1.6011606454849243,8.492892265319824,9.932247161865234
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,44,219,1996,64,0.4479240075170308,1.5767747163772583,8.693914413452148,10.139500617980957
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,44,219,1996,64,0.4433256988489546,1.6751182079315186,9.575536727905273,11.04658031463623
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,44,1740,64,1.0,1.4445185661315918,7.353968620300293,8.230607032775879
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,44,1740,64,0.23520084566596194,0.9378751516342163,6.514269828796387,8.047956466674805
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,44,1740,64,0.2097985670660089,0.8539539575576782,4.857202529907227,6.356506824493408
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,44,1740,64,1.0,1.267573595046997,7.615213394165039,8.854713439941406
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,44,1740,64,1.0,1.364912509918213,7.854608058929443,8.758928298950195
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,44,1740,64,1.0,1.3418431282043457,8.220701217651367,9.194650650024414
