protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,MAE,0.8615226523381857,0.21093937918007274,5,56.0,0.6766261342747131,1.0464191704016583
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Ordinal Calibration MAE,0.7530875649523016,0.03654325426483447,5,56.0,0.7210559902954518,0.7851191396091514
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Rounded Exact Match,0.46071428571428574,0.1200552593855115,5,56.0,0.35548121106567543,0.5659473603628961
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Rounded Within 1,0.7464285714285714,0.04791574237499551,5,56.0,0.7044285714285714,0.7884285714285715
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Spearman,-0.06560926957319706,0.12192514063348504,5,56.0,-0.17248136740129322,0.04126282825489912
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,MAE,0.8171004402315635,0.6059999917959339,5,56.0,0.28591802723171456,1.3482828532314124
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Ordinal Calibration MAE,0.5911452667988669,0.6993890996516984,5,56.0,-0.021896308462213354,1.204186842059947
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Rounded Exact Match,0.44642857142857145,0.24775780224127872,5,56.0,0.22925928262373146,0.6635978602334114
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Rounded Within 1,0.8178571428571428,0.23770801846133913,5,56.0,0.6094968779312218,1.026217407783064
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Spearman,-0.12298590059931007,0.08233422753565629,5,56.0,-0.19515503302001774,-0.05081676817860238
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Construct MAE,0.9981659633151521,0.2747621036604139,5,56.0,0.7573263606763445,1.2390055659539596
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Construct Spearman,-0.028690809381656707,0.04281822312670714,5,56.0,-0.06622263675578845,0.008841017992475029
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.7691110270180272,0.2828138388928094,5,56.0,0.521213767271165,1.0170082867648895
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,MAE,0.9476390578806855,0.12813871958163064,5,56.0,0.8353205179672362,1.059957597794135
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.7006034531342379,0.16403648302704743,5,56.0,0.5568191362135583,0.8443877700549175
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.3392857142857143,0.04187871214128063,5,56.0,0.302577404599759,0.3759940239716696
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Rounded Within 1,0.7892857142857143,0.04446392713567402,5,56.0,0.7503113637459041,0.8282600648255244
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Spearman,-0.05344570902689823,0.07665362766308702,5,56.0,-0.12063557612013362,0.013744158066337164
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,MAE,0.9374681005678255,0.2345940803127988,5,56.0,0.7318373227740279,1.1430988783616232
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.7143406946270618,0.2909116507146923,5,56.0,0.45934538986072876,0.969335999393395
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.36428571428571427,0.05590169943749474,5,56.0,0.3152857142857143,0.41328571428571426
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Rounded Within 1,0.775,0.10458250331675943,5,56.0,0.6833293940240385,0.8666706059759616
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Spearman,-0.02837197032382426,0.03573658419294865,5,56.0,-0.05969646748714269,0.002952526839494176
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,MAE,1.1365897821944575,0.12261688123092139,5,56.0,1.029111346998885,1.24406821739003
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.8558447075800568,0.11028306289793272,5,56.0,0.7591773408206451,0.9525120743394685
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.28928571428571426,0.05561575536570513,5,56.0,0.24053635531556986,0.3380350732558587
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Rounded Within 1,0.6857142857142857,0.044821072850039737,5,56.0,0.6464268831531593,0.7250016882754121
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Spearman,-0.18926781854398117,0.06774452704135334,5,56.0,-0.24864851463065238,-0.12988712245730996
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,MAE,1.114229294209205,0.08636342681708938,5,56.0,1.0385284129011316,1.1899301755172782
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.9105619043289801,0.07320414490608808,5,56.0,0.846395642185035,0.9747281664729252
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.26071428571428573,0.02036027544819889,5,56.0,0.24286771741671098,0.2785608540118605
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Rounded Within 1,0.7071428571428571,0.0298807152333598,5,56.0,0.6809512554354396,0.7333344588502746
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Spearman,-0.02396108127351718,0.09742802085469765,5,56.0,-0.10936050687091065,0.06143834432387629
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,MAE,0.9732586366996194,0.07899344810767163,5,56.0,0.9040178265592439,1.0424994468399948
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.7512792014749278,0.07975274984672534,5,56.0,0.6813728340154007,0.8211855689344548
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.32857142857142857,0.023957871187497756,5,56.0,0.30757142857142855,0.3495714285714286
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Rounded Within 1,0.7464285714285714,0.03871336319406927,5,56.0,0.7124948124266571,0.7803623304304858
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Spearman,-0.007923810177481599,0.046786741621896,5,56.0,-0.048934197384694664,0.03308657702973146
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,MAE,0.9141155492329718,0.04002150420345961,5,56.0,0.8790351540803659,0.9491959443855776
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.6802906818970553,0.17960157004982097,5,56.0,0.522862964654196,0.8377183991399146
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.36428571428571427,0.054456966721346096,5,56.0,0.31655207834626375,0.4120193502251648
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Rounded Within 1,0.7678571428571429,0.030929478706587108,5,56.0,0.740746259433691,0.7949680262805948
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C06,Spearman,0.0593444893845857,0.04087759718462624,5,56.0,0.023513695648407808,0.09517528312076359
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,MAE,0.859664156733497,0.1963300974533618,5,56.0,0.6875732387110259,1.031755074755968
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.6258866782626633,0.1577061329225784,5,56.0,0.4876511578587302,0.7641221986665965
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.43928571428571433,0.12790003271049988,5,56.0,0.3271763926393856,0.5513950359320431
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Rounded Within 1,0.7642857142857143,0.06846531968814573,5,56.0,0.7042732155875265,0.8242982129839022
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C07,Spearman,-0.05399693545997769,0.05217809166588698,5,56.0,-0.09973304934122398,-0.00826082157873139
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,MAE,0.5798366995278186,0.1522238530982938,5,56.0,0.4464066092645256,0.7132667897911116
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.36484182651736946,0.1334371439455272,5,56.0,0.24787901287980513,0.4818046401549338
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5535714285714286,0.17127969726116857,5,56.0,0.4034381544447381,0.7037047026981191
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9142857142857143,0.03194382824999702,5,56.0,0.8862857142857142,0.9422857142857143
cross_cmdc_to_edaic,total_alloc_ridge,edaic,C08,Spearman,-0.1661979778369294,0.030779256729765534,5,56.0,-0.19317718589204147,-0.13921876978181735
cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.93285015963076,0.12832793773870674,5,56.0,0.8203657626898853,1.0453345565716348
cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Construct Spearman,-0.057977601657252985,0.02669628580184268,5,56.0,-0.08137792789872861,-0.03457727541577736
cross_cmdc_to_edaic,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.7004561434777941,0.09540771888422218,5,56.0,0.6168275906364961,0.7840846963190921
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,MAE,0.9476390578806855,0.12813871958163064,5,56.0,0.8353205179672362,1.059957597794135
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.7006034531342379,0.16403648302704743,5,56.0,0.5568191362135583,0.8443877700549175
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.3392857142857143,0.04187871214128063,5,56.0,0.302577404599759,0.3759940239716696
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Rounded Within 1,0.7892857142857143,0.04446392713567402,5,56.0,0.7503113637459041,0.8282600648255244
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Spearman,-0.05344570902689823,0.07665362766308702,5,56.0,-0.12063557612013362,0.013744158066337164
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,MAE,0.9374681005678255,0.2345940803127988,5,56.0,0.7318373227740279,1.1430988783616232
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.7143406946270618,0.2909116507146923,5,56.0,0.45934538986072876,0.969335999393395
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.36428571428571427,0.05590169943749474,5,56.0,0.3152857142857143,0.41328571428571426
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Rounded Within 1,0.775,0.10458250331675943,5,56.0,0.6833293940240385,0.8666706059759616
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Spearman,-0.02837197032382426,0.03573658419294865,5,56.0,-0.05969646748714269,0.002952526839494176
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,MAE,1.1365897821944575,0.12261688123092139,5,56.0,1.029111346998885,1.24406821739003
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.8558447075800568,0.11028306289793272,5,56.0,0.7591773408206451,0.9525120743394685
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.28928571428571426,0.05561575536570513,5,56.0,0.24053635531556986,0.3380350732558587
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Rounded Within 1,0.6857142857142857,0.044821072850039737,5,56.0,0.6464268831531593,0.7250016882754121
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Spearman,-0.18926781854398117,0.06774452704135334,5,56.0,-0.24864851463065238,-0.12988712245730996
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,MAE,1.114229294209205,0.08636342681708938,5,56.0,1.0385284129011316,1.1899301755172782
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.9105619043289801,0.07320414490608808,5,56.0,0.846395642185035,0.9747281664729252
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.26071428571428573,0.02036027544819889,5,56.0,0.24286771741671098,0.2785608540118605
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Rounded Within 1,0.7071428571428571,0.0298807152333598,5,56.0,0.6809512554354396,0.7333344588502746
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Spearman,-0.02396108127351718,0.09742802085469765,5,56.0,-0.10936050687091065,0.06143834432387629
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,MAE,0.9732586366996194,0.07899344810767163,5,56.0,0.9040178265592439,1.0424994468399948
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.7512792014749278,0.07975274984672534,5,56.0,0.6813728340154007,0.8211855689344548
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.32857142857142857,0.023957871187497756,5,56.0,0.30757142857142855,0.3495714285714286
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Rounded Within 1,0.7464285714285714,0.03871336319406927,5,56.0,0.7124948124266571,0.7803623304304858
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Spearman,-0.007923810177481599,0.046786741621896,5,56.0,-0.048934197384694664,0.03308657702973146
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,MAE,0.9141155492329718,0.04002150420345961,5,56.0,0.8790351540803659,0.9491959443855776
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.6802906818970553,0.17960157004982097,5,56.0,0.522862964654196,0.8377183991399146
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.36428571428571427,0.054456966721346096,5,56.0,0.31655207834626375,0.4120193502251648
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Rounded Within 1,0.7678571428571429,0.030929478706587108,5,56.0,0.740746259433691,0.7949680262805948
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Spearman,0.0593444893845857,0.04087759718462624,5,56.0,0.023513695648407808,0.09517528312076359
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,MAE,0.859664156733497,0.1963300974533618,5,56.0,0.6875732387110259,1.031755074755968
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.6258866782626633,0.1577061329225784,5,56.0,0.4876511578587302,0.7641221986665965
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.43928571428571433,0.12790003271049988,5,56.0,0.3271763926393856,0.5513950359320431
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Rounded Within 1,0.7642857142857143,0.06846531968814573,5,56.0,0.7042732155875265,0.8242982129839022
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Spearman,-0.05399693545997769,0.05217809166588698,5,56.0,-0.09973304934122398,-0.00826082157873139
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,MAE,0.5798366995278186,0.1522238530982938,5,56.0,0.4464066092645256,0.7132667897911116
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.36484182651736946,0.1334371439455272,5,56.0,0.24787901287980513,0.4818046401549338
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.5535714285714286,0.17127969726116857,5,56.0,0.4034381544447381,0.7037047026981191
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9142857142857143,0.03194382824999702,5,56.0,0.8862857142857142,0.9422857142857143
cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Spearman,-0.1661979778369294,0.030779256729765534,5,56.0,-0.19317718589204147,-0.13921876978181735
cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.93285015963076,0.12832793773870674,5,56.0,0.8203657626898853,1.0453345565716348
cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Construct Spearman,-0.057977601657252985,0.02669628580184268,5,56.0,-0.08137792789872861,-0.03457727541577736
cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.7004561434777941,0.09540771888422218,5,56.0,0.6168275906364961,0.7840846963190921
cross_cmdc_to_edaic,train_mean,edaic,C01,MAE,0.7423490972274684,0.001525167455510119,5,56.0,0.7410122290092928,0.7436859654456441
cross_cmdc_to_edaic,train_mean,edaic,C01,Ordinal Calibration MAE,0.05354121024401295,0.021352344377141882,5,56.0,0.03482505518955328,0.07225736529847261
cross_cmdc_to_edaic,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
cross_cmdc_to_edaic,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
cross_cmdc_to_edaic,train_mean,edaic,C01,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C02,MAE,0.6841429326886757,0.0022466150285885274,5,56.0,0.6821736877907826,0.6861121775865687
cross_cmdc_to_edaic,train_mean,edaic,C02,Ordinal Calibration MAE,0.1719989423585404,0.03145261040023888,5,56.0,0.144429513788038,0.1995683709290428
cross_cmdc_to_edaic,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
cross_cmdc_to_edaic,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
cross_cmdc_to_edaic,train_mean,edaic,C02,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C03,MAE,0.8601741331117323,0.00389262613220166,5,56.0,0.856762095867835,0.8635861703556296
cross_cmdc_to_edaic,train_mean,edaic,C03,Ordinal Calibration MAE,0.13483228828284352,0.021798706340329155,5,56.0,0.11572487971701911,0.15393969684866793
cross_cmdc_to_edaic,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
cross_cmdc_to_edaic,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
cross_cmdc_to_edaic,train_mean,edaic,C03,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C04,MAE,0.744991312230868,0.015485917641400483,5,56.0,0.7314173069311352,0.7585653175306009
cross_cmdc_to_edaic,train_mean,edaic,C04,Ordinal Calibration MAE,0.18530256100324857,0.03941869945083729,5,56.0,0.1507505475130199,0.21985457449347726
cross_cmdc_to_edaic,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,0.0,5,56.0,0.4107142857142857,0.4107142857142857
cross_cmdc_to_edaic,train_mean,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
cross_cmdc_to_edaic,train_mean,edaic,C04,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C05,MAE,0.7342335876709225,0.004672678347809698,5,56.0,0.7301378045132265,0.7383293708286185
cross_cmdc_to_edaic,train_mean,edaic,C05,Ordinal Calibration MAE,0.15910327113394274,0.016354374217333947,5,56.0,0.14476803008200673,0.17343851218587875
cross_cmdc_to_edaic,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
cross_cmdc_to_edaic,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
cross_cmdc_to_edaic,train_mean,edaic,C05,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C06,MAE,0.8172508876633678,0.0021419437866262167,5,56.0,0.8153733911543031,0.8191283841724326
cross_cmdc_to_edaic,train_mean,edaic,C06,Ordinal Calibration MAE,0.2986552844300068,0.02998721301276653,5,56.0,0.2723703333031004,0.32494023555691315
cross_cmdc_to_edaic,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
cross_cmdc_to_edaic,train_mean,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
cross_cmdc_to_edaic,train_mean,edaic,C06,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C07,MAE,0.7787300747903604,0.005607629784059351,5,56.0,0.7738147705655551,0.7836453790151656
cross_cmdc_to_edaic,train_mean,edaic,C07,Ordinal Calibration MAE,0.03822996147163251,0.018679698535757672,5,56.0,0.021856483787370793,0.05460343915589423
cross_cmdc_to_edaic,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,0.0,5,56.0,0.23214285714285715,0.23214285714285715
cross_cmdc_to_edaic,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
cross_cmdc_to_edaic,train_mean,edaic,C07,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,C08,MAE,0.5809907834101382,0.012612379495764195,5,56.0,0.5699355453492013,0.5920460214710751
cross_cmdc_to_edaic,train_mean,edaic,C08,Ordinal Calibration MAE,0.10564516129032257,0.029428885490116557,5,56.0,0.0798496058148031,0.13144071676584204
cross_cmdc_to_edaic,train_mean,edaic,C08,Rounded Exact Match,0.6142857142857143,0.22360679774997896,5,56.0,0.41828571428571437,0.8102857142857143
cross_cmdc_to_edaic,train_mean,edaic,C08,Rounded Within 1,0.9392857142857143,0.02395787118749768,5,56.0,0.9182857142857144,0.9602857142857142
cross_cmdc_to_edaic,train_mean,edaic,C08,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Construct MAE,0.7428578510991917,0.0036859640944007306,5,56.0,0.7396269611183319,0.7460887410800514
cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.14341358502681875,0.007679208997341093,5,56.0,0.13668246156087754,0.15014470849275996
cross_cmdc_to_edaic,train_mean,pooled,C01,MAE,0.7423490972274684,0.001525167455510119,5,56.0,0.7410122290092928,0.7436859654456441
cross_cmdc_to_edaic,train_mean,pooled,C01,Ordinal Calibration MAE,0.05354121024401295,0.021352344377141882,5,56.0,0.03482505518955328,0.07225736529847261
cross_cmdc_to_edaic,train_mean,pooled,C01,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
cross_cmdc_to_edaic,train_mean,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
cross_cmdc_to_edaic,train_mean,pooled,C01,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C02,MAE,0.6841429326886757,0.0022466150285885274,5,56.0,0.6821736877907826,0.6861121775865687
cross_cmdc_to_edaic,train_mean,pooled,C02,Ordinal Calibration MAE,0.1719989423585404,0.03145261040023888,5,56.0,0.144429513788038,0.1995683709290428
cross_cmdc_to_edaic,train_mean,pooled,C02,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
cross_cmdc_to_edaic,train_mean,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
cross_cmdc_to_edaic,train_mean,pooled,C02,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C03,MAE,0.8601741331117323,0.00389262613220166,5,56.0,0.856762095867835,0.8635861703556296
cross_cmdc_to_edaic,train_mean,pooled,C03,Ordinal Calibration MAE,0.13483228828284352,0.021798706340329155,5,56.0,0.11572487971701911,0.15393969684866793
cross_cmdc_to_edaic,train_mean,pooled,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
cross_cmdc_to_edaic,train_mean,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
cross_cmdc_to_edaic,train_mean,pooled,C03,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C04,MAE,0.744991312230868,0.015485917641400483,5,56.0,0.7314173069311352,0.7585653175306009
cross_cmdc_to_edaic,train_mean,pooled,C04,Ordinal Calibration MAE,0.18530256100324857,0.03941869945083729,5,56.0,0.1507505475130199,0.21985457449347726
cross_cmdc_to_edaic,train_mean,pooled,C04,Rounded Exact Match,0.4107142857142857,0.0,5,56.0,0.4107142857142857,0.4107142857142857
cross_cmdc_to_edaic,train_mean,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
cross_cmdc_to_edaic,train_mean,pooled,C04,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C05,MAE,0.7342335876709225,0.004672678347809698,5,56.0,0.7301378045132265,0.7383293708286185
cross_cmdc_to_edaic,train_mean,pooled,C05,Ordinal Calibration MAE,0.15910327113394274,0.016354374217333947,5,56.0,0.14476803008200673,0.17343851218587875
cross_cmdc_to_edaic,train_mean,pooled,C05,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
cross_cmdc_to_edaic,train_mean,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
cross_cmdc_to_edaic,train_mean,pooled,C05,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C06,MAE,0.8172508876633678,0.0021419437866262167,5,56.0,0.8153733911543031,0.8191283841724326
cross_cmdc_to_edaic,train_mean,pooled,C06,Ordinal Calibration MAE,0.2986552844300068,0.02998721301276653,5,56.0,0.2723703333031004,0.32494023555691315
cross_cmdc_to_edaic,train_mean,pooled,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
cross_cmdc_to_edaic,train_mean,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
cross_cmdc_to_edaic,train_mean,pooled,C06,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C07,MAE,0.7787300747903604,0.005607629784059351,5,56.0,0.7738147705655551,0.7836453790151656
cross_cmdc_to_edaic,train_mean,pooled,C07,Ordinal Calibration MAE,0.03822996147163251,0.018679698535757672,5,56.0,0.021856483787370793,0.05460343915589423
cross_cmdc_to_edaic,train_mean,pooled,C07,Rounded Exact Match,0.23214285714285715,0.0,5,56.0,0.23214285714285715,0.23214285714285715
cross_cmdc_to_edaic,train_mean,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
cross_cmdc_to_edaic,train_mean,pooled,C07,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,C08,MAE,0.5809907834101382,0.012612379495764195,5,56.0,0.5699355453492013,0.5920460214710751
cross_cmdc_to_edaic,train_mean,pooled,C08,Ordinal Calibration MAE,0.10564516129032257,0.029428885490116557,5,56.0,0.0798496058148031,0.13144071676584204
cross_cmdc_to_edaic,train_mean,pooled,C08,Rounded Exact Match,0.6142857142857143,0.22360679774997896,5,56.0,0.41828571428571437,0.8102857142857143
cross_cmdc_to_edaic,train_mean,pooled,C08,Rounded Within 1,0.9392857142857143,0.02395787118749768,5,56.0,0.9182857142857144,0.9602857142857142
cross_cmdc_to_edaic,train_mean,pooled,C08,Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Construct MAE,0.7428578510991917,0.0036859640944007306,5,56.0,0.7396269611183319,0.7460887410800514
cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,
