seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
1,edaic_same_dataset,train_mean,pooled,C05,MAE,0.7013584574934268,56
1,edaic_same_dataset,train_mean,pooled,C05,Spearman,,56
1,edaic_same_dataset,train_mean,pooled,C05,Ordinal Calibration MAE,0.04404031551270815,56
1,edaic_same_dataset,train_mean,pooled,C05,Rounded Exact Match,0.39285714285714285,56
1,edaic_same_dataset,train_mean,pooled,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,train_mean,pooled,C06,MAE,0.7918492550394391,56
1,edaic_same_dataset,train_mean,pooled,C06,Spearman,,56
1,edaic_same_dataset,train_mean,pooled,C06,Ordinal Calibration MAE,0.056967572304995495,56
1,edaic_same_dataset,train_mean,pooled,C06,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,train_mean,pooled,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,train_mean,pooled,C07,MAE,0.7854951796669588,56
1,edaic_same_dataset,train_mean,pooled,C07,Spearman,,56
1,edaic_same_dataset,train_mean,pooled,C07,Ordinal Calibration MAE,0.06989482909728306,56
1,edaic_same_dataset,train_mean,pooled,C07,Rounded Exact Match,0.23214285714285715,56
1,edaic_same_dataset,train_mean,pooled,C07,Rounded Within 1,0.9464285714285714,56
1,edaic_same_dataset,train_mean,pooled,C08,MAE,0.522239263803681,56
1,edaic_same_dataset,train_mean,pooled,C08,Spearman,,56
1,edaic_same_dataset,train_mean,pooled,C08,Ordinal Calibration MAE,0.03144171779141097,56
1,edaic_same_dataset,train_mean,pooled,C08,Rounded Exact Match,0.7142857142857143,56
1,edaic_same_dataset,train_mean,pooled,C08,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,train_mean,pooled,macro,Macro Construct MAE,0.7348406003505696,56
1,edaic_same_dataset,train_mean,pooled,macro,Macro Construct Spearman,,56
1,edaic_same_dataset,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.0489838957055214,56
1,edaic_same_dataset,train_mean,edaic,C01,MAE,0.741783523225241,56
1,edaic_same_dataset,train_mean,edaic,C01,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C01,Ordinal Calibration MAE,0.061459246275197166,56
1,edaic_same_dataset,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
1,edaic_same_dataset,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,train_mean,edaic,C02,MAE,0.7009202453987731,56
1,edaic_same_dataset,train_mean,edaic,C02,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C02,Ordinal Calibration MAE,0.06288343558282194,56
1,edaic_same_dataset,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
1,edaic_same_dataset,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,train_mean,edaic,C03,MAE,0.8708369851007888,56
1,edaic_same_dataset,train_mean,edaic,C03,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C03,Ordinal Calibration MAE,0.055762489044697494,56
1,edaic_same_dataset,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,edaic_same_dataset,train_mean,edaic,C04,MAE,0.7642418930762488,56
1,edaic_same_dataset,train_mean,edaic,C04,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C04,Ordinal Calibration MAE,0.009421560035056897,56
1,edaic_same_dataset,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
1,edaic_same_dataset,train_mean,edaic,C04,Rounded Within 1,0.875,56
1,edaic_same_dataset,train_mean,edaic,C05,MAE,0.7013584574934268,56
1,edaic_same_dataset,train_mean,edaic,C05,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C05,Ordinal Calibration MAE,0.04404031551270815,56
1,edaic_same_dataset,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
1,edaic_same_dataset,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,train_mean,edaic,C06,MAE,0.7918492550394391,56
1,edaic_same_dataset,train_mean,edaic,C06,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C06,Ordinal Calibration MAE,0.056967572304995495,56
1,edaic_same_dataset,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,train_mean,edaic,C07,MAE,0.7854951796669588,56
1,edaic_same_dataset,train_mean,edaic,C07,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C07,Ordinal Calibration MAE,0.06989482909728306,56
1,edaic_same_dataset,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
1,edaic_same_dataset,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,edaic_same_dataset,train_mean,edaic,C08,MAE,0.522239263803681,56
1,edaic_same_dataset,train_mean,edaic,C08,Spearman,,56
1,edaic_same_dataset,train_mean,edaic,C08,Ordinal Calibration MAE,0.03144171779141097,56
1,edaic_same_dataset,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
1,edaic_same_dataset,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,train_mean,edaic,macro,Macro Construct MAE,0.7348406003505696,56
1,edaic_same_dataset,train_mean,edaic,macro,Macro Construct Spearman,,56
1,edaic_same_dataset,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.0489838957055214,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C01,MAE,0.7447200931431281,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Spearman,0.18081611308120163,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Ordinal Calibration MAE,0.12359874518579506,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Rounded Exact Match,0.32142857142857145,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C02,MAE,0.6319617917027871,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Spearman,0.3049428998728406,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Ordinal Calibration MAE,0.05133975688918348,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Rounded Exact Match,0.5,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C03,MAE,0.9258077321665995,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Spearman,0.09406383314677927,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Ordinal Calibration MAE,0.19147272831737175,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Rounded Within 1,0.875,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C04,MAE,0.8828144356479852,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Spearman,-0.09252643842620767,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Ordinal Calibration MAE,0.09246152819363569,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Rounded Exact Match,0.35714285714285715,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Rounded Within 1,0.8928571428571429,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C05,MAE,0.7585381079367803,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Spearman,0.04228714702847129,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Ordinal Calibration MAE,0.0472931345827125,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Rounded Exact Match,0.375,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C06,MAE,0.7367075655289327,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Spearman,0.40436648850456913,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Ordinal Calibration MAE,0.08856252386100254,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Rounded Exact Match,0.3392857142857143,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C07,MAE,0.7784457429732141,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Spearman,0.09296234528573374,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Ordinal Calibration MAE,0.3720021753478603,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Rounded Exact Match,0.3392857142857143,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Rounded Within 1,0.8928571428571429,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C08,MAE,0.5511971543110475,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C08,Spearman,-0.049251960023089694,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C08,Ordinal Calibration MAE,0.13104917680969777,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C08,Rounded Exact Match,0.5357142857142857,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,C08,Rounded Within 1,0.9642857142857143,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,macro,Macro Construct MAE,0.7512740779263094,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,macro,Macro Construct Spearman,0.12220755355878729,56
1,edaic_same_dataset,dataset_specific_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.13722247114840738,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C01,MAE,0.7447200931431281,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C01,Spearman,0.18081611308120163,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C01,Ordinal Calibration MAE,0.12359874518579506,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C02,MAE,0.6319617917027871,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C02,Spearman,0.3049428998728406,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C02,Ordinal Calibration MAE,0.05133975688918348,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C02,Rounded Exact Match,0.5,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C03,MAE,0.9258077321665995,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C03,Spearman,0.09406383314677927,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C03,Ordinal Calibration MAE,0.19147272831737175,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C03,Rounded Within 1,0.875,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C04,MAE,0.8828144356479852,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C04,Spearman,-0.09252643842620767,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C04,Ordinal Calibration MAE,0.09246152819363569,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C04,Rounded Exact Match,0.35714285714285715,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C04,Rounded Within 1,0.8928571428571429,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C05,MAE,0.7585381079367803,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C05,Spearman,0.04228714702847129,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C05,Ordinal Calibration MAE,0.0472931345827125,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C05,Rounded Exact Match,0.375,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C06,MAE,0.7367075655289327,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C06,Spearman,0.40436648850456913,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C06,Ordinal Calibration MAE,0.08856252386100254,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C06,Rounded Exact Match,0.3392857142857143,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C07,MAE,0.7784457429732141,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C07,Spearman,0.09296234528573374,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C07,Ordinal Calibration MAE,0.3720021753478603,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C07,Rounded Exact Match,0.3392857142857143,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C07,Rounded Within 1,0.8928571428571429,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C08,MAE,0.5511971543110475,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C08,Spearman,-0.049251960023089694,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C08,Ordinal Calibration MAE,0.13104917680969777,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C08,Rounded Exact Match,0.5357142857142857,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,C08,Rounded Within 1,0.9642857142857143,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,macro,Macro Construct MAE,0.7512740779263094,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,macro,Macro Construct Spearman,0.12220755355878729,56
1,edaic_same_dataset,dataset_specific_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.13722247114840738,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C01,MAE,0.767775154605894,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C01,Spearman,0.15920521316980368,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.10597173156887275,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.32142857142857145,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C02,MAE,0.6775521913294463,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C02,Spearman,0.1402319404946323,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.154304187577982,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.375,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C03,MAE,0.8930927159272465,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C03,Spearman,0.09972859026378898,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.11891381562557113,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8571428571428571,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C04,MAE,0.8332039043773126,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C04,Spearman,0.029879832689898574,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.11417993983549321,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.375,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C04,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C05,MAE,0.7369227184395221,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C05,Spearman,0.14615540525277812,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.13827745207128628,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.375,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C06,MAE,0.7656590125772903,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C06,Spearman,0.33223545713715397,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.13259369762890613,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C07,MAE,0.7623391824120446,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C07,Spearman,0.08691788003670249,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.26321655472799294,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.2857142857142857,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C08,MAE,0.5279464766518698,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C08,Spearman,-0.027909444013084154,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.06017147611226685,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6785714285714286,56
1,edaic_same_dataset,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7455614195400783,56
1,edaic_same_dataset,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.12080560937895926,56
1,edaic_same_dataset,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.1359536068935464,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C01,MAE,0.767775154605894,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C01,Spearman,0.15920521316980368,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.10597173156887275,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C02,MAE,0.6775521913294463,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C02,Spearman,0.1402319404946323,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.154304187577982,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.375,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C03,MAE,0.8930927159272465,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C03,Spearman,0.09972859026378898,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.11891381562557113,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C04,MAE,0.8332039043773126,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C04,Spearman,0.029879832689898574,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.11417993983549321,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.375,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C04,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C05,MAE,0.7369227184395221,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C05,Spearman,0.14615540525277812,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.13827745207128628,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.375,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C06,MAE,0.7656590125772903,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C06,Spearman,0.33223545713715397,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.13259369762890613,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.30357142857142855,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C07,MAE,0.7623391824120446,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C07,Spearman,0.08691788003670249,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.26321655472799294,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C08,MAE,0.5279464766518698,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C08,Spearman,-0.027909444013084154,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.06017147611226685,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.6785714285714286,56
1,edaic_same_dataset,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7455614195400783,56
1,edaic_same_dataset,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.12080560937895926,56
1,edaic_same_dataset,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1359536068935464,56
1,cmdc_subject_cv,train_mean,pooled,C01,MAE,1.0420081967213115,16
1,cmdc_subject_cv,train_mean,pooled,C01,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C01,Ordinal Calibration MAE,0.10143442622950816,16
1,cmdc_subject_cv,train_mean,pooled,C01,Rounded Exact Match,0.1875,16
1,cmdc_subject_cv,train_mean,pooled,C01,Rounded Within 1,0.75,16
1,cmdc_subject_cv,train_mean,pooled,C02,MAE,0.9918032786885246,16
1,cmdc_subject_cv,train_mean,pooled,C02,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C02,Ordinal Calibration MAE,0.05942622950819676,16
1,cmdc_subject_cv,train_mean,pooled,C02,Rounded Exact Match,0.1875,16
1,cmdc_subject_cv,train_mean,pooled,C02,Rounded Within 1,0.8125,16
1,cmdc_subject_cv,train_mean,pooled,C03,MAE,0.8934426229508197,16
1,cmdc_subject_cv,train_mean,pooled,C03,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C03,Ordinal Calibration MAE,0.14754098360655743,16
1,cmdc_subject_cv,train_mean,pooled,C03,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,train_mean,pooled,C03,Rounded Within 1,0.8125,16
1,cmdc_subject_cv,train_mean,pooled,C04,MAE,1.0,16
1,cmdc_subject_cv,train_mean,pooled,C04,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C04,Ordinal Calibration MAE,0.09836065573770492,16
1,cmdc_subject_cv,train_mean,pooled,C04,Rounded Exact Match,0.1875,16
1,cmdc_subject_cv,train_mean,pooled,C04,Rounded Within 1,0.8125,16
1,cmdc_subject_cv,train_mean,pooled,C05,MAE,0.75,16
1,cmdc_subject_cv,train_mean,pooled,C05,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C05,Ordinal Calibration MAE,0.069672131147541,16
1,cmdc_subject_cv,train_mean,pooled,C05,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,train_mean,pooled,C05,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,train_mean,pooled,C06,MAE,0.7715163934426229,16
1,cmdc_subject_cv,train_mean,pooled,C06,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C06,Ordinal Calibration MAE,0.0051229508196721785,16
1,cmdc_subject_cv,train_mean,pooled,C06,Rounded Exact Match,0.125,16
1,cmdc_subject_cv,train_mean,pooled,C06,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,train_mean,pooled,C07,MAE,0.8575819672131147,16
1,cmdc_subject_cv,train_mean,pooled,C07,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C07,Ordinal Calibration MAE,0.298155737704918,16
1,cmdc_subject_cv,train_mean,pooled,C07,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,train_mean,pooled,C07,Rounded Within 1,0.875,16
1,cmdc_subject_cv,train_mean,pooled,C08,MAE,0.6834016393442623,16
1,cmdc_subject_cv,train_mean,pooled,C08,Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,C08,Ordinal Calibration MAE,0.05430327868852458,16
1,cmdc_subject_cv,train_mean,pooled,C08,Rounded Exact Match,0.75,16
1,cmdc_subject_cv,train_mean,pooled,C08,Rounded Within 1,0.875,16
1,cmdc_subject_cv,train_mean,pooled,macro,Macro Construct MAE,0.873719262295082,16
1,cmdc_subject_cv,train_mean,pooled,macro,Macro Construct Spearman,,16
1,cmdc_subject_cv,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.10425204918032788,16
1,cmdc_subject_cv,train_mean,cmdc,C01,MAE,1.0420081967213115,16
1,cmdc_subject_cv,train_mean,cmdc,C01,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C01,Ordinal Calibration MAE,0.10143442622950816,16
1,cmdc_subject_cv,train_mean,cmdc,C01,Rounded Exact Match,0.1875,16
1,cmdc_subject_cv,train_mean,cmdc,C01,Rounded Within 1,0.75,16
1,cmdc_subject_cv,train_mean,cmdc,C02,MAE,0.9918032786885246,16
1,cmdc_subject_cv,train_mean,cmdc,C02,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C02,Ordinal Calibration MAE,0.05942622950819676,16
1,cmdc_subject_cv,train_mean,cmdc,C02,Rounded Exact Match,0.1875,16
1,cmdc_subject_cv,train_mean,cmdc,C02,Rounded Within 1,0.8125,16
1,cmdc_subject_cv,train_mean,cmdc,C03,MAE,0.8934426229508197,16
1,cmdc_subject_cv,train_mean,cmdc,C03,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C03,Ordinal Calibration MAE,0.14754098360655743,16
1,cmdc_subject_cv,train_mean,cmdc,C03,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,train_mean,cmdc,C03,Rounded Within 1,0.8125,16
1,cmdc_subject_cv,train_mean,cmdc,C04,MAE,1.0,16
1,cmdc_subject_cv,train_mean,cmdc,C04,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C04,Ordinal Calibration MAE,0.09836065573770492,16
1,cmdc_subject_cv,train_mean,cmdc,C04,Rounded Exact Match,0.1875,16
1,cmdc_subject_cv,train_mean,cmdc,C04,Rounded Within 1,0.8125,16
1,cmdc_subject_cv,train_mean,cmdc,C05,MAE,0.75,16
1,cmdc_subject_cv,train_mean,cmdc,C05,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C05,Ordinal Calibration MAE,0.069672131147541,16
1,cmdc_subject_cv,train_mean,cmdc,C05,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,train_mean,cmdc,C05,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,train_mean,cmdc,C06,MAE,0.7715163934426229,16
