seed,fold_id,eval_scope,feature_space,model,train_dataset,eval_dataset,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_data_scan,uses_eval_labels_for_hyperparameters
4,seed4_fold0,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold0,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold0,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold0,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold0,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold0,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold0,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold0,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold0,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold1,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold1,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold1,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold1,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold1,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold1,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold1,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold1,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold1,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold1,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold2,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold2,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold2,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold2,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold2,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold2,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold2,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold2,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold2,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold2,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold3,pdch_cv,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold3,pdch_cv,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
4,seed4_fold3,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold3,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold3,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold3,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold3,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold3,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold3,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
4,seed4_fold3,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
4,seed4_fold4,pdch_cv,none,train_mean_total,pdch,pdch,80,19,0,,False,False,False
4,seed4_fold4,pdch_cv,none,train_mean_items,pdch,pdch,80,19,0,,False,False,False
4,seed4_fold4,pdch_cv,text_bge,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
4,seed4_fold4,pdch_cv,text_bge,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
4,seed4_fold4,pdch_cv,audio_wavlm,direct_total_ridge,pdch,pdch,80,19,0,100.0,False,False,False
4,seed4_fold4,pdch_cv,audio_wavlm,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
4,seed4_fold4,pdch_cv,audio_egemaps,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
4,seed4_fold4,pdch_cv,audio_egemaps,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
4,seed4_fold4,pdch_cv,early_fusion_all,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
4,seed4_fold4,pdch_cv,early_fusion_all,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,none,train_mean_total,pdch,cmdc,99,25,0,,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,none,train_mean_items,pdch,cmdc,99,25,0,,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,text_bge,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,text_bge,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,audio_wavlm,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,audio_wavlm,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,audio_egemaps,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,audio_egemaps,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,early_fusion_all,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_full_to_cmdc,cmdc_sanity,early_fusion_all,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
