run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Within 1,0.7272727272727273,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,MAE,0.485701950641175,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Spearman,-0.046748244674767195,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,MAE,0.9731645028699493,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Spearman,0.2729319499516186,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Exact Match,0.29292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,MAE,0.330225405162824,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Spearman,0.016823391865298437,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Exact Match,0.7575757575757576,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,CCC,-4.3141009859690366e-32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,MAE,3.5947474747474746,2.7729696969696978,4.434959595959596,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,RMSE,4.189774795311194,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,CCC,0.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,MAE,3.5966534914361,2.7675375494071153,4.437151515151515,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,RMSE,4.191281587648742,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,1,item_regression,MAE,0.27838383838383846,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,1,item_regression,Rounded Exact Match,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,1,item_regression,MAE,0.7163636363636364,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,1,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,1,item_regression,MAE,0.7955555555555556,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,1,item_regression,MAE,0.7705050505050504,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,1,item_regression,MAE,0.4957575757575758,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,1,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,1,item_regression,MAE,0.5466666666666667,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,1,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,1,item_regression,MAE,0.4977777777777779,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,1,item_regression,Rounded Exact Match,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,1,item_regression,MAE,0.6852525252525252,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,1,item_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,1,item_regression,MAE,0.6052525252525253,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,1,item_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,1,item_regression,MAE,0.9018181818181819,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,1,item_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,1,item_regression,Rounded Within 1,0.84,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,1,item_regression,MAE,0.8335353535353535,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,1,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,1,item_regression,MAE,0.6238383838383839,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,1,item_regression,MAE,0.5628282828282829,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,1,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,1,item_regression,MAE,0.6147826086956522,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,1,item_regression,MAE,0.7414141414141414,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,1,item_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,1,item_regression,MAE,0.4517171717171717,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,1,item_regression,Rounded Exact Match,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,1,item_regression,MAE,0.4137373737373738,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,1,item_regression,Rounded Exact Match,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,MAE,0.27838383838383846,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,Rounded Exact Match,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,MAE,0.4977777777777779,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,Rounded Exact Match,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,MAE,0.29750841750841756,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,MAE,0.43212121212121213,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,Rounded Exact Match,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,MAE,0.39959595959595956,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,1,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,MAE,0.7163636363636364,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,MAE,0.6852525252525252,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,MAE,0.2222222222222222,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,MAE,0.7955555555555556,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,1,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,MAE,0.6753535353535354,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,1,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,MAE,0.37543610013175227,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,MAE,0.4977777777777779,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,Rounded Exact Match,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,MAE,0.4137373737373738,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,Rounded Exact Match,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,CCC,0.03743810556490868,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,MAE,3.856295021113101,2.7211025152734667,4.9895037221015155,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,RMSE,4.810676681425359,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,Spearman,-0.03088826111996121,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,CCC,0.029703911203595088,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,MAE,3.776071580834345,2.6479769555419956,4.943571416787168,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,RMSE,4.826063713557519,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,Spearman,-0.04092694598394861,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,1,item_regression,MAE,0.6778290737838715,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Spearman,0.3170375695604868,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,1,item_regression,MAE,0.789410160814,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Spearman,-0.3660157543979937,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,1,item_regression,MAE,0.8705502244490105,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Spearman,-0.21041309046504986,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,1,item_regression,MAE,0.822822794363858,,,25,25
