run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.9353535353535353,0.01873458281918324,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.7894368412261334,0.009194384247877474,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,0.17990160967331792,0.03967734209233073,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.27474747474747474,0.013400504203456155,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.9494949494949495,0.0090346180909082,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.7597408302554932,0.013813368007101274,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.21686356363420742,0.07861513105330166,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.2727272727272727,0.019165319152535634,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.9191919191919192,0.00903461809090825,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.021954661139984,0.00950466794149224,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.1563680222670824,0.02215881762360216,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.301010101010101,0.025070047769678493,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7272727272727273,0.018069236181816488,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.49268912360633965,0.007196031816555697,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.296204012292529,0.030039895499365758,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.593939393939394,0.03219672212224087,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9919191919191919,0.004040404040404022,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.6061551399298294,0.01570693822704658,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,0.046839538818139084,0.08935637356868381,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.48888888888888893,0.02680100840691235,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.9474747474747474,0.011779700797667254,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,0.9666822685764371,0.009492838255695853,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.005451225554552612,0.04416251455830346,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.2767676767676768,0.025232315145044034,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.7878787878787878,0.025553758870047544,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.9003713208081748,0.012021831440357188,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,0.020703837294269244,0.03606093126620834,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3737373737373737,0.019165319152535627,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7717171717171718,0.010301049522409667,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.6452927259574615,0.005193620433981281,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.05139891772519471,0.01805100353219358,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.3818181818181818,0.03522342580638929,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.9515151515151515,0.016161616161616127,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.7022638952043424,0.008065950473428524,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.016126878748805862,0.0493117818549721,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.3575757575757576,0.008080808080808088,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9757575757575758,0.013701676733586405,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.8144691227735887,0.011035357867679063,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.08129349305658895,0.054086322204861564,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.2043478260869565,0.01442010778415391,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.9369565217391305,0.008134037797334645,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.7787506663062344,0.00833348181923332,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.08355747812368161,0.027465179749283496,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.2666666666666667,0.028995353726075406,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8828282828282827,0.016412198797244367,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.6072385633033252,0.012448310438126579,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,-0.031219734116916385,0.06428302498447114,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.6101010101010101,0.013701676733586436,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8585858585858587,0.00903461809090825,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.31723695065115065,0.00665745752530734,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,0.045651245656334334,0.05485964715216951,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.7898989898989899,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.9445201624506085,0.011163849595269941,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.19649290319566992,0.04341671302020727,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.32525252525252524,0.007558903811664511,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.7595959595959596,0.013400504203456167,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,1.021954661139984,0.00950466794149224,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,0.1563680222670824,0.02215881762360216,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.301010101010101,0.025070047769678493,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7272727272727273,0.018069236181816488,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.5499449603346058,0.0075942722897168165,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,-0.04065973531708021,0.05643703738274212,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.15555555555555556,0.012121212121212126,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.9717171717171716,0.01484539238050412,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.761460473347926,0.0060749720302798365,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,0.17669792566336356,0.024319369141541765,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.14545454545454548,0.010301049522409669,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.8181818181818181,0.014284985478516093,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.47226897984238436,0.004222273417389828,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.05728853399846508,0.030278295923931744,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.3232323232323232,0.018069236181816474,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.9333333333333333,0.010301049522409667,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.7078915942826195,0.011274987565650442,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.30775835808885516,0.034763313727873266,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.404040404040404,0.020202020202020204,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.9191919191919192,0.006388439717511883,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.49268912360633965,0.007196031816555697,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.296204012292529,0.030039895499365758,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.593939393939394,0.03219672212224087,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9919191919191919,0.004040404040404022,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.4106525489688164,0.004212671953354427,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,0.2841137128297927,0.018040611283513006,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.3898989898989899,0.010301049522409659,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9636363636363636,0.004948464126834735,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,0.9372270647378199,0.017985666084412575,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,0.10269613890732639,0.07545763836200875,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.2525252525252525,0.02710385427272473,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.8141414141414142,0.013701676733586384,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.838887063411808,0.011368040344125889,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,-0.07420839223921606,0.05014067961017334,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.21010101010101012,0.011779700797667273,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7010101010101011,0.01641219879724436,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.46327784894597174,0.007534599131023044,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,0.028954433624688185,0.06977295042021131,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.11111111111111112,1.3877787807814457e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9515151515151515,0.004040404040404022,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.021954661139984,0.00950466794149224,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.1563680222670824,0.02215881762360216,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.301010101010101,0.025070047769678493,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7272727272727273,0.018069236181816488,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.31723695065115065,0.00665745752530734,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,0.045651245656334334,0.05485964715216951,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.7898989898989899,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,0.045362194589271015,0.032904128486964675,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,6.128037684647948,0.08545289667558457,5.1457570250393285,7.182626771705313,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.92964851846199,0.1218187902841356,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,0.17009450540831164,0.03791416786277715,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.05008108652036244,0.03474721237466167,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,6.1117523076752835,0.09070949641400289,5.153728233445942,7.127768321839612,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.853134493584113,0.14339113437956538,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,0.16769467465954518,0.03829468505196557,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.941867829316503,0.01794330548146496,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.13164633618191474,0.04723540024596327,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.33535353535353535,0.013400504203456155,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.7535353535353535,0.013701676733586403,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.7274401679155149,0.018545694647210637,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,0.30474326331762447,0.06000521691870966,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.3696969696969697,0.017611712903194632,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.9414141414141415,0.011779700797667264,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,0.9621996717116833,0.008639441533069257,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,0.03795489739394327,0.027958742948362463,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.21616161616161617,0.0137016767335864,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.8161616161616163,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.7472038008399705,0.00518000843646425,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,-0.10024639121286265,0.03856227295874231,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.30505050505050507,0.020602099044819334,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.9333333333333332,0.012121212121212118,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.793531558633837,0.011032527309549237,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,0.16232060408032592,0.05549258993441688,,,5,99.0,99.0
