world_id,draw_id,transfer_id,method,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_mae
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3350761065406753
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5716010809683609
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4379018178895223
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.47906803796741565
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.45843765907207157
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.5027437165173185
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2667037251354641
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4224936334707819
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.43703262401242077
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.39675688280637345
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.41915240305191254
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.31805482174244354
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3519561525859677
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5646194786917929
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4407932580977288
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4772745156261403
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.46397082761287073
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.5058875415056788
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.27714137948477213
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.42496224691842444
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4355025342429979
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4079634900994192
H0_scalar_invariant,75,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.42088042908828255
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.4105198812003027
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4710979186083736
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4322110010576095
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.48306109736342034
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.4520048433097905
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.5784429164702173
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3325209686591573
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.24968715507279585
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.42619322271770843
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4195266976331677
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.5247704175392955
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.34094907806520264
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.48600320475616543
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.45616191008187856
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4299130671851211
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4891140278720538
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.5179260979415747
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.5706449061406242
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.33027301566017997
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.258899088745267
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.44236691479785806
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.45582908655749355
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.5134034081112514
H0_scalar_invariant,76,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.344406077965194
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.36686513841301327
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.39274773148342423
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.418362959606754
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.41851412185043735
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4019642203415103
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4829903902080919
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.3476092261183478
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2665507801068573
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3869505710160545
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.38373817668082716
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4378690608457581
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3424568698568056
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3579764046586784
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.38591526698521045
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.39586488662068015
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.41505618769584574
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.39992678439705176
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.49740550144038914
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.3436656015279696
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.26739123950005095
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.38290023410323454
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.37915624456988634
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4416603842127998
H0_scalar_invariant,76,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3316280630603656
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.4551679069205267
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4450240834121891
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4465215627353958
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.371993918455524
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.45647251020757496
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.42578612381665193
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3945044707241726
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.34667185681682416
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.41776780413610737
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4195347015769496
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.43540510361442053
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.39659670977610995
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.4637448018656795
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.47508751989320863
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.44257903063061066
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.3448855599542998
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.4513845092502805
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.44164853697827205
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.38458035935986734
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.36741987106448426
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.42141627362458783
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4111488076075318
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4583680284357404
H0_scalar_invariant,77,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4049994508475473
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3724602353159852
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.36037544070189026
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5036588816831085
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4980092665519568
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4574440363507317
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.41711852296494156
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4438123635593651
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.31858566854929626
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.42143305195965947
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4429314754445098
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3887469818334159
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.41112227511620236
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.372309373161152
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.35866771136553055
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5125033499645683
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.48860428233310055
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.46022943047951226
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4108167008972051
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4530163334415149
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.31244870679773046
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4210744860550393
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.44353985485381997
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.38474220613136784
H0_scalar_invariant,77,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4124760283811494
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3192551900988968
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.6158522268848545
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.46857719738819775
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.3236097674309078
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.3821279006669471
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.33749541177041453
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3460331816479817
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.46289617531852106
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4069808814008402
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.34275650996118334
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.47667381932763453
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.46573668635335946
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3479993570136636
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.5904468703224219
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.5190682329547868
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.3790713158087599
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.35900927806111177
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.350658645563273
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3251002805344466
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.4562373918079608
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4159489215083031
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3527950578544955
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4705527579428475
H0_scalar_invariant,78,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.48765281238137376
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3728590172446825
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4534266951997149
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.6252367822057787
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.43006909252575554
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.48688719337698866
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.5030816414349542
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.43538527223921786
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.29936320713800074
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4507886126706366
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4313001438466611
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4782541683173345
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.46229999467188965
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.37740918817576397
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.44635028685176187
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.6322832867055206
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4403137775417134
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4806860911830837
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.5154317396415099
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.46236652437732473
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3054386809763834
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4575349469316327
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.44019389531947145
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.48089101324663597
H0_scalar_invariant,78,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.468860983840952
H0_scalar_invariant,79,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.31849337153139656
H0_scalar_invariant,79,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.43605145369568754
H0_scalar_invariant,79,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.31966657605297255
H0_scalar_invariant,79,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4027121261581154
H0_scalar_invariant,79,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.35675540365744635
