run_id,dataset,target,model,seed,valence,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,positive,Spearman,0.04576900814876242,-0.19244502290127022,0.2918557443891298,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,negative,CCC,-0.013715408473878973,-0.07806380193182762,0.037878593554331354,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,negative,MAE,7.4248374529191645,6.247875378597889,8.670338398125493,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,negative,RMSE,9.416276635643996,7.698815745538885,11.628687225719046,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,negative,Spearman,-0.10103310480561697,-0.3498150314811043,0.1371531116461704,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,neutral,CCC,-0.0076995036815287006,-0.060548984749442154,0.033103300925812956,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,neutral,MAE,7.328905629762331,6.078772556115528,8.581365613527778,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,neutral,RMSE,9.377633943234223,7.588381646429903,11.58442566404248,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,neutral,Spearman,-0.02748578252342457,-0.24539466677036295,0.17365156647008634,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,positive,CCC,-0.01121780212427168,-0.05969059649975395,0.03326113898890504,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,positive,MAE,7.270164236382897,6.018430860126289,8.505817155690448,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,positive,RMSE,9.356725889254516,7.583143678129359,11.557803970422341,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,positive,Spearman,-0.03789124391671491,-0.2313985563931021,0.20341655547420343,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,negative,CCC,0.005594273667933011,-0.14928084499366304,0.1486389153553411,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,negative,MAE,7.637267804468402,6.226641170299303,9.23838073667878,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,negative,RMSE,10.143701407649413,8.04052372398504,12.378546943036238,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,negative,Spearman,0.020428457432044158,-0.1935362923521663,0.21832454367183277,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,neutral,CCC,0.005594273667933011,-0.14928084499366304,0.1486389153553411,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,neutral,MAE,7.637267804468402,6.226641170299303,9.23838073667878,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,neutral,RMSE,10.143701407649413,8.04052372398504,12.378546943036238,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,neutral,Spearman,0.020428457432044158,-0.1935362923521663,0.21832454367183277,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,positive,CCC,0.005594273667933011,-0.14928084499366304,0.1486389153553411,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,positive,MAE,7.637267804468402,6.226641170299303,9.23838073667878,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,positive,RMSE,10.143701407649413,8.04052372398504,12.378546943036238,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,positive,Spearman,0.020428457432044158,-0.1935362923521663,0.21832454367183277,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,CCC,-2.973429527877932e-31,-6.486186599731226e-31,5.929180236651281e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,MAE,7.200892176300135,6.092372655177672,8.54753507701693,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,RMSE,9.272094064577683,7.517798665397677,11.186869945264487,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,CCC,-2.973429527877932e-31,-6.486186599731226e-31,5.929180236651281e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,MAE,7.200892176300135,6.092372655177672,8.54753507701693,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,RMSE,9.272094064577683,7.517798665397677,11.186869945264487,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,CCC,-2.973429527877932e-31,-6.486186599731226e-31,5.929180236651281e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,MAE,7.200892176300135,6.092372655177672,8.54753507701693,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,RMSE,9.272094064577683,7.517798665397677,11.186869945264487,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,negative,CCC,-0.06998719531328697,-0.177254806764457,0.05528561263464489,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,negative,MAE,9.216229700916138,7.708159174652174,11.055898832923752,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,negative,RMSE,12.18614371039471,9.976630385889367,14.748057459712209,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,negative,Spearman,-0.09595036808177304,-0.2880466003010919,0.10852331339775019,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,neutral,CCC,-0.07700109759489601,-0.24722497784660183,0.13628116141931565,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,neutral,MAE,8.445395424470885,6.768389822008771,10.388215820163289,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,neutral,RMSE,11.782293074084457,8.8356933222602,14.698171296530989,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,neutral,Spearman,0.017625029502825688,-0.15319941494102815,0.23256882022177472,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,positive,CCC,0.002166554462043375,-0.12268217453689531,0.14916202683515198,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,positive,MAE,8.686346084204981,7.176447374580466,10.238760451501744,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,positive,RMSE,11.686209976908422,9.508418952823417,14.102539665734296,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,positive,Spearman,0.04576900814876242,-0.15166953145193032,0.26077385839634115,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,negative,CCC,-0.013715408473878973,-0.08164665678607233,0.03596069535362441,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,negative,MAE,7.4248374529191645,6.263465017798155,8.825074657822643,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,negative,RMSE,9.416276635643996,7.606000346766551,11.359410701591397,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,negative,Spearman,-0.10103310480561697,-0.3545320699995168,0.1279029266949732,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,neutral,CCC,-0.0076995036815287006,-0.061247858126981365,0.03929804531043516,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,neutral,MAE,7.328905629762331,6.187593831565247,8.843571508885054,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,neutral,RMSE,9.377633943234223,7.6179060984154825,11.429294059574623,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,neutral,Spearman,-0.02748578252342457,-0.25645180966610687,0.20632958568921972,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,positive,CCC,-0.01121780212427168,-0.061575698197312644,0.028343907950300274,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,positive,MAE,7.270164236382897,6.1358962135884285,8.81828129451819,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,positive,RMSE,9.356725889254516,7.597998346964886,11.398816699263635,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,positive,Spearman,-0.03789124391671491,-0.26125224621998777,0.17015949477046893,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,negative,CCC,0.005594273667933011,-0.1101371678734503,0.1492363398143578,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,negative,MAE,7.637267804468402,6.28027317035213,9.398728420411144,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,negative,RMSE,10.143701407649413,8.048591041039073,12.264627911964286,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,negative,Spearman,0.020428457432044158,-0.1518591623802211,0.24288433528070402,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,neutral,CCC,0.005594273667933011,-0.1101371678734503,0.1492363398143578,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,neutral,MAE,7.637267804468402,6.28027317035213,9.398728420411144,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,neutral,RMSE,10.143701407649413,8.048591041039073,12.264627911964286,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,neutral,Spearman,0.020428457432044158,-0.1518591623802211,0.24288433528070402,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,positive,CCC,0.005594273667933011,-0.1101371678734503,0.1492363398143578,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,positive,MAE,7.637267804468402,6.28027317035213,9.398728420411144,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,positive,RMSE,10.143701407649413,8.048591041039073,12.264627911964286,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,positive,Spearman,0.020428457432044158,-0.1518591623802211,0.24288433528070402,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,CCC,2.9734295278779306e-31,-6.345938407217566e-31,6.023644775110156e-31,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,MAE,7.200892176300138,6.043098025011439,8.541387067256368,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,RMSE,9.272094064577681,7.576341132416551,11.031404148596376,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,Spearman,,,,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,all_valences,CCC,-0.04781148752111396,-0.16154690069732916,0.07494798683442871,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,all_valences,MAE,8.782657069864001,7.017689665211744,10.712697537775647,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,all_valences,RMSE,11.886855937524789,9.32966275372389,14.572760029396738,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,0,all_valences,Spearman,-0.007217974257061808,-0.175805239247134,0.1791707600616918,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,all_valences,CCC,-0.010878827764944364,-0.06033519974994678,0.02467071791977873,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,all_valences,MAE,7.34130243968813,6.178158329517566,8.842898146280033,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,all_valences,RMSE,9.383577914259204,7.634820960901825,11.516552383279654,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,all_valences,Spearman,-0.05894118715892066,-0.22781151594497412,0.1295058104515846,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,all_valences,CCC,0.005594273667933021,-0.11927786884463994,0.13962551193378658,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,all_valences,MAE,7.637267804468401,6.394730163298614,9.300378536347942,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,all_valences,RMSE,10.143701407649413,8.335286543198572,12.531021107243673,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,all_valences,Spearman,0.020428457432044158,-0.19645558663109788,0.2679919569885034,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,CCC,2.9734295278779306e-31,-5.649332509040011e-31,5.93836606830005e-31,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,MAE,7.200892176300138,6.08245005337807,8.427625057190788,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,RMSE,9.272094064577681,7.63828879302429,11.32866766602501,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,Spearman,,,,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,all_valences,CCC,-0.04781148752111396,-0.1604074525576166,0.09070769797313019,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,all_valences,MAE,8.782657069864001,7.161901248658458,10.664683431194144,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,all_valences,RMSE,11.886855937524789,9.526357631457676,14.37716641763614,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,all_valences,Spearman,-0.007217974257061808,-0.18342544150445073,0.17854815882546327,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,all_valences,CCC,-0.010878827764944364,-0.06585104592166392,0.024534962635762013,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,all_valences,MAE,7.34130243968813,6.236803185225497,8.580669916275086,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,all_valences,RMSE,9.383577914259204,7.611640461059449,11.413506497154344,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,all_valences,Spearman,-0.05894118715892066,-0.2286996962658942,0.11686636020113808,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,all_valences,CCC,0.005594273667933021,-0.1150009665257994,0.14033550612158704,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,all_valences,MAE,7.637267804468401,6.1957922038099165,9.09807856982443,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,all_valences,RMSE,10.143701407649413,7.98019935434166,12.316145001239414,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,all_valences,Spearman,0.020428457432044158,-0.18988822480459108,0.20803771740246185,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,CCC,2.9734295278779306e-31,-6.330588971859779e-31,6.270709935395804e-31,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,MAE,7.200892176300138,5.9584937852676525,8.46058124904682,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,RMSE,9.272094064577681,7.553266726136144,11.045524708831433,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,Spearman,,,,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,all_valences,CCC,-0.04781148752111396,-0.1601005539501482,0.09439776409107563,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,all_valences,MAE,8.782657069864001,7.5222634063734555,10.3192598436241,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,all_valences,RMSE,11.886855937524789,9.743425744117388,14.08157655558829,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,all_valences,Spearman,-0.007217974257061808,-0.196982085241194,0.1763830939312346,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,all_valences,CCC,-0.010878827764944364,-0.0611699203088072,0.02327245516442316,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,all_valences,MAE,7.34130243968813,6.137550266767709,8.594137682760632,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,all_valences,RMSE,9.383577914259204,7.645222380868479,11.159845705298439,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,all_valences,Spearman,-0.05894118715892066,-0.26889687210547464,0.09377927180461687,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,all_valences,CCC,0.005594273667933021,-0.126204688775498,0.12230912793482246,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,all_valences,MAE,7.637267804468401,6.373037251383681,8.97224311759094,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,all_valences,RMSE,10.143701407649413,8.428495159915675,12.055736420500835,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,all_valences,Spearman,0.020428457432044158,-0.18783549385067586,0.21845677358901683,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,CCC,2.9734295278779306e-31,-6.379508082999982e-31,6.994145285831459e-31,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,MAE,7.200892176300138,6.0796763001372565,8.44401498398658,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,RMSE,9.272094064577681,7.576799774184523,11.078449542026075,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,Spearman,,,,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,all_valences,CCC,-0.04781148752111396,-0.1862749334129339,0.09921553869810457,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,all_valences,MAE,8.782657069864001,7.116151021925116,10.559371389561356,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,all_valences,RMSE,11.886855937524789,9.17178641121776,14.583359199655938,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,all_valences,Spearman,-0.007217974257061808,-0.1988955085524751,0.19826009761440738,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,all_valences,CCC,-0.010878827764944364,-0.06152703325549274,0.02641386830933442,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,all_valences,MAE,7.34130243968813,6.069475349334627,8.559475188413431,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,all_valences,RMSE,9.383577914259204,7.6225198140840025,11.618303220193415,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,3,all_valences,Spearman,-0.05894118715892066,-0.2602792256901842,0.12649406946135974,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,all_valences,CCC,0.005594273667933021,-0.149280844993663,0.14863891535534104,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,all_valences,MAE,7.637267804468401,6.226641170299303,9.238380736678778,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,all_valences,RMSE,10.143701407649413,8.040523723985041,12.378546943036236,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,3,all_valences,Spearman,0.020428457432044158,-0.19353629235216627,0.21832454367183277,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,CCC,2.9734295278779306e-31,-5.995242717398604e-31,6.432616925019716e-31,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,MAE,7.200892176300138,6.092372655177671,8.547535077016928,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,RMSE,9.272094064577681,7.517798665397677,11.186869945264483,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,Spearman,,,,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,all_valences,CCC,-0.04781148752111396,-0.15122894354399916,0.0922669739873684,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,all_valences,MAE,8.782657069864001,7.307511669538363,10.732600910912202,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,all_valences,RMSE,11.886855937524789,9.473718470414866,14.422159831083906,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,4,all_valences,Spearman,-0.007217974257061808,-0.1710157319693626,0.16015077233344557,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,all_valences,CCC,-0.010878827764944364,-0.062219337060414444,0.026735157764827502,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,all_valences,MAE,7.34130243968813,6.192549364895184,8.826504417702253,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,all_valences,RMSE,9.383577914259204,7.557763385517919,11.394068570459993,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,4,all_valences,Spearman,-0.05894118715892066,-0.2789110874172306,0.1264603021191177,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,all_valences,CCC,0.005594273667933021,-0.1101371678734503,0.1492363398143579,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,all_valences,MAE,7.637267804468401,6.280273170352131,9.398728420411148,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,all_valences,RMSE,10.143701407649413,8.048591041039073,12.264627911964284,237,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,4,all_valences,Spearman,0.020428457432044158,-0.1518591623802211,0.24288433528070402,237,79
