feature_view,modality_set,source_dataset,target_dataset,transfer_id,method,method_status,seed,source_participant_count,target_participant_count,feature_adapter,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1,77,219,pca_64,0.22323379140239608,1.3089077472686768,7.466275691986084,9.18664264678955
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1,77,219,pca_64,1.0,1.1007214784622192,5.698287487030029,7.154834270477295
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1,77,219,pca_64,0.9977272727272727,1.0796267986297607,5.572531700134277,6.802357196807861
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1,77,219,pca_64,1.0,0.9983546137809753,5.336145877838135,6.758626461029053
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,2,77,219,pca_64,1.0,1.1490130424499512,5.440303802490234,7.066368103027344
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,2,77,219,pca_64,0.22192124735729388,0.9298966526985168,5.899613380432129,7.740490436553955
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,2,77,219,pca_64,0.27480179704016916,1.302546501159668,7.6592278480529785,9.491121292114258
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,2,77,219,pca_64,0.9977272727272727,1.079837441444397,5.410491466522217,6.791016101837158
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,2,77,219,pca_64,1.0,1.203942060470581,6.089900493621826,7.243132591247559
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,2,77,219,pca_64,1.0,1.1554032564163208,5.7430925369262695,6.926447868347168
