run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.3890410958904109,0.03195042134161808,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.9068493150684931,0.013421861604291374,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,0.9185483924603464,0.01653735566486948,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.15971421162640914,0.023263012732778324,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.336986301369863,0.006710930802145693,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7780821917808218,0.027939832951193334,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.47086752813730337,0.009889911919498014,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.37085682564652556,0.0366180873909278,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.5945205479452055,0.022257639464756063,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9890410958904109,0.01025111612814779,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.4981578460699585,0.0055914365947393714,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,0.20282760114439827,0.034393839359678165,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.5616438356164384,0.019372788525658834,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.9972602739726029,0.005479452054794543,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,0.7586565283590068,0.01049580131544619,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.32766767247702216,0.033001033861938145,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.35890410958904106,0.013421861604291386,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.9232876712328766,0.013969916475596679,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.8193159175096568,0.012335274228219681,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,0.13134259234636378,0.02924648956646697,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.347945205479452,0.030753348384443352,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.8520547945205479,0.01817328652249535,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.6789050068547533,0.016815811080420864,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.15276526583690384,0.07179156707826226,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.3616438356164383,0.05312525871141182,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.9643835616438355,0.010958904109589046,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6081459315707493,0.016510929554861904,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.1382748305202778,0.0737051202168261,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.43561643835616437,0.02013279240643708,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9890410958904109,0.01025111612814779,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.711661325606976,0.01957997879717479,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,0.14678373983884233,0.042644012558881804,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.3485714285714286,0.036811710647786086,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.9371428571428572,0.006998542122237627,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.7371013811746426,0.023621371140471054,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,0.02364102882554969,0.0534689653474298,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.2958904109589041,0.04633297130215826,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8958904109589041,0.018581725981165108,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.6581267878007209,0.018832682550057454,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,0.04195196012966998,0.06184264250231133,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.5013698630136986,0.04026558481287418,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8931506849315068,0.010251116128147778,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.35948012617927383,0.010817188976561535,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,0.029205068514290566,0.05110768283530848,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.747945205479452,0.013969916475596662,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9753424657534246,0.005479452054794498,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.830832540675172,0.01282079180838818,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.1450121535116985,0.035117743572500575,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.4,0.02013279240643708,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.8493150684931507,0.008663774411420216,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,0.9185483924603464,0.01653735566486948,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,0.15971421162640914,0.023263012732778324,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.336986301369863,0.006710930802145693,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7780821917808218,0.027939832951193334,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.45157265644763606,0.013105737475348744,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,-0.06604087893481876,0.0699417327881693,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.1287671232876712,0.010958904109589041,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.958904109589041,0.01225242727397145,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.6713493624520751,0.019384661848600132,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,0.20590687422444712,0.04379847354338659,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.18082191780821916,0.013421861604291386,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.8493150684931507,0.008663774411420216,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.48407479557465505,0.007158817500740165,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,0.015099533050887449,0.03794093969253257,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.27123287671232876,0.026562629355705913,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.9698630136986301,0.005479452054794543,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.7159280956947598,0.014147980768311346,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.1528071384937495,0.052276218566741965,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.39452054794520547,0.01597521067080904,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.9068493150684931,0.01342186160429137,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.47086752813730337,0.009889911919498014,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.37085682564652556,0.0366180873909278,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.5945205479452055,0.022257639464756063,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9890410958904109,0.01025111612814779,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.33548204027890166,0.007131116794817776,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,0.3898041569682595,0.0356912019854375,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.3835616438356164,0.015006097465894961,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9945205479452055,0.006710930802145721,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,0.9586688166343194,0.02632825597252674,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,0.022257980764702062,0.07962162312671113,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.24931506849315072,0.029252269183647428,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.832876712328767,0.021917808219178075,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.6738090305153163,0.007329491919884461,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,0.06519746246821226,0.029317034695483406,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.23561643835616436,0.010251116128147785,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.8136986301369863,0.010958904109589034,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.3876243698878583,0.007806660683690464,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.10523199532820235,0.0780380887443732,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.136986301369863,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,0.9185483924603464,0.01653735566486948,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.15971421162640914,0.023263012732778324,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.336986301369863,0.006710930802145693,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7780821917808218,0.027939832951193334,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.35948012617927383,0.010817188976561535,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,0.029205068514290566,0.05110768283530848,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.747945205479452,0.013969916475596662,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9753424657534246,0.005479452054794498,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.031119396480098115,0.018499691929592776,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,MAE,3.6192,0.02496717845492379,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,RMSE,4.261212937891743,0.04317751664954354,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.21504892617275026,0.0794656634357789,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,CCC,-0.031119396480098083,0.018499691929592825,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,MAE,3.6192,0.02496717845492372,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,4.261212937891743,0.043177516649543314,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.21380604120513982,0.07975349619319995,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,MAE,0.2704,0.01631686244349693,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,Spearman,-0.343419062020244,0.12408336381025921,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,MAE,0.7792,0.011973303637676689,,,5,25.0,25.0
