domain,seed,probe_id,protocol_label,probe_layer,representation,metric,value,train_rows,eval_rows,train_subjects,eval_subjects,subject_overlap_count,skipped_reason
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.3181818181818182,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.5909090909090908,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.3181818181818182,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.7727272727272727,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.2727272727272727,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.7727272727272728,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.25,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.7045454545454545,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.25,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.5454545454545454,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.22727272727272727,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.5909090909090909,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.25,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.4772727272727273,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.2727272727272727,164,44,41,11,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.7249999999999999,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.55,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.325,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.6,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.6499999999999999,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.325,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.8,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.2,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.625,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.625,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.32499999999999996,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.8,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.2,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.6749999999999999,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.2,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.7,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.2,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.8,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.2,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.7250000000000001,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.2,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,3,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.225,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.6818181818181818,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.6363636363636365,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.22727272727272727,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.5909090909090909,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.5454545454545454,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.22727272727272727,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.5454545454545454,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.22727272727272727,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.43181818181818177,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.75,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.2272727272727273,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.6136363636363636,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.18181818181818182,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.7272727272727272,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.6363636363636364,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.1590909090909091,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.6590909090909091,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.29545454545454547,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.5227272727272727,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.25,164,44,41,11,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.775,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.6499999999999999,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.75,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.575,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.55,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.475,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.3,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.8500000000000001,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.25,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.7,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.675,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.25,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.75,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.30000000000000004,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.6499999999999999,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.6499999999999999,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.7749999999999999,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.25,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.75,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.25,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.7000000000000001,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.25,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.55,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.25,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.475,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.6499999999999999,168,40,42,10,0,
MODMA,4,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.275,168,40,42,10,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,feature,raw_egemaps_before_control,Balanced Accuracy,0.28270042194092826,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,prediction,raw_pooled_valence_ridge_predictions,Balanced Accuracy,0.3544303797468354,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k1_after_control,Balanced Accuracy,0.3333333333333333,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k1_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k2_after_control,Balanced Accuracy,0.3417721518987342,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k2_ridge_predictions,Balanced Accuracy,0.3459915611814346,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k3_after_control,Balanced Accuracy,0.3544303797468355,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k3_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k5_after_control,Balanced Accuracy,0.3628691983122363,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k5_ridge_predictions,Balanced Accuracy,0.35021097046413496,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k8_after_control,Balanced Accuracy,0.3206751054852321,249,237,83,79,0,
EATD,0,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k8_ridge_predictions,Balanced Accuracy,0.34177215189873417,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,feature,raw_egemaps_before_control,Balanced Accuracy,0.28270042194092826,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,prediction,raw_pooled_valence_ridge_predictions,Balanced Accuracy,0.3544303797468354,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k1_after_control,Balanced Accuracy,0.3333333333333333,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k1_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k2_after_control,Balanced Accuracy,0.3417721518987342,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k2_ridge_predictions,Balanced Accuracy,0.3459915611814346,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k3_after_control,Balanced Accuracy,0.3544303797468355,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k3_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k5_after_control,Balanced Accuracy,0.3628691983122363,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k5_ridge_predictions,Balanced Accuracy,0.35021097046413496,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k8_after_control,Balanced Accuracy,0.3206751054852321,249,237,83,79,0,
EATD,1,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k8_ridge_predictions,Balanced Accuracy,0.34177215189873417,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,feature,raw_egemaps_before_control,Balanced Accuracy,0.28270042194092826,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,prediction,raw_pooled_valence_ridge_predictions,Balanced Accuracy,0.3544303797468354,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k1_after_control,Balanced Accuracy,0.3333333333333333,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k1_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k2_after_control,Balanced Accuracy,0.3417721518987342,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k2_ridge_predictions,Balanced Accuracy,0.3459915611814346,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k3_after_control,Balanced Accuracy,0.3544303797468355,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k3_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k5_after_control,Balanced Accuracy,0.3628691983122363,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k5_ridge_predictions,Balanced Accuracy,0.35021097046413496,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k8_after_control,Balanced Accuracy,0.3206751054852321,249,237,83,79,0,
EATD,2,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k8_ridge_predictions,Balanced Accuracy,0.34177215189873417,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,feature,raw_egemaps_before_control,Balanced Accuracy,0.28270042194092826,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,prediction,raw_pooled_valence_ridge_predictions,Balanced Accuracy,0.3544303797468354,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k1_after_control,Balanced Accuracy,0.3333333333333333,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k1_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k2_after_control,Balanced Accuracy,0.3417721518987342,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k2_ridge_predictions,Balanced Accuracy,0.3459915611814346,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k3_after_control,Balanced Accuracy,0.3544303797468355,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k3_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k5_after_control,Balanced Accuracy,0.3628691983122363,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k5_ridge_predictions,Balanced Accuracy,0.35021097046413496,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k8_after_control,Balanced Accuracy,0.3206751054852321,249,237,83,79,0,
EATD,3,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k8_ridge_predictions,Balanced Accuracy,0.34177215189873417,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,feature,raw_egemaps_before_control,Balanced Accuracy,0.28270042194092826,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,prediction,raw_pooled_valence_ridge_predictions,Balanced Accuracy,0.3544303797468354,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k1_after_control,Balanced Accuracy,0.3333333333333333,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k1_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k2_after_control,Balanced Accuracy,0.3417721518987342,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k2_ridge_predictions,Balanced Accuracy,0.3459915611814346,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k3_after_control,Balanced Accuracy,0.3544303797468355,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k3_ridge_predictions,Balanced Accuracy,0.350210970464135,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k5_after_control,Balanced Accuracy,0.3628691983122363,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k5_ridge_predictions,Balanced Accuracy,0.35021097046413496,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,feature,valence_projection_k8_after_control,Balanced Accuracy,0.3206751054852321,249,237,83,79,0,
EATD,4,eatd_valence_identity_train_to_eval,valence,prediction,valence_projection_k8_ridge_predictions,Balanced Accuracy,0.34177215189873417,249,237,83,79,0,
