protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,AUROC,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,AUPRC,0.7166666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,ECE,0.2730702465676858,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,Brier Score,0.25597575587104954,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,Macro-F1,0.26666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,Balanced Accuracy,0.26666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,AUROC,0.36666666666666664,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,AUPRC,0.5321789321789322,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,ECE,0.6184377219942326,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,Brier Score,0.5497902018918578,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,Macro-F1,0.5018867924528302,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,Balanced Accuracy,0.5083333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,AUROC,0.5895833333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,AUPRC,0.55880245781129,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,ECE,0.3886044457733242,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,Brier Score,0.36859614159735,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,AUROC,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,AUPRC,0.7683333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,ECE,0.30889534249056716,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,Brier Score,0.2643990397820808,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,AUROC,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,AUPRC,0.610909090909091,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,ECE,0.47047651085588615,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,Brier Score,0.4122914794857114,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,AUROC,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,AUPRC,0.7166666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,ECE,0.27547467841918416,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,Brier Score,0.25832194656295004,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,Macro-F1,0.3418803418803419,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,Balanced Accuracy,0.35,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,AUROC,0.4,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,AUPRC,0.5432900432900433,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,ECE,0.6093380765253169,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,Brier Score,0.5393721005586578,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,Macro-F1,0.5018867924528302,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,Balanced Accuracy,0.5083333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,AUROC,0.6416666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,AUPRC,0.606678307100758,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,ECE,0.3875396903329289,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,Brier Score,0.3675073544612692,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,AUROC,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,AUPRC,0.7683333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,ECE,0.32249311570714306,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,Brier Score,0.2778927281601782,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,interview,AUROC,0.6,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,interview,AUPRC,0.6342857142857143,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,interview,ECE,0.4741372251154621,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,interview,Brier Score,0.43652378249863893,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,picture_description,AUPRC,0.7277777777777776,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,picture_description,ECE,0.3114929923316062,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,picture_description,Brier Score,0.2422269361249554,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,reading,Macro-F1,0.3418803418803419,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,reading,Balanced Accuracy,0.35,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,reading,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,reading,AUPRC,0.5709090909090909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,reading,ECE,0.5613101876768148,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,reading,Brier Score,0.513385971061304,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,pooled,pooled,Macro-F1,0.5018867924528302,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,pooled,pooled,Balanced Accuracy,0.5083333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,pooled,pooled,AUROC,0.6333333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,pooled,pooled,AUPRC,0.604679362042053,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,pooled,pooled,ECE,0.3900790764550784,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,pooled,pooled,Brier Score,0.36971218726113636,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,affective_task,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,affective_task,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,affective_task,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,affective_task,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,affective_task,ECE,0.32855079507629703,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,affective_task,Brier Score,0.2859555723381692,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,interview,AUROC,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,interview,AUPRC,0.6251948051948053,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,interview,ECE,0.4756694316157608,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,interview,Brier Score,0.4389549501046149,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,picture_description,AUPRC,0.7277777777777776,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,picture_description,ECE,0.25059558920629477,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,picture_description,Brier Score,0.23346720519987826,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,reading,Macro-F1,0.3418803418803419,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,reading,Balanced Accuracy,0.35,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,reading,AUROC,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,reading,AUPRC,0.5597979797979797,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,reading,ECE,0.5622005528692804,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k5_logistic,task_type,reading,Brier Score,0.5204710214018832,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,pooled,pooled,Macro-F1,0.4636989931107578,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,pooled,pooled,Balanced Accuracy,0.4666666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,pooled,pooled,AUROC,0.5791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,pooled,pooled,AUPRC,0.578703233861882,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,pooled,pooled,ECE,0.429982648456291,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,pooled,pooled,Brier Score,0.4051457111499517,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,affective_task,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,affective_task,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,affective_task,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,affective_task,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,affective_task,ECE,0.3292454231836936,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,affective_task,Brier Score,0.28515969246841844,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,interview,Macro-F1,0.3418803418803419,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,interview,Balanced Accuracy,0.35,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,interview,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,interview,AUPRC,0.5709090909090909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,interview,ECE,0.5556173414061909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,interview,Brier Score,0.5076996061133543,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,picture_description,AUPRC,0.7277777777777776,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,picture_description,ECE,0.26485980151837485,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,picture_description,Brier Score,0.23358911489126385,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,reading,Macro-F1,0.26666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,reading,Balanced Accuracy,0.26666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,reading,AUROC,0.36666666666666664,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,reading,AUPRC,0.5321789321789322,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,reading,ECE,0.648778029823158,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k8_logistic,task_type,reading,Brier Score,0.5941344311267706,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,pooled,pooled,Macro-F1,0.3529411764705882,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,pooled,pooled,Balanced Accuracy,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,pooled,pooled,AUROC,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,pooled,pooled,AUPRC,1.0,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,pooled,pooled,ECE,0.015521064301552201,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,pooled,pooled,Brier Score,0.24817478773457366,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,affective_task,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,affective_task,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,affective_task,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,affective_task,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,affective_task,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,affective_task,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,interview,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,interview,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,interview,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,interview,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,interview,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,interview,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,picture_description,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,picture_description,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,picture_description,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,picture_description,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,picture_description,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,picture_description,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,reading,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,reading,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,reading,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,reading,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,reading,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,train_prior,task_type,reading,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,pooled,pooled,AUROC,0.7458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.7781157152909539,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,pooled,pooled,ECE,0.2954177476977987,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.24254168940423815,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.7166666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,affective_task,ECE,0.3386386477205218,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.2687164398659253,11,11
