protocol,domain,target,task_type,model,slice_axis,slice_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean,ci95_low,ci95_high
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.6763333333333335,0.1117951168349859,5,10.4,10.4,0.5783405928614741,0.7743260738051928
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,picture_description,Brier Score,0.25113048910870917,0.08652921982873309,5,10.4,10.4,0.17528428381849778,0.3269766943989205
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,picture_description,ECE,0.29469801427121634,0.09818161429976663,5,10.4,10.4,0.20863803489495847,0.3807579936474742
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.6680715950715951,0.11506079128307546,5,10.4,10.4,0.5672163647368773,0.7689268254063129
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,reading,AUPRC,0.7347294372294373,0.12664870129713934,5,10.4,10.4,0.6237169559273493,0.8457419185315252
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,reading,AUROC,0.6818666666666666,0.15463466503222886,5,10.4,10.4,0.546323406572197,0.8174099267611362
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,reading,Balanced Accuracy,0.647,0.12367070972726096,5,10.4,10.4,0.5385978433998865,0.7554021566001136
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,reading,Brier Score,0.28161053655459267,0.09139774422255564,5,10.4,10.4,0.20149688147845762,0.3617241916307277
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,reading,ECE,0.32386537923674846,0.10066188218445397,5,10.4,10.4,0.23563134920420292,0.412099409269294
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,reading,Macro-F1,0.63905994005994,0.12679340669752498,5,10.4,10.4,0.5279206188819584,0.7501992612379217
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,pooled,pooled,AUPRC,0.7271327616452403,0.1279600755392639,5,41.6,10.4,0.6149708101390139,0.8392947131514668
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,pooled,pooled,AUROC,0.7399541666666667,0.10538563717674315,5,41.6,10.4,0.6475795828235706,0.8323287505097627
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,pooled,pooled,Balanced Accuracy,0.6838333333333334,0.09777671736325237,5,41.6,10.4,0.598128261770055,0.7695384048966118
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,pooled,pooled,Brier Score,0.2459898461262178,0.06733718552049786,5,41.6,10.4,0.1869662006251775,0.3050134916272581
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,pooled,pooled,ECE,0.2601663320207229,0.06526715967818678,5,41.6,10.4,0.20295714417112942,0.3173755198703164
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,pooled,pooled,Macro-F1,0.6801867711084867,0.09667885130053408,5,41.6,10.4,0.5954440215786081,0.7649295206383653
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,affective_task,AUPRC,0.78845,0.13518160722817152,5,10.4,10.4,0.6699580968766116,0.9069419031233884
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,affective_task,AUROC,0.7878666666666666,0.12405151259770182,5,10.4,10.4,0.6791307216336545,0.8966026116996787
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,affective_task,Balanced Accuracy,0.746,0.1300845522755901,5,10.4,10.4,0.631975862529349,0.860024137470651
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,affective_task,Brier Score,0.20528480149945733,0.08638431059959885,5,10.4,10.4,0.12956561474891515,0.2810039882499995
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,affective_task,ECE,0.236249494633456,0.09280510898553583,5,10.4,10.4,0.1549022299518896,0.3175967593150224
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,affective_task,Macro-F1,0.7398499278499279,0.13343799459481268,5,10.4,10.4,0.6228863685853896,0.8568134871144661
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,interview,AUPRC,0.7513743145743146,0.1382205733286856,5,10.4,10.4,0.6302186402163559,0.8725299889322733
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,interview,AUROC,0.7478,0.13470365278667867,5,10.4,10.4,0.6297270424161714,0.8658729575838287
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,interview,Balanced Accuracy,0.69,0.14501755960087243,5,10.4,10.4,0.5628865044901181,0.8171134955098818
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,interview,Brier Score,0.246524218876379,0.09997868714463681,5,10.4,10.4,0.15888903569979484,0.33415940205296313
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,interview,ECE,0.2862262676322854,0.10166457648467635,5,10.4,10.4,0.19711333729428798,0.37533919797028287
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,interview,Macro-F1,0.6773473193473194,0.14685675023621417,5,10.4,10.4,0.5486217021660292,0.8060729365286096
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,picture_description,AUPRC,0.7605805194805194,0.13254813891902453,5,10.4,10.4,0.6443969531062219,0.8767640858548169
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,picture_description,AUROC,0.7286,0.14640497486993626,5,10.4,10.4,0.6002703813870963,0.8569296186129037
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.6646666666666667,0.11817673519242586,5,10.4,10.4,0.5610801910729585,0.768253142260375
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,picture_description,Brier Score,0.2510048867954322,0.08665942157323103,5,10.4,10.4,0.17504455464423813,0.3269652189466263
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,picture_description,ECE,0.3034567575185996,0.0979775325086624,5,10.4,10.4,0.21757566371943027,0.3893378513177689
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,picture_description,Macro-F1,0.6565109335109335,0.1208832200823415,5,10.4,10.4,0.5505521193132056,0.7624697477086614
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,reading,AUPRC,0.7377961038961038,0.13297236356698824,5,10.4,10.4,0.6212406882227798,0.8543515195694279
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,reading,AUROC,0.6828666666666666,0.15667665452796112,5,10.4,10.4,0.5455335238620522,0.820199809471281
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,reading,Balanced Accuracy,0.6346666666666667,0.13637333018294004,5,10.4,10.4,0.5151301723166922,0.7542031610166412
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,reading,Brier Score,0.2811454773336026,0.0945644628313741,5,10.4,10.4,0.1982560710120944,0.36403488365511083
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,reading,ECE,0.3220877068761071,0.09856506238479207,5,10.4,10.4,0.2356916204341373,0.40848379331807694
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k1_logistic,task_type,reading,Macro-F1,0.6231567321567322,0.14361391618556874,5,10.4,10.4,0.4972735843472237,0.7490398799662407
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,pooled,pooled,AUPRC,0.7239687390697291,0.1260734012844099,5,41.6,10.4,0.6134605304625216,0.8344769476769367
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,pooled,pooled,AUROC,0.7374541666666667,0.10454925002803038,5,41.6,10.4,0.645812708483422,0.8290956248499115
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,pooled,pooled,Balanced Accuracy,0.6863333333333334,0.09818793688164587,5,41.6,10.4,0.6002678119697084,0.7723988546969583
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,pooled,pooled,Brier Score,0.24683571334719925,0.0663284572551785,5,41.6,10.4,0.1886962571552141,0.3049751695391844
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,pooled,pooled,ECE,0.2553068845117333,0.06947937756543686,5,41.6,10.4,0.19440552489362253,0.316208244129844
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,pooled,pooled,Macro-F1,0.6828028216566063,0.09720281986665244,5,41.6,10.4,0.5976007934286176,0.768004849884595
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,affective_task,AUPRC,0.7902682539682538,0.13178160939105324,5,10.4,10.4,0.6747565803494278,0.9057799275870799
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,affective_task,AUROC,0.7908,0.11914444237205593,5,10.4,10.4,0.6863652916641924,0.8952347083358075
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,affective_task,Balanced Accuracy,0.7533333333333333,0.1303263354188389,5,10.4,10.4,0.639097263593388,0.8675694030732786
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,affective_task,Brier Score,0.2045803038085221,0.08442088485703958,5,10.4,10.4,0.13058213560220105,0.27857847201484315
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,affective_task,ECE,0.2417705450255243,0.0952060748834518,5,10.4,10.4,0.15831874094387355,0.32522234910717507
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,affective_task,Macro-F1,0.7473960483960483,0.13405117910889047,5,10.4,10.4,0.6298950092070686,0.864897087585028
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,interview,AUPRC,0.7544759018759017,0.13609487298803966,5,10.4,10.4,0.6351834860188428,0.8737683177329607
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,interview,AUROC,0.7534666666666666,0.13205982090059148,5,10.4,10.4,0.63771112990764,0.8692222034256932
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,interview,Balanced Accuracy,0.6926666666666667,0.1442637759003869,5,10.4,10.4,0.5662138917018747,0.8191194416314586
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,interview,Brier Score,0.24752403553592892,0.09843468287679015,5,10.4,10.4,0.16124223177152308,0.33380583930033475
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,interview,ECE,0.2892730789102041,0.10031649125775483,5,10.4,10.4,0.20134179737329566,0.37720436044711253
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,interview,Macro-F1,0.6808927738927738,0.14573365102042432,5,10.4,10.4,0.5531515965787408,0.8086339512068068
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,picture_description,AUPRC,0.7611297258297257,0.1343338064274914,5,10.4,10.4,0.6433809528732435,0.8788784987862079
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,picture_description,AUROC,0.7270666666666666,0.15013210232374735,5,10.4,10.4,0.5954700767975322,0.8586632565358011
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,picture_description,Balanced Accuracy,0.6646666666666667,0.12050434140020144,5,10.4,10.4,0.5590399542764273,0.7702933790569062
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,picture_description,Brier Score,0.25201838312799824,0.08377060110415507,5,10.4,10.4,0.17859021376271364,0.3254465524932828
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,picture_description,ECE,0.301850105281424,0.09833405926696955,5,10.4,10.4,0.21565650199984465,0.3880437085630033
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,picture_description,Macro-F1,0.6574280164280164,0.12312235751529471,5,10.4,10.4,0.5495065117339578,0.765349521122075
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,reading,AUPRC,0.7340627705627705,0.13181472660174112,5,10.4,10.4,0.6185220684288896,0.8496034726966514
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,reading,AUROC,0.6816,0.15562558939349944,5,10.4,10.4,0.5451881564064447,0.8180118435935553
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,reading,Balanced Accuracy,0.6346666666666667,0.13358656508186134,5,10.4,10.4,0.5175728796283999,0.7517604537049335
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,reading,Brier Score,0.2832201309163478,0.0948276293702957,5,10.4,10.4,0.20010004895283018,0.3663402128798654
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,reading,ECE,0.32366250241962485,0.0966580306335009,5,10.4,10.4,0.23893800300906093,0.4083870018301888
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k2_logistic,task_type,reading,Macro-F1,0.6236930846930847,0.1407932702901436,5,10.4,10.4,0.5002823420209257,0.7471038273652437
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,pooled,pooled,AUPRC,0.7274154626398648,0.12348348927331328,5,41.6,10.4,0.6191774120031789,0.8356535132765507
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,pooled,pooled,AUROC,0.742275,0.10156489794177719,5,41.6,10.4,0.6532494417571483,0.8313005582428518
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,pooled,pooled,Balanced Accuracy,0.6849166666666666,0.09107940039287658,5,41.6,10.4,0.6050820522603365,0.7647512810729967
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,pooled,pooled,Brier Score,0.24463202274646212,0.06562337356277613,5,41.6,10.4,0.18711059966036397,0.30215344583256026
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,pooled,pooled,ECE,0.252748348069049,0.06932217233630869,5,41.6,10.4,0.19198478490980786,0.31351191122829014
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,pooled,pooled,Macro-F1,0.6818995295505025,0.09008662018896389,5,41.6,10.4,0.602935125361057,0.760863933739948
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,affective_task,AUPRC,0.7900412698412699,0.1313923972092208,5,10.4,10.4,0.6748707557417731,0.9052117839407666
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,affective_task,AUROC,0.7920666666666666,0.11695923633028288,5,10.4,10.4,0.6895473758785242,0.894585957454809
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,affective_task,Balanced Accuracy,0.7443333333333334,0.12886883225173545,5,10.4,10.4,0.6313748214477415,0.8572918452189253
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,affective_task,Brier Score,0.20574077018478262,0.08583227162431482,5,10.4,10.4,0.13050546693082649,0.28097607343873876
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,affective_task,ECE,0.23495471755705424,0.09179087879795257,5,10.4,10.4,0.1544964648320411,0.3154129702820674
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,affective_task,Macro-F1,0.7393261183261183,0.1331492772099822,5,10.4,10.4,0.6226156310074966,0.8560366056447399
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,interview,AUPRC,0.755349062049062,0.14137070439624075,5,10.4,10.4,0.6314321760667092,0.8792659480314149
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,interview,AUROC,0.7535333333333334,0.139462692475775,5,10.4,10.4,0.6312888935385487,0.8757777731281181
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,interview,Balanced Accuracy,0.6729999999999999,0.14428302946844648,5,10.4,10.4,0.5465303485387076,0.7994696514612922
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,interview,Brier Score,0.2513624478891541,0.10118523370401666,5,10.4,10.4,0.1626696800236515,0.34005521575465664
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,interview,ECE,0.29280394942106475,0.09950082962004383,5,10.4,10.4,0.20558762683263204,0.38002027200949745
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,interview,Macro-F1,0.6626472416472415,0.14693925532758598,5,10.4,10.4,0.5338493055647748,0.7914451777297082
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,picture_description,AUPRC,0.7646217893217893,0.13662473041752435,5,10.4,10.4,0.6448649329502916,0.884378645693287
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,picture_description,AUROC,0.7314,0.15124152868838636,5,10.4,10.4,0.5988309550460592,0.8639690449539409
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,picture_description,Balanced Accuracy,0.6723333333333333,0.11813853293046672,5,10.4,10.4,0.5687803434986419,0.7758863231680247
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,picture_description,Brier Score,0.24636262581492357,0.08601846854674954,5,10.4,10.4,0.17096411376246745,0.3217611378673797
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,picture_description,ECE,0.3080852301856714,0.09303941227012855,5,10.4,10.4,0.22653258961999834,0.3896378707513445
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,picture_description,Macro-F1,0.6658759018759018,0.12048945858703178,5,10.4,10.4,0.5602622348465843,0.7714895689052194
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,reading,AUPRC,0.7385199134199134,0.1310415978089944,5,10.4,10.4,0.6236568885521226,0.8533829382877042
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,reading,AUROC,0.6862,0.15745701941470558,5,10.4,10.4,0.548182837213252,0.8242171627867481
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,reading,Balanced Accuracy,0.65,0.1217636599683538,5,10.4,10.4,0.5432694462156638,0.7567305537843363
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,reading,Brier Score,0.2750622470969881,0.09079554817825676,5,10.4,10.4,0.1954764401268599,0.3546480540671163
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,reading,ECE,0.3186598126239942,0.09932769977311022,5,10.4,10.4,0.23159524503737916,0.4057243802106092
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k3_logistic,task_type,reading,Macro-F1,0.6394723054723055,0.12938126635786362,5,10.4,10.4,0.5260646252885591,0.7528799856560519
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,pooled,pooled,AUPRC,0.7280301607319618,0.11836063333385065,5,41.6,10.4,0.6242824913101501,0.8317778301537735
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,pooled,pooled,AUROC,0.74285,0.0945812581989076,5,41.6,10.4,0.6599458718897551,0.825754128110245
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,pooled,pooled,Balanced Accuracy,0.6865833333333333,0.08638944712216924,5,41.6,10.4,0.610859644222246,0.7623070224444206
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,pooled,pooled,Brier Score,0.2452229023835915,0.06114220170737459,5,41.6,10.4,0.19162939961340775,0.2988164051537753
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,pooled,pooled,ECE,0.25459576840073317,0.06527408199129937,5,41.6,10.4,0.1973805128761686,0.31181102392529775
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,pooled,pooled,Macro-F1,0.683418450672026,0.0843837983578532,5,41.6,10.4,0.6094527902155304,0.7573841111285216
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,affective_task,AUPRC,0.7911166666666667,0.13787309870675193,5,10.4,10.4,0.6702655672437471,0.9119677660895863
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,affective_task,AUROC,0.7922666666666666,0.1265193587880849,5,10.4,10.4,0.681367559072488,0.9031657742608451
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,affective_task,Balanced Accuracy,0.736,0.12780917488656746,5,10.4,10.4,0.6239703187477467,0.8480296812522533
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,affective_task,Brier Score,0.20823991128854177,0.0857464474659561,5,10.4,10.4,0.13307983622624875,0.2833999863508348
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,affective_task,ECE,0.2456268893997052,0.09376700664915437,5,10.4,10.4,0.1634364842413451,0.3278172945580653
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,affective_task,Macro-F1,0.7292772782772784,0.13229923288173706,5,10.4,10.4,0.6133118876641798,0.845242668890377
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,interview,AUPRC,0.7566679653679654,0.14010186952275713,5,10.4,10.4,0.6338632621891106,0.8794726685468203
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,interview,AUROC,0.7562666666666666,0.1349565087695264,5,10.4,10.4,0.6379720710417013,0.874561262291632
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,interview,Balanced Accuracy,0.6993333333333334,0.1432089253374115,5,10.4,10.4,0.5738051756539888,0.8248614910126779
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,interview,Brier Score,0.24988820529171082,0.09864638771116954,5,10.4,10.4,0.16342083405817664,0.336355576525245
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,interview,ECE,0.2870845530346783,0.09740076426305408,5,10.4,10.4,0.20170901889325082,0.37246008717610574
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,interview,Macro-F1,0.6878929958929959,0.1461237798162203,5,10.4,10.4,0.5598098556120701,0.8159761361739217
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,picture_description,AUPRC,0.7686892496392497,0.11635833037843481,5,10.4,10.4,0.6666966761412225,0.8706818231372768
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,picture_description,AUROC,0.7318000000000001,0.1352277913579733,5,10.4,10.4,0.613267614701954,0.8503323852980462
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,picture_description,Balanced Accuracy,0.6733333333333333,0.11278256694812105,5,10.4,10.4,0.5744750546751488,0.7721916119915179
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,picture_description,Brier Score,0.2448560197902118,0.08026144066778493,5,10.4,10.4,0.17450376516656038,0.31520827441386323
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,picture_description,ECE,0.2944432620645862,0.0821755869450938,5,10.4,10.4,0.222413184252518,0.3664733398766544
