protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8695406178269817,0.004090932407492913,5,56.0,0.8659547574688133,0.87312647818515,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,Spearman,0.31947253200078185,0.016390969017621045,5,56.0,0.30510521419210834,0.33383984980945536,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,MAE,0.6565705199252709,0.0048582795358744985,5,56.0,0.6523120501532736,0.6608289896972682,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8505846114088618,0.002731526582831491,5,56.0,0.8481903227932107,0.8529789000245128,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9214285714285715,0.009780759955449402,5,56.0,0.9128553573288304,0.9300017855283126,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2692692077193365,0.026982078508885864,5,56.0,0.24561837312505536,0.2929200423136176,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,MAE,0.8137242870699406,0.006292252860837537,5,56.0,0.8082088842595881,0.819239689880293,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9806957453224788,0.009064574757123871,5,56.0,0.9727502952276083,0.9886411954173494,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,0.012626906806902633,5,56.0,0.8817891710465536,0.9039251146677322,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,Spearman,0.33687625031001894,0.014763597081799884,5,56.0,0.3239353868964287,0.3498171137236092,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,MAE,0.6924443181873559,0.007446515740161776,5,56.0,0.6859171593542704,0.6989714770204413,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9167004419314354,0.00512846588672987,5,56.0,0.9122051433809728,0.921195740481898,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.02187044413199268,5,56.0,0.8558297104873192,0.8941702895126808,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,Spearman,0.37371442915047054,0.030729985060233955,5,56.0,0.346778409617914,0.40065044868302707,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,MAE,0.6896064623603365,0.002375551052581742,5,56.0,0.6875242000543997,0.6916887246662733,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8586450288007267,0.004314591791199764,5,56.0,0.8548631223489349,0.8624269352525185,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,Spearman,0.34808922571120704,0.02019806336596053,5,56.0,0.33038484257275375,0.36579360884966033,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,MAE,0.780644982208152,0.0027456218821502493,5,56.0,0.7782383385179045,0.7830516258983996,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9613942423427295,0.0023711841208298706,5,56.0,0.9593158078212428,0.9634726768642162,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,Spearman,0.16824462222353892,0.004039510348837178,5,56.0,0.1647038352870999,0.17178540915997795,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,MAE,0.682340039182906,0.0050164808445972014,5,56.0,0.6779428998497787,0.6867371785160332,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8389901305575131,0.003950234903529947,5,56.0,0.8355275969991302,0.8424526641158961,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9428571428571428,0.007985957062499221,5,56.0,0.9358571428571428,0.9498571428571428,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4341991878699674,0.024919933785493592,5,56.0,0.4123559028218177,0.4560424729181171,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,MAE,0.49545352987448565,0.006018959106480418,5,56.0,0.49017767960186004,0.5007293801471112,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6580854410652804,0.00250019263231499,5,56.0,0.6558939255976619,0.660276956532899,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,Spearman,0.22197944789353935,0.022457870440561085,5,56.0,0.20229425651902808,0.24166463926805062,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.688928571310381,0.002220079108533417,5,56.0,0.6869825861719547,0.6908745564488072,0.5948828071416529,0.7666769548474702
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8668295324070009,0.001622180684467656,5,56.0,0.8654076283443563,0.8682514364696455,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.30898061285985756,0.007937435097510014,5,56.0,0.3020231442374077,0.3159380814823074,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,MAE,0.6950862001721017,0.033915135179214136,5,71.4,0.6653582734631893,0.724814126881014,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,RMSE,0.861244766678543,0.03535756318519375,5,71.4,0.8302524960766148,0.8922370372804712,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9300078247261346,0.016857473107001884,5,71.4,0.9152315980540514,0.9447840513982179,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C01,Spearman,0.38738716145257734,0.07723736937275272,5,71.4,0.31968562219084906,0.4550887007143056,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,MAE,0.6694873228129422,0.034801357880806766,5,71.4,0.6389825876560757,0.6999920579698087,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8572797182572195,0.041259214131170015,5,71.4,0.8211144225189771,0.8934450139954618,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9188184663536776,0.018013872352459045,5,71.4,0.9030286110513814,0.9346083216559737,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C02,Spearman,0.355291212458277,0.04237201080090956,5,71.4,0.31815050743255485,0.39243191748399914,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,MAE,0.7923927082785827,0.026446478242540077,5,71.4,0.7692113480171935,0.8155740685399718,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9544980087477437,0.030430475246606185,5,71.4,0.9278245211420415,0.9811714963534459,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8991784037558685,0.015044549478088596,5,71.4,0.8859912747089135,0.9123655328028236,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C03,Spearman,0.39886814700106443,0.08451721692027607,5,71.4,0.324785540018354,0.47295075398377484,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,MAE,0.708958997466238,0.034384412492188925,5,71.4,0.6788197310562585,0.7390982638762176,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9118788754724297,0.0336160526712856,5,71.4,0.8824131061404122,0.9413446448044472,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8879107981220657,0.01046328569664815,5,71.4,0.8787393238324688,0.8970822724116627,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4170441033186368,0.03179287826964005,5,71.4,0.3891764168102107,0.44491178982706286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,MAE,0.6988038989301089,0.030986121795910076,5,71.4,0.6716433656497697,0.725964432210448,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8587543916448677,0.030581372481972412,5,71.4,0.8319486367806144,0.885560146509121,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.007593411935999419,5,71.4,0.9177181028833723,0.931029940935094,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C05,Spearman,0.36484683968624265,0.07045222333944494,5,71.4,0.30309274314946816,0.42660093622301715,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,MAE,0.775726741370721,0.03607186088960575,5,71.4,0.7441083612252838,0.8073451215161581,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9480446961608416,0.04826013793857721,5,71.4,0.905742820139445,0.9903465721822383,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9160406885758998,0.013403341329795336,5,71.4,0.9042921418989903,0.9277892352528093,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C06,Spearman,0.2308173404152966,0.10878300840692452,5,71.4,0.1354648293901294,0.32616985144046384,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,MAE,0.6784738734619677,0.03379808814149224,5,71.4,0.6488485430051565,0.708099203918779,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8334599155130966,0.025794975472648526,5,71.4,0.8108496226082621,0.8560702084179311,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9384194053208137,0.012276812028662116,5,71.4,0.9276583051135281,0.9491805055280993,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4784037616319921,0.04545302780618712,5,71.4,0.4385624261285257,0.5182450971354585,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,MAE,0.5046771883673881,0.014863199300271714,5,71.4,0.4916490197599624,0.5177053569748137,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6844337958730109,0.024867429327711663,5,71.4,0.6626365330112564,0.7062310587347654,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,C08,Spearman,0.2821113514389211,0.09596939246267693,5,71.4,0.19799046999900766,0.3662322328788345,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6904508663575062,0.026650673574348385,5,71.4,0.6670905209962132,0.7138112117187991,0.6165143082170949,0.7652090598117265
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8636992710434692,0.02764116768368871,5,71.4,0.8394707193155355,0.8879278227714029,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.364346239675376,0.055639101496304175,5,71.4,0.3155764169194994,0.4131160624312526,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6692135213471899,0.15928760724326135,5,15.4,0.5295917775816555,0.8088352651127243,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8055571718169219,0.1826266883165516,5,15.4,0.6454778215009833,0.9656365221328604,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6172953713219946,0.15637288282380823,5,15.4,0.48022849615599,0.7543622464879993,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7141281020223459,0.15536255600122875,5,15.4,0.5779468173626147,0.8503093866820771,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8606174303410888,0.18788439658105183,5,15.4,0.6959294955357186,1.0253053651464592,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6114170766551353,0.16804609158062703,5,15.4,0.46411818287718,0.7587159704330907,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6943939351138715,0.1369825226206983,5,15.4,0.5743234600486322,0.8144644101791108,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8252687801539192,0.16402572081345224,5,15.4,0.681493896729385,0.9690436635784535,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5556437929446671,0.18926385372432422,5,15.4,0.38974671064109023,0.7215408752482441,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7642800605898679,0.12531011755566573,5,15.4,0.6544408996696682,0.8741192215100675,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8709732704158435,0.13658633235252352,5,15.4,0.7512500714322959,0.990696469399391,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5662130198669676,0.11943045300834193,5,15.4,0.46152761215495086,0.6708984275789843,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7058797974550937,0.12660917779893016,5,15.4,0.5949019600266577,0.8168576348835296,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8316948483198645,0.1180386515671329,5,15.4,0.7282294083602682,0.9351602882794608,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6134994375059224,0.1415492818636985,5,15.4,0.4894260214718273,0.7375728535400176,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,MAE,0.710686200755106,0.16908524126022628,5,15.4,0.5624764521227773,0.8588959493874347,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8388167337966399,0.21585382809065864,5,15.4,0.6496125113334474,1.0280209562598324,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9366666666666668,0.06252777160768025,5,15.4,0.8818586583304958,0.9914746750028377,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4037750690499684,0.21300430887036162,5,15.4,0.21706856030924832,0.5904815777906884,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6559152391337045,0.16645210147050168,5,15.4,0.5100135392904966,0.8018169389769124,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7953341531887815,0.131345027265473,5,15.4,0.6802051606756945,0.9104631457018686,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6393181781666051,0.11749634052121952,5,15.4,0.5363280947975444,0.7423082615356658,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5566783732409096,0.08347058085530114,5,15.4,0.4835131832186821,0.6298435632631372,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7776382222340269,0.08697039058561917,5,15.4,0.7014053137253993,0.8538711307426545,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5075254081388273,0.22123000130483308,5,15.4,0.3136087620794775,0.7014420541981771,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6838969037072611,0.12493914837909566,5,15.4,0.5743829116072376,0.7934108958072845,0.6180744556736157,0.7655249483813129
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8257375762833858,0.12882991952081987,5,15.4,0.7128131729103088,0.9386619796564629,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5643359192062609,0.09413344341342503,5,15.4,0.48182431806227,0.6468475203502518,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,MAE,0.6970073563827983,0.005098977673358653,5,56.0,0.6925379053909919,0.7014768073746047,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8641700247121594,0.005482644447249301,5,56.0,0.859364274965399,0.8689757744589198,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Spearman,0.33939438888156204,0.024831492452635648,5,56.0,0.31762862607967046,0.3611601516834536,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,MAE,0.6563988783431439,0.00326609055984301,5,56.0,0.6535360237422521,0.6592617329440358,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8505869573085396,0.0016564789139613192,5,56.0,0.8491349895222139,0.8520389250948653,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.925,0.007985957062499235,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2810460039993008,0.019483191691751243,5,56.0,0.26396823351106613,0.29812377448753546,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,MAE,0.8112216425546755,0.004932035405684256,5,56.0,0.8068985229123337,0.8155447621970174,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9745416955323716,0.005865227280466547,5,56.0,0.9694005971465487,0.9796827939181945,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.9,0.015971914124998526,5,56.0,0.886,0.914,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3484006033238591,0.016401401359848945,5,56.0,0.3340241411640422,0.36277706548367594,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,MAE,0.6925369806299665,0.006350117614320446,5,56.0,0.6869708571268767,0.6981031041330563,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9068289942833905,0.008366431164310982,5,56.0,0.8994954940289014,0.9141624945378796,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8785714285714284,0.0195615199108988,5,56.0,0.8614250003719461,0.8957178567709108,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3820865561843552,0.030578409022521198,5,56.0,0.3552833989068403,0.40888971346187014,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,MAE,0.6823431665811257,0.0031391215181722745,5,56.0,0.6795916052522536,0.6850947279099978,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8513583662462736,0.006068043777092689,5,56.0,0.8460394913628723,0.8566772411296749,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,Spearman,0.3799170132173704,0.015499435072507634,5,56.0,0.3663311593668616,0.39350286706787924,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,MAE,0.7856546115169845,0.0032669331184515195,5,56.0,0.7827910183809097,0.7885182046530592,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9619398866562985,0.0027495661574683705,5,56.0,0.9595297856562994,0.9643499876562975,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,Spearman,0.18734999453793816,0.016812151333684577,5,56.0,0.17261349415172622,0.2020864949241501,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,MAE,0.6823972218465768,0.0034860114088414917,5,56.0,0.6793415981222172,0.6854528455709364,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8363322165449446,0.0019758975719132606,5,56.0,0.8346002659602937,0.8380641671295955,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4462345598151904,0.01831871727446948,5,56.0,0.4301774961573555,0.46229162347302527,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,MAE,0.4911678559637659,0.006075024110829877,5,56.0,0.4858428625480737,0.4964928493794581,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6599341967236788,0.0027753857585050435,5,56.0,0.6575014638455164,0.6623669296018412,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,Spearman,0.23514786667866017,0.02367738381255402,5,56.0,0.2143937247028444,0.25590200865447593,,
