seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,MAE,0.6495238076396648,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8465600095038072,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,Spearman,0.3027785963739879,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,MAE,0.807188516408108,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9779105015294629,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,Spearman,0.33205579457223233,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,MAE,0.6932381522489511,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9193183751159416,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3607231975461669,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,MAE,0.6873178055519679,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8634081063378024,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,Spearman,0.367310656178694,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,MAE,0.7778801138598868,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9638219607438642,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,Spearman,0.17033484529824286,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,MAE,0.676335756911686,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8340751719890876,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,Spearman,0.47701542525424445,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,MAE,0.4897244953494183,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,RMSE,0.660967139922972,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,Spearman,0.19273069619561678,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6855237844768496,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8673764630079019,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3163131934523633,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,MAE,0.7761656746031746,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,RMSE,0.9669653849529873,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,MAE,0.7641369047619047,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,RMSE,0.9540640354898577,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,MAE,0.8368055555555556,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,RMSE,1.040632990527908,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,Rounded Within 1,0.875,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,MAE,0.7982390873015872,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,RMSE,1.0367411183126802,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8472222222222222,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,MAE,0.7282986111111112,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,RMSE,0.9153140627539035,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,MAE,0.8055555555555556,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,RMSE,0.966675646510015,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,MAE,0.8164682539682538,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,RMSE,0.9529202342216873,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,MAE,0.5625,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,RMSE,0.722889648870728,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7610212053571429,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9445253902049708,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,72
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,MAE,0.8934151785714286,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,RMSE,1.1276983653957855,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,MAE,1.0,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,RMSE,1.1998966925131853,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,MAE,0.8147321428571428,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,RMSE,0.9677105186775556,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,MAE,1.0184151785714286,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,RMSE,1.2207107461496791,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.75,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,MAE,0.7996651785714286,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,RMSE,0.940142958218459,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,MAE,0.828125,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,RMSE,0.9457966219013473,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,MAE,0.9330357142857143,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,RMSE,1.0898710371190805,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,MAE,0.65625,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,RMSE,0.8838834764831844,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8679547991071429,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0469638020572845,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,MAE,0.7426658163265306,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,RMSE,0.9158751704277841,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,MAE,0.6967474489795917,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,RMSE,0.871176504088299,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,MAE,0.8431122448979591,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,RMSE,1.060547425548115,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,MAE,0.7353316326530611,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,RMSE,0.9778416367600803,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,MAE,0.707908163265306,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,RMSE,0.908095411719338,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,MAE,0.7991071428571429,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,RMSE,0.9725587569469958,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,MAE,0.7831632653061223,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,RMSE,0.9100137361600648,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,MAE,0.5357142857142857,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,RMSE,0.6698214047682519,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,Spearman,,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.73046875,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9107412558023661,56
1,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7032933432204916,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8637163405662678,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4480656104357081,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6778563375032469,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8547927504483552,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.4240274586859893,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,MAE,0.776530720263557,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9480369306354564,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.4159745419823468,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7437791687170561,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9261759750232134,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.46485955063373935,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7169774378491452,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8626175860613124,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.33932326516877725,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7607735812348632,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9201728780163008,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3589397171031381,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7408584642802114,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8610221823006496,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.519333054682476,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,MAE,0.520985756318347,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6700291661887716,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.45025459826810965,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7051318511733647,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8633204761550408,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4275972246200356,72
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6810790553930166,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.7933118508080055,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.8078293354998428,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7305456204337648,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8666899365610421,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.7597447897192595,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.5818619200760647,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.6915617606446576,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.7221457610753663,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.8377138846708543,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.9294076600263569,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6506735145942766,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7671177084783256,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8226436609408286,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6481187076525853,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.7659830243359187,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8639799088918729,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5264075983787764,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.7493203335133576,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.821140982389297,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.8270473704336267,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5098497387829284,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7110319895251884,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.8412920285059896,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7029339107105288,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8124709687234062,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.7229073882324655,16
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7096402825997703,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.882801212649324,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2999710919442166,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6628022566659562,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8513630184004278,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.24240199187150915,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8321503774599831,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.009416440967354,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3009898335674847,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7169406784445423,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9252505632345112,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.36389883193833,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,MAE,0.702651646240808,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8737028517643378,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2706232342422408,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7592851689202759,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9356083248723871,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.31771390735500027,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7384407873564555,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.872081889979002,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4180627610216043,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5241674756141809,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6578448331631631,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2893768668725042,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
