probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,6,219,77,768,128,5,0.4701330162085976,0.03469271796810769,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,7,219,77,768,128,5,0.49892001409443265,0.07213448649106549,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,8,219,77,768,128,5,0.4953972868217054,0.06152974061458366,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,9,219,77,768,128,5,0.49122269203664554,0.10268606064817278,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,0,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,1,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,2,219,77,768,128,5,0.9976744186046511,0.0052001580872088225,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,3,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,4,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,5,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,6,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,7,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,8,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,9,219,77,768,128,5,0.9977272727272727,0.005081972676135881,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,0,219,77,768,128,5,0.96125,0.027067302948186187,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,1,219,77,768,128,5,0.9604166666666668,0.028028383431403556,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,2,219,77,768,128,5,0.9683333333333334,0.03126388580384012,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,3,219,77,768,128,5,0.9670833333333334,0.02358863309119693,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,4,219,77,768,128,5,0.9675,0.022126530078919588,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,5,219,77,768,128,5,0.9652272727272727,0.023991286177331293,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,6,219,77,768,128,5,0.9523106060606061,0.04851672425194818,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,7,219,77,768,128,5,0.9523106060606061,0.03179855996704821,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,8,219,77,768,128,5,0.9608333333333334,0.026938716458741022,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,9,219,77,768,128,5,0.95375,0.038199494615621395,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,0,219,77,768,128,5,0.5893939393939394,0.05751404687287386,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,1,219,77,768,128,5,0.6231289640591966,0.0434417581248318,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,2,219,77,768,128,5,0.6206289640591967,0.09831047177753834,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,3,219,77,768,128,5,0.6168939393939393,0.08456745854503277,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,4,219,77,768,128,5,0.5904166666666667,0.039791121287711076,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,5,219,77,768,128,5,0.6108183579985906,0.07542918576415215,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,6,219,77,768,128,5,0.5992045454545455,0.06258006808838369,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,7,219,77,768,128,5,0.582310606060606,0.016740538766723833,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,8,219,77,768,128,5,0.5568410852713178,0.031999738473134705,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,9,219,77,768,128,5,0.613265503875969,0.07721679985525838,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,0,219,77,768,128,5,0.96125,0.027067302948186187,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,1,219,77,768,128,5,0.9670833333333334,0.04083545912833871,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,2,219,77,768,128,5,0.9558333333333333,0.04726458475668883,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,3,219,77,768,128,5,0.9670833333333334,0.02358863309119693,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,4,219,77,768,128,5,0.9683333333333334,0.03126388580384012,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,5,219,77,768,128,5,0.9675,0.0011410886614690921,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,6,219,77,768,128,5,0.9545833333333335,0.04895611697110881,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,7,219,77,768,128,5,0.96125,0.0413424889053488,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,8,219,77,768,128,5,0.9648106060606061,0.027821060745925306,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,9,219,77,768,128,5,0.9604166666666668,0.028028383431403556,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,0,219,77,768,128,5,0.6196212121212121,0.0668635179118494,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,1,219,77,768,128,5,0.6170833333333333,0.03651483716701107,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,2,219,77,768,128,5,0.6556818181818181,0.044197217395239866,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,3,219,77,768,128,5,0.6248484848484848,0.0801634766880774,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,4,219,77,768,128,5,0.6014772727272727,0.04090040943237044,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,5,219,77,768,128,5,0.6206439393939394,0.0673598390060981,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,6,219,77,768,128,5,0.5792045454545455,0.06773930474100856,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,7,219,77,768,128,5,0.5893939393939394,0.06015471735045651,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,8,219,77,768,128,5,0.6151744186046512,0.047977513373254344,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,9,219,77,768,128,5,0.6158333333333333,0.08266135315584638,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,0,219,77,768,128,5,0.9433712121212121,0.01825073743431303,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,1,219,77,768,128,5,0.9777272727272728,0.02830333852275234,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,2,219,77,768,128,5,0.9679166666666668,0.022126530078919588,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,3,219,77,768,128,5,0.9514772727272728,0.04231342059492008,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,4,219,77,768,128,5,0.9741666666666667,0.026418112473578927,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,5,219,77,768,128,5,0.978560606060606,0.02003345672119975,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,6,219,77,768,128,5,0.9500378787878787,0.03158520859112252,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,7,219,77,768,128,5,0.946060606060606,0.03042895238503436,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,8,219,77,768,128,5,0.9456439393939394,0.04647643920123879,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,9,219,77,768,128,5,0.9514244186046511,0.03489050994444824,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,0,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,1,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,2,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,3,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,4,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,5,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,6,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,7,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,8,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,0,subject_aligned,9,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,0,219,44,204,128,5,0.48116044162555793,0.09464867302309575,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,1,219,44,204,128,5,0.5292665022316185,0.0544230799395487,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,2,219,44,204,128,5,0.5399665257223397,0.10845788424031898,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,3,219,44,204,128,5,0.5209331688982852,0.1523152525156772,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,4,219,44,204,128,5,0.499236551562133,0.11544464481293264,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,5,219,44,204,128,5,0.501773549447968,0.11613954438074135,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,6,219,44,204,128,5,0.5015415785764623,0.06271835934001993,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,7,219,44,204,128,5,0.5129375146817008,0.09717140742020389,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,8,219,44,204,128,5,0.5055819826168664,0.11265733748941874,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,1,subject_aligned,9,219,44,204,128,5,0.4911762978623445,0.174113808596321,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,0,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,1,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,2,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,3,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,4,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,5,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,6,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,7,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,8,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,9,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,0,219,44,204,128,5,0.5015210241954428,0.06403004422374117,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,1,219,44,204,128,5,0.5429028658679821,0.04607272129181624,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,2,219,44,204,128,5,0.5221429410382898,0.1221721193966119,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,3,219,44,204,128,5,0.5252260981912145,0.15382867888302068,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,4,219,44,204,128,5,0.5170601362461827,0.13464122272979132,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,5,219,44,204,128,5,0.5132957481794691,0.1362376889393303,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,6,219,44,204,128,5,0.49265034061545687,0.046982728796692554,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,7,219,44,204,128,5,0.4958920601362462,0.08951854231336148,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,8,219,44,204,128,5,0.5281095842142354,0.10340843976275352,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,2,subject_aligned,9,219,44,204,128,5,0.502340263096077,0.17780252484772943,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,0,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,1,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,2,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,3,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,4,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,5,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,6,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,7,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,8,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,2,shuffled,9,219,44,204,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,0,219,44,204,128,5,0.7861111111111111,0.06775728287583592,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,1,219,44,204,128,5,0.888888888888889,0.13028932666176193,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,2,219,44,204,128,5,0.7472222222222221,0.08806037491192974,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,3,219,44,204,128,5,0.8333333333333333,0.12422599874998833,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,4,219,44,204,128,5,0.8416666666666666,0.0434790995624959,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,5,219,44,204,128,5,0.7138888888888888,0.13594093670269056,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,6,219,44,204,128,5,0.7125,0.10435168753478796,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,7,219,44,204,128,5,0.8180555555555555,0.060619869007764414,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,8,219,44,204,128,5,0.898611111111111,0.08151961439349549,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,9,219,44,204,128,5,0.7722222222222223,0.10467468711898208,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,0,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,1,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,2,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,3,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,4,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,5,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,6,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,7,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,8,219,44,204,128,5,0.5125,0.02795084971874737,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,1,subject_aligned,9,219,44,204,128,5,0.5111111111111111,0.024845199749997673,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,0,219,44,204,128,5,0.8180555555555555,0.046168805940540694,PHQ shared total score
