seed,protocol,model,dataset_slice,metric,value,participant_count
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.6657771041551017,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,4.642639690467061,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.703389468788938,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5488561118337387,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7105675787462639,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.6790440728680376,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6072044229521438,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6277218870945063,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6116108411156383,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5617630765039243,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.6657771041551017,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.642639690467061,16
1,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.703389468788938,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6590061117725907,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8079895363536438,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.593051592024487,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7060498085930274,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7621575171956533,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7147730862152678,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.5851111137655349,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.336975591419636,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.668142464596906,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5903712877573115,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6590061117725907,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8079895363536438,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.593051592024487,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7060498085930274,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7621575171956533,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7147730862152678,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5851111137655349,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.336975591419636,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.668142464596906,16
1,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5903712877573115,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,1.037317337759399,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.1452232221357712,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.708696652469262,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.9526172772948965,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,1.020907840937061,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,1.019493598148257,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7491598291572068,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.840529187385443,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.473857071022811,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.6825703301778488,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,1.037317337759399,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.1452232221357712,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.708696652469262,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.9526172772948965,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,1.020907840937061,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,1.019493598148257,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.7491598291572068,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.840529187385443,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.473857071022811,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6825703301778488,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.9994233653089288,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.1045552289015947,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.708696652469262,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.949620576611004,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9977789094730167,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.0126248378073484,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7902996496906342,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.840529187385442,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.4738570710228105,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.6825703301778488,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.9994233653089288,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.1045552289015947,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.708696652469262,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.949620576611004,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.9977789094730167,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,1.0126248378073484,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.7902996496906342,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.840529187385442,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.4738570710228105,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6825703301778488,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.9966040916558077,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.0962967271103838,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.7620712957514657,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.9094663934275398,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.9686641565928582,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.9855742370178522,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7149630235065907,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.45737794882468,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,7.107841763609745,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.7361052580349351,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.9966040916558077,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.0962967271103838,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.7620712957514657,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.9094663934275398,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.9686641565928582,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.9855742370178522,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7149630235065907,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.45737794882468,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,7.107841763609745,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.7361052580349351,16
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6702113555651715,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8498040491268282,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.28589692406177086,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7949142712333043,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7940800960388092,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8110303036984603,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7804665891571385,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.8442711279925845,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.728192455154469,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3214475507317964,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6702113555651715,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8498040491268282,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.28589692406177086,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7949142712333043,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7940800960388092,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.8110303036984603,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.7804665891571385,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.8442711279925845,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.728192455154469,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3214475507317964,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,1.287827089770558,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.5081081467345139,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.14042856469085185,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,1.2521542433428996,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,1.319991065995191,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.5622480228213458,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.8063868185598702,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.465857069209989,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.787337751931848,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.17604305505441853,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,1.287827089770558,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,1.5081081467345139,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.14042856469085185,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,1.2521542433428996,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,1.319991065995191,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.5622480228213458,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.8063868185598702,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,6.465857069209989,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,7.787337751931848,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.17604305505441853,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7899715850574186,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.0105017934747431,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.26347498038310463,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.9159253869374873,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.9244163724025292,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.9405112099995351,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.874357592945356,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,5.682348601311836,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.691491962762103,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2847704846914196,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7899715850574186,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,1.0105017934747431,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.26347498038310463,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.9159253869374873,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.9244163724025292,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.9405112099995351,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.874357592945356,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,5.682348601311836,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.691491962762103,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2847704846914196,56
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
