direction_id,seed,k_shot,model_id,selected_alpha,free_threshold_parameters,free_global_parameters,item,calibration_participants,optimizer_success,optimizer_iterations,nll,threshold_values_written
D2_cmdc_source_edaic_target,1,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,10.0,70.54469313351618,False
D2_cmdc_source_edaic_target,1,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,8.0,53.277089135647955,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,47.09964078045142,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C02,40.0,True,11.0,46.61323922855928,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C03,40.0,True,10.0,46.57867717937552,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C04,40.0,True,10.0,51.2740067735052,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C05,40.0,True,13.0,45.08342250168906,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C06,40.0,True,11.0,52.22007161630272,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C07,40.0,True,10.0,43.448176004012495,False
D2_cmdc_source_edaic_target,1,40,M16e_all_thresholds,,3,,C08,40.0,True,12.0,29.878598085529234,False
D2_cmdc_source_edaic_target,1,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,5,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,2,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,11.0,2.586222671502915,False
D1_edaic_source_cmdc_target,2,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,17.0,2.4546811553946584,False
D1_edaic_source_cmdc_target,2,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,12.0,2.4940406999220057,False
D1_edaic_source_cmdc_target,2,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,17.0,2.404787985966587,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C01,5.0,True,25.0,3.8280387617469245,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C02,5.0,True,11.0,2.586222671502915,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C03,5.0,True,11.0,2.696416066970856,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C04,5.0,True,17.0,2.40394303352313,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C05,5.0,True,11.0,3.5832968438200394,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C06,5.0,True,17.0,2.4546811553946584,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C07,5.0,True,11.0,2.444017622212724,False
D1_edaic_source_cmdc_target,2,5,M16e_all_thresholds,,3,,C08,5.0,True,12.0,2.3773009050712304,False
D1_edaic_source_cmdc_target,2,5,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,10,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,2,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,14.0,13.86399300664829,False
D1_edaic_source_cmdc_target,2,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,12.0,10.92395875797594,False
D1_edaic_source_cmdc_target,2,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,14.0,10.475600774708408,False
D1_edaic_source_cmdc_target,2,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,13.0,9.624283092953299,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C01,10.0,True,11.0,16.46599002239755,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C02,10.0,True,14.0,13.86399300664829,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C03,10.0,True,9.0,14.967304211517176,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C04,10.0,True,12.0,11.789526043355096,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C05,10.0,True,9.0,13.39459861611749,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C06,10.0,True,12.0,10.92395875797594,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C07,10.0,True,10.0,11.953647464617944,False
D1_edaic_source_cmdc_target,2,10,M16e_all_thresholds,,3,,C08,10.0,True,8.0,11.936041702838331,False
D1_edaic_source_cmdc_target,2,10,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,20,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,20,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,2,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,11.0,16.50275577145035,False
D1_edaic_source_cmdc_target,2,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,8.0,24.603194562161967,False
D1_edaic_source_cmdc_target,2,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,14.0,15.783792517905425,False
D1_edaic_source_cmdc_target,2,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,10.0,22.72306508150819,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C01,20.0,True,9.0,27.245242575402045,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C02,20.0,True,11.0,16.50275577145035,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C03,20.0,True,8.0,20.483096769247258,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C04,20.0,True,10.0,25.318555650160835,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C05,20.0,True,14.0,19.62208289779297,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C06,20.0,True,8.0,24.603194562161967,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C07,20.0,True,13.0,12.09192637246864,False
D1_edaic_source_cmdc_target,2,20,M16e_all_thresholds,,3,,C08,20.0,True,9.0,13.784386037893878,False
D1_edaic_source_cmdc_target,2,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,40,M16_B2_direct_itemwise_target,0.1,0,,,,,,,
D1_edaic_source_cmdc_target,2,40,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,2,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,10.0,53.23112893333403,False
D1_edaic_source_cmdc_target,2,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,8.0,42.57824422384461,False
D1_edaic_source_cmdc_target,2,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,9.0,45.1319622183738,False
D1_edaic_source_cmdc_target,2,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,11.0,36.2721379928997,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C01,40.0,True,9.0,54.56662696011121,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C02,40.0,True,10.0,53.23112893333403,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C03,40.0,True,12.0,41.06330084721057,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C04,40.0,True,8.0,55.51027236584091,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C05,40.0,True,8.0,44.89861991175974,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C06,40.0,True,8.0,42.57824422384461,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C07,40.0,True,12.0,34.23272671886903,False
D1_edaic_source_cmdc_target,2,40,M16e_all_thresholds,,3,,C08,40.0,True,11.0,24.173979310236913,False
D1_edaic_source_cmdc_target,2,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,2,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,5,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,2,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,6.0,3.6682812100816715,False
D2_cmdc_source_edaic_target,2,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,16.0,2.467330612047914,False
D2_cmdc_source_edaic_target,2,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,22.0,0.4825969635482159,False
D2_cmdc_source_edaic_target,2,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,20.0,2.8311837616468964,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C01,5.0,True,1.0,6.655073159684903e-10,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C02,5.0,True,6.0,3.6682812100816715,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C03,5.0,True,4.0,1.9454492220837406e-05,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C04,5.0,True,18.0,2.4690644870853546,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C05,5.0,True,21.0,2.4662717891717807,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C06,5.0,True,16.0,2.467330612047914,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C07,5.0,True,1.0,1.2613102671998286e-06,False
D2_cmdc_source_edaic_target,2,5,M16e_all_thresholds,,3,,C08,5.0,True,11.0,8.226156260910848e-07,False
D2_cmdc_source_edaic_target,2,5,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,10,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,2,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,24.0,10.577419075453015,False
D2_cmdc_source_edaic_target,2,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,12.0,10.77910778516261,False
D2_cmdc_source_edaic_target,2,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,22.0,14.33284625670704,False
D2_cmdc_source_edaic_target,2,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,15.0,9.43497378979035,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C01,10.0,True,10.0,11.929604415857208,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C02,10.0,True,24.0,10.577419075453015,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C03,10.0,True,13.0,9.660837271288413,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C04,10.0,True,23.0,8.22175367637264,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C05,10.0,True,13.0,9.780424431460107,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C06,10.0,True,12.0,10.77910778516261,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C07,10.0,True,22.0,5.173959398294138,False
D2_cmdc_source_edaic_target,2,10,M16e_all_thresholds,,3,,C08,10.0,True,24.0,4.409103549202168,False
D2_cmdc_source_edaic_target,2,10,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,20,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,20,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,2,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,26.0,20.656650839068572,False
D2_cmdc_source_edaic_target,2,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,11.0,25.866862669508702,False
D2_cmdc_source_edaic_target,2,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,27.0,22.514450475117403,False
D2_cmdc_source_edaic_target,2,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,13.0,26.150488895544754,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C01,20.0,True,10.0,26.353598407498783,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C02,20.0,True,26.0,20.656650839068572,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C03,20.0,True,11.0,22.000636507882476,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C04,20.0,True,10.0,26.21786888529021,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C05,20.0,True,14.0,18.941736308872184,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C06,20.0,True,11.0,25.866862669508702,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C07,20.0,True,11.0,21.97785512311275,False
D2_cmdc_source_edaic_target,2,20,M16e_all_thresholds,,3,,C08,20.0,True,13.0,15.120843271020716,False
D2_cmdc_source_edaic_target,2,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,40,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,40,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,2,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,12.0,46.80642849009622,False
D2_cmdc_source_edaic_target,2,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,10.0,48.309595669164366,False
D2_cmdc_source_edaic_target,2,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,11.0,46.26622033677045,False
D2_cmdc_source_edaic_target,2,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,10.0,48.17908795402576,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,50.362295065485995,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C02,40.0,True,12.0,46.80642849009622,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C03,40.0,True,9.0,53.86707053611015,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C04,40.0,True,7.0,50.62760886796771,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C05,40.0,True,11.0,53.438608890908625,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C06,40.0,True,10.0,48.309595669164366,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C07,40.0,True,11.0,51.363393352675715,False
D2_cmdc_source_edaic_target,2,40,M16e_all_thresholds,,3,,C08,40.0,True,10.0,36.71479619756782,False
D2_cmdc_source_edaic_target,2,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,2,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,5,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,3,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,8.0,12.178346577742765,False
D1_edaic_source_cmdc_target,3,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,19.0,8.433665599099964,False
D1_edaic_source_cmdc_target,3,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,10.0,6.3604935015392705,False
D1_edaic_source_cmdc_target,3,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,20.0,5.734269125226438,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C01,5.0,True,13.0,9.48750332682934,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C02,5.0,True,8.0,12.178346577742765,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C03,5.0,True,10.0,10.137609539472116,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C04,5.0,True,8.0,9.727741490440252,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C05,5.0,True,12.0,6.008032406976303,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C06,5.0,True,19.0,8.433665599099964,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C07,5.0,True,13.0,7.971045581603766,False
D1_edaic_source_cmdc_target,3,5,M16e_all_thresholds,,3,,C08,5.0,True,12.0,2.25879583036913,False
D1_edaic_source_cmdc_target,3,5,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,10,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,3,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,10.0,9.216783251566898,False
D1_edaic_source_cmdc_target,3,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,9.0,9.416673126877438,False
D1_edaic_source_cmdc_target,3,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,10.0,7.746757603732484,False
D1_edaic_source_cmdc_target,3,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,10.0,7.229294289029434,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C01,10.0,True,17.0,7.739571831765819,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C02,10.0,True,10.0,9.216783251566898,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C03,10.0,True,9.0,10.570327355170994,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C04,10.0,True,9.0,10.55407306991232,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C05,10.0,True,7.0,12.25898271945244,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C06,10.0,True,9.0,9.416673126877438,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C07,10.0,True,9.0,9.528205241736263,False
D1_edaic_source_cmdc_target,3,10,M16e_all_thresholds,,3,,C08,10.0,True,9.0,10.212428965893846,False
D1_edaic_source_cmdc_target,3,10,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,20,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,20,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,3,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,9.0,35.47101360963067,False
D1_edaic_source_cmdc_target,3,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,10.0,27.43904833697021,False
D1_edaic_source_cmdc_target,3,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,8.0,24.237017296449924,False
D1_edaic_source_cmdc_target,3,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,12.0,20.65730436063493,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C01,20.0,True,10.0,31.355771587908183,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C02,20.0,True,9.0,35.47101360963067,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C03,20.0,True,8.0,28.029393718133228,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C04,20.0,True,9.0,23.280925120354993,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C05,20.0,True,9.0,30.00299365057516,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C06,20.0,True,10.0,27.43904833697021,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C07,20.0,True,9.0,22.97614738001026,False
D1_edaic_source_cmdc_target,3,20,M16e_all_thresholds,,3,,C08,20.0,True,20.0,10.93168985326472,False
D1_edaic_source_cmdc_target,3,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,40,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,40,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,3,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,10.0,68.9574997775477,False
D1_edaic_source_cmdc_target,3,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,8.0,52.68130813536837,False
D1_edaic_source_cmdc_target,3,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,10.0,49.50405105413744,False
D1_edaic_source_cmdc_target,3,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,10.0,37.67158998459506,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,65.36637025668693,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C02,40.0,True,10.0,68.9574997775477,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C03,40.0,True,9.0,51.52474959717326,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C04,40.0,True,9.0,58.439819899515875,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C05,40.0,True,7.0,53.51761374468336,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C06,40.0,True,8.0,52.68130813536837,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C07,40.0,True,8.0,50.310987791547035,False
D1_edaic_source_cmdc_target,3,40,M16e_all_thresholds,,3,,C08,40.0,True,10.0,34.26405138841841,False
D1_edaic_source_cmdc_target,3,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,3,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,5,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,3,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,7.0,2.2581558283022782,False
D2_cmdc_source_edaic_target,3,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,19.0,2.3819532804157513,False
D2_cmdc_source_edaic_target,3,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,4.0,2.2931805414869877,False
D2_cmdc_source_edaic_target,3,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,18.0,1.3517391471719309,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C01,5.0,True,22.0,2.4074640436152226,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C02,5.0,True,7.0,2.2581558283022782,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C03,5.0,True,19.0,3.211982731574751,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C04,5.0,True,19.0,2.351444296197773,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C05,5.0,True,21.0,2.3829841974332213,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C06,5.0,True,19.0,2.3819532804157513,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C07,5.0,True,17.0,2.58570760681044,False
D2_cmdc_source_edaic_target,3,5,M16e_all_thresholds,,3,,C08,5.0,True,19.0,2.5731622729378647,False
D2_cmdc_source_edaic_target,3,5,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,10,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,3,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,11.0,11.393918219456067,False
D2_cmdc_source_edaic_target,3,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,10.0,11.961092479604048,False
D2_cmdc_source_edaic_target,3,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,14.0,12.371546928171345,False
D2_cmdc_source_edaic_target,3,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,11.0,11.736684966044212,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C01,10.0,True,13.0,9.589508698027055,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C02,10.0,True,11.0,11.393918219456067,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C03,10.0,True,13.0,9.359900091285999,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C04,10.0,True,13.0,12.591883668438705,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C05,10.0,True,10.0,11.709330131402796,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C06,10.0,True,10.0,11.961092479604048,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C07,10.0,True,13.0,12.458772251373,False
D2_cmdc_source_edaic_target,3,10,M16e_all_thresholds,,3,,C08,10.0,True,25.0,8.121893214274195,False
D2_cmdc_source_edaic_target,3,10,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,20,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,20,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,3,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,25.0,20.97617743411802,False
D2_cmdc_source_edaic_target,3,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,13.0,16.30670730396344,False
D2_cmdc_source_edaic_target,3,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,24.0,20.24023137330017,False
D2_cmdc_source_edaic_target,3,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,13.0,16.056401149518386,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C01,20.0,True,10.0,23.057612611639208,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C02,20.0,True,25.0,20.97617743411802,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C03,20.0,True,11.0,20.875770198539584,False
