direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,ci95_low,ci95_high
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9117482638820873,0.09353492318595148,5,15.4,0.8297612888485959,0.9937352389155787
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.394029134348822,0.8163386076263143,5,15.4,5.678476795579314,7.109581473118329
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.08700281753419885,0.3327550214281164,5,15.4,-0.20466981879072677,0.3786754538591245
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.0801004949391482,0.3359104600462488,5,15.4,-0.21433800528337446,0.3745389951616709
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8892636763891211,0.09500055260597681,5,15.4,0.8059920205265336,0.9725353322517085
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9251877520830594,0.17677752922346676,5,15.4,0.7702354157657134,1.0801400884004053
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9100297208760486,0.08225455871349134,5,15.4,0.8379304212569438,0.9821290204951534
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,6.166673194396717,0.9817871969779808,5,15.4,5.306098772939074,7.0272476158543595
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7600464226984135,0.15596341250637885,5,15.4,0.6233384640905087,0.8967543813063182
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7487772050535693,0.07739233877606809,5,15.4,0.6809398291207047,0.8166145809864338
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6994772357626158,0.09227860364052445,5,15.4,0.6185914733638986,0.7803629981613329
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8047414109764706,0.10496003435866537,5,15.4,0.7127398844517684,0.8967429375011727
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.022989687999858,0.7104094084118103,5,15.4,4.400288386206684,5.645690989793032
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.30993009384000264,0.19701701099793145,5,15.4,0.13723706954844486,0.48262311813156045
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.28902108423035894,0.20657237414829083,5,15.4,0.10795241484967233,0.47008975361104555
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7649231809242992,0.09295744254224769,5,15.4,0.6834423899930125,0.8464039718555859
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7793069957152656,0.10090060819763606,5,15.4,0.6908637131060789,0.8677502783244524
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.372036375346622,0.7353322908716486,5,15.4,4.727489203878277,6.016583546814966
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8351655588497009,0.153329242360421,5,15.4,0.7007665521779758,0.969564565521426
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8481562500000001,0.03326469169467326,5,15.4,0.8189984621430941,0.877314037856906
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8390000000000001,0.03658442481287484,5,15.4,0.8069323377666674,0.8710676622333328
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8751041666666668,0.034011174379002085,5,15.4,0.8452920578874961,0.9049162754458375
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.1274999999999995,0.2543646769677121,5,15.4,5.904539530160364,6.350460469839635
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.6840215346487449,0.12176077033439801,5,15.4,0.5772935137402471,0.7907495555572428
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7550514391237086,0.0605108650335635,5,15.4,0.7020113273475024,0.8080915508999149
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7728304563246354,0.06774773045127788,5,15.4,0.7134469523253626,0.8322139603239083
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7692721581487949,0.08795145551242119,5,15.4,0.6921793083164325,0.8463650079811573
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.849822033729295,0.611450543312944,5,15.4,4.313862001676342,5.385782065782249
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.5114105041655852,0.18832906288162873,5,15.4,0.3463328021626607,0.6764882061685097
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.5325932535281988,0.1524156243558111,5,15.4,0.39899506834627363,0.6661914387101239
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.8666133954475846,0.08557526831607483,5,15.4,0.7916033655257539,0.9416234253694153
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.871290955985861,0.06294601909894666,5,15.4,0.8161163375595091,0.926465574412213
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9142791474835695,0.08836859749947451,5,15.4,0.8368206565781935,0.9917376383889456
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9056026940590562,0.07231069429576444,5,15.4,0.8422195759044063,0.9689858122137062
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.218117211263172,0.3472904860131635,5,15.4,5.913703678474738,6.522530744051606
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.887891102288493,0.10013148274154504,5,15.4,0.8001219878660999,0.9756602167108861
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.863492965867831,0.09416136252564551,5,15.4,0.7809568925429838,0.9460290391926781
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9179717665194733,0.1432856100635658,5,15.4,0.7923763917140062,1.0435671413249406
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8878297246191809,0.09195185546618544,5,15.4,0.8072303696231674,0.9684290796151943
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.06413635566747,0.7629262486802671,5,15.4,5.3954020137512195,6.732870697583721
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.1509852325190357,0.34885916990933197,5,15.4,-0.15480331232959912,0.45677377736767055
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.18213749677494753,0.33145093564374006,5,15.4,-0.10839205796073428,0.4726670515106294
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7885825419871741,0.11460598680703919,5,15.4,0.6881259653526125,0.8890391186217358
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8739444399667651,0.2149314464785445,5,15.4,0.6855487206340388,1.0623401592994912
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.379879965690064,0.8326959034234874,5,15.4,4.649989824990981,6.1097701063891465
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.8666133954475846,0.08557526831607483,5,15.4,0.7916033655257539,0.9416234253694153
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8678747858132928,0.06506493677093966,5,15.4,0.8108428541572464,0.9249067174693392
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9006144667932965,0.09290014609967451,5,15.4,0.8191838984082711,0.9820450351783219
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9056026940590562,0.07231069429576444,5,15.4,0.8422195759044063,0.9689858122137062
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.175329054990897,0.32556884675795844,5,15.4,5.88995537848975,6.460702731492043
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8585089150608749,0.14937183538653956,5,15.4,0.7275787285443762,0.9894391015773736
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8739444399667651,0.2149314464785445,5,15.4,0.6855487206340388,1.0623401592994912
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8801667758424367,0.13919105234369597,5,15.4,0.7581604391215444,1.002173112563329
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,5.92430818975465,1.2735836757365178,5,15.4,4.807962877554136,7.040653501955164
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7634105618642784,0.15468589089603998,5,15.4,0.6278224003204431,0.8989987234081136
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7211596286384678,0.022674251561680802,5,15.4,0.701284770848775,0.7410344864281606
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7162218085370304,0.07770837358854692,5,15.4,0.6481074158771739,0.784336201196887
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7636191727066148,0.035317159183325696,5,15.4,0.7326623177738247,0.7945760276394049
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.88783571654672,0.2911481623190156,5,15.4,4.6326331002186905,5.143038332874749
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.428577797359252,0.2026325253577828,5,15.4,0.25096255770749076,0.6061930370110132
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.44752891750422075,0.2003241094915307,5,15.4,0.2719370935729928,0.6231207414354487
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7649231809242992,0.09295744254224769,5,15.4,0.6834423899930125,0.8464039718555859
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7793069957152656,0.10090060819763606,5,15.4,0.6908637131060789,0.8677502783244524
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.372036375346622,0.7353322908716486,5,15.4,4.727489203878277,6.016583546814966
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8452528225150251,0.15926261358226942,5,15.4,0.7056529866592847,0.9848526583707655
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8452187500000001,0.017676380485929035,5,15.4,0.8297247193618263,0.8607127806381739
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8248749999999999,0.051713604351272986,5,15.4,0.7795460272011376,0.8702039727988622
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8817916666666668,0.030477375915723658,5,15.4,0.8550770688119045,0.908506264521429
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.22325,0.23791199645153605,5,15.4,6.014710940482497,6.431789059517503
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.6684099519811333,0.12266225421624355,5,15.4,0.560891745610388,0.7759281583518786
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7033375717996571,0.12359030740175703,5,15.4,0.5950058909451708,0.8116692526541434
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6860385545909107,0.1344351627662056,5,15.4,0.5682009388864088,0.8038761702954126
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7364602796926647,0.15382017597639422,5,15.4,0.6016309507333393,0.8712896086519901
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.420361928646706,1.2322239363672358,5,15.4,3.340270026440656,5.500453830852756
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.4727589853701212,0.23420396115025674,5,15.4,0.2674701620992972,0.6780478086409452
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.5264771919962467,0.1874914479145993,5,15.4,0.36213369188337985,0.6908206921091135
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.8415910161504352,0.12332893543200873,5,15.4,0.7334884379287229,0.9496935943721475
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8606126030678766,0.02719233560219677,5,15.4,0.8367774700054647,0.8844477361302885
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8924149743292908,0.05244763404171794,5,15.4,0.846442596138576,0.9383873525200057
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8905363204964111,0.04990044325461324,5,15.4,0.8467966534723341,0.934275987520488
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.210944675832473,0.2576676041420865,5,15.4,5.985089062675678,6.436800288989268
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8117988611196392,0.09989529325975384,5,15.4,0.7242367759060934,0.899360946333185
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.853942517965468,0.04112182398644812,5,15.4,0.8178976499988161,0.88998738593212
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.881028634553159,0.08494651114664824,5,15.4,0.8065697345900222,0.9554875345162959
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8855720271987254,0.0401648518649212,5,15.4,0.8503659822808656,0.9207780721165852
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.028205670666936,0.5740174790165342,5,15.4,5.525057166152156,6.531354175181716
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.1466299252709447,0.27306712665620364,5,15.4,-0.09272396451759121,0.38598381505948065
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.16736997023946817,0.26634178127676117,5,15.4,-0.06608889440835355,0.40082883488728993
