direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.745853438161115,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.681359770233695,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6865360149181476,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7078430024518468,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.354412092718847,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.7915674074841735,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7281572031691801,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7507861730366323,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7516598678198702,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.584921853079961,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.38836210091701867,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.38257162061181954,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7704007873621614,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7110865670441238,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8498278529115753,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.020549972990042,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.745853438161115,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6971544262099318,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7497146388230949,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7078430024518468,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.219188215998384,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7799196793165347,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7110865670441238,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8159649059416338,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.813915392488174,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7904385670246991,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.723560347491168,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7514368776863682,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7403109460375064,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.636896251530113,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.2750832342955356,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.30408684407470504,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7929216178167845,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8011698888626156,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8498278529115753,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.024256459432341,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8264183002197915,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7228794642857144,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7562500000000001,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7366071428571429,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,4.747321428571429,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7554783958374963,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7030437896429018,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7375697779446229,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7077262387123275,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.3345155260193176,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.30857817990572406,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.33626933981453055,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.7655138984105095,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7610307811382149,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7783038302532808,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8070257952709842,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.474753032682884,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.7499597476319391,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7400456292677758,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7408240782129638,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7867552468562884,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.293554181401505,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.2808513979812378,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2904876777852245,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7698336536143457,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.708818032052861,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8498278529115753,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.234338587498771,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.7655138984105095,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7432160564513357,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7070449315057636,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8070257952709842,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.909496802217055,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6979402189708477,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.708818032052861,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7176323717847469,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.391486054954064,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7397494031753002,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6827850995003482,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7076535947280217,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.6977840137191873,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.338315535279243,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.37611604569641083,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.40286446159598177,56
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8466156807161017,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8593931490038966,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979941231316582,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.131044542692585,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8466156807161017,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8593931490038966,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979941231316582,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.131044542692585,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.9966661047308913,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9078125,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9750000000000001,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.921875,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.8875,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8917771098043098,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9336878417193536,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,1.0497951781310266,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9558175190271286,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,6.529783846182621,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.6148316828564334,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.6483674596024883,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,1.394617901702929,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.2821105715124266,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.3663103864810002,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.3287090351401234,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,8.890522080937613,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,1.3919860733797984,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.4055567437098073,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.4602804246954129,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.4853101687073258,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,10.445608774938167,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.0867328420630564,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.0081849678844982,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9471314023866801,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.2614560356862103,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979941231316582,16
