protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Spearman,0.6715360784870288,0.09174672163369882,5,15.4,0.591116531223034,0.7519556257510236
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,MAE,0.6281368137418252,0.0727525229082471,5,15.4,0.5643664157329042,0.6919072117507461
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.3040753229479793,0.09059178229750497,5,15.4,0.22466812464730668,0.3834825212486519
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Rounded Exact Match,0.4666666666666667,0.09736101204623268,5,15.4,0.38132597687959424,0.5520073564537391
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Spearman,0.5250172261018465,0.15080952326906913,5,15.4,0.39282685059372835,0.6572076016099647
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,MAE,0.544158016817575,0.0907520129406772,5,15.4,0.4646103701656995,0.6237056634694506
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.308663607094135,0.09606826228395483,5,15.4,0.22445606243483174,0.39287115175343823
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Rounded Exact Match,0.5691666666666666,0.15021974644573935,5,15.4,0.437493253337408,0.7008400799959251
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Rounded Within 1,0.9475,0.02940379794062892,5,15.4,0.9217264347311694,0.9732735652688306
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Spearman,0.5562332878877563,0.1587138605425589,5,15.4,0.41711445527907964,0.6953521204964329
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,MAE,0.5657351428939461,0.07837820045880017,5,15.4,0.497033621095393,0.6344366646924993
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.2089408504522876,0.08208363084758964,5,15.4,0.13699137571352565,0.28089032519104956
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Rounded Exact Match,0.5583333333333333,0.07021791477646964,5,15.4,0.4967846173073719,0.6198820493592948
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Spearman,0.6599707164126918,0.16758301170500872,5,15.4,0.5130777300424472,0.8068637027829364
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,MAE,0.4452154394059118,0.06614849382120717,5,15.4,0.38723372811888174,0.5031971506929419
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.23620944494853244,0.11681015244251418,5,15.4,0.13382083194969113,0.33859805794737374
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Rounded Exact Match,0.7916666666666667,0.03320286968856091,5,15.4,0.7625630681873645,0.820770265145969
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Spearman,0.6378725325705055,0.13660928129648434,5,15.4,0.5181292179506642,0.7576158471903467
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Construct MAE,0.5934004574721294,0.007761797759330431,5,15.4,0.5865969417644818,0.600203973179777
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6257536981764354,0.079046481783344,5,15.4,0.5564664019697311,0.6950409943831398
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.29641029892745857,0.04935966506893464,5,15.4,0.2531446448826808,0.33967595297223635
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,MAE,0.7779044767768875,0.006357538556589075,5,56.0,0.7723318485311007,0.7834771050226742
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.19244900618219668,0.015846016548471495,5,56.0,0.17855936027360889,0.20633865209078447
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Rounded Exact Match,0.325,0.014940357616679955,5,56.0,0.3119041991462912,0.3380958008537088
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Spearman,0.1830362089424067,0.029629725735551168,5,56.0,0.15706460922985468,0.2090078086549587
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,MAE,0.6843126888505586,0.005080552079380838,5,56.0,0.679859388603971,0.6887659890971463
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.09220140152134368,0.02706749728390417,5,56.0,0.06847569406956422,0.11592710897312314
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Rounded Exact Match,0.44642857142857145,0.025253813613805288,5,56.0,0.4242926278073928,0.4685645150497501
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Rounded Within 1,0.9071428571428571,0.014940357616679906,5,56.0,0.8940470562891484,0.9202386579965659
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Spearman,0.22199783405818688,0.02745090732536637,5,56.0,0.19793605288734895,0.2460596152290248
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,MAE,0.9477862275404121,0.006624567125611087,5,56.0,0.9419795384339764,0.9535929166468478
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.18625244561138737,0.014921194114886198,5,56.0,0.17317344230761608,0.19933144891515867
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Rounded Exact Match,0.3,0.014940357616679955,5,56.0,0.2869041991462912,0.3130958008537088
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Rounded Within 1,0.8428571428571429,0.023282865732866618,5,56.0,0.8224488112251843,0.8632654744891014
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Spearman,-0.013487173314256268,0.013887473235300625,5,56.0,-0.02566008031667399,-0.001314266311838546
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,MAE,0.8705236050831792,0.005844956826167743,5,56.0,0.8654002745339451,0.8756469356324132
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.12573548173529228,0.01208873612111608,5,56.0,0.11513923732957419,0.13633172614101038
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Rounded Exact Match,0.31785714285714284,0.0195615199108988,5,56.0,0.3007107146576606,0.3350035710566251
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Spearman,0.07612861720121984,0.03746154143533405,5,56.0,0.043292128350217715,0.10896510605222197
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,MAE,0.7681673539035577,0.0036428318007999307,5,56.0,0.7649742710449806,0.7713604367621348
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.0663915793073885,0.007000705936372186,5,56.0,0.0602551899966164,0.07252796861816059
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Rounded Exact Match,0.35357142857142854,0.014940357616679915,5,56.0,0.3404756277177198,0.3666672294251373
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Spearman,0.04745154645973571,0.01951610820594042,5,56.0,0.030344923374683808,0.06455816954478762
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,MAE,0.7524196391299441,0.00615006248733023,5,56.0,0.7470288716772278,0.7578104065826605
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.10847046824834124,0.012283148779733691,5,56.0,0.09770381363384381,0.11923712286283866
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Rounded Exact Match,0.33571428571428574,0.007985957062499247,5,56.0,0.32871428571428574,0.34271428571428575
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Spearman,0.3568340823741962,0.012465796858719621,5,56.0,0.34590732965963444,0.367760835088758
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,MAE,0.7963386644294083,0.007963450256538964,5,56.0,0.789358392514657,0.8033189363441595
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4298438695082803,0.027205679463280463,5,56.0,0.40599704003592596,0.45369069898063463
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Rounded Exact Match,0.28214285714285714,0.014940357616679915,5,56.0,0.2690470562891484,0.2952386579965659
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Rounded Within 1,0.9178571428571429,0.00978075995544945,5,56.0,0.9092839287574017,0.9264303569568841
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Spearman,0.07039124087479429,0.014276219407274679,5,56.0,0.05787758282869805,0.08290489892089052
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,MAE,0.5929440256328251,0.003711925742505783,5,56.0,0.5896903792640568,0.5961976720015935
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.22375161184671874,0.029652531956191715,5,56.0,0.19776002160037917,0.2497432020930583
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Rounded Exact Match,0.4428571428571429,0.014940357616679938,5,56.0,0.4297613420034341,0.4559529437108517
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Rounded Within 1,0.9428571428571428,0.007985957062499221,5,56.0,0.9358571428571428,0.9498571428571428
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Spearman,-0.06420900261957534,0.02475131872591121,5,56.0,-0.08590449005150451,-0.042513515187646164
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,macro,Macro Construct MAE,0.7737995851683466,0.003554941024235304,5,56.0,0.7706835419721589,0.7769156283645342
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,macro,Macro Construct Spearman,0.10976791924708851,0.014735233579711866,5,56.0,0.09685191753924778,0.12268392095492923
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1781369829951186,0.00622732826180007,5,56.0,0.1726784891049751,0.1835954768852621
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,MAE,0.7412392438659157,0.010626364732048043,5,71.4,0.7319248244992459,0.7505536632325854
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.1284117148656362,0.017781641636091788,5,71.4,0.11282541876129823,0.1439980109699742
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Rounded Exact Match,0.36697965571205005,0.01612871377920483,5,71.4,0.3528422147552738,0.3811170966688263
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Rounded Within 1,0.904773082942097,0.006031577351974132,5,71.4,0.8994861722896366,0.9100599935945575
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Spearman,0.35213969133196954,0.03427410370195807,5,71.4,0.322097114839751,0.38218226782418807
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,MAE,0.6815460754226499,0.026879863529597474,5,71.4,0.6579848362080357,0.7051073146372641
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.11790066978400131,0.04060953012350291,5,71.4,0.08230484718693395,0.15349649238106866
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Rounded Exact Match,0.44557902973395935,0.05011727926750722,5,71.4,0.4016492975644804,0.4895087619034383
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Rounded Within 1,0.9047339593114241,0.018355821889977315,5,71.4,0.8886443720241078,0.9208235465987403
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Spearman,0.36129327288402263,0.08912059347444569,5,71.4,0.28317562844406063,0.43941091732398463
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,MAE,0.8800913653620415,0.014747145913114122,5,71.4,0.8671649220335955,0.8930178086904874
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.15681254359321523,0.04775406311396596,5,71.4,0.1149542617139551,0.19867082547247533
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Rounded Exact Match,0.3334507042253521,0.034641428849000296,5,71.4,0.30308615304567005,0.3638152554050342
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Rounded Within 1,0.8598591549295774,0.022779899843573405,5,71.4,0.8398916923377976,0.8798266175213573
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Spearman,0.20164502503399215,0.055869547211747486,5,71.4,0.15267320770245246,0.25061684236553183
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,MAE,0.8238585820613329,0.007070418788340991,5,71.4,0.817661086741605,0.8300560773810608
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.11383845280610583,0.04796375129541008,5,71.4,0.07179637113195306,0.1558805344802586
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Rounded Exact Match,0.3334115805946792,0.027924996706576367,5,71.4,0.3089342417589931,0.35788891943036527
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Rounded Within 1,0.8907668231611894,0.011508766426673757,5,71.4,0.8806789446068432,0.9008547017155356
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Spearman,0.29713766325460667,0.03177264030338453,5,71.4,0.26928771610574387,0.32498761040346946
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,MAE,0.7377179805374033,0.018343140593564584,5,71.4,0.7216395088964892,0.7537964521783175
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.08940592537197892,0.036960538744896354,5,71.4,0.05700858474148654,0.1218032660024713
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Rounded Exact Match,0.3781298904538341,0.02545592791966749,5,71.4,0.35581678583241927,0.40044299507524894
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Rounded Within 1,0.9299687010954617,0.013997295633801473,5,71.4,0.9176995305164319,0.9422378716744915
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Spearman,0.2411153097270034,0.04659432411659128,5,71.4,0.20027358389958388,0.2819570355544229
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,MAE,0.7072138071305021,0.01899230767789355,5,71.4,0.6905663154516966,0.7238612988093076
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11675645710289737,0.057765042130566026,5,71.4,0.06612316521948008,0.16738974898631465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Rounded Exact Match,0.38642410015649453,0.03867692950985833,5,71.4,0.35252227668685027,0.4203259236261388
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Rounded Within 1,0.915923317683881,0.010316330932458715,5,71.4,0.9068806549244833,0.9249659804432787
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Spearman,0.4381207608349806,0.06873585637719845,5,71.4,0.37787112627335795,0.4983703953966032
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,MAE,0.746614345939735,0.015762372852322386,5,71.4,0.7327980169634148,0.7604306749160551
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3287510689013649,0.05068800636321178,5,71.4,0.2843210723755082,0.3731810654272216
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Rounded Exact Match,0.3417057902973396,0.011160011363339401,5,71.4,0.3319236090344056,0.3514879715602736
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Rounded Within 1,0.915962441314554,0.009979977309615636,5,71.4,0.9072146055046972,0.9247102771244107
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Spearman,0.24703630965102152,0.04599827895567034,5,71.4,0.20671704044261377,0.28735557885942925
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,MAE,0.5607981574391199,0.016270763743705608,5,71.4,0.5465362041986281,0.5750601106796116
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.1357772889744787,0.05191743221989635,5,71.4,0.09026965317139568,0.1812849247775617
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Rounded Exact Match,0.5182316118935837,0.003964345584446649,5,71.4,0.5147567097780391,0.5217065140091283
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Rounded Within 1,0.9355242566510172,0.012864478012599302,5,71.4,0.9242480444971777,0.9468004688048568
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Spearman,0.15440120367367216,0.04722969891734276,5,71.4,0.11300254727794973,0.1957998600693946
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Construct MAE,0.7348849447198375,0.004288809913559956,5,71.4,0.7311256370801937,0.7386442523594812
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Construct Spearman,0.2866111545489086,0.04360670316856508,5,71.4,0.24838819394555836,0.3248341151522589
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.14845676517495981,0.024831760751785642,5,71.4,0.12669076719849426,0.17022276315142537
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,MAE,0.6116989791176636,0.06162245598924858,5,15.4,0.5576845149089437,0.6657134433263835
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.21768034161998712,0.10890925443627836,5,15.4,0.12221717107103826,0.313143512168936
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Rounded Exact Match,0.49416666666666664,0.07881500844100414,5,15.4,0.4250822657903151,0.5632510675430182
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Spearman,0.6674253345652214,0.06529480062905081,5,15.4,0.6101919183539507,0.724658750776492
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,MAE,0.6703440126176237,0.10646246570937958,5,15.4,0.5770255469492858,0.7636624782859616
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.3773252716538452,0.1232434922195885,5,15.4,0.26929758770995843,0.485352955597732
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Rounded Exact Match,0.39166666666666666,0.1218705483517472,5,15.4,0.28484242108335145,0.4984909122499819
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Spearman,0.6336931726308378,0.15931615452164796,5,15.4,0.4940464060725258,0.7733399391891498
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,MAE,0.63418025532595,0.05373330039708038,5,15.4,0.587080940887381,0.681279569764519
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.25233743978994294,0.06699728466610728,5,15.4,0.19361173052398542,0.31106314905590043
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Rounded Exact Match,0.445,0.15705072605867046,5,15.4,0.30733896904190916,0.5826610309580909
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Spearman,0.6368320678490573,0.1581470750985212,5,15.4,0.4982100445867388,0.7754540911113759
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,MAE,0.6474522717300318,0.05985138526505221,5,15.4,0.5949902194579589,0.6999143240021047
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.37614531941818957,0.1355458618141865,5,15.4,0.2573341330727465,0.49495650576363265
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Rounded Exact Match,0.41833333333333333,0.109671225842414,5,15.4,0.32220226539886054,0.5144644012678061
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Spearman,0.6500266500642325,0.08908092019851478,5,15.4,0.5719437807838842,0.7281095193445809
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,MAE,0.6264486245824218,0.06747210845990548,5,15.4,0.5673067139105996,0.685590535254244
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.28946615273039283,0.06469573413137418,5,15.4,0.2327578414565665,0.34617446400421914
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Rounded Exact Match,0.4791666666666667,0.05907269532815759,5,15.4,0.42738716621845196,0.5309461671148814
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Spearman,0.54147958332061,0.15981196799861644,5,15.4,0.40139821708794243,0.6815609495532775
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,MAE,0.5303785014476567,0.07749949570502475,5,15.4,0.4624471983252485,0.598309804570065
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.30739154330877116,0.07887374836478422,5,15.4,0.23825565461909398,0.37652743199844835
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Rounded Exact Match,0.6224999999999999,0.10959204654839998,5,15.4,0.5264383357767869,0.718561664223213
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Rounded Within 1,0.9475,0.02940379794062892,5,15.4,0.9217264347311694,0.9732735652688306
