seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Spearman,0.519766161600674,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.24072497197499565,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.25,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,MAE,0.7055503377390875,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Spearman,0.5460665676107178,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.602694132400531,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Rounded Exact Match,0.25,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,MAE,0.5233814913795188,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Spearman,0.6029106722992872,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.36477383586420137,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.5,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,MAE,0.4711183821934973,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Spearman,0.675544799218637,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.15274398464329111,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.625,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,MAE,0.556486174165493,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Spearman,0.6720719249224056,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.29521606249145294,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.5625,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,MAE,0.447028512312478,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Spearman,0.7602244250684059,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.3173874839773788,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.5893841316966979,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6461946522215357,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.35738888678348574,16
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,MAE,0.764769702084205,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Spearman,0.19471937121532626,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.16568599986111368,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,MAE,0.6690284763664833,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Spearman,0.23464035173769235,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.025982980412745407,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,MAE,0.9327460843521721,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Spearman,0.035720442967131366,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.18732123297737965,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,MAE,0.8717561652485798,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Spearman,0.020352929513409175,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.1299708402777047,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,MAE,0.7642506708251757,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Spearman,0.05476294340736848,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.06770108694914465,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,MAE,0.7616642216749411,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Spearman,0.33788272649688045,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.14286676118467412,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Rounded Exact Match,0.30357142857142855,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,MAE,0.7876737307377522,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Spearman,0.08420169628555554,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4623451927535527,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,MAE,0.5821915561059055,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Spearman,-0.0640275480300166,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.26305134225785565,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Rounded Exact Match,0.4642857142857143,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Construct MAE,0.7667600759244018,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Construct Spearman,0.11228161419916838,56
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.18061567958427133,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,MAE,0.751623030526681,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Spearman,0.40356453091648586,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13863362317466546,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Rounded Exact Match,0.3472222222222222,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,MAE,0.6664840618030061,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Spearman,0.42121770575287404,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.11110651653848769,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Rounded Exact Match,0.4305555555555556,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,MAE,0.8898823668294114,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Spearman,0.2107302063947312,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.19227858708877768,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Rounded Exact Match,0.2638888888888889,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Rounded Within 1,0.875,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,MAE,0.8319020869716267,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Spearman,0.2762507745073621,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.16844693201811695,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Rounded Exact Match,0.3055555555555556,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,MAE,0.7120001203375597,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Spearman,0.2787253224287578,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.1078147371234493,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Rounded Exact Match,0.375,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,MAE,0.6939192431331214,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Spearman,0.5100775369626511,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.17008415372901617,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Rounded Exact Match,0.3611111111111111,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,MAE,0.7436586006035554,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Spearman,0.2328139290120534,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.36872306347279965,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Rounded Exact Match,0.3333333333333333,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,MAE,0.5529148794543004,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Spearman,0.18672640350415554,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.09503159515503429,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Rounded Exact Match,0.5138888888888888,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,macro,Macro Construct MAE,0.7302980487074078,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,macro,Macro Construct Spearman,0.3150133011848839,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.1690149010375434,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,MAE,0.6863071475897162,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Spearman,0.7467248751820754,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.3692619205020654,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Rounded Exact Match,0.4375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,MAE,0.6339350961853822,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Spearman,0.6463551160634385,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.504912902800837,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Rounded Exact Match,0.3125,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C02,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,MAE,0.7076331487692982,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Spearman,0.5009794328681195,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.31460614806650933,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Rounded Exact Match,0.1875,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,MAE,0.7002184730408509,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Spearman,0.5460665676107178,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.6014100311404396,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Rounded Exact Match,0.25,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,MAE,0.5250727075340262,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Spearman,0.6284983931395752,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.3626225175587656,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Rounded Exact Match,0.5,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,MAE,0.481231461692564,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Spearman,0.6522501509697185,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.40013223231506223,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Rounded Exact Match,0.5625,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,MAE,0.5734434998882353,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Spearman,0.6470645974834323,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.16691732207571597,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Rounded Exact Match,0.5,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,MAE,0.4230278751459404,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Spearman,0.7602244250684059,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.3210619300128158,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,macro,Macro Construct MAE,0.5913586762307517,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6410204447981853,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.38011562555902634,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,MAE,0.7702847113658137,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Spearman,0.19789093673133348,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.17928217994165724,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,MAE,0.6757837662651844,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Spearman,0.27583674937102765,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.05224062547721986,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,MAE,0.9419535719894435,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Spearman,0.01598399619640323,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.18786230216319727,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Rounded Exact Match,0.2857142857142857,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,MAE,0.8695259766661341,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Spearman,0.028436362511642607,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.1250781622786323,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,MAE,0.7654079525671408,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Spearman,0.05628615110479197,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07120299728607273,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,MAE,0.7546871806875666,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Spearman,0.35786819273747084,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.13597932123126932,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Rounded Exact Match,0.30357142857142855,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,MAE,0.7922914865222183,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Spearman,0.07620616946879903,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4686391758565188,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,MAE,0.5900254521138321,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Spearman,-0.047480617601206636,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.21391545948870574,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Rounded Exact Match,0.42857142857142855,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,macro,Macro Construct MAE,0.7699950122721666,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,macro,Macro Construct Spearman,0.12012849256503277,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17927502796540914,56
