seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6799292023424964,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9241246907747737,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7426814988290398,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9158634246270487,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6855971896955504,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8842641359666638,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8597775175644026,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0687688542179288,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.746487119437939,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9942679423182758,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.753512880562061,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9335373149773395,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8149882903981265,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0075491532403464,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7792740046838408,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9088174985080899,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5857728337236534,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6799292023424964,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9241246907747737,56
0,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8579568929012485,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.098812195067894,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,-0.07866345643823976,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8214285714285714,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6628987075199497,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9591108092746822,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2503074488436629,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.0063234562118306,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.3898551659126785,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.10154538961112108,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.9124007572090246,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2014943803055036,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.1914769743272388,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.9598148485712196,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.3060623705753993,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,-0.05963103912237958,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.75,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7985837189335492,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.142245094389104,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.13434008563343053,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7857142857142857,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7552962699849717,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.0116747053084452,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.12234417521312901,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.7453131290675215,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8900752851330329,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.27735942174585976,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8373234725499143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.1249162507458423,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.11738487497672785,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.8579568929012485,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.098812195067894,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,-0.07866345643823976,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8214285714285714,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6628987075199497,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.9591108092746822,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2503074488436629,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,1.0063234562118306,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.3898551659126785,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.10154538961112108,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7142857142857143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.9124007572090246,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.2014943803055036,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.1914769743272388,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8035714285714286,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.9598148485712196,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.3060623705753993,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,-0.05963103912237958,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.75,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7985837189335492,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.142245094389104,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.13434008563343053,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.7857142857142857,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7552962699849717,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.0116747053084452,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.12234417521312901,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.7453131290675215,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.8900752851330329,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.27735942174585976,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.8373234725499143,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.1249162507458423,56
0,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.11738487497672785,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6697501972791297,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.888042666981394,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3242225395831697,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6214143136505645,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8505872624514884,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3061579257910474,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.884747015945895,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0777970435072572,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.26918456631752585,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7515618248127426,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.0049020601088026,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3445798853202132,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7693130774280433,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9683316001640813,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.21689058819714865,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8392857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7417353796608401,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9954295478406524,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3911918195426635,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7035423684307772,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9122040349013552,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.19511949417260283,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.49653084616973764,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6362954133070615,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.24822092358235082,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7048243779222163,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9166987036577615,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.28694596781334025,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6697501972791297,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.888042666981394,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3242225395831697,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6214143136505645,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8505872624514884,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.3061579257910474,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.884747015945895,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0777970435072572,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.26918456631752585,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7515618248127426,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.0049020601088026,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3445798853202132,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7693130774280433,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9683316001640813,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.21689058819714865,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8392857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7417353796608401,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9954295478406524,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3911918195426635,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8571428571428571,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7035423684307772,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.9122040349013552,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.19511949417260283,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.875,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.49653084616973764,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6362954133070615,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.24822092358235082,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7048243779222163,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.9166987036577615,56
0,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.28694596781334025,56
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7715773809523809,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9485425346556793,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7227182539682538,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9093430873338507,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.912078373015873,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0997507077466886,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7899305555555556,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,1.0045469542700995,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7684771825396824,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9570488748724162,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8097718253968255,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.9665439185056345,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.7828621031746033,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.91194987960313,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5595238095238096,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.7179531346228242,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.764617435515873,72
0,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9394598864512904,72
0,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,72
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0533538667619962,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.8136160714285714,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0318682438684124,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,1.1333705357142858,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2272239417955986,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.9609375,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.095088466745952,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.9536830357142857,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,1.1047370895329782,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8504464285714286,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9470706211680265,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.7795758928571429,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,0.9177446602838896,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.6294642857142857,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.865426858815454,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.87451171875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0303142186215384,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.7420280612244899,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9163972721801303,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6967474489795917,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.871176504088299,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8488520408163266,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605192371173275,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
