protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3605078939606874,0.039462567761528705,5,56.0,0.3259174282007512,0.39509835972062357,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7138953563449453,0.03105941105728622,5,56.0,0.6866705821945867,0.7411201304953039,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.9081031177500082,0.01970885233375615,5,56.0,0.8908275469879088,0.9253786885121076,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9071428571428571,0.023282865732866607,5,56.0,0.8867345255108986,0.9275511887748157,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.2139240835243627,0.03850935893796166,5,56.0,0.18016914213711593,0.24767902491160948,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5233900299867627,0.04220762040152451,5,56.0,0.48639341949932685,0.5603866404741984,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6473008837161573,0.022085041119531502,5,56.0,0.6279424916503303,0.6666592757819844,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9571428571428571,0.009780759955449438,5,56.0,0.9485696430431159,0.9657160712425983,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2183028466804485,0.08196943696356267,5,56.0,0.14645346729430775,0.29015222606658925,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.712879561084744,0.02057107632136626,5,56.0,0.6948482176749788,0.7309109044945092,0.6272927339206426,0.790278967122898
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.9065853212300912,0.008797291200214146,5,56.0,0.8988741555026076,0.9142964869575747,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.27565132305125095,0.03418372697952045,5,56.0,0.24568796524905445,0.30561468085344745,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6861991080104618,0.03293905930511811,5,56.0,0.6573267495277745,0.7150714664931491,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8843499398094925,0.014323241946214427,5,56.0,0.8717950646907271,0.8969048149282579,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9142857142857143,0.019561519910898766,5,56.0,0.8971392860862321,0.9314321424851965,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.31317929630167984,0.032407143518322315,5,56.0,0.2847731825631642,0.3415854100401955,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6693387628795423,0.06068152964865497,5,56.0,0.6161490569725022,0.7225284687865824,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8750567979583878,0.04526507267560198,5,56.0,0.835380212390815,0.9147333835259606,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9214285714285714,0.04656573146573319,5,56.0,0.8806119081646543,0.9622452346924885,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2855890025867149,0.05467528997599161,5,56.0,0.2376639978769895,0.33351400729644026,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8792292174275873,0.009050249484565533,5,56.0,0.8712963239877455,0.8871621108674291,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0639267874049456,0.017727379812454876,5,56.0,1.048388053886092,1.0794655209237993,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8357142857142857,0.01494035761667994,5,56.0,0.822618484860577,0.8488100865679945,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.23169671140298834,0.039445049811313734,5,56.0,0.19712160080343494,0.26627182200254174,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7500477110307534,0.0027348019250434353,5,56.0,0.7476505514510708,0.752444870610436,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9640157726171552,0.03389299398256954,5,56.0,0.9343072535227966,0.9937242917115138,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.85,0.015971914124998494,5,56.0,0.836,0.864,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.362374885117109,0.030384561097981218,5,56.0,0.335741643037129,0.38900812719708905,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7390866166638832,0.023853611364210395,5,56.0,0.7181780044283427,0.7599952288994237,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9318937205487412,0.028114574349827608,5,56.0,0.9072502095821041,0.9565372315153783,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8821428571428571,0.03243911093675884,5,56.0,0.8537087227266312,0.910576991559083,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.21963586483601713,0.019528980361841083,5,56.0,0.20251795880884577,0.2367537708631885,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7418496863340165,0.007857559561259157,5,56.0,0.7349622317060548,0.7487371409619782,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9780355500358423,0.03330740777920539,5,56.0,0.9488403198799877,1.0072307801916969,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8571428571428571,0.017857142857142873,5,56.0,0.8414903813003586,0.8727953329853556,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3605078939606874,0.039462567761528705,5,56.0,0.3259174282007512,0.39509835972062357,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7138953563449453,0.03105941105728622,5,56.0,0.6866705821945867,0.7411201304953039,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9081031177500082,0.01970885233375615,5,56.0,0.8908275469879088,0.9253786885121076,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9071428571428571,0.023282865732866607,5,56.0,0.8867345255108986,0.9275511887748157,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.2139240835243627,0.03850935893796166,5,56.0,0.18016914213711593,0.24767902491160948,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5233900299867627,0.04220762040152451,5,56.0,0.48639341949932685,0.5603866404741984,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6473008837161573,0.022085041119531502,5,56.0,0.6279424916503303,0.6666592757819844,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9571428571428571,0.009780759955449438,5,56.0,0.9485696430431159,0.9657160712425983,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2183028466804485,0.08196943696356267,5,56.0,0.14645346729430775,0.29015222606658925,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.712879561084744,0.02057107632136626,5,56.0,0.6948482176749788,0.7309109044945092,0.6272927339206426,0.790278967122898
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9065853212300912,0.008797291200214146,5,56.0,0.8988741555026076,0.9142964869575747,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.27565132305125095,0.03418372697952045,5,56.0,0.24568796524905445,0.30561468085344745,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,1.0697917139939892,0.10070611280027347,5,15.4,0.9815189141172893,1.158064513870689,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.1815927028908997,0.08365749339163772,5,15.4,1.1082636768069307,1.2549217289748686,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.805,0.047635041956759355,5,15.4,0.7632460447648636,0.8467539552351365,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.45752529326229263,0.16031224800930555,5,15.4,0.31700541226584456,0.5980451742587407,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8522963029750047,0.10968179799541443,5,15.4,0.7561559681398431,0.9484366378101663,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.9986934750931891,0.09616951351173783,5,15.4,0.9143971798196596,1.0829897703667186,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.43612164799838365,0.1888068918583914,5,15.4,0.27062511043058424,0.6016181855661831,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.856776532779832,0.1910127086023004,5,15.4,0.6893465115873998,1.0242065539722642,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.9720466351060866,0.1669010384702128,5,15.4,0.8257514246324829,1.1183418455796903,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9225,0.05413460589637234,5,15.4,0.8750489257819758,0.9699510742180242,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.49606896204930856,0.1431133221547159,5,15.4,0.37062460425439014,0.621513319844227,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.9461987905020388,0.18405874634507646,5,15.4,0.7848641859790939,1.1075333950249837,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,1.086733649309139,0.15169348303544872,5,15.4,0.9537684489032371,1.2196988497150412,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.7916666666666666,0.15184055965240498,5,15.4,0.658572547921906,0.9247607854114273,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.3953274498620053,0.1926167481117529,5,15.4,0.22649142604793449,0.5641634736760761,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.9106249235742597,0.10287888400116038,5,15.4,0.820447605768503,1.0008022413800166,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,1.0288121027973163,0.06910255726089136,5,15.4,0.9682410407391818,1.0893831648554508,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8825,0.05639641438562874,5,15.4,0.8330663632286229,0.931933636771377,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5413706525983459,0.15386769766344574,5,15.4,0.4064996690437407,0.6762416361529512,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,1.102628172055567,0.11571138095229284,5,15.4,1.0012026747323242,1.20405366937881,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,1.221204482874996,0.09541166527284485,5,15.4,1.1375724708715533,1.3048364948784386,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.7408333333333333,0.0621098936473803,5,15.4,0.68639161117917,0.7952750554874967,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.37840463566255067,0.1746527503654941,5,15.4,0.22531475013092864,0.5314945211941727,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6996123841725311,0.042648756317244504,5,15.4,0.6622291010063077,0.7369956673387545,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8628484907829534,0.06229797911636869,5,15.4,0.8082419044462489,0.917455077119658,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9216666666666666,0.030816436811834318,5,15.4,0.8946548688327159,0.9486784645006173,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5889415293523164,0.15908381783512637,5,15.4,0.44949841487889824,0.7283846438257344,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5714849090949119,0.0649875990404937,5,15.4,0.5145207669484867,0.6284490512413371,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8091861339255928,0.1459529307984352,5,15.4,0.6812527494115883,0.9371195184395973,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.4519947057343868,0.1680550851286557,5,15.4,0.3046879287640091,0.5993014827047646,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8761767161435168,0.06382006289607625,5,15.4,0.8202359645496529,0.9321174677373807,0.8075657239689489,0.9474625548404334
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0201397090975217,0.048240982549976615,5,15.4,0.9778546235145352,1.0624247946805083,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.46821935956494876,0.09643820938378252,5,15.4,0.3836875419752344,0.5527511771546632,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,1.0697917139939892,0.10070611280027347,5,15.4,0.9815189141172893,1.158064513870689,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.1815927028908997,0.08365749339163772,5,15.4,1.1082636768069307,1.2549217289748686,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.805,0.047635041956759355,5,15.4,0.7632460447648636,0.8467539552351365,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.45752529326229263,0.16031224800930555,5,15.4,0.31700541226584456,0.5980451742587407,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8522963029750047,0.10968179799541443,5,15.4,0.7561559681398431,0.9484366378101663,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9986934750931891,0.09616951351173783,5,15.4,0.9143971798196596,1.0829897703667186,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.43612164799838365,0.1888068918583914,5,15.4,0.27062511043058424,0.6016181855661831,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.856776532779832,0.1910127086023004,5,15.4,0.6893465115873998,1.0242065539722642,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9720466351060866,0.1669010384702128,5,15.4,0.8257514246324829,1.1183418455796903,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9225,0.05413460589637234,5,15.4,0.8750489257819758,0.9699510742180242,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.49606896204930856,0.1431133221547159,5,15.4,0.37062460425439014,0.621513319844227,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.9461987905020388,0.18405874634507646,5,15.4,0.7848641859790939,1.1075333950249837,,
