probe_id,datasets,strategy,severity_bin,seed,fold_count,eval_samples,metric,mean_fold_value
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,1,3,37,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,1,4,27,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,1,2,6,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,2,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,2,3,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,2,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,2,2,7,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,3,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,3,3,32,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,3,3,8,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,3,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,4,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,4,3,38,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,4,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,4,1,4,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.2-0.4,0,3,34,Balanced Accuracy,0.7075757575757576
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.0-0.2,0,5,71,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.4-0.6,0,5,34,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.6-0.8,0,3,8,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.0-0.2,1,5,71,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.4-0.6,1,4,28,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.2-0.4,1,3,31,Balanced Accuracy,0.7191558441558441
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.6-0.8,1,2,6,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.0-0.2,2,5,71,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.2-0.4,2,3,32,Balanced Accuracy,0.6524771524771525
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.4-0.6,2,5,34,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.6-0.8,2,2,9,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.0-0.2,3,5,71,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.2-0.4,3,4,41,Balanced Accuracy,0.6710927960927962
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.6-0.8,3,1,5,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.4-0.6,3,5,34,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.0-0.2,4,5,71,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.2-0.4,4,5,53,Balanced Accuracy,0.6716883116883117
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.6-0.8,4,2,7,Balanced Accuracy,0.5
cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,0.4-0.6,4,4,27,Balanced Accuracy,0.5
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.2-0.4,0,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.0-0.2,0,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.4-0.6,0,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.6-0.8,0,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.0-0.2,1,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.6-0.8,1,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.4-0.6,1,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.2-0.4,1,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.0-0.2,2,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.2-0.4,2,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.6-0.8,2,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.4-0.6,2,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.0-0.2,3,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.6-0.8,3,4,30,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.4-0.6,3,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.2-0.4,3,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.2-0.4,4,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.0-0.2,4,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.4-0.6,4,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.6-0.8,4,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,0,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,0,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,0,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,0,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,1,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,1,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,1,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,1,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,2,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,2,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,2,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,2,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,3,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,3,4,30,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,3,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,3,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,4,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,4,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,4,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,4,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,0,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,0,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,0,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,0,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,1,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,1,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,1,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,1,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,2,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,2,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,2,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,2,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,3,5,35,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,3,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,3,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,3,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,4,5,174,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,4,5,104,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,4,5,68,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,4,3,24,Balanced Accuracy,1.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.8-1.0,0,3,12,Balanced Accuracy,0.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.2-0.4,0,5,104,Balanced Accuracy,0.49558404558404556
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.0-0.2,0,5,174,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.4-0.6,0,5,68,Balanced Accuracy,0.36666666666666664
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.6-0.8,0,5,35,Balanced Accuracy,0.2333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.0-0.2,1,5,174,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.6-0.8,1,5,35,Balanced Accuracy,0.2
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.4-0.6,1,5,68,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.2-0.4,1,5,104,Balanced Accuracy,0.40693121693121687
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.8-1.0,1,3,14,Balanced Accuracy,0.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.0-0.2,2,5,174,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.2-0.4,2,5,104,Balanced Accuracy,0.45726190476190487
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.6-0.8,2,5,35,Balanced Accuracy,0.2333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.4-0.6,2,5,68,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.8-1.0,2,2,7,Balanced Accuracy,0.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.0-0.2,3,5,174,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.8-1.0,3,5,14,Balanced Accuracy,0.0
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.6-0.8,3,4,30,Balanced Accuracy,0.29166666666666663
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.4-0.6,3,5,68,Balanced Accuracy,0.36666666666666664
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.2-0.4,3,5,104,Balanced Accuracy,0.39275132275132274
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.2-0.4,4,5,104,Balanced Accuracy,0.4348773448773449
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.0-0.2,4,5,174,Balanced Accuracy,0.3333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.4-0.6,4,5,68,Balanced Accuracy,0.36666666666666664
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.6-0.8,4,5,35,Balanced Accuracy,0.13333333333333333
edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,0.8-1.0,4,4,13,Balanced Accuracy,0.0
