run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,13,28013,target_only_ordinal,1,target_only,False,True,0.8686710814719052,5.774091506002693,7.567267188288934,0.06329256551862968,0.6182486654937764,0.49189282627484876,0.5087019986525938,0.5486189086009432,0.32337931803372955,2.7367096652364333,2.7367096652364333,6.180661899444438,0.11054630728868568,0.8894536927113144
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,14,28014,target_only_ordinal,1,target_only,False,True,0.9005471026011814,5.879187141553656,7.049650762715733,0.08799059125050504,0.42770524887090366,0.4813965884861407,0.4824275769144397,0.5175162811587694,0.29809961904797205,-2.1165458912073873,2.1165458912073873,5.117783534335547,0.16672118438018985,0.8332788156198101
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,15,28015,target_only_ordinal,1,target_only,False,True,0.8868332410840236,5.608560166444278,7.278967932119968,0.027472223203502642,0.5954446519985098,0.5492915284895991,0.5531102627442174,0.5249270154951718,0.3436986559050907,0.7172938178083932,0.7172938178083932,6.384844387425428,0.040356971297187266,0.9596430287028127
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,16,28016,target_only_ordinal,1,target_only,False,True,0.8668200066416287,5.555455059707778,7.221236550647513,0.07103734859984959,0.457782233278069,0.5215556225504974,0.5298675050527735,0.5972378172018864,0.353135492746165,0.3596670117225962,0.3596670117225962,5.960020190649505,0.09611783050855767,0.9038821694914423
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,17,28017,target_only_ordinal,1,target_only,False,True,0.8608190229294428,5.45388072347021,7.022951183857496,0.10551124910427327,0.49377993689936117,0.5013694109882858,0.5113968111385583,0.5986975072984505,0.3664448898161086,0.9270818341070424,0.9270818341070424,5.701352497275805,0.15394311055018284,0.8460568894498172
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,18,28018,target_only_ordinal,1,target_only,False,True,0.9042018563817947,5.716959420162247,7.461234063826573,0.014578047206400742,0.6047439246218907,0.5054520950747365,0.5085897147990119,0.5249270154951717,0.3049517653095058,0.8515608794454668,0.8515608794454668,6.477053455969151,0.020399920836407334,0.9796000791635927
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,19,28019,target_only_ordinal,1,target_only,False,True,0.8926443687867439,5.417098026298465,7.111953088891931,0.02161394466100604,0.568289826280938,0.514067975368285,0.5250954412755446,0.4882101953739052,0.30171242282100996,0.7270145482749282,0.7270145482749282,6.417336380599948,0.03727917565251485,0.9627208243474852
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,20,28020,target_only_ordinal,1,target_only,False,True,0.9364373532515843,5.954027298767262,7.656712237756213,-0.027144803253550866,0.5165725836564057,0.4800906640529282,0.4853469571075679,0.5186391196945879,0.3112573702848234,-0.09192535532594714,0.09192535532594714,6.837669663938436,-0.037163094347582915,1.037163094347583
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,21,28021,target_only_ordinal,1,target_only,False,True,0.9066554911296864,5.4598546520305495,6.716188072318246,-0.02983981734538168,0.5503392644967415,0.4525418748163385,0.48618908600943184,0.528632382663373,0.3101403851341117,-0.6094767022367993,0.6094767022367993,7.160260146304887,-0.08366598611125536,1.0836659861112554
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,22,28022,target_only_ordinal,1,target_only,False,True,0.8833625156926317,5.998302728578475,7.832697575007518,-0.10093685383802335,0.5591573056109097,0.4152333273735026,0.4526723557152481,0.46238490905007856,0.2718389117228499,1.9407961630059551,1.9407961630059551,7.399645592941273,-0.17187010111613787,1.1718701011161379
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,23,28023,target_only_ordinal,1,target_only,False,True,0.8144132259849909,5.4444921176867505,7.130567304144606,0.021829803101950013,0.5280140004840601,0.4068767908309456,0.4863013698630137,0.520884796766225,0.298220791871838,2.9964859629346603,2.9964859629346603,6.319612923398196,0.07508144036467113,0.9249185596353289
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,24,28024,target_only_ordinal,1,target_only,False,True,0.7823872037891553,4.883597226924782,6.299565431843051,0.25220140510065386,0.4295156617176063,0.5554544461835257,0.5641140803952391,0.6456321580956658,0.48943444110983747,0.8531861014480793,0.8531861014480793,4.3356340918528815,0.3923866147033785,0.6076133852966215
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,25,28025,target_only_ordinal,1,target_only,False,True,0.832250573274777,5.206718091948181,6.696602009113831,0.12311815557554619,0.4231480024445568,0.5561531161024992,0.5620368291039748,0.5780372782393892,0.36692159390098256,1.2960001050678152,1.2960001050678152,5.349583222722185,0.23769385176548652,0.7623061482345135
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,26,28026,target_only_ordinal,1,target_only,False,True,0.9444626970343035,5.977333683060602,7.4647952162876585,-0.02805664736191365,0.5440382459586413,0.491578947368421,0.49281383337076123,0.4746238490905008,0.28851843580612546,0.13952627353579583,0.13952627353579583,6.886069935517438,-0.042098139169988134,1.0420981391699882
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,27,28027,target_only_ordinal,1,target_only,False,True,0.8539230556232558,5.907342869630367,7.849970202263646,-0.00246643028925095,0.5768980604571263,0.43264119601328904,0.4924208398832248,0.5404221872894678,0.314651886002857,3.3926067908511537,3.3926067908511537,6.635588132808064,-0.005341592238049103,1.005341592238049
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,28,28028,target_only_ordinal,1,target_only,False,True,0.8076491391858223,5.4805655864432925,7.232538613828218,0.11316665641441952,0.48252273796947714,0.4922077922077922,0.5142039074781046,0.5833146193577362,0.3624314061052973,1.8006998654467843,1.8006998654467843,5.809663919509798,0.16197802379404708,0.8380219762059529
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,29,28029,target_only_ordinal,1,target_only,False,True,0.8450251491526719,5.405623745096212,7.077243553238123,0.06629704212375045,0.5343099189226836,0.47445020561416057,0.4991578710981361,0.5404221872894678,0.3145307895196903,1.6319060074226375,1.6319060074226375,6.017501486326151,0.1204977134433678,0.8795022865566322
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,0,28000,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9571411763157381,5.9056704700225335,7.5640804464223255,0.06373175430566437,0.5319894576690662,0.5244147157190635,0.5242533123736807,0.5097686952616213,0.3188315389268963,-0.6987622599938899,0.6987622599938899,6.034415079810103,0.07919702075483588,0.9208029792451641
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,1,28001,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9297198216321526,6.136183837889315,7.839725434108052,0.12628186591794374,0.5642505791248678,0.507050544510743,0.5090949921401302,0.5576016168874915,0.3429822635453118,-1.2830136732611672,1.2830136732611672,5.522226741044185,0.13289499782559006,0.86710500217441
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,2,28002,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8020494260478741,5.197392339809071,6.63748024025612,0.13224128895342593,0.3938859553858575,0.4516174010039041,0.47726251964967437,0.573545924096115,0.32720609553448704,1.559973035964651,1.559973035964651,5.2079838812857995,0.27743884490525084,0.7225611550947492
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,3,28003,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8700750055554081,5.542552475556658,7.1547991937256645,0.13414822310456592,0.4638895702322252,0.5293965293965294,0.5290253761509095,0.5243655962272625,0.30795439658856844,-0.16241589421360736,0.16241589421360736,5.459275668634852,0.16797265980600634,0.8320273401939937
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,4,28004,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9137823279691286,6.022429183992058,7.771077616952017,0.1175495387999009,0.6040931774462538,0.5081064821777711,0.5099371210419942,0.543341567482596,0.35204266467818435,0.8727192109730151,0.8727192109730151,5.890645581038088,0.12738835735671178,0.8726116426432882
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,5,28005,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9145045705930782,5.891489172748255,7.5531048093991755,0.13940240841097676,0.5961462943095857,0.5700089827082866,0.5700089827082866,0.5357062654390299,0.3294784730744307,-0.9242455461346744,0.9242455461346744,5.4106996938089615,0.15524205403363298,0.844757945966367
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,6,28006,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.884537430648356,5.9683167579502205,7.759914590309198,0.10681217898119874,0.580702141835545,0.5047846889952152,0.5065124635077476,0.5617561194700202,0.3628715908606341,0.5185653409616453,0.5185653409616453,5.902596723992217,0.11242121137320145,0.8875787886267985
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,7,28007,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9400271491293686,6.178041578875102,7.839392887984877,0.1181885478975021,0.6178932982378823,0.5003344481605351,0.5010105546822367,0.5361554008533573,0.3457678120181743,0.44100107842256175,0.44100107842256175,5.830616926658029,0.12340749542942624,0.8765925045705738
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,8,28008,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9196644331593159,5.78831269010531,7.232391356073741,0.14694679060322013,0.507684734634495,0.47703795194251064,0.47703795194251064,0.5013474062429822,0.31830715155309813,-1.1759032722503688,1.1759032722503688,5.157025430474134,0.18242082510460392,0.8175791748953961
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,9,28009,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9214433415616919,5.778808984758989,7.340535529314651,0.10611282726740803,0.5133282280526699,0.5306122448979592,0.5303727823938917,0.5354816977318662,0.3346096807373594,-0.13410649967682886,0.13410649967682886,5.705172365107691,0.13150925047984893,0.868490749520151
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,10,28010,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9274438817718624,6.234783031809713,8.09129778947464,0.12625149236498537,0.6298767432586216,0.5329206202267993,0.5324500336851561,0.5229059061306984,0.3161409741798079,0.2237144723300739,0.2237144723300739,5.82187733087645,0.1212349063370739,0.8787650936629261
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,11,28011,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9159830238117723,5.6067969585648765,6.799919840657025,0.0994639440433713,0.4182950652458914,0.5439412484700122,0.5460363799685606,0.5488434763081069,0.33740759473321064,-1.5172407637907224,1.5172407637907224,4.998283436880823,0.19674912729520505,0.8032508727047949
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,12,28012,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9297529582789983,6.451481738341374,8.179782358896627,0.02605838483575263,0.6964623659213975,0.4321775312066574,0.4422860992589266,0.502245677071637,0.2890785366192232,1.3300597389028699,1.3300597389028699,6.484190360624584,0.028034273812479416,0.9719657261875205
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,13,28013,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9066660903181506,5.931448586963621,7.354644946347547,0.11708049327557127,0.5807704481860999,0.5253958406387398,0.5275656860543454,0.5218953514484617,0.31609607460094935,-0.012980978984455938,0.012980978984455938,5.6630237033794515,0.1428145772544361,0.8571854227455639
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,14,28014,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8773334417372605,5.89844226718296,7.5285293250160406,0.08270663792608542,0.5055419899055359,0.5014717687985015,0.503087805973501,0.506175611947002,0.3130704368892226,-0.21365930671276345,0.21365930671276345,5.901731924091976,0.09787542933277532,0.9021245706672247
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,15,28015,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.946900323965312,5.929265646213853,7.34967079222108,0.12185127728869592,0.6181389684217786,0.5108721624850657,0.513867055917359,0.5538962497192904,0.33163802787248997,-1.7247280657972919,1.7247280657972919,5.269962689470077,0.1621034087884887,0.8378965912115113
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,16,28016,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8812115830991194,5.629460864145071,7.488998038121572,0.0894133382865882,0.5388280814430254,0.4982311320754717,0.5079721536043117,0.5600718616662923,0.3220622350634767,0.11388290750513619,0.11388290750513619,5.881577533126328,0.10462779766264711,0.8953722023373529
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,17,28017,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9674650361609348,6.3299833666227245,7.939361292507332,0.08145917654768858,0.5796720342763638,0.4855461085676913,0.4885470469346508,0.5547945205479452,0.3189255542971129,-2.3985326888884275,2.3985326888884275,5.658346024275719,0.10165513196563726,0.8983448680343628
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,18,28018,direct_target_finetune,2,source_plus_target_calibrated,True,False,1.109592992017584,7.365361666772677,9.06768114146097,0.03410732700990555,0.7683478144037255,0.4945615982241954,0.5130249270154952,0.48652593757017737,0.3037143288550701,-3.4461963559772144,3.4461963559772144,6.2074760095818196,0.038517082753905654,0.9614829172460944
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,19,28019,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8636152373542003,5.793463814731822,7.625159515500676,0.04412708800845283,0.5812725021852347,0.4829192546583851,0.49842802604985403,0.48181001571973947,0.3320225458231337,1.9928590148640755,1.9928590148640755,6.3362316120036395,0.06490012707374662,0.9350998729262534
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,20,28020,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9804042198999393,6.360368719666404,7.970539428920215,0.06428337656739945,0.5920135164353449,0.4747825186412593,0.47827307433191113,0.5195373905232428,0.2981795808238974,-1.9819299565429196,1.9819299565429196,5.915340116894961,0.07863821257474463,0.9213617874252553
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,21,28021,direct_target_finetune,2,source_plus_target_calibrated,True,False,1.0456787021644176,6.735421586959165,8.359175540217516,0.05337201080496117,0.6855389237453581,0.486815415821501,0.4987087356838087,0.5055019088255108,0.2954423331457065,-3.6136265647618346,3.6136265647618346,5.763774339315374,0.07829871370561546,0.9217012862943845
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,22,28022,direct_target_finetune,2,source_plus_target_calibrated,True,False,1.023691866418679,6.933105982214821,8.463289573055516,-0.07847745021208388,0.7070843458311793,0.41194743130227,0.40927464630586124,0.417920503031664,0.25987228434191484,-1.013416759382257,1.013416759382257,7.265018510406975,-0.08748624209113104,1.087486242091131
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,23,28023,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8559708458722621,5.967340474729851,7.540901197914738,0.08083590426292471,0.6018473246808146,0.4681778269212007,0.4813047383786212,0.5222322030092073,0.32039652134368796,1.8000180667892787,1.8000180667892787,6.072759306425754,0.10786688215974646,0.8921331178402535
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,24,28024,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8685586695605663,5.876725634348722,7.503740276179038,0.18658080398453677,0.5137607487426537,0.5174825174825175,0.5174039973051875,0.5965641140803952,0.3932801783835262,-0.09758707581905579,0.09758707581905579,5.312607997091674,0.19034849965818695,0.809651500341813
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,25,28025,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.845338496125295,5.128261856233982,6.355604748910277,0.11448398999651933,0.34699838875668565,0.5561531161024992,0.5620368291039748,0.5931955984729396,0.37658269017208656,0.1875300953898451,0.1875300953898451,4.821460593558731,0.2788775225067059,0.7211224774932941
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,26,28026,direct_target_finetune,2,source_plus_target_calibrated,True,False,1.0143437172055838,6.530262620469264,8.069199785583747,0.06624301651064383,0.629463652753637,0.5256716944073729,0.5404221872894678,0.499214013024927,0.33219133359362124,-2.0716036615362583,2.0716036615362583,5.9295274009459815,0.07875520007919733,0.9212447999208027
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,27,28027,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9682777433851637,6.424638961683113,8.200628330336242,0.038951292348326755,0.6346160210692247,0.4613289760348584,0.4668762631933528,0.4928138333707613,0.2943997583374117,0.34058724147670905,0.34058724147670905,6.367303121320483,0.03999100902814189,0.9600089909718581
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,28,28028,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9939782326780133,7.1609836548582235,9.202380959892672,0.03783251390046348,0.778554875125135,0.46541657309678863,0.46541657309678863,0.5261621378845722,0.3221228383867246,-0.05226405996169703,0.05226405996169703,6.375544517504134,0.0314905351945561,0.9685094648054439
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,29,28029,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8439103637477382,5.492378707585754,7.252726629008469,0.10221234383875342,0.553506994474272,0.5093418851087562,0.5237480350325623,0.5267235571524815,0.3111728101490398,2.2110608481362926,2.2110608481362926,5.863415114563143,0.1712937510364967,0.8287062489635033
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,0,28000,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9987131511804412,6.409283027684974,8.004878286789998,0.026651760192667764,0.6109046870630844,0.5024038461538461,0.5029755221199191,0.4706939142151359,0.3011976081854302,-1.360441010479768,1.360441010479768,6.3632558908006756,0.03138596648659303,0.968614033513407
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,1,28001,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.913482549414507,6.0228349340217795,7.689178603132882,0.13239920508445574,0.5709118127260808,0.5119020884796766,0.5119020884796766,0.5482820570401976,0.34032538438888604,-0.8174456600223179,0.8174456600223179,5.530884501960173,0.1401029523023274,0.8598970476976726
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,2,28002,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8159884113365223,5.612025585977663,7.198018536030959,0.09809520289106745,0.47566143491599755,0.4596459860539961,0.4875364922524141,0.5468223669436335,0.3118678229492921,2.190329353411064,2.190329353411064,5.850323591044111,0.17164083053551882,0.8283591694644812
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,3,28003,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8991897822454117,6.094435669449644,7.924259106630711,0.11497230284455977,0.5968839543968656,0.5226466414380322,0.5229059061306984,0.5124635077475859,0.31210328426519995,0.7367532667585728,0.7367532667585728,5.910084039057965,0.11679466363306065,0.8832053363669393
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,4,28004,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9564766304365988,6.450644372070729,8.305537757298687,0.10739214405447278,0.6481019016039391,0.5140288593678425,0.5139793397709409,0.5364922524141028,0.3309624820949507,0.2730701398299331,0.2730701398299331,5.982157486078272,0.10094787102696522,0.8990521289730348
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,5,28005,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9289358771583694,6.040220022874309,7.818841052855187,0.10230346337540733,0.6048402937132706,0.5315564495851144,0.531720188636874,0.5278463956882999,0.3277790434369642,-0.6276833683277792,0.6276833683277792,5.79163857696121,0.10874471963551284,0.8912552803644872
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,6,28006,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8986824460923423,6.013937950871746,7.711963850913996,0.1012786395245191,0.5638542201320463,0.4924043062200957,0.49489108466202564,0.5488434763081069,0.34691640843530047,0.2654557309792436,0.2654557309792436,5.901092499200468,0.10815624852534304,0.891843751474657
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,7,28007,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9360380678536826,6.342497075372132,8.086645031246988,0.11662126274382073,0.6170210067221983,0.510406811731315,0.5112845272849764,0.5454749607006513,0.33580300908417055,0.6973647066565034,0.6973647066565034,5.909623500040347,0.11536789569715222,0.8846321043028478
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,8,28008,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9586424842120017,6.146661986357305,7.927743864557119,0.1367729406258946,0.5969952724336656,0.4831956980987133,0.48315742196272177,0.4932629687850887,0.3096350234007226,-1.109726289380565,1.109726289380565,5.517764676234117,0.1370201194631454,0.8629798805368546
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,9,28009,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9002235502406536,6.0044663532575395,7.709020871356416,0.08226658587220652,0.5543067768260052,0.5120347394540943,0.515439029867505,0.5230181899842803,0.32447727729115516,0.8932658846189057,0.8932658846189057,6.047836825674698,0.095071114524439,0.904928885475561
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,10,28010,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.97152933805502,6.420511026974048,8.373892069267157,0.11761892584256446,0.6626463136963757,0.5521052631578947,0.5509207275993712,0.5236918931057715,0.3148871944087255,0.11830301782498065,0.11830301782498065,5.899897780814578,0.10721368929785509,0.8927863107021449
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,11,28011,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9217360249980133,5.911937923681929,7.566831021184134,0.11709871601455096,0.46022731672473816,0.5223757299529981,0.5221760610824164,0.5487311924545251,0.33846679003880864,-1.242583782539195,1.242583782539195,5.501923874051225,0.13937843008221174,0.8606215699177883
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,12,28012,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8955031155450958,6.252871330253157,8.015267007196066,0.044255386433032326,0.6642592767761775,0.43834790473319263,0.4601392319784415,0.508421289018639,0.29368190932955685,1.9949200554259274,1.9949200554259274,6.388585447867059,0.05266676812209279,0.9473332318779072
