transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.020361252621728897,0.07879632240974768,0.004502836246803366,-0.11641255373118121,0.16628562293840743,Shared ordinal head,"0.020 [-0.116, 0.166]"
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.06417294932062448,0.10517243795553789,-0.04882014543248275,-0.26571390966439007,0.09654517423297748,Target-only ordinal,"-0.064 [-0.266, 0.097]"
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.08019331693062678,0.0580713379313606,-0.08595596185696808,-0.19147331749583582,0.009102128351748619,Target-only ordinal,"-0.080 [-0.191, 0.009]"
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.5268318288251379,0.566539042330272,-0.5653607207731293,-1.6330832460008757,0.37452279629169016,Target-only ordinal,"-0.527 [-1.633, 0.375]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.06318920125215907,0.05645010565481448,-0.07554688060827175,-0.1710418027370361,0.049212193703824555,Source+target direct multitask,"-0.063 [-0.171, 0.049]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.02550048089247866,0.03444599121080622,-0.031648814731488506,-0.08292463667139591,0.04628860608718234,Source+target direct multitask,"-0.026 [-0.083, 0.046]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,0.007354047094219496,0.2729761192166246,-0.05958264967484883,-0.40523178887160616,0.5344573166832559,Source+target direct multitask,"0.007 [-0.405, 0.534]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.06375767090764387,0.056682004835219804,-0.07320724494820752,-0.16166048622488235,0.055199507653342056,Source warm-start target fine-tune,"-0.064 [-0.162, 0.055]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.02658857929435118,0.035346047255129,-0.03219850055320417,-0.09515364044134224,0.04805454336512404,Source warm-start target fine-tune,"-0.027 [-0.095, 0.048]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.0005546238613655626,0.27604511471366444,-0.032834568206453696,-0.41082646032407844,0.5714805326978964,Source warm-start target fine-tune,"0.001 [-0.411, 0.571]"
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.12411872386082413,0.08857962507018494,-0.11863115106825714,-0.27059616155531335,0.05840273215139538,Generic target MLP head,"-0.124 [-0.271, 0.058]"
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.03440297575598643,0.07123484767963541,-0.04626588135861315,-0.13339495300271034,0.1274847577855202,Generic target MLP head,"-0.034 [-0.133, 0.127]"
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.08935525398543481,0.5736713525232299,-0.01195268929004678,-0.7031414663376061,1.4749058345156656,Generic target MLP head,"0.089 [-0.703, 1.475]"
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.008952797129750261,0.012329326686736268,-0.0057731877081096394,-0.047266606246121216,0.0056211614981293186,Shared ordinal head,"-0.009 [-0.047, 0.006]"
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.003677905735870198,0.003978086497542534,-0.0031020696274935977,-0.011282619768753673,0.001836961642839088,Shared ordinal head,"-0.004 [-0.011, 0.002]"
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.018181600670019726,0.031357363786564875,-0.009822105616330568,-0.0993923760950566,0.019541977271437857,Shared ordinal head,"-0.018 [-0.099, 0.020]"
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.03525786458742709,0.07782444592036684,0.027411331455730104,-0.08738445202515502,0.19794609860093393,Target-only ordinal,"0.035 [-0.087, 0.198]"
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.02535336977330228,0.05163485868559576,-0.01682374700595035,-0.12304460668058537,0.06163931085047812,Target-only ordinal,"-0.025 [-0.123, 0.062]"
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.1783220515406082,0.5514279379815766,-0.1808540423052234,-1.222464728653431,0.9346304456889627,Target-only ordinal,"-0.178 [-1.222, 0.935]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.03731211857304718,0.048955751778848276,-0.04444723721442442,-0.12781560131473577,0.0540599876385992,Source+target direct multitask,"-0.037 [-0.128, 0.054]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.026299832839187597,0.02320320666756314,-0.02961116430681915,-0.06474852716743654,0.010966580875348604,Source+target direct multitask,"-0.026 [-0.065, 0.011]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.09256115578415719,0.18417034426337214,-0.08065484892318242,-0.45338693183528256,0.16176527078399308,Source+target direct multitask,"-0.093 [-0.453, 0.162]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.03370287936769796,0.05167925960367158,-0.04054392057686426,-0.10547772668817036,0.062606957716819,Source warm-start target fine-tune,"-0.034 [-0.105, 0.063]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.026983938711904795,0.024556785455450945,-0.02726629645864398,-0.07831797412138461,0.011328588581798416,Source warm-start target fine-tune,"-0.027 [-0.078, 0.011]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.07136901310525522,0.1800967005040837,-0.017531366044649,-0.4143811551058509,0.19558979874479226,Source warm-start target fine-tune,"-0.071 [-0.414, 0.196]"
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.07341360444162032,0.06887726254502761,-0.10209772440086659,-0.1535626932581181,0.06003937289518585,Generic target MLP head,"-0.073 [-0.154, 0.060]"
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.03024621340877633,0.029836529844411968,-0.037278275360268565,-0.08073771722268296,0.024901600319865727,Generic target MLP head,"-0.030 [-0.081, 0.025]"
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.019762429440041095,0.24148254639343994,-0.014106242399672508,-0.4799857262641833,0.39263880293937176,Generic target MLP head,"-0.020 [-0.480, 0.393]"
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.002001249852279835,0.0054949669487209425,-0.0014663233111302243,-0.01196967131561709,0.005696559050637812,Shared ordinal head,"-0.002 [-0.012, 0.006]"
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.0009971961448037988,0.0012252990338797228,-0.0007497524428698443,-0.0038769199357678503,0.0009887812866105016,Shared ordinal head,"-0.001 [-0.004, 0.001]"
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.0037796797023878464,0.01311345514738011,-0.0019709153307809757,-0.02825626801285459,0.021308331564068743,Shared ordinal head,"-0.004 [-0.028, 0.021]"
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.03338805524592834,0.06967205708922954,0.029879772698719775,-0.06153743879159708,0.1926976643696912,Target-only ordinal,"0.033 [-0.062, 0.193]"
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.025074154758960635,0.04116999032849153,-0.0315735013204308,-0.08248051831224593,0.0694386585887368,Target-only ordinal,"-0.025 [-0.082, 0.069]"
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.04524852469939525,0.48059565874521215,-0.14677239988188973,-0.8413467493910277,1.2100032109837753,Target-only ordinal,"-0.045 [-0.841, 1.210]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.04539106410300422,0.036054287410712066,-0.03705479607754114,-0.11360921629492964,0.02239671617276143,Source+target direct multitask,"-0.045 [-0.114, 0.022]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.0198696968304632,0.018730023450837144,-0.01483968061501173,-0.05631891158501503,0.012899647584231379,Source+target direct multitask,"-0.020 [-0.056, 0.013]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.08573705354116873,0.17597482360272235,-0.10157246163180389,-0.38849854473128287,0.2644489591924865,Source+target direct multitask,"-0.086 [-0.388, 0.264]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.03900044155060393,0.032609205346721036,-0.04140215888151033,-0.1028144443597057,0.022838574622670613,Source warm-start target fine-tune,"-0.039 [-0.103, 0.023]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.01825725468166022,0.018002974764516847,-0.01772932935045901,-0.04977186785326922,0.01752220676278282,Source warm-start target fine-tune,"-0.018 [-0.050, 0.018]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.049681245992634855,0.18748253234585155,-0.03970481512260449,-0.38209742525166346,0.2710236931029157,Source warm-start target fine-tune,"-0.050 [-0.382, 0.271]"
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.0729000320381999,0.054622797581510125,-0.07451200027620075,-0.16569128309358433,0.016118938418665255,Generic target MLP head,"-0.073 [-0.166, 0.016]"
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.020856686981792234,0.02436867824180571,-0.022269663777876758,-0.05778030809658272,0.031970618368126216,Generic target MLP head,"-0.021 [-0.058, 0.032]"
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.05668709324828584,0.26775504762339797,-0.11335977983027945,-0.4338908516938746,0.38922314215417075,Generic target MLP head,"-0.057 [-0.434, 0.389]"
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-3.199992071684273e-05,0.00344123734893844,-0.00039293908048421144,-0.0038785729149822144,0.009914353332715104,Shared ordinal head,"-0.000 [-0.004, 0.010]"
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.0002039045120456014,0.0011318978715700275,1.0893759052166274e-05,-0.0025965640437789262,0.0015672520792577413,Shared ordinal head,"-0.000 [-0.003, 0.002]"
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0019146520444328038,0.009429575028916351,-0.001238752156496048,-0.021440454944968223,0.012359621236100786,Shared ordinal head,"-0.002 [-0.021, 0.012]"
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.024617477390822016,0.04559759015328478,0.023551095397348454,-0.04763253499716406,0.09982069526761568,Target-only ordinal,"0.025 [-0.048, 0.100]"
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.019337714979139126,0.030065109087678895,-0.014691535543535972,-0.07879453938375418,0.03239021270120879,Target-only ordinal,"-0.019 [-0.079, 0.032]"
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.005728153423770088,0.3308793197584506,0.006547818759453428,-0.65992407528889,0.5483546597211247,Target-only ordinal,"0.006 [-0.660, 0.548]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.04712971095863819,0.043073704638865576,-0.05127019864565743,-0.1271525568517453,0.041576720688583806,Source+target direct multitask,"-0.047 [-0.127, 0.042]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.017658891327659253,0.015891726049053385,-0.01626218108853328,-0.04278782563099934,0.006582992413937715,Source+target direct multitask,"-0.018 [-0.043, 0.007]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.10739039383083693,0.16412147972204527,-0.10756410166181496,-0.3520828014429105,0.18567075805674074,Source+target direct multitask,"-0.107 [-0.352, 0.186]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.048642492476301966,0.04799460533286114,-0.05761019827114158,-0.13883282537447356,0.03365170446416925,Source warm-start target fine-tune,"-0.049 [-0.139, 0.034]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.019115526882799216,0.01760982270847109,-0.02252583365452665,-0.04925145310953663,0.010536098672777609,Source warm-start target fine-tune,"-0.019 [-0.049, 0.011]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.0975520616559426,0.19012311071890964,-0.0943810966501959,-0.4045882372318899,0.2543375576076865,Source warm-start target fine-tune,"-0.098 [-0.405, 0.254]"
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.08229382340567241,0.05098649896022505,-0.0848778553687762,-0.15852602612629393,0.0073157840503833,Generic target MLP head,"-0.082 [-0.159, 0.007]"
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.021355604185903574,0.027593716946392344,-0.018275317536922575,-0.07753669147322007,0.030816130417184697,Generic target MLP head,"-0.021 [-0.078, 0.031]"
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.09933007749329927,0.2663074245264648,-0.03543981700054277,-0.5569857532882886,0.30839940947860245,Generic target MLP head,"-0.099 [-0.557, 0.308]"
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,0.0007899870652528284,0.004846709886722267,-0.00029181675719361366,-0.0017400161762323005,0.010282298663098946,Shared ordinal head,"0.001 [-0.002, 0.010]"
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.00011112815922212546,0.0008235176830534205,-0.0002762260181562448,-0.001593018409662869,0.0012058172907148386,Shared ordinal head,"-0.000 [-0.002, 0.001]"
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.0018245914152691463,0.00746588294750045,-0.002896052386079484,-0.01572621571166186,0.012123208599431265,Shared ordinal head,"-0.002 [-0.016, 0.012]"
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.0027150406353459405,0.04699371314004882,0.004785048794268859,-0.07404810523411501,0.08600950599492452,Target-only ordinal,"0.003 [-0.074, 0.086]"
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.023715407847103753,0.029313265201428122,-0.023156834220282196,-0.0839488599439837,0.019709370760673355,Target-only ordinal,"-0.024 [-0.084, 0.020]"
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.008594923310771652,0.37948173781626293,0.08190318261091667,-0.8679742821435701,0.6370081808054299,Target-only ordinal,"0.009 [-0.868, 0.637]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.020040868115869182,0.039365010618809884,-0.020324234659346962,-0.07324982815020123,0.06115395296414794,Source+target direct multitask,"-0.020 [-0.073, 0.061]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.01338748343570347,0.022584075932364615,-0.01495448001314803,-0.053373416110053036,0.02443287105408672,Source+target direct multitask,"-0.013 [-0.053, 0.024]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.10314217900150638,0.15974166696706246,-0.10492054595603695,-0.4045073076151355,0.16453617601233422,Source+target direct multitask,"-0.103 [-0.405, 0.165]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.02759800584679712,0.034668522398811706,-0.03243974913602407,-0.08040363488780257,0.036671708425101285,Source warm-start target fine-tune,"-0.028 [-0.080, 0.037]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.015961215355177565,0.019242391317376588,-0.016982060346708794,-0.04772645461580415,0.018680714623660565,Source warm-start target fine-tune,"-0.016 [-0.048, 0.019]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.11762203334987421,0.12053187458974216,-0.11145441159533198,-0.3398619557557702,0.11083204973318019,Source warm-start target fine-tune,"-0.118 [-0.340, 0.111]"
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.05018020098275906,0.04898160766888893,-0.05575679545632112,-0.1416792000052165,0.04196660961484664,Generic target MLP head,"-0.050 [-0.142, 0.042]"
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.01970780766095657,0.03298375731714402,-0.01823982110895772,-0.08539136796019631,0.02904491615015574,Generic target MLP head,"-0.020 [-0.085, 0.029]"
