transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,split_count,target_macro_item_mae_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_median,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_count,target_total_mae_mean,target_total_mae_std,target_total_mae_median,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_count,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_median,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_count,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_median,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_binned_item_calibration_mae_count,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_median,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_count,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_median,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_count,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_median,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_ols_intercept_count,total_calibration_ols_intercept_mean,total_calibration_ols_intercept_std,total_calibration_ols_intercept_median,total_calibration_ols_intercept_ci95_low,total_calibration_ols_intercept_ci95_high,total_calibration_slope_count,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_median,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_count,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_median,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_count,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_median,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_count,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_median,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_count,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_median,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_count,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_median,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.9246441198993651,0.05716244963573093,0.9289199321849939,0.8378184814377694,1.019079932408427,30,6.153321392096471,0.37938774069548975,6.118574913571798,5.480707861382299,6.790904370879374,30,7.934819919282174,0.47444260218867557,7.883208963515528,7.142656682107938,8.770158581370387,30,0.08076699111736585,0.042293189455015374,0.07293488092653141,0.010912834026156901,0.160997512393272,30,0.5909283106417788,0.07742035331437852,0.5891989829153195,0.46290650844938463,0.7289046651810023,30,0.7528514839784564,1.270916609523381,0.7016636188940435,-1.5915510750950204,2.634790075075745,30,1.2176231768321357,0.8172075351063488,1.032152268405901,0.18839557273663285,2.634790075075745,30,6.11401706960579,0.28740957682565305,6.157469303849438,5.6086678548516335,6.571331763682765,30,0.09539772755538155,0.054499816317861265,0.07526225164908353,0.013540995090634483,0.20193980358637975,30,0.9046022724446185,0.05449981631786126,0.9247377483509165,0.7980601964136201,0.9864590049093654,30,0.49797229296835116,0.03163842561732664,0.49833029645479987,0.43096247027421947,0.5464984938904499,30,0.5056395751558532,0.02620396857322656,0.5038097437081506,0.46009437774186096,0.5529251327637958,30,0.5362579850688832,0.03281789001614979,0.5307665666127915,0.4902043407988918,0.6002597552528285,30,0.33622791421651405,0.02419861467544163,0.33505969254311213,0.3017302861914523,0.3810499712454812
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,target_only_direct_mlp,0,target_only,False,False,30,30,0.8135687434540017,0.03022785029589596,0.8154667081297866,0.768792425412767,0.8647790015166337,30,5.229559117399366,0.2588333532540008,5.193287654018133,4.843865766998103,5.819935488573908,30,6.794175722992553,0.35654809072408755,6.7653977708920525,6.286686601807644,7.5790311774371055,30,0.0979250522597268,0.06658652810456843,0.0851783710532574,-0.012450691701297412,0.20557882989566503,30,0.38732860230799976,0.0733927667681002,0.3773379986326363,0.2695107305840098,0.5093278228423334,30,1.3251244372581494,1.0512792786467977,1.2664073460635201,-0.6116995520967776,3.1333745255881778,30,1.4545878373505627,0.8561003296659034,1.4449290607268406,0.21619272906403073,3.1333745255881778,30,5.527998815504253,0.7685561448864089,5.661217686508845,4.294085490842158,6.758116411085891,30,0.20449336528351206,0.13002223259330828,0.20824713440051001,-0.024714446487309645,0.37540607830624934,30,0.7955066347164881,0.1300222325933083,0.79175286559949,0.6245939216937506,1.0247144464873095,30,0.4916076147720937,0.04693835474845199,0.48332534806676675,0.4117829589327269,0.5918735339414029,30,0.5205931705680007,0.02961090679083125,0.521205638056884,0.47755474452554747,0.589743267052605,30,0.5727242218306904,0.0535686164486087,0.5728668512459099,0.4589164359426126,0.6574911905361187,30,0.3632872830854421,0.05033991048654669,0.34884656999306307,0.2853214341560379,0.4619096272555327
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,target_only_ordinal,1,target_only,False,True,30,30,0.836421280365524,0.035583306933578106,0.8300493968799985,0.7829816001294339,0.9123993267809568,30,5.541868016026135,0.2949663445662197,5.526424879333952,5.137565090018944,6.252787680255551,30,7.3445649101684065,0.41310262974513795,7.308855912613755,6.741197729866681,8.171615607294287,30,0.09477563780547721,0.07540512127707592,0.07826061561405781,-0.03278058057212779,0.2257262302363087,30,0.5064150509339692,0.07598756115286391,0.5032523022272415,0.4013626663271915,0.6334598507906328,30,2.235623938259052,1.2244529200337597,2.590635000126414,-0.1900735699730733,3.9833077549235383,30,2.3316536890066515,1.0225294479151206,2.590635000126414,0.5396106154630234,3.9833077549235383,30,5.902605958128379,0.6088199841809824,5.946313707630188,4.957891041778011,6.877833093176253,30,0.16139044483368573,0.12317069966362822,0.17195896032215946,-0.06327566312965578,0.34647351907772267,30,0.8386095551663144,0.12317069966362822,0.8280410396778406,0.6535264809222773,1.0632756631296556,30,0.49911271074736047,0.04766171925455824,0.4939117964763289,0.4305591804029304,0.5856070201124073,30,0.5231751824817519,0.03176285831626512,0.5207022401208155,0.4739947772464133,0.5837717090359928,30,0.5679755013004447,0.053998443344094024,0.5743770450541152,0.44495972816511453,0.6362761137679335,30,0.363150821426898,0.05225081024931362,0.3572160570261633,0.27887209364179255,0.46771734694091294
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.8820198701489337,0.05634035858468559,0.8855711974849335,0.7993688029437135,1.0179763510366795,30,5.81111864021358,0.4579930412062915,5.771008693453075,5.090864709947608,6.724509955441514,30,7.513673990464465,0.5680456958111995,7.43464429949283,6.597934374883551,8.628231627044476,30,0.10100125633375708,0.06505889597584288,0.10128385630174074,-0.014108465025738544,0.22112589722494547,30,0.5187404751127848,0.09028711721983505,0.5203056527174186,0.34426988393209096,0.6444913997076636,30,0.8227288722758935,1.2875368378572538,1.1717000808402762,-1.5164684091716867,2.929524937281081,30,1.2740776267626113,0.8238482473277199,1.1916104528519909,0.1676027353546335,2.9506278103254635,30,5.842770601159675,0.5897926250409589,5.84691205756079,4.539079997883556,6.801912738840264,30,0.13605652292926346,0.10411749964287506,0.12683990829351094,-0.022520151261259322,0.30989640195074736,30,0.8639434770707364,0.10411749964287507,0.873160091706489,0.6901035980492525,1.022520151261259,30,0.49601003880262046,0.02930690070599789,0.49180564579727815,0.45969624475642035,0.5620229023823878,30,0.5060890175350281,0.026382494652358868,0.5045935061666247,0.46663887490561284,0.5608324943367732,30,0.5411276113767933,0.04280785602517784,0.5349861565567582,0.46045179964762145,0.618367732192298,30,0.340019411659204,0.03720868181473675,0.3385110452668493,0.2817817522803081,0.4134045242979306
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.9081090449624178,0.05724220870622342,0.913202052725584,0.8213416394529066,1.0135198246320252,30,6.022239285634577,0.4145674413968058,6.039913491980248,5.338042717496151,6.734977149455597,30,7.775751156319326,0.4961551494575805,7.844390448960965,6.923310028005515,8.62145084446687,30,0.11089253974195137,0.04054448451112857,0.11413130151524548,0.042354002998333806,0.1799557180856563,30,0.5457435337241814,0.06972462137427099,0.5512475444140039,0.4109521172421162,0.6575240271015149,30,0.3584646370258178,1.2006444737375923,0.5799051405220674,-2.014956741599064,2.194541086635087,30,1.0702808126029697,0.6240784588810573,0.9408846937849744,0.2101680125329929,2.443336379887435,30,5.835284834513313,0.3141007168065214,5.797570844215288,5.3800212676764545,6.388005851372779,30,0.1312547107487265,0.0583407424473382,0.13102593443470073,0.044053581296891006,0.233228482756844,30,0.8687452892512736,0.0583407424473382,0.8689740655652993,0.766771517243156,0.955946418703109,30,0.49970109675825475,0.025186922460046685,0.49475538189948304,0.46514311544901793,0.5486544949420302,30,0.5046648208742345,0.024505165182916313,0.5024226025673295,0.46776994714321674,0.5491568084570853,30,0.547411695612048,0.03896397600376878,0.5443619431160331,0.4756418323684873,0.6205669519254972,30,0.33845066404833474,0.02669917354208951,0.3412981287829705,0.293736192178603,0.3814476337529009
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.9181359690788189,0.0715141542147148,0.9072389519800227,0.8156197898348778,1.0539423895400963,30,6.089061097473003,0.5224628370425275,6.161574466960966,5.352286167857621,7.175084680245652,30,7.888005875518137,0.6485207138209736,7.893892206381334,6.893671187740559,9.307354289461433,30,0.09964570521431423,0.0450850264865819,0.09688240160121939,0.02591221268745341,0.18683829899742763,30,0.5779844000803273,0.09920152373651236,0.5851748350727645,0.4167772103896534,0.7651325983509004,30,0.7055930514423173,1.4766395536333299,0.8428017054154129,-2.30810504640191,3.295480238627937,30,1.3544421991010476,0.8931521721412569,1.2703013978204583,0.11812857861295828,3.586222697286841,30,5.930733700647115,0.3574717154670105,5.952379519523696,5.244606800339228,6.48951653658426,30,0.12499398234989653,0.07101135833816484,0.10843880530907746,0.026564253416330633,0.2693597165353781,30,0.8750060176501034,0.07101135833816484,0.8915611946909225,0.730640283464622,0.9734357465836693,30,0.5047772254585169,0.0304815457549576,0.5029808534039639,0.4544474015567766,0.5704198440409695,30,0.5143321587381491,0.02555283013163436,0.5068587968789328,0.48037691920463127,0.5695916184243645,30,0.5478815336857118,0.03792093006561216,0.5403976843694941,0.48845330984142965,0.605389504153033,30,0.34487052900702775,0.031994291965869594,0.35029065496899625,0.29874175103168876,0.4082411441865539
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.8626805789467146,0.04328300949670151,0.8656077703686427,0.7962561461827756,0.9512260665305241,30,5.651419579547547,0.3137877536760361,5.63456705042716,5.174812249867347,6.287956449547394,30,7.221190175159667,0.351946166955941,7.183605090710472,6.711920187471789,7.907753533453114,30,0.09183548913108827,0.06229840632531632,0.09613660192234227,-0.06979405723735994,0.17792089716895382,30,0.4715701032102412,0.06712708969779388,0.4819984892951003,0.36346607730713504,0.5783947730527125,30,0.7808643762502288,0.9765748563254947,0.8090460022695205,-0.9461087560204408,2.3158359598349603,30,1.014534003467286,0.7209034788175627,0.8590749257039638,0.12659668010148598,2.378709618341534,30,5.870365033133108,0.5492540084038889,5.797982208041139,5.20680953193945,7.363570042792568,30,0.13263999031495002,0.10267872614196168,0.1378690436899317,-0.14032575053966354,0.2882056144560111,30,0.86736000968505,0.10267872614196168,0.8621309563100683,0.7117943855439889,1.1403257505396636,30,0.4954370285343307,0.028086250877483322,0.49869178770084144,0.4390179660501381,0.5397854120676968,30,0.506705680006712,0.02333666275101357,0.5062295494588472,0.45880159828844697,0.5447331990938837,30,0.5393489386693514,0.04286329091282246,0.5351749307827838,0.46348477221243395,0.6033601812232569,30,0.33601821496720247,0.03453395947867172,0.3364931573334613,0.2796130770653034,0.39670546482278524
cmdc_to_edaic_phq_shared,edaic,k24,24,195,0.1095890410958904,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.9166145972961508,0.06860124047419223,0.9139440851293037,0.815929651474797,1.050818420501973,30,6.068699844851272,0.4982218097106541,6.179326228308011,5.307426491785526,7.136986566998557,30,7.845599269953791,0.6109245826818519,7.90881118218065,6.937265774522363,9.250003506883727,30,0.10224724359901881,0.042819069615964864,0.09397827523871724,0.03879576468162282,0.19029558466713817,30,0.5705880002545937,0.09421221046624494,0.5642904220155586,0.4283361531925831,0.7593999455790796,30,0.6520330219867365,1.419293352778163,0.8520161705394171,-2.152099171557548,3.1417955551093892,30,1.274978708204076,0.8789630582953742,1.2781771450893067,0.06897667680279673,3.405564001304816,30,5.90690748917323,0.34510797310607483,5.930899913533062,5.30325082801997,6.3951078446761125,30,0.1280322819359656,0.06994043991173314,0.10776946327599071,0.04012157358940433,0.2659671381130002,30,0.8719677180640343,0.06994043991173314,0.8922305367240093,0.7340328618869998,0.9598784264105956,30,0.5082272554800099,0.02724647881490173,0.5024498680127819,0.46587598902711475,0.5583748778103617,30,0.5164967698632437,0.025014847234617377,0.5110747545935062,0.4865215202617669,0.5697929775987918,30,0.5491819783538887,0.03713386277097507,0.5399572111754342,0.4891675056632268,0.6099358167631512,30,0.345774728467998,0.03012433234437836,0.3433355195793674,0.3053424546720571,0.4016634676789044
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,target_only_direct_mlp,0,target_only,False,False,30,30,0.7611968656289959,0.12453506452567648,0.7296733349886381,0.6171556011629582,1.0544098140169895,30,4.462359169407815,1.072174198218695,4.221641418281069,2.9366829434492865,6.891727677782834,30,6.063782866005634,1.2830963729594385,5.9108835551475405,3.9772208831544082,8.69545614987347,30,0.5987206019671921,0.16660401103124345,0.6229800520129924,0.28153453571613885,0.8299114757840848,30,0.525849655885516,0.1161928666757984,0.5076676088574459,0.36735455436306436,0.7272370106067315,30,0.42640217835951877,2.4906286190124307,0.5471521863117235,-4.210607917917441,4.4302974781713775,30,2.0088715759036617,1.4888240082018875,1.7956001566479247,0.04044787591723414,4.979618153348128,30,1.4442646688428407,1.6101202284028073,1.3906572325189268,-0.9285770214527329,4.516603591829215,30,0.9158116172941839,0.24715591755203623,0.9227348032778836,0.45022906638802435,1.3012944528479187,30,0.20563298133087524,0.15708313228401732,0.20302224050381562,0.02042836706903712,0.5497709336119753,30,0.7729953093630976,0.12635784461493657,0.7963636363636364,0.5440128941675691,0.9729546991210277,30,0.7764444444444444,0.11737529726771537,0.78,0.5763333333333333,0.9666666666666667,30,0.9178666666666666,0.07044693663478953,0.9266666666666667,0.7666666666666667,0.9903333333333333,30,0.8768605928573865,0.08736869289373883,0.886887184166596,0.6617249921794849,0.9852698412698413
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,target_only_ordinal,1,target_only,False,True,30,30,0.783858895719425,0.11617728213588507,0.768118547318031,0.6502567922277376,1.056283880304545,30,4.49054218130748,0.9973634727799313,4.247580656409264,3.0097606061183897,6.636606901362536,30,6.2107193867007435,1.2548654395065864,5.967986689124336,4.3474567763114464,8.41002526145893,30,0.5855970571827762,0.16827666422388504,0.6180878159764767,0.27624163531597695,0.8060836965382641,30,0.6062977352109263,0.11644407420397726,0.613788359053433,0.4532331749238074,0.8316951519157734,30,0.95853108057199,2.4614198110855745,1.2010450464324904,-3.7305197402089827,5.071415894108881,30,2.161707273215107,1.4747663991088527,1.7579258631509376,0.05291877344250695,5.071415894108881,30,2.003868224301893,1.6409954719657056,1.912344726769574,-0.4760507411605207,5.436334768454461,30,0.8902839694397626,0.2316221721656195,0.9258550657479419,0.46977703815103006,1.3048893966157182,30,0.20028084030602825,0.15686276228613524,0.19978015836462687,0.004170950475183718,0.5302229618489697,30,0.7612260006964069,0.1332982829615251,0.7619047619047619,0.5144724556489262,0.9527273774231177,30,0.7642222222222222,0.11887703596874882,0.7566666666666666,0.5666666666666667,0.9425,30,0.9120000000000001,0.06424855947518213,0.9239999999999999,0.7818,0.9884,30,0.8732002669881102,0.07946843412816065,0.879140452459418,0.7050168087567136,0.9834150326797386
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.7826236861983759,0.11865397550861405,0.7619108491475345,0.6547546190555136,1.0968686860260093,30,4.669418856709454,1.0272996351735943,4.545058669263381,3.58383426936447,7.437601609236587,30,6.215549872986656,1.089114993222718,5.976610467897507,4.882741514439593,9.08264518261762,30,0.5859737476772972,0.1273902606830432,0.6222539790527298,0.30755967316561567,0.7514795206920807,30,0.5072821997158553,0.1160470586296006,0.47978130173505634,0.3567765930265432,0.7851161245149157,30,-0.10536190107806759,2.4362131899409567,0.31609108640695993,-5.339191401080607,3.519869403963237,30,1.9010883833997407,1.485885654386854,1.5859675664600217,0.12005442485271531,5.339191401080606,30,1.1159730735544118,1.8487567993060625,1.251744770749594,-3.3290559005867726,3.811551679042529,30,0.8772081608427956,0.21341334105538612,0.8641942272571279,0.4935947497204491,1.2804131603533275,30,0.18824522935953655,0.15647622400442224,0.159461886626088,0.006936622285760281,0.5064052502795506,30,0.7652938647379778,0.09465121520435374,0.7761497761497762,0.5786360779384035,0.9454981684981685,30,0.7671111111111112,0.08873626744258745,0.77,0.6041666666666666,0.9369999999999999,30,0.9068444444444445,0.05999308602139391,0.9160000000000001,0.7831333333333333,0.9750666666666666,30,0.8647899660313964,0.06963813203529416,0.8761478445301975,0.7242068870267543,0.9723625730994151
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.7837117846002488,0.11745952953812713,0.7594405533982354,0.6545594707320379,1.1048653789337548,30,4.676218279942308,1.0155530085102698,4.461487578006927,3.539729933166236,7.42361892544606,30,6.225711663848537,1.0768278946694074,6.081810183436436,4.889856752320908,9.127325987206214,30,0.5820747067787592,0.12705455970010962,0.6188807262432189,0.3065685579743953,0.7486205010690422,30,0.5078506693713402,0.12159669641667449,0.4861516322860553,0.3493244438644797,0.8011441621441915,30,-0.11820098368363675,2.400092984232276,0.4461609814752592,-5.312820890902076,3.4877609304484194,30,1.8831037625904234,1.4513928436542922,1.6384649686573542,0.20295742802220007,5.312820890902075,30,1.0750244489278553,1.9213319182687434,1.3154298507991529,-3.338196879501834,3.756485354316969,30,0.8767381433474368,0.215554637807295,0.8495336870078489,0.48323888151829847,1.273956054438156,30,0.19340798972760212,0.1532470733225332,0.1611909601632301,0.016967924142329945,0.5167611184817013,30,0.7635493246894693,0.09925102385289884,0.7729034938337264,0.5786360779384035,0.9454981684981685,30,0.766,0.09304306257993057,0.77,0.6041666666666666,0.9369999999999999,30,0.9050666666666667,0.0596967046973628,0.9213333333333333,0.7851333333333333,0.9787333333333333,30,0.8599747087584776,0.07321742229818884,0.8711101779484132,0.688359303186446,0.9752003968253967
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.805534359756857,0.10086732577728405,0.7868612809106708,0.6712944074906408,1.0433315082686019,30,4.65068263217807,0.8395618979475346,4.44937086775899,3.8126022639125585,6.810105297155676,30,6.1987552220557935,0.8699166339776127,6.055374088878324,4.969719813355982,8.377157309909329,30,0.5859527075973634,0.10909554786739124,0.5961773326499076,0.3456095858037849,0.7382232156248615,30,0.562087073493749,0.11501505629928754,0.5524830400012433,0.39879782480653375,0.7577710199030112,30,-0.13129399235049888,1.9599197136193083,0.1203569330275065,-4.229234605841339,2.934572498537598,30,1.487967135359844,1.252487603719573,1.4849498845636848,0.023257715106010893,4.229234605841338,30,1.2753896849355288,1.7172093118919942,1.4278555639487074,-3.2499699117193876,3.328836112333645,30,0.8351088325069341,0.19159114606671987,0.8290343444842883,0.5189010980096447,1.1879925937878666,30,0.2033893241421057,0.14845924188731452,0.18513157360166832,0.00845316675412532,0.48109890199035504,30,0.7753185086772646,0.08251627793923269,0.7720797720797721,0.6255862092984872,0.9098124999999999,30,0.7755555555555557,0.08131737799658881,0.7633333333333333,0.6393333333333333,0.9176666666666666,30,0.8936888888888889,0.05896157157076555,0.908,0.7672666666666667,0.9748,30,0.8506671032327947,0.07342051688616465,0.8704921840260715,0.7082837852467541,0.9621178804855275
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.774809289736741,0.1510685193953355,0.7444236745131093,0.6196318235578093,1.1756747497076376,30,4.758219486833522,1.2756424286152348,4.446897332793014,3.5932337929213327,8.02604425337859,30,6.2900039157914405,1.372651751977689,6.110373838616976,4.8166327583588755,9.9734647924859,30,0.5814557804560484,0.14589866295426474,0.5940649197536705,0.22719405527300793,0.7601174285289077,30,0.4469211467626751,0.1475103984009693,0.4147288904123343,0.31755013933790455,0.8222848909365221,30,-0.49453813147743547,2.519459930807363,0.3786521007074044,-5.9887964784270045,2.7676209926380393,30,1.8609844000663878,1.7372374297381545,1.2006086132776548,0.2664652025228129,5.988796478427002,30,1.0686733516467797,1.7493243709007955,1.1153075968400308,-2.754602798182879,3.8512738066789165,30,0.8458051073434621,0.22306613340006787,0.8588618702409658,0.3710621743690034,1.230835941516934,30,0.2006285366117316,0.180871849545619,0.15793882017779198,0.007659701067167774,0.6289378256309962,30,0.7778129323165965,0.0985078614518307,0.797979797979798,0.571855594367936,0.9168909810725417,30,0.7811111111111112,0.08748654339145495,0.8066666666666666,0.6118333333333333,0.9085000000000001,30,0.8915555555555558,0.0778258855051554,0.908,0.7017333333333334,0.9835333333333334,30,0.8381453085370768,0.10038923554629549,0.8643334172707238,0.5586733220609289,0.9801726827094474
edaic_to_cmdc_phq_shared,cmdc,k4,4,40,0.09090909090909091,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.8092122654927273,0.10190211660763324,0.791886786185205,0.6748897978337481,1.0481899919221176,30,4.668864232848089,0.8478623443750476,4.471708951890468,3.821276417151094,6.824317008145151,30,6.213239475095451,0.8767855413098204,6.090489312420669,4.959530398262313,8.38647623510335,30,0.5847148126521623,0.10980488200733828,0.5956958405498393,0.3444315492268604,0.7392080266597357,30,0.5710398706234993,0.11310933723950913,0.5545599183999002,0.41226124356035143,0.7638821587851268,30,-0.16538072203596432,1.966372631621323,0.0949120931327343,-4.254424686990679,2.919968945682047,30,1.4949150289595123,1.2582063539934485,1.5028617672622202,0.055774287059903664,4.254424686990677,30,1.26600884595948,1.7555926166158717,1.422876922392922,-3.2827160971063476,3.360223026356841,30,0.831782137653742,0.1916296865296496,0.8151983482319195,0.519802882582404,1.183694565733594,30,0.2051462624809769,0.14986246247315577,0.20221274205605555,0.006636392684682869,0.48019711741759574,30,0.7762463023106875,0.08194970368592044,0.7699857274325359,0.6255862092984872,0.9098124999999999,30,0.7766666666666667,0.08085273496275718,0.7633333333333333,0.6393333333333333,0.9176666666666666,30,0.8930666666666666,0.058571919311225976,0.9053333333333334,0.7692000000000001,0.9740666666666667,30,0.8481834365583386,0.07433192773069108,0.8625810581149456,0.6808250649165167,0.9621178804855275
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,target_only_direct_mlp,0,target_only,False,False,30,30,0.663172821775597,0.06342971664381859,0.6555996290221123,0.5712122117864876,0.7751345847333369,30,3.769460084573863,0.615343714937087,3.6185939517179375,2.870751482515263,5.022079595114397,30,5.148341506694124,0.8829333007707332,5.048641002683691,3.86214632044426,6.870788611989448,30,0.7322173913198585,0.11454928135873857,0.767473775982318,0.43687530231399524,0.8533791397417466,30,0.4073312387904033,0.06054897009177114,0.3964089069990627,0.31420184473979335,0.5214782823596869,30,0.5897592590411377,1.400969712604916,0.524065322009442,-1.5537106275398105,3.2124330418511504,30,1.1685690684462515,0.953878424450178,0.9102335927754117,0.08582204066988197,3.2124330418511504,30,1.6762722902377574,0.8681865747546894,1.7199058213951584,0.30745120375617024,3.533513795878871,30,0.8610024769673436,0.15051798064826585,0.8338348588511479,0.6266709161357912,1.183541093061661,30,0.17270016813549038,0.10857432104325901,0.17287525648824648,0.009401279205385587,0.37332908386420877,30,0.8624011846811063,0.08378327091630103,0.8795986622073578,0.6827601809954751,0.971130713712911,30,0.8557359307359307,0.08317792683458422,0.8701298701298701,0.6848214285714286,0.9772727272727273,30,0.9612554112554111,0.034274963596516016,0.9707792207792207,0.8754058441558442,1.0,30,0.9412150552058368,0.0513290927894318,0.9586729572825325,0.8209562510901796,0.9999999999999999
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,target_only_ordinal,1,target_only,False,True,30,30,0.6821317411067204,0.07187388917040975,0.6778259346910493,0.5725158624476404,0.8240226543701198,30,3.8769990331945516,0.6850556446179156,3.7122300111344604,2.9182293161632953,5.223992316000479,30,5.381343353193643,0.9665080737667263,5.288207659209327,3.9594554377341113,7.149247032727593,30,0.7206583660516078,0.12415045644154808,0.7602368580416983,0.42137158208370107,0.8566858234846453,30,0.47300272289968986,0.06979093980433689,0.4646008590235246,0.3641196969537338,0.6110279762352325,30,0.8611168963665781,1.501761482777565,0.6642113403668373,-1.253683945207693,3.9028136144678163,30,1.318763712534399,1.1060160935224432,0.8631905269086095,0.17000285662639347,3.9028136144678163,30,2.2255407804073584,0.9726628114732572,2.091966103282446,1.023168413206133,4.623031407414739,30,0.8089921402834265,0.1409742645182306,0.7936131496241323,0.5804708174617041,1.0980632374404007,30,0.20923701216105708,0.11102264616762983,0.21257629466650152,0.03182604346445061,0.4195291825382959,30,0.8547161027840569,0.08990576891549437,0.877299331103679,0.6642016806722689,0.9790697674418605,30,0.8472943722943724,0.08930142081177996,0.8636363636363636,0.6683441558441559,0.9835227272727273,30,0.9536796536796536,0.04214257710564967,0.9675324675324675,0.8496753246753247,1.0,30,0.9346500322167949,0.05868812798058159,0.9472656311942025,0.7791218803208074,0.9999999999999999
