transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.3029671607352816,0.8418092106960502,0.3124846346979919,-1.3461364196984877,1.7727794213874446
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.01872379034989038,0.07513054375986533,-0.030521168381883124,-0.13455956933627666,0.15385494862923854
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.1072898949572992,0.06462553563533802,-0.11865661857361143,-0.2279154422698592,-0.008844740878148627
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.0707640479406652,0.037831088999969384,-0.07749490214283156,-0.13289592412544265,0.003696278099267529
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.5307516748109349,0.30867721718056085,-0.48106003498175465,-1.057077720822111,0.003596378448041327
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.20922310626782845,0.6907064988647348,0.24340176287071813,-1.1489735016479172,1.304197399857778
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.027785003138397223,0.04804049532996752,-0.034077252448868944,-0.09777043267751438,0.06639222867304678
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.008785400313022485,0.018394549101359903,0.007497872173258868,-0.023188803793364274,0.041798588480504606
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.0029592609472875674,0.00985399050320115,0.0018331428841770747,-0.010758113414514986,0.02217906621196686
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.02782399066135266,0.08765606162620079,0.0371860769782657,-0.10725406791704832,0.173250225308116
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.05306571554065399,0.1628325827064729,0.078335284492419,-0.3265206919658012,0.3215820931754602
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.001134206488954185,0.012120145660834023,0.0016684388215176815,-0.018156768288164017,0.02342331106759371
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.058928598029859565,0.08998800510733579,-0.062071402961294264,-0.22329854388012502,0.09833307009253764
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.0847473085116965,0.04497730022141897,-0.08099673921580997,-0.16643743449354573,-0.02075202656371501
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.5316990935777475,0.44454959091425983,-0.5040303121251393,-1.305332578763046,0.1769620678109062
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,1.3287492595443904,1.5120618470105491,1.153455815306746,-1.2161152688962469,3.9412047289062704
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.035751367594891253,0.1245348293553268,-0.056864415998942874,-0.2713864876858337,0.15426605718434258
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.02484446653041233,0.058572323716438335,-0.0260468150720653,-0.12486588017514419,0.0751614806849092
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.008505552333732918,0.033496290262169374,-0.007896861431724578,-0.06914520098898175,0.048859412185735696
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.046460559216695785,0.33196043260967645,-0.03308955420143356,-0.6849153083595141,0.48536475750014607
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.20469789560110596,0.6128673376824673,-0.25512968828131166,-1.3578637615955422,0.9159474332982506
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.0032224288127608875,0.041824812275842164,-0.0047924209839373955,-0.07088640464271143,0.08085435307989777
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.05184752514180889,0.07629507281742487,-0.060100823983910145,-0.19286439546090847,0.06745945867040112
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.03459472714721722,0.0406697864024398,-0.043704717587095654,-0.09998909597724132,0.04195701393508852
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.2575812046376931,0.35763361348298306,-0.22581356361305893,-0.8444555922849505,0.3489665866612475
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0009010814414646943,0.7366528528348942,-0.10591660397769953,-1.3127286772349065,1.4494963059634924
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.008024240993297864,0.09019400604525492,-0.015958766955087966,-0.1179929888637942,0.20076158763205837
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.09901789704435258,0.07763244384020042,-0.1003000427595507,-0.25498254775932355,0.03663923615135918
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.05393401834943628,0.048628279097911065,-0.04714495846367639,-0.13312382812125073,0.037848548813859746
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.41728026530372586,0.3819370963974598,-0.39151142667270733,-1.0838582902881821,0.19820892660588144
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.26044470473679,0.6156861056117912,-0.08932565844943863,-1.3439012983382241,0.6890977777813689
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.004607708378984425,0.10316144701193493,-0.02895363660535727,-0.1319067547356231,0.269399474131896
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.00739639982573353,0.022968225339789147,0.0056769592945786485,-0.035764402085921125,0.051780107836297724
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.0015213717826680722,0.008885714805809217,0.0006384364695599665,-0.013379321154291895,0.015996527033973286
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.020361252621728897,0.07879632240974768,0.004502836246803366,-0.11641255373118121,0.16628562293840743
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.07946349089697156,0.16118787934954268,0.06777221155147561,-0.1412776887648928,0.465978284456969
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.003038299586069082,0.011836549258020324,0.004462497735077453,-0.022193014173345595,0.02599011597202402
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.06417294932062448,0.10517243795553789,-0.04882014543248275,-0.26571390966439007,0.09654517423297748
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.08019331693062678,0.0580713379313606,-0.08595596185696808,-0.19147331749583582,0.009102128351748619
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.5268318288251379,0.566539042330272,-0.5653607207731293,-1.6330832460008757,0.37452279629169016
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.8333333333333334,30,1.0566749808025755,1.2100612808780462,1.4732516198540853,-1.4376257780605701,2.468830192851878
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.03335816289772007,0.11660416097052743,-0.0530121415888386,-0.20733014122603283,0.15424920906816159
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.06318920125215907,0.05645010565481448,-0.07554688060827175,-0.1710418027370361,0.049212193703824555
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.02550048089247866,0.03444599121080622,-0.031648814731488506,-0.08292463667139591,0.04628860608718234
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,0.007354047094219496,0.2729761192166246,-0.05958264967484883,-0.40523178887160616,0.5344573166832559
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,0.3881887336309106,0.5313195766800036,0.3083070198132192,-0.4966708448814471,1.2969570484488213
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.011738272753374811,0.05841379786990836,-0.010719072318203626,-0.12329357393902385,0.09606686753111378
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.06375767090764387,0.056682004835219804,-0.07320724494820752,-0.16166048622488235,0.055199507653342056
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.02658857929435118,0.035346047255129,-0.03219850055320417,-0.09515364044134224,0.04805454336512404
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.0005546238613655626,0.27604511471366444,-0.032834568206453696,-0.41082646032407844,0.5714805326978964
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.8333333333333334,30,0.4061733544402281,0.537567565744361,0.3808927665952071,-0.4867458588074074,1.430517537286214
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.016901033121440326,0.06611387703498907,-0.010049675140003433,-0.1597467723795647,0.07734510145105651
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.12411872386082413,0.08857962507018494,-0.11863115106825714,-0.27059616155531335,0.05840273215139538
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.03440297575598643,0.07123484767963541,-0.04626588135861315,-0.13339495300271034,0.1274847577855202
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.08935525398543481,0.5736713525232299,-0.01195268929004678,-0.7031414663376061,1.4749058345156656
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.3660693711068749,1.0448383285199907,0.12440663473389613,-1.2843276913625012,2.6845663311843233
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.004517725869245311,0.09538426905305157,-0.0019495267773746994,-0.17026267570907466,0.17513008526064597
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.008952797129750261,0.012329326686736268,-0.0057731877081096394,-0.047266606246121216,0.0056211614981293186
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.003677905735870198,0.003978086497542534,-0.0031020696274935977,-0.011282619768753673,0.001836961642839088
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.018181600670019726,0.031357363786564875,-0.009822105616330568,-0.0993923760950566,0.019541977271437857
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.006947893599668934,0.06881596687260941,-0.0007995888590808242,-0.15907726131379585,0.09329960107803364
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.001756938338871202,0.008372662818785567,0.0002750699674461399,-0.019511629609244924,0.0064063871117795495
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.03525786458742709,0.07782444592036684,0.027411331455730104,-0.08738445202515502,0.19794609860093393
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.02535336977330228,0.05163485868559576,-0.01682374700595035,-0.12304460668058537,0.06163931085047812
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.1783220515406082,0.5514279379815766,-0.1808540423052234,-1.222464728653431,0.9346304456889627
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,0.6667922442555939,1.2780644929552971,0.6158789811858618,-1.9708618764579293,3.0168864507701403
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.0048654221749486045,0.10052807857536299,-0.019475091921824617,-0.14706309982822713,0.22189457755996728
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.03731211857304718,0.048955751778848276,-0.04444723721442442,-0.12781560131473577,0.0540599876385992
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.026299832839187597,0.02320320666756314,-0.02961116430681915,-0.06474852716743654,0.010966580875348604
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.09256115578415719,0.18417034426337214,-0.08065484892318242,-0.45338693183528256,0.16176527078399308
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.022895591938868105,0.35700813160803874,0.004712247454638607,-0.6182446082987648,0.7250720325306855
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.008905016286454341,0.04548963166345335,-0.017961225652686486,-0.07381043505888835,0.08831555820676111
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.03370287936769796,0.05167925960367158,-0.04054392057686426,-0.10547772668817036,0.062606957716819
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.026983938711904795,0.024556785455450945,-0.02726629645864398,-0.07831797412138461,0.011328588581798416
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.07136901310525522,0.1800967005040837,-0.017531366044649,-0.4143811551058509,0.19558979874479226
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.0381351800305412,0.3487582717422826,0.029578697091589223,-0.5947128384095983,0.8043704183244696
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.009255221550753557,0.04278847003394437,-0.013573922779770597,-0.06574145598026623,0.07661711033674323
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.07341360444162032,0.06887726254502761,-0.10209772440086659,-0.1535626932581181,0.06003937289518585
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.03024621340877633,0.029836529844411968,-0.037278275360268565,-0.08073771722268296,0.024901600319865727
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.019762429440041095,0.24148254639343994,-0.014106242399672508,-0.4799857262641833,0.39263880293937176
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.038550644038461715,0.588681756501464,0.05438535964559543,-0.922530173689706,0.9988007713493257
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.008207834674287614,0.06464698908930697,-0.012105661575064042,-0.1501000659483342,0.10426917205082803
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.002001249852279835,0.0054949669487209425,-0.0014663233111302243,-0.01196967131561709,0.005696559050637812
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.0009971961448037988,0.0012252990338797228,-0.0007497524428698443,-0.0038769199357678503,0.0009887812866105016
