comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.08720723172010673,0.6373496044961829,0.004371087175968347,-0.8960536980304461,1.7769539637397964
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.30907697677320006,1.0538774450643589,0.10623977736904644,-1.4542265959248477,2.856284855787088
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.000539993274997886,0.11091469568098615,0.0012000406720135137,-0.23509053877609562,0.22577223341249192
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00623606088741993,0.013614586547727731,-0.004728149622678729,-0.03154814140871174,0.010941711957566425
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.003693656009032081,0.00431424982395907,-0.0030706504359841458,-0.015546510089188814,0.0033457966102287337
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01836318293288351,0.03570192886160536,-0.009958147257566718,-0.12459516648203117,0.029162453375757066
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.005919339681913461,0.0697859399292035,-0.0011268801987172061,-0.1906906707957387,0.16674978446215413
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0014750505945856363,0.009203304328524826,-0.00031123599026011695,-0.02880436520394519,0.011429009786070192
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.03359575116677777,0.08524257108773572,0.030403048305005592,-0.13321752414107324,0.22980069733224792
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.02498545025216663,0.06571111275293229,-0.020708161219954557,-0.1669804979627952,0.10401446408207259
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.1774093720150585,0.6733354908110492,-0.17360931776502087,-1.5503971188508778,1.3412792806699867
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.571151166508495,1.2558397511255956,0.5003858997182422,-2.091560434885322,3.2585128461892627
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.006250711549691224,0.15290915531075897,-0.00480076457630374,-0.2524247230746109,0.37508648674457945
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.044668387779486785,0.04619074418779722,-0.044845518674062806,-0.13589143304423282,0.05071116272762431
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.026047801917928194,0.02882637412667405,-0.024627289342889602,-0.08363823703311936,0.025492277620426395
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09199850546309418,0.24531272439629162,-0.0812177144802666,-0.617849540598319,0.3704245042781013
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.01167709952701179,0.40261136015744836,0.014469233668124915,-0.8311009019527575,0.8357680854920343
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.009613299816462537,0.07124693927339494,-0.01721587732266422,-0.11935494565267701,0.14515479324211333
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0447283048815249,0.046172742317199734,-0.04500128758485919,-0.13550255898550548,0.04699976393311663
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.02677848325101189,0.03006187750494587,-0.02463356948768103,-0.09088039371116698,0.024021521853289034
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.07089232699613122,0.24680131732880503,-0.05543684574270902,-0.6108183056775793,0.3875364658278865
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.016882708751436194,0.4149384433508019,0.01328043812059665,-0.866403010013527,0.9180509712662669
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.011329610221659623,0.06570736477173117,-0.0154997258092342,-0.12732543386372272,0.13197470378980003
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.07361341989190151,0.06337582460227116,-0.07485611837516143,-0.19701151053421637,0.05297892323878789
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.030163372313641617,0.04075644277367531,-0.03135320463944902,-0.10973585921219639,0.04806732463644803
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.022252468918335443,0.3371325951039244,-0.026033269400310477,-0.7100515952880715,0.6473391559623141
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.03326044535001034,0.6657219879108927,0.03445810749973255,-1.2264722636890735,1.2862003129983743
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.011043163247907804,0.07981428621178975,-0.01529658450505389,-0.17509643492319998,0.16439144045393028
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0013086615227231823,0.008699026665783182,-0.0012594229645199184,-0.011049845985447343,0.011951029719784805
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.001006849950006991,0.0016487405290499303,-0.0008296397411161061,-0.004988807119015215,0.0017859768070693875
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0038431588496874855,0.016898214048531437,-0.0027394543091456836,-0.041671179317765,0.02855743525756687
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.004957675887754681,0.03532982702249867,-0.008070540924867142,-0.07125549275014098,0.08614731977383226
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-2.696189825046824e-06,0.003415456501248692,0.00028959783757509516,-0.008070062552593033,0.006387891101851332
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.017637174088152175,0.07028990779673838,0.011737255063219904,-0.10752253496476533,0.1901229012817374
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.024376010549561736,0.05209304541614198,-0.025703378389088594,-0.12452536152607031,0.08801770720096497
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04208188448106899,0.5871513848311954,-0.065232684289531,-1.1644814373218777,1.442187501509351
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.23301246814440904,0.96138406919357,0.13050844950303153,-1.6435336961820626,2.548354134659356
measurement_aware_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.016570208238413212,0.09682741812761143,0.014095894190174818,-0.15766038089986117,0.23618322831287963
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.041248383754342775,0.03840092274070263,-0.04048660835314877,-0.12467820698087735,0.03463198690335502
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.019651046005431754,0.026029352501713777,-0.018714701590738514,-0.0733011711593349,0.028639440172190625
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.08446528592373079,0.23646823568150988,-0.08973353521560057,-0.5392794835407131,0.40575619086121123
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.07680952875759237,0.32280256989014405,-0.06874547045208601,-0.747961556471455,0.5895350620082819
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.013501804016992096,0.0548148188089755,-0.01736938573401947,-0.1112137411620874,0.12174922861291017
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03726001140173454,0.038553228940841504,-0.0373056042145663,-0.11639353781365003,0.04196271668303859
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.017875377033620906,0.025578323133583578,-0.01782077738254051,-0.0689770234049604,0.03289491305380373
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04453072049077869,0.2445912666178783,-0.0466546488351014,-0.5000435093850684,0.4448686136865034
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.08820784538356888,0.3726356568871661,-0.08691202707905177,-0.9459315364410056,0.7313266316559288
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.006611714687182527,0.053691249230480444,-0.01173754522209175,-0.10249802395322441,0.11770108043524488
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06032638470950643,0.05869489364830396,-0.06112686301830195,-0.1761361224145986,0.05913486622321777
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0202406826627133,0.03851955673837254,-0.019526804017772292,-0.0970661141967323,0.05615963903385751
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04934683662163701,0.3622989430498485,-0.07044320728937237,-0.7167340787303317,0.6777535691956015
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10682066645409284,0.6373943764224901,-0.12341271469406934,-1.2920285717448394,1.2764008627347831
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.014383727670369351,0.08474654312949756,-0.024607923551867306,-0.15491933981420372,0.20826156478892607
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0001547949434341765,0.006218575759550112,-0.00043663650285452604,-0.006597506353864446,0.011846817063633329
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00020248172391047525,0.001417411159492633,-3.6913552321493626e-05,-0.0032972729357425125,0.002319528948282823
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.001957256822722916,0.012806297354824662,-0.0011939484211040963,-0.029007812263444066,0.02234468283131718
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.004473930760592682,0.022822097431383553,-0.007726158015429974,-0.04268078075929367,0.0470728814601898
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0001774936691146591,0.002572983833406848,0.0003127591632096638,-0.005387015590063324,0.005068046409701601
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.012960739480125383,0.056174949514054884,0.012261603103706192,-0.10081206024452513,0.12956027102636525
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01891454001410526,0.042753870523273306,-0.016824953329805825,-0.11027130260785085,0.059696193244658545
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.008671547787038856,0.45629517792516133,0.023598016711702918,-0.9673189661397081,0.8749021680171366
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.16883462827520154,0.6618993330458299,0.2446957338319633,-1.2698367367101422,1.3318995763287498
measurement_aware_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.017068036990625417,0.0733728040971231,0.017868359140901457,-0.12971010642190223,0.1630832382322798
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04061972004069858,0.0442065388436333,-0.040550384458453825,-0.12986491978904272,0.04808008850058365
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.017540495649689035,0.0245453824810032,-0.016363738614023682,-0.06887480315564452,0.027210340790134013
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.1072594789575021,0.23783301714572075,-0.10410658087286206,-0.5906852211478377,0.36410527767620804
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06645718193972114,0.32350692224935246,-0.061733158904039076,-0.7292925823020728,0.5431466836239235
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.023773534813927816,0.06650331969451496,-0.026843231423370195,-0.1479923517083379,0.14088564704018774
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04218325487031169,0.04440938526748685,-0.041221281390435155,-0.1347193893411064,0.04413896686924072
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.019225807603501656,0.026399018925875935,-0.018508416650027837,-0.07170879477575258,0.02978733769253127
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09857148617936116,0.2587869455948818,-0.09315803555676094,-0.6289939614586953,0.39925654085137874
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06329137658130793,0.37300886094732877,-0.07290244042919136,-0.8673456703396372,0.6859981350996733
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.020209466791622478,0.06058316565594522,-0.0229512146797356,-0.1379350743000354,0.11206665779580087
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.061814397884116794,0.05968274429809531,-0.061159071591313396,-0.18182562250709483,0.0499991677927572
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.020541335071107756,0.04168326341570732,-0.019842403294660527,-0.11081262397212992,0.06018451553525405
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09544367013461319,0.36388003993984325,-0.06897142357597175,-0.8258463981494315,0.5641720706639851
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.07070058801540863,0.6205813578742265,-0.0859825954804152,-1.237151438729653,1.141400562378118
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0331469114328921,0.09250376037749172,-0.03286372445846203,-0.20100049601666614,0.21426241980002567
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00019060475349336466,0.003912188866047168,-0.00013432212706121494,-0.003374428814276978,0.0026082035220627267
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00011837042043249868,0.0011006284204434433,-0.0001338152214884758,-0.002389576505603519,0.0019424032286873884
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00201228160233739,0.010488871386455727,-0.0021250737564961764,-0.023916393465229203,0.0186447556529725
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0010855103923853428,0.0169232338966794,-0.0009549558162689209,-0.03670602701604393,0.030133945335235366
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00030003967328829344,0.0020597642935012476,-0.00019766675130206135,-0.004570196543131661,0.003593562075361977
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0012120008659236804,0.05730767681104266,0.002848999521154555,-0.1183708028281311,0.11097036125056306
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.02384076408443786,0.04098929049251454,-0.020695679536767098,-0.11479687030149174,0.05065604492040676
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.012493491279881188,0.4860866775250574,0.051836169413502775,-1.057704333384886,0.8916778657318934
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.07234434573586253,0.5096387316197684,0.08283450493843003,-1.026032449824588,0.9998613206347278
measurement_aware_delta,edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.026192001950101455,0.07645881698517444,0.026252338303855816,-0.12161753800232937,0.18689527872311001
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.030549126160777738,0.04636820947873518,-0.031002764377444703,-0.1273234762807968,0.06383097610587055
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.013186060707611,0.03162621539440179,-0.012150241711788079,-0.07719872666642004,0.04789550341256927
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10186518227642584,0.26067909549911267,-0.1014555076125021,-0.6252469390704937,0.44098392928324753
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11562838712576272,0.35481238421435607,-0.13516844250631532,-0.7460164610829847,0.6526503241239726
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.006346441471135711,0.09477069438258653,-0.023394163664772316,-0.16419380286865956,0.20856187631865172
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03432786668779099,0.047976170734291945,-0.03217470729068739,-0.13915012411624045,0.056615627254965106
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.016125185242217663,0.03022992752317477,-0.015376348969166953,-0.07914150917962032,0.041535675810100633
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11753248268803274,0.24400992717846054,-0.11374928675990081,-0.6362415894844887,0.35595400164660534
