transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.10535957077374457,1.2174679773997998,-0.10528215397809104,-2.012342450398208,2.1013850758103723
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.06422890703541356,0.1319194402019043,0.0722817120910133,-0.15475178487913743,0.2538444674580922
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1282860485586174,0.040945003104138816,0.1260891670604244,0.070070828557206,0.21281293516081307
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.03987517145895962,0.01875624705845324,0.037552569061613694,0.009246429228680512,0.07465465155857169
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.33136115544505274,0.15948919080327442,0.3478126906001169,0.04912900913717043,0.5776679025244753
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.35829422771568137,0.590387385760439,0.2595435561212147,-0.4770805070773376,1.3635531337241138
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.048606851861231294,0.0547606324488844,0.044647748488978456,-0.042021559268897314,0.1522089612001588
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.17641407671538376,0.08607886878145479,0.1918876127906557,0.017687761445320298,0.3055031745040552
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.10404900113999248,0.03985713498158385,0.10259649033654106,0.03443925811942595,0.18683779736511708
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8529996616842236,0.3528349257528214,0.8868163999650123,0.11984016647578252,1.4177544374074118
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.4829298802929092,1.2244145049516049,-0.5188491428189286,-2.3455044388278905,1.7636601223145403
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.0678248601095131,0.14686155152100797,0.0420196646900296,-0.1610794002053789,0.3587548232276407
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.15382171677741102,0.10093538137715152,0.15230519241570034,-0.01957198155738018,0.3626186403885167
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.0790129080016252,0.04821593550571282,0.06707549999222678,0.007668146990280828,0.18137517196675956
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.6675082303212639,0.41339328905570205,0.7046987882752926,0.026384777437016595,1.3807867133008065
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.14180656095116775,1.2855696496972058,-0.24533237863771484,-2.302548743700685,2.280018993085301
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.05339698532353876,0.12788677262691378,0.04039362278599423,-0.14788401481362773,0.30068510960118955
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1944566765106139,0.09348888540155373,0.1877156088565627,0.04070391481568282,0.34577384658304333
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1139194022807859,0.0445711510399651,0.10474926832256909,0.04836971086720333,0.20008770805285708
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8956690523654384,0.3911328878956434,0.8377628063326452,0.287454152281454,1.580841261720838
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.44477372168644924,1.3308683113920738,-0.4155047970934831,-2.709417886684163,1.5413875682146712
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.07212077567342914,0.14415103476310334,0.052198575017776916,-0.13845136469404154,0.3313762473473231
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.08716678155331468,0.08144460863138478,0.09266225714372153,-0.04959240312719537,0.2307153947700036
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.0431553543401207,0.03304838159433892,0.043856914389296786,-0.012419006005906869,0.11007444537920547
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.36491737755450354,0.27502953535385544,0.4110091854294806,-0.08455488956098264,0.768127054372739
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.23555061541862082,1.0711882013593024,-0.14633986344775862,-2.0617500045752046,1.5368439996335956
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.04433577253503192,0.12695631924146947,0.05036335237503742,-0.14927326220657672,0.2638779507081615
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.2032420768236364,0.0964153917257515,0.20570128183563488,0.04787133220338835,0.3801651571784705
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.11687866322807347,0.04831026850340871,0.10475194863847359,0.0528676073416065,0.21040021310813387
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.923493043026791,0.39845936724737724,0.8883721329616936,0.32531848609758945,1.6873551996662
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.3917080061457952,1.3740578621989465,-0.3180252834521555,-2.598843856834711,1.7540750839190433
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.07325498216238333,0.14381807212916645,0.053544301321472754,-0.1420440763938921,0.3332383336872103
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.13552807848075435,0.0383760392375725,0.13861831618871875,0.06373541927979506,0.19990610424124983
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.0291720937690894,0.019534348458726588,0.026400997195837606,0.0019068893673601208,0.06622047698841842
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.36396995878769084,0.1690462886860762,0.3514195189348892,0.029417035296553116,0.6066875626354048
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8839755378579413,0.36441802442094456,0.9028005298107771,0.11395486439670173,1.4554739792308178
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.03636940807853788,0.05057174771236665,0.03860435891890135,-0.05009826898082425,0.12554143303831072
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.1584149314161816,0.09070195074645523,0.16329128524749692,-0.0110235220594023,0.30009864205835024
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.09454030150841618,0.05419994927554299,0.09485646502700895,-0.00415367462738591,0.17536631808372655
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.79268016823521,0.48757706476758644,0.8570424571464468,-0.3383747617785479,1.5729564957442237
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7666666666666667,30,-0.3843070247475932,0.8066154768638398,-0.49949492564149045,-1.7170618526249901,1.417650198082465
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.07323865453478555,0.12857500993861,0.07935519546121561,-0.18727439952605898,0.27379406387810423
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.13141187280478503,0.09677061624693833,0.12245063007141699,-0.009364144774562613,0.31810383891242106
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.06845112669493189,0.05173563417164622,0.06685802816073194,0.00027213373901239894,0.17718184900976874
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.5815595228142126,0.49256564498018707,0.5410018574138729,-0.22185394016646678,1.5525216507215984
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.18051021058795194,0.6812691848528774,-0.1850294947439961,-1.2337230596663262,1.0096664896705099
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.06843684235424857,0.09898907097785764,0.061979714275034015,-0.07073373306103894,0.2558305959946528
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.18325939794659402,0.1065866157738421,0.16734139537813872,0.031599291674998524,0.4075927812101166
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.10304585384214911,0.06427777444907397,0.10787513174120011,-0.0013861352469788585,0.24146111640710302
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.8391407274519059,0.545617868356137,0.830265807983599,0.0022417363622744546,1.9032930322119879
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.17960912914648722,0.9952387249476505,-0.42346353159583483,-1.5435529215216464,1.3844898744067649
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.07646108334754644,0.12542293935544163,0.06925473687511241,-0.16290984363907723,0.27833053564768645
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.08424150090224139,0.08613034214884774,0.08649871174920326,-0.07662164281671772,0.24314614174466812
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.04911183549271283,0.03756578788926046,0.0466177891479278,-0.007031870119114765,0.12421810274348973
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.42186046214817974,0.35337503352823196,0.3865547343079805,-0.22807363619902107,1.0497090276614056
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8,30,-0.4400538338832772,0.7311770583983676,-0.4513599873926655,-1.6483713761799033,0.9378750861588427
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.071853374968562,0.09270668760162032,0.06687867636620232,-0.06573641318335156,0.22615975945160138
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.19065579777232747,0.1095267476240613,0.17488500701660423,0.04137830619813595,0.4128707098330593
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1045672256248172,0.06586939735835179,0.10946365663901575,0.002553863253662686,0.24734499562127304
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.8595019800736347,0.5651333132663305,0.8098917798787557,0.05346313659285508,2.006644878151146
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.10014563824951567,0.9951636716144432,-0.3274478766173723,-1.525040087535103,1.5459228847988622
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.07949938293361553,0.12404740938527538,0.07037652196228422,-0.1449904803984039,0.28270640857539886
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.11908644862596947,0.0322767126392577,0.1220821728459123,0.06368777488802067,0.17983637753178616
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.02285253691152233,0.016299917139800613,0.02031295303937558,-0.00455093056241368,0.05337042032543744
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.31230889862676803,0.12867308194595845,0.3366063001914452,0.10725912474148773,0.5369585791765308
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.8770658516560883,0.5086048917904656,0.916427339850888,-0.05313590365380488,1.729545192920347
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.04310292044982637,0.04529273479652513,0.046120132031649996,-0.039860691045086195,0.10665324834080556
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.017998986514176064,0.06420121189626017,-0.036414189622155396,-0.10954578056936044,0.11245809682392058
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.022514918971252573,0.0350859076248286,0.01482505651765681,-0.026449906883240122,0.09074964530362647
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.2138591105344919,0.3720260468666199,0.2022974783452809,-0.32380930003921127,0.9548018303621212
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.1257678133132384,0.8828843219556063,-0.28277523130091176,-1.374986378113608,1.856335110964864
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5,30,-0.01222499160327315,0.10062164503275021,0.0006977182524146586,-0.24321582831805919,0.13076501257764672
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.018567456169660844,0.06711014126282784,-0.026887730254748055,-0.1263346148336177,0.12961750275642772
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.021426820569380053,0.03622081679696682,0.012592123139984313,-0.020104732827094247,0.10149155085029182
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.20705968730163796,0.3924360862833468,0.12256022557849144,-0.34090451716860143,1.0700348256393042
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.10778319250392092,0.8780934437200982,-0.2521301546476029,-1.4412262037873376,1.917194547680701
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.017387751971338666,0.10539233295725005,-0.00791514045841507,-0.24464925714266506,0.117797358240893
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.045190214737983,0.0832646824573671,0.05421903050864785,-0.11284911960213324,0.1927355299561895
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.04801539986373124,0.05108777477252417,0.04550551777374495,-0.0520902838788925,0.1415806806285263
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.2065050634402724,0.4748159675138528,0.11355838644376459,-0.5287704190198197,1.2405543285662133
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8,30,-0.513956546944149,1.108689188487667,-0.49229695849862765,-2.4090665915598586,2.043036393612347
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5,30,-0.0004867188498983377,0.10425879487442749,6.221830189045985e-05,-0.2181085546045698,0.16411745251258425
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.07892850912284113,0.07864901206920606,-0.11038057764085352,-0.18083948198605868,0.09588572866479442
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.013612424107744806,0.05408905203432525,0.012031478946892105,-0.07976996061386665,0.12776097093405486
