transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.1584149314161816,0.09070195074645523,0.16329128524749692,-0.0110235220594023,0.30009864205835024,Source+target direct multitask,"0.158 [-0.011, 0.300]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.09454030150841618,0.05419994927554299,0.09485646502700895,-0.00415367462738591,0.17536631808372655,Source+target direct multitask,"0.095 [-0.004, 0.175]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.79268016823521,0.48757706476758644,0.8570424571464468,-0.3383747617785479,1.5729564957442237,Source+target direct multitask,"0.793 [-0.338, 1.573]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.13141187280478503,0.09677061624693833,0.12245063007141699,-0.009364144774562613,0.31810383891242106,Source warm-start target fine-tune,"0.131 [-0.009, 0.318]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.06845112669493189,0.05173563417164622,0.06685802816073194,0.00027213373901239894,0.17718184900976874,Source warm-start target fine-tune,"0.068 [0.000, 0.177]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.5815595228142126,0.49256564498018707,0.5410018574138729,-0.22185394016646678,1.5525216507215984,Source warm-start target fine-tune,"0.582 [-0.222, 1.553]"
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.18325939794659402,0.1065866157738421,0.16734139537813872,0.031599291674998524,0.4075927812101166,Measurement-aware ordinal,"0.183 [0.032, 0.408]"
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.10304585384214911,0.06427777444907397,0.10787513174120011,-0.0013861352469788585,0.24146111640710302,Measurement-aware ordinal,"0.103 [-0.001, 0.241]"
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.8391407274519059,0.545617868356137,0.830265807983599,0.0022417363622744546,1.9032930322119879,Measurement-aware ordinal,"0.839 [0.002, 1.903]"
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.08424150090224139,0.08613034214884774,0.08649871174920326,-0.07662164281671772,0.24314614174466812,Generic target MLP head,"0.084 [-0.077, 0.243]"
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.04911183549271283,0.03756578788926046,0.0466177891479278,-0.007031870119114765,0.12421810274348973,Generic target MLP head,"0.049 [-0.007, 0.124]"
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.42186046214817974,0.35337503352823196,0.3865547343079805,-0.22807363619902107,1.0497090276614056,Generic target MLP head,"0.422 [-0.228, 1.050]"
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.19065579777232747,0.1095267476240613,0.17488500701660423,0.04137830619813595,0.4128707098330593,Shared ordinal head,"0.191 [0.041, 0.413]"
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1045672256248172,0.06586939735835179,0.10946365663901575,0.002553863253662686,0.24734499562127304,Shared ordinal head,"0.105 [0.003, 0.247]"
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.8595019800736347,0.5651333132663305,0.8098917798787557,0.05346313659285508,2.006644878151146,Shared ordinal head,"0.860 [0.053, 2.007]"
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.11908644862596947,0.0322767126392577,0.1220821728459123,0.06368777488802067,0.17983637753178616,Target-only ordinal,"0.119 [0.064, 0.180]"
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.02285253691152233,0.016299917139800613,0.02031295303937558,-0.00455093056241368,0.05337042032543744,Target-only ordinal,"0.023 [-0.005, 0.053]"
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.31230889862676803,0.12867308194595845,0.3366063001914452,0.10725912474148773,0.5369585791765308,Target-only ordinal,"0.312 [0.107, 0.537]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.017998986514176064,0.06420121189626017,-0.036414189622155396,-0.10954578056936044,0.11245809682392058,Source+target direct multitask,"-0.018 [-0.110, 0.112]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.022514918971252573,0.0350859076248286,0.01482505651765681,-0.026449906883240122,0.09074964530362647,Source+target direct multitask,"0.023 [-0.026, 0.091]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.2138591105344919,0.3720260468666199,0.2022974783452809,-0.32380930003921127,0.9548018303621212,Source+target direct multitask,"0.214 [-0.324, 0.955]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.018567456169660844,0.06711014126282784,-0.026887730254748055,-0.1263346148336177,0.12961750275642772,Source warm-start target fine-tune,"-0.019 [-0.126, 0.130]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.021426820569380053,0.03622081679696682,0.012592123139984313,-0.020104732827094247,0.10149155085029182,Source warm-start target fine-tune,"0.021 [-0.020, 0.101]"
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.20705968730163796,0.3924360862833468,0.12256022557849144,-0.34090451716860143,1.0700348256393042,Source warm-start target fine-tune,"0.207 [-0.341, 1.070]"
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.045190214737983,0.0832646824573671,0.05421903050864785,-0.11284911960213324,0.1927355299561895,Measurement-aware ordinal,"0.045 [-0.113, 0.193]"
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.04801539986373124,0.05108777477252417,0.04550551777374495,-0.0520902838788925,0.1415806806285263,Measurement-aware ordinal,"0.048 [-0.052, 0.142]"
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.2065050634402724,0.4748159675138528,0.11355838644376459,-0.5287704190198197,1.2405543285662133,Measurement-aware ordinal,"0.207 [-0.529, 1.241]"
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.07892850912284113,0.07864901206920606,-0.11038057764085352,-0.18083948198605868,0.09588572866479442,Generic target MLP head,"-0.079 [-0.181, 0.096]"
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.013612424107744806,0.05408905203432525,0.012031478946892105,-0.07976996061386665,0.12776097093405486,Generic target MLP head,"0.014 [-0.080, 0.128]"
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.2958603174257072,0.5472746663859558,0.2341040640625578,-0.5606623443454369,1.323954614734575,Generic target MLP head,"0.296 [-0.561, 1.324]"
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.036237417608232736,0.08804881500384262,0.04562125066877343,-0.13752361143433972,0.1908921701784856,Shared ordinal head,"0.036 [-0.138, 0.191]"
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.04433749412786104,0.050663916492631564,0.03990726494830599,-0.05555712738987041,0.14107516977860995,Shared ordinal head,"0.044 [-0.056, 0.141]"
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.1883234627702527,0.47209273230199,0.10815078037849157,-0.5317163716588033,1.250176347015222,Shared ordinal head,"0.188 [-0.532, 1.250]"
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.08044807932541011,0.030419141361938944,0.07439379047014244,0.028287155563888052,0.14159417061118795,Target-only ordinal,"0.080 [0.028, 0.142]"
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.022662030090428952,0.026245809003489953,0.025892423809623144,-0.03121390385938871,0.06497752404626224,Target-only ordinal,"0.023 [-0.031, 0.065]"
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.02818301189966418,0.3256022729938321,0.022794996748524587,-0.7603298679267753,0.5510232261750201,Target-only ordinal,"0.028 [-0.760, 0.551]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,-0.005028689709688981,0.041072508732264396,0.01111754527564951,-0.07747923921021865,0.061462538988106045,Source+target direct multitask,"-0.005 [-0.077, 0.061]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.017733241250896377,0.026225844188408735,0.023529296444394276,-0.030549768376861085,0.06148162493809136,Source+target direct multitask,"0.018 [-0.031, 0.061]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.06022631753592719,0.28325112318962364,0.04724301468134695,-0.5299273237469607,0.5548448378365313,Source+target direct multitask,"0.060 [-0.530, 0.555]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.0014194505043397588,0.04827326626780945,-0.012923723311890484,-0.0754870461905486,0.08871545393094489,Source warm-start target fine-tune,"-0.001 [-0.075, 0.089]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.017049135378179182,0.031227710378124423,0.020456838306295688,-0.04289416851255644,0.07614056479279087,Source warm-start target fine-tune,"0.017 [-0.043, 0.076]"
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.08141846021482915,0.3200074264502315,0.09876968277906917,-0.616154000816904,0.684771946032116,Source warm-start target fine-tune,"0.081 [-0.616, 0.685]"
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.0322834288633582,0.05943877896086669,0.04365582536219234,-0.08967652463104765,0.10948719613560966,Measurement-aware ordinal,"0.032 [-0.090, 0.109]"
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.04403307409008398,0.033147246585048105,0.044380233809432734,-0.025474375224944723,0.09377876923671363,Measurement-aware ordinal,"0.044 [-0.025, 0.094]"
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.15278747332008438,0.3734329856236083,0.1646736244187601,-0.6779283048893882,0.9174496837326539,Measurement-aware ordinal,"0.153 [-0.678, 0.917]"
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.04113017557826212,0.05703362485300428,-0.042199077311345756,-0.1325309675998957,0.08886558693688784,Generic target MLP head,"-0.041 [-0.133, 0.089]"
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.013786860681307644,0.033470049266749805,0.015931242030045922,-0.04774423602528746,0.06600295788236801,Generic target MLP head,"0.014 [-0.048, 0.066]"
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.13302504388004327,0.3731832758952784,0.18011303247577493,-0.657361189672595,0.6973043343963576,Generic target MLP head,"0.133 [-0.657, 0.697]"
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.030282179011078363,0.059194339298354375,0.038634368267897456,-0.0882449604566621,0.10642138845801119,Shared ordinal head,"0.030 [-0.088, 0.106]"
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.043035877945280174,0.03355025222479156,0.04281652840897249,-0.026446178319929514,0.09359175869101616,Shared ordinal head,"0.043 [-0.026, 0.094]"
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.14900779361769653,0.37720677385825996,0.16369863233558135,-0.6800203364030393,0.9178705055632841,Shared ordinal head,"0.149 [-0.680, 0.918]"
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.06567148410928654,0.030410916441137237,0.06081220293612705,0.025125491209754575,0.1286615020740185,Target-only ordinal,"0.066 [0.025, 0.129]"
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.018958919331123338,0.0169473180612766,0.01813208385118137,-0.016077132616635154,0.04888806963678293,Target-only ordinal,"0.019 [-0.016, 0.049]"
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.10753894862068912,0.1737029278850409,0.0942939079586993,-0.11912859941838687,0.5320749060943872,Target-only ordinal,"0.108 [-0.119, 0.532]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.012791235552866449,0.038752896370298426,-0.01594542964039647,-0.06934916585632607,0.052517632641271884,Source+target direct multitask,"-0.013 [-0.069, 0.053]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.01710875908002502,0.02204892083477642,0.013859432955030115,-0.016548824671414053,0.07200872271102554,Source+target direct multitask,"0.017 [-0.017, 0.072]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.0779159844198792,0.2729392660315749,0.09516924059880694,-0.3536154197570795,0.6230854449958086,Source+target direct multitask,"0.078 [-0.354, 0.623]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.006400613000466154,0.03795964864217272,-0.015839670516953674,-0.06379223363465521,0.06959650181201196,Source warm-start target fine-tune,"-0.006 [-0.064, 0.070]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.018721201228828,0.022212128166452922,0.02047103574827247,-0.016050352696989734,0.06161952497577228,Source warm-start target fine-tune,"0.019 [-0.016, 0.062]"
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.11397179196841307,0.27889786409729206,0.11731446295596015,-0.37220894350653,0.6591698739107185,Source warm-start target fine-tune,"0.114 [-0.372, 0.659]"
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.03259982855013777,0.04600072904007644,0.034636299544757804,-0.04023542675520133,0.1128491634487488,Measurement-aware ordinal,"0.033 [-0.040, 0.113]"
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03697845591048822,0.02418674211395239,0.034189634958877946,0.0007672133546549281,0.08779013323734969,Measurement-aware ordinal,"0.037 [0.001, 0.088]"
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.16365303796104794,0.28925882197914604,0.19960393270628174,-0.29593269259545424,0.7262913751269247,Measurement-aware ordinal,"0.164 [-0.296, 0.726]"
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.04030020348806214,0.04533143094362678,-0.03298117040230153,-0.12118261463097825,0.04672750062831839,Generic target MLP head,"-0.040 [-0.121, 0.047]"
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.016121768928695986,0.02865876672829941,0.006436278719881727,-0.02061335926093351,0.08227077251617342,Generic target MLP head,"0.016 [-0.021, 0.082]"
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.10696594471276208,0.3691404296863879,0.03032274990223982,-0.45659563456730157,0.7550158311192257,Generic target MLP head,"0.107 [-0.457, 0.755]"
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.03256782862942093,0.045453232592649086,0.035122282407058975,-0.036680376548132186,0.11266192883912816,Shared ordinal head,"0.033 [-0.037, 0.113]"
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03677455139844262,0.024442179359707515,0.03231757425483295,0.0007097310599604618,0.08847286226015992,Shared ordinal head,"0.037 [0.001, 0.088]"
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.16173838591661513,0.29045829162882464,0.20335326230303963,-0.30078793086919403,0.7289861717114712,Shared ordinal head,"0.162 [-0.301, 0.729]"
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.057217305940959785,0.02452182611617155,0.056326053051864,0.01626737219658693,0.11059626320203551,Target-only ordinal,"0.057 [0.016, 0.111]"
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.017640740931349094,0.016484473525091848,0.01503062172997327,-0.0077372304680191906,0.05102199455128457,Target-only ordinal,"0.018 [-0.008, 0.051]"
