run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,generic_target_mlp_head,5,,not_applicable,,0.7675194108235209,4.6976462229922085,5.97794478183553,0.2554206437131694,0.2208681388891086,0.5455836776859504,0.5557700121901666,0.6781796017878912,0.44601623095128706,0.8835846796624196,0.8835846796624196,3.305883823136589,0.5839616454872737,0.4160383545127263,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,tcps_threshold,6,0.0,sweep,1.0,0.7776881693135616,4.561920470712471,5.728763280479317,0.22709215252653822,0.16388965011785236,0.5646341463414634,0.5744616009752134,0.6777732629012596,0.49290746487394765,0.14289161569720044,0.14289161569720044,1.1774179042705795,0.8423696863226395,0.15763031367736047,2.186641216278076,0.2060083806220408
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,tcps_threshold,6,0.3,sweep,1.0,0.7831280805624855,4.583500608522502,5.735898208268086,0.23218062652343205,0.16354201397898935,0.5646341463414634,0.5744616009752134,0.6781796017878912,0.496358826998481,0.04245714927075106,0.04245714927075106,1.29870413612106,0.8114712856447569,0.1885287143552431,2.0642709732055664,0.20458195486545805
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,tcps_threshold,6,1.0,primary,1.0,0.7973390985158534,4.617856144125945,5.754024577753783,0.24713979377884313,0.1821838746857799,0.6048553719008265,0.6023973994311256,0.6830556684274686,0.4947128918572524,-0.18586688104018645,0.18586688104018645,1.5225215216122914,0.7521110614082019,0.24788893859179806,1.7990437746047974,0.2012422266693197
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,tcps_threshold,6,3.0,sweep,0.0,0.8019928425258281,4.633287351505429,5.765482262113066,0.25065896609234534,0.17979230683029088,0.6082557921688628,0.6039211702559935,0.6852905323039415,0.4939054456680888,-0.2697690931800141,0.2697690931800141,1.5826213124967108,0.7344491163321032,0.2655508836678968,1.7416269779205322,0.20069232667670056
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,tcps_threshold,6,10.0,sweep,0.0,0.8019928425258281,4.633287351505429,5.765482262113066,0.25065896609234534,0.17979230683029088,0.6082557921688628,0.6039211702559935,0.6852905323039415,0.4939054456680888,-0.2697690931800141,0.2697690931800141,1.5826213124967108,0.7344491163321032,0.2655508836678968,1.7416269779205322,0.20069232667670056
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,tcps_threshold_slope,7,1.0,primary,1.0,0.7972118377295974,4.61693769888161,5.754137416081294,0.24760783391836835,0.18277902404467264,0.6048553719008265,0.6023973994311256,0.6838683462007314,0.49518560737742656,-0.17950359668606986,0.17950359668606986,1.5365406845703227,0.7507700666584574,0.24922993334154264,1.8013391494750977,0.2013157029830564
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,11,32011,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.799404243628184,4.626922355757819,5.757445342219352,0.24836652126701933,0.19215821099826713,0.5943181818181817,0.5930516050386022,0.6838683462007314,0.4960778184305868,-0.21839972103343275,0.21839972103343275,1.5368386269539513,0.7465096988777266,0.25349030112227344,1.7899792194366455,0.20177581944416456
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,target_only_direct_mlp,0,,not_applicable,,0.7835992850227442,5.028354695390162,6.7891042377930795,0.18221815212545073,0.4394563906785389,0.5628571428571428,0.5776107273466071,0.6135717188134904,0.47411067365275317,2.5961719437669855,2.5961719437669855,4.917255244308292,0.42235847506658336,0.5776415249334166,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,target_only_ordinal,1,,not_applicable,,0.7911741213433917,5.035563235552072,7.009667273210267,0.19585882398076998,0.4911736974018775,0.5958008898776419,0.5993498577813897,0.5960991466883382,0.4668885894789515,2.9003367708211796,2.9003367708211796,5.155058736239647,0.3929196883862565,0.6070803116137435,3.290358781814575,0.23336205331983798
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,direct_multitask_shared_head,2,,not_applicable,,0.782442212969281,5.075517094208919,6.604852490779911,0.22908911805430723,0.37061755307465966,0.5702527924750147,0.5759853718000812,0.6336854937017472,0.44361631445329985,1.984118400740793,1.984118400740793,4.638132904794967,0.4268109972521947,0.5731890027478053,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,shared_ordinal_head,3,,not_applicable,,0.8041652145436387,4.854625926687826,6.180023605488639,0.20288955198664405,0.26023102941271525,0.5752247488101534,0.580658268996343,0.6210889882161722,0.43844666145054284,0.5229705918848122,0.5229705918848122,3.704436683566432,0.47771256922031424,0.5222874307796858,1.8537384271621704,0.20478487578603435
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,fully_corpus_specific_ordinal,4,,not_applicable,,0.8033482028183594,4.846955170818403,6.181466015721698,0.2005149307435837,0.25665918236074886,0.559785881565741,0.5697887037789516,0.6206826493295409,0.44094532736889924,0.5369605153214696,0.5369605153214696,3.713847941819969,0.47726367863393254,0.5227363213660674,1.8509509563446045,0.20463876717855017
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,generic_target_mlp_head,5,,not_applicable,,0.7779001663436795,4.997453620029344,6.42369908163676,0.19842694693994328,0.28863460423246606,0.5502645502645502,0.5604429093864283,0.6263713937423812,0.42452278442448216,1.4120615844665778,1.4120615844665778,4.403814050900083,0.4249192852713165,0.5750807147286835,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,tcps_threshold,6,0.0,sweep,1.0,0.7834254322131073,4.785028212939032,6.091217583241217,0.18990281493250308,0.22161099936417392,0.5052910052910052,0.5403291344981714,0.6290125965054856,0.4572949742145559,0.7718321200320215,0.7718321200320215,3.331274630032021,0.5619303489795151,0.4380696510204849,2.2756001949310303,0.20856393268167647
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,tcps_threshold,6,0.3,sweep,1.0,0.7881772747064193,4.797624185168578,6.101051671879977,0.19511336112555963,0.2474202197070857,0.5191428571428571,0.546525802519301,0.6300284437220642,0.45576203140585747,0.7077613109611214,0.7077613109611214,3.39573943019148,0.5449209307127348,0.45507906928726516,2.159160852432251,0.20747221642981237
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,tcps_threshold,6,1.0,primary,1.0,0.8016454698700531,4.83353141982571,6.140344784234001,0.20693757964513168,0.247381198786053,0.5752247488101534,0.580658268996343,0.6241365298659082,0.44410312583057465,0.5431698961974742,0.5431698961974742,3.561122655397316,0.502907466146568,0.497092533853432,1.9094326496124268,0.20540789794589442
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,tcps_threshold,6,3.0,sweep,0.0,0.8056621184341268,4.846346606616101,6.151784035739615,0.2110817134780957,0.2564482386010924,0.5995531439514843,0.5977245022348638,0.6253555465258026,0.4451612281898535,0.4868320413664273,0.4868320413664273,3.592910068191157,0.493096013017401,0.506903986982599,1.8548486232757568,0.20511555669172338
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,tcps_threshold,6,10.0,sweep,0.0,0.8056621184341268,4.846346606616101,6.151784035739615,0.2110817134780957,0.2564482386010924,0.5995531439514843,0.5977245022348638,0.6253555465258026,0.4451612281898535,0.4868320413664273,0.4868320413664273,3.592910068191157,0.493096013017401,0.506903986982599,1.8548486232757568,0.20511555669172338
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,tcps_threshold_slope,7,1.0,primary,1.0,0.8012632558645766,4.834290451084087,6.142784245253045,0.2074879153629731,0.24800384049516877,0.5752247488101534,0.580658268996343,0.6239333604225924,0.444348274613536,0.5570264349575913,0.5570264349575913,3.5727228115809053,0.5021428417877453,0.49785715821225474,1.913182020187378,0.20545364437502925
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,12,32012,audit_weighted_tcps_threshold,8,1.0,primary,0.5,0.8037406697495778,4.849926988634751,6.151608843370182,0.2059221871508803,0.254940312521368,0.5702527924750147,0.5759853718000812,0.6229175132060139,0.44326558376990854,0.4996983104674948,0.4996983104674948,3.5960764723457666,0.49361572973831125,0.5063842702616888,1.9165610074996948,0.2062295385489176
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,target_only_direct_mlp,0,,not_applicable,,0.7781152067735901,5.043160219618014,6.664829372887391,0.12635090758175008,0.3991393794217788,0.4865388917890969,0.5294595692807802,0.5727346607070297,0.36545780638089354,2.3864357052289114,2.3864357052289114,5.317698822801362,0.320351539489896,0.6796484605101041,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,target_only_ordinal,1,,not_applicable,,0.7959672826761341,5.21923758919756,6.990487313678943,0.1174221987119377,0.47174417735260327,0.4828042328042328,0.5247866720845185,0.5709061357171882,0.3631094919163228,2.790940123914303,2.790940123914303,5.679663287274719,0.26089486214086854,0.7391051378591315,2.9134740829467773,0.22685346377736643
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,direct_multitask_shared_head,2,,not_applicable,,0.8064747915259937,5.136684817814801,6.571207482323582,0.1693351647602573,0.384015759805137,0.5170454545454546,0.5308817553839902,0.5770012190166599,0.36822557232844977,1.1888298580907923,1.1888298580907923,5.129155226236252,0.2849444631117254,0.7150555368882746,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,shared_ordinal_head,3,,not_applicable,,0.8217083180651945,4.949009611715678,6.098513715729237,0.17889237894701437,0.25493599873742245,0.5409511650175551,0.5510971149939049,0.6076798049573344,0.3869617986730327,-0.09600043140984837,0.09600043140984837,3.9896725986789,0.3987543052166309,0.6012456947833691,1.8504732847213745,0.2084467991772197
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,fully_corpus_specific_ordinal,4,,not_applicable,,0.8201352641765588,4.933491057430217,6.0844170699891205,0.18186043000402555,0.26399099802464443,0.5302763080540858,0.5449004469727753,0.6097114993904917,0.3891813783745376,-0.06420334297067942,0.06420334297067942,3.9494032313555714,0.40658282651136923,0.5934171734886308,1.8449227809906006,0.20789345142412696
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,generic_target_mlp_head,5,,not_applicable,,0.7922595628010499,4.898337512234368,6.222020644050616,0.1911540797667801,0.2772399060301591,0.5409511650175551,0.5510971149939049,0.6093051605038602,0.4000177915504085,0.45507909849972616,0.45507909849972616,4.419704442285402,0.36507757451170253,0.6349224254882975,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,tcps_threshold,6,0.0,sweep,1.0,0.798757180879588,4.879870576846966,5.9793130658962,0.1601162693267728,0.2078919967636207,0.5275509503877033,0.548049573344169,0.6103210077204388,0.39090047560781155,0.2887844391408576,0.2887844391408576,3.7307823911521827,0.4630739129861601,0.5369260870138399,2.3119394779205322,0.21295347790917182
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,tcps_threshold,6,0.3,sweep,1.0,0.8039128865664091,4.894741279275621,5.99741253042719,0.164893394768469,0.23258837457749346,0.5275509503877033,0.548049573344169,0.6097114993904916,0.3917482452033958,0.21241737457491716,0.21241737457491716,3.7837096177539533,0.4494633398480278,0.5505366601519722,2.1853582859039307,0.21179595173714724
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,tcps_threshold,6,1.0,primary,1.0,0.818900741443579,4.941320281779411,6.073912857538162,0.17413100725375388,0.25724017215743605,0.5455836776859504,0.5557700121901666,0.611743193823649,0.39397455732269737,-0.0002876461849927736,0.0002876461849927736,3.969653541535762,0.40743909932169786,0.5925609006783021,1.9199148416519165,0.20956075061487156
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,tcps_threshold,6,3.0,sweep,0.0,0.824987017835667,4.971182650989956,6.107491829603736,0.17514433476330046,0.2678627085451986,0.5363636363636364,0.5464242177976433,0.6105241771637546,0.39101023675060653,-0.09792871179144313,0.09792871179144313,4.030704640872726,0.39260464206808726,0.6073953579319127,1.8625930547714233,0.2095170073192237
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,tcps_threshold,6,10.0,sweep,0.0,0.824987017835667,4.971182650989956,6.107491829603736,0.17514433476330046,0.2678627085451986,0.5363636363636364,0.5464242177976433,0.6105241771637546,0.39101023675060653,-0.09792871179144313,0.09792871179144313,4.030704640872726,0.39260464206808726,0.6073953579319127,1.8625930547714233,0.2095170073192237
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,tcps_threshold_slope,7,1.0,primary,1.0,0.8189517609758619,4.943624623850257,6.077263680574989,0.17436485980907013,0.2583671872977034,0.5455836776859504,0.5557700121901666,0.6115400243803332,0.3937423553742482,0.0033367603174916383,0.0033367603174916383,3.9813181142870753,0.4059176188623458,0.5940823811376542,1.9236236810684204,0.20969380089176914
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,13,32013,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.821504084603566,4.950699349633997,6.079082781720024,0.17577371505141542,0.26225277498723865,0.5409511650175551,0.5510971149939049,0.6123527021535962,0.3915076817366594,-0.045231237156793114,0.045231237156793114,3.9619600115659472,0.40586476111713937,0.5941352388828607,1.9077874422073364,0.20976258760995778
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,target_only_direct_mlp,0,,not_applicable,,0.7612152947537408,4.804374854808831,6.610565417992641,0.19624978321764475,0.383282635384609,0.42625,0.49685087362860625,0.7072328321820398,0.4611364002835717,2.8493018959246306,2.8493018959246306,4.478384740429998,0.5811329757887294,0.41886702421127064,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,target_only_ordinal,1,,not_applicable,,0.7753894121036641,4.965984020292095,6.809658703414285,0.20908606580056835,0.4358386406914066,0.4828042328042328,0.5247866720845185,0.724095895977245,0.47095344193993094,3.187365507618262,3.187365507618262,4.829338774360563,0.5376281689970585,0.46237183100294155,3.0121257305145264,0.22259829762554909
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,direct_multitask_shared_head,2,,not_applicable,,0.7660007373484654,4.640321802903582,6.114419603855415,0.26134034274663,0.30221969391330433,0.47178186429930247,0.5107679804957335,0.6944331572531491,0.43505682453618144,1.7847505372179402,1.7847505372179402,3.5753987166930696,0.6385312279539344,0.36146877204606565,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,shared_ordinal_head,3,,not_applicable,,0.776934067893596,4.436106267305315,5.671626161081602,0.31711526345818386,0.17948159818783976,0.5891463186161244,0.5883787078423405,0.6989028850060951,0.47202111391638746,0.26032294631029096,0.26032294631029096,1.884683162297165,0.7492589915899922,0.2507410084100078,1.7617582082748413,0.19457328782310093
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,fully_corpus_specific_ordinal,4,,not_applicable,,0.7724186916350758,4.407684007488376,5.648042681644009,0.32037370589510394,0.1901613302464019,0.5943181818181817,0.5930516050386022,0.7011377488825682,0.4752150183014632,0.3160687061567131,0.3160687061567131,1.7954939519001734,0.769649393626642,0.23035060637335802,1.751513957977295,0.193237054725196
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,generic_target_mlp_head,5,,not_applicable,,0.7659393185042741,4.599394802102063,5.977392289338967,0.2510444464776862,0.2685144754959884,0.5319799777530589,0.5527224705404308,0.6911824461600976,0.47796663677183093,1.2176559623751224,1.2176559623751224,3.126682116588854,0.6542186899100199,0.34578131008998014,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,tcps_threshold,6,0.0,sweep,1.0,0.7635452164479163,4.45154325902389,5.696339874263681,0.27444775984487946,0.18888442990024018,0.4933417882054534,0.5263104429093864,0.690166598943519,0.47243240565842737,0.6314247123594194,0.6314247123594194,1.5720000486699677,0.8459875260833896,0.15401247391661044,2.1959030628204346,0.2011683589279994
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,tcps_threshold,6,0.3,sweep,1.0,0.7667942239047768,4.443240021517171,5.685205768438859,0.2843117771594621,0.18436463565168232,0.539310806289729,0.5542462413652987,0.6911824461600975,0.47250676110112105,0.5743245967868926,0.5743245967868926,1.6403789742004724,0.827058191977947,0.17294180802205295,2.078559160232544,0.19966625112889855
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,tcps_threshold,6,1.0,primary,1.0,0.7753129231855234,4.440039090458442,5.681324247987862,0.3043302575610626,0.1898310222932909,0.5653409090909092,0.5713124746038196,0.6972775294595693,0.4731164464037356,0.41765444765707826,0.41765444765707826,1.8635794605942806,0.7712472489065865,0.22875275109341353,1.8250826597213745,0.196066365081838
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,tcps_threshold,6,3.0,sweep,0.0,0.7769849006743992,4.4391778913977875,5.677971788375481,0.3110284674119568,0.2009295226572053,0.5800191509735078,0.5821820398212109,0.6982933766761479,0.4712586126130561,0.3679224451124732,0.3679224451124732,1.90393934762682,0.7588912593126252,0.24110874068737476,1.7660338878631592,0.1949717762661324
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,tcps_threshold,6,10.0,sweep,0.0,0.7769849006743992,4.4391778913977875,5.677971788375481,0.3110284674119568,0.2009295226572053,0.5800191509735078,0.5821820398212109,0.6982933766761479,0.4712586126130561,0.3679224451124732,0.3679224451124732,1.90393934762682,0.7588912593126252,0.24110874068737476,1.7660338878631592,0.1949717762661324
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,tcps_threshold_slope,7,1.0,primary,1.0,0.7750136786994829,4.438924589954516,5.681627659052097,0.30499833152863504,0.1884436833296934,0.5653409090909092,0.5713124746038196,0.6976838683462008,0.4745740570694654,0.4264318069993296,0.4264318069993296,1.8768332638234773,0.7702199746439276,0.22978002535607245,1.8281502723693848,0.19611149169436007
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,14,32014,audit_weighted_tcps_threshold,8,1.0,primary,0.5,0.7760008775168076,4.4462216983433045,5.6755209463536715,0.30743713469778766,0.18648568554777484,0.5800191509735078,0.5821820398212109,0.701137748882568,0.47882632792400404,0.39117246196228184,0.39117246196228184,1.852876983958681,0.7697156457524568,0.23028435424754323,1.8050098419189453,0.19563876571081806
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,target_only_direct_mlp,0,,not_applicable,,0.797212101131614,5.245547442157415,7.07700608095487,0.1111426619429524,0.45521247472555504,0.4347700108656284,0.4890288500609508,0.6316537992685901,0.3948676379456947,2.740292758147108,2.740292758147108,5.736386851345295,0.24072277021042826,0.7592772297895718,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,target_only_ordinal,1,,not_applicable,,0.813279447511064,5.419699763850629,7.382865628698849,0.11282865549674506,0.5037977284017999,0.47178186429930247,0.5107679804957335,0.6216984965461195,0.3918887216779269,3.011067792097038,3.011067792097038,5.916420422682162,0.20947232258056608,0.7905276774194339,3.2279558181762695,0.23759357365591335
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,direct_multitask_shared_head,2,,not_applicable,,0.8161493892763794,5.142355268316083,6.703783601432183,0.1745636811537874,0.3603392229886036,0.5018831790616023,0.5200121901665989,0.6470946769605852,0.3944189840401664,1.39663916289273,1.39663916289273,5.177477772369974,0.2852364366316837,0.7147635633683163,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,shared_ordinal_head,3,,not_applicable,,0.8225115163653505,4.966551215820063,6.325739067033996,0.1539148925014764,0.2518700679727629,0.5060692148760331,0.5246850873628606,0.6501422186103211,0.39037767737319834,0.08016311576943025,0.08016311576943025,4.586668536604005,0.31782781850998176,0.6821721814900182,1.8530857563018799,0.20883910625816504
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,fully_corpus_specific_ordinal,4,,not_applicable,,0.8216681291951853,4.9724168493077645,6.322968529274116,0.15428458985784474,0.2539081932380309,0.5018831790616023,0.5200121901665989,0.6485168630637952,0.38933715670528246,0.12748078154582654,0.12748078154582654,4.592025086147144,0.3193040535234175,0.6806959464765825,1.8518694639205933,0.20886233917319394
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,generic_target_mlp_head,5,,not_applicable,,0.8076006191503396,5.047089658833322,6.524124108316769,0.15512603812124506,0.28179895212000633,0.5018831790616023,0.5200121901665989,0.6371393742381146,0.3824993038540774,0.9460701364120778,0.9460701364120778,5.042896159258612,0.28629265504256773,0.7137073449574323,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,tcps_threshold,6,0.0,sweep,1.0,0.8027515112427174,4.8671904498580645,6.162650109646254,0.13786159163913322,0.20662573309629592,0.4645577437727304,0.5014221861032101,0.6493295408370582,0.3897335903658202,0.34969065847951786,0.34969065847951786,4.30872672059161,0.3752097099946657,0.6247902900053344,2.303990602493286,0.2136211099908772
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,tcps_threshold,6,0.3,sweep,1.0,0.807692192007921,4.89166494093675,6.200461452728278,0.13974701021291996,0.22306040605309177,0.4574105051856808,0.49207639171068673,0.6491263713937424,0.38831537496481483,0.2868572149409676,0.2868572149409676,4.408341804616695,0.3559593944617124,0.6440406055382877,2.1797783374786377,0.21242961831253043
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,tcps_threshold,6,1.0,primary,1.0,0.8196772269271557,4.951862403380326,6.294312227865942,0.14695364798616117,0.24982370781937455,0.47408778424114223,0.502945956928078,0.6489232019504267,0.3875893986634479,0.11319539944330881,0.11319539944330881,4.569044595288553,0.32210625780817875,0.6778937421918212,1.9120228290557861,0.20964662448478016
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,tcps_threshold,6,3.0,sweep,0.0,0.8222061153623014,4.963828878075469,6.316059790357034,0.15046010454005151,0.28259241352089093,0.4863119834710744,0.5091426249492076,0.6481105241771637,0.38599008998058576,0.05135373235528018,0.05135373235528018,4.578286605865669,0.31771108874473225,0.6822889112552677,1.8478076457977295,0.20869150524025695
